-1.0	-4.213	0.0	0.0	23.932	-15.265	0.0	2.346	201.199	-4.24	-3.587	0.0	89.089	30.397	-8.006	0.0	2.598	230.744	-1.0	-2.525	0.0	0.0	8.675	-1.0	0.0	2.883	212.145	-3.74	-2.462	0.0	92.92	3.953	-7.422	0.0	3.603	197.808	-4.12	-3.025	0.0	95.024	0.0	-1.0	32.8	2.707	205.655	-4.48	-3.4	0.0	91.414	0.0	0.0	0.0	3.084	194.321	-3.61	-3.025	0.0	95.339	0.0	-1.0	0.2	3.243	179.984	-3.86	-3.212	0.0	91.663	4.825	-1.0	0.6	2.631	210.886	-3.9	-3.337	0.0	89.806	18.338	-8.295	0.2	2.908	189.284	-4.4	-3.275	0.0	94.421	11.145	-1.0	0.0	1.676	238.009
-1.0	-4.275	0.532	0.0	23.859	-15.174	0.0	2.011	214.954	-4.24	-3.775	0.0	89.089	30.325	-7.995	0.0	2.43	286.638	-1.0	-2.587	0.0	0.0	8.675	-1.0	0.0	3.285	212.048	-3.74	-2.587	0.0	92.92	2.863	-7.381	0.0	3.914	207.204	-4.1	-3.025	0.0	95.03	0.0	-1.0	32.8	2.413	205.558	-4.46	-3.4	0.0	91.419	0.0	0.0	0.0	2.967	202.167	-3.62	-2.9	1.595	95.336	0.0	-1.0	0.2	3.805	172.138	-3.86	-3.212	0.0	91.663	5.115	-1.0	0.6	2.874	232.294	-3.91	-3.462	0.0	89.803	18.556	-8.209	0.2	3.218	158.77	-4.41	-3.275	0.0	94.418	11.218	-1.0	0.0	2.338	247.502
-1.0	-4.15	0.0	0.0	23.859	-15.438	0.0	2.891	218.538	-4.22	-3.837	0.0	89.095	30.18	-7.996	0.0	3.008	234.812	-1.0	-2.65	0.0	0.0	8.821	-1.0	0.0	3.184	212.048	-3.74	-2.462	0.0	92.92	0.0	-7.407	0.0	3.989	204.395	-4.1	-3.025	0.0	95.03	0.0	-1.0	32.8	2.967	192.48	-4.48	-3.462	0.0	91.414	0.0	0.0	0.0	3.436	204.395	-3.62	-2.962	4.785	95.355	0.0	-1.0	0.2	3.444	158.673	-3.85	-3.15	0.0	91.666	4.825	-1.0	0.6	2.64	199.455	-3.92	-3.525	0.0	89.8	18.265	-8.251	0.2	2.631	152.861	-4.42	-3.15	0.0	94.415	11.508	-1.0	0.0	3.025	246.631
-1.0	-4.15	0.0	0.0	23.714	-15.277	0.0	2.774	217.085	-4.22	-3.775	0.0	89.095	30.325	-7.989	0.0	3.478	239.075	-1.0	-2.462	0.0	0.0	8.603	-1.0	0.0	3.302	212.048	-3.75	-2.4	0.0	92.936	0.0	-7.942	0.0	3.729	202.361	-4.1	-2.9	0.0	95.03	0.0	-1.0	32.8	2.95	199.067	-4.46	-3.337	0.0	91.419	0.0	0.0	0.0	3.151	185.312	-3.62	-3.087	11.166	95.355	0.0	-1.0	0.2	3.444	173.009	-3.86	-3.275	0.0	91.663	5.043	-1.0	0.6	2.623	211.757	-3.92	-3.587	0.0	89.821	17.902	-8.296	0.2	3.444	180.468	-4.41	-3.15	0.0	94.418	11.581	-1.0	0.0	3.042	247.793
-1.0	-4.025	3.19	0.0	23.859	-15.14	0.0	1.911	210.595	-4.22	-3.712	0.0	89.095	30.325	-8.275	0.0	2.983	263.292	-1.0	-2.525	0.0	0.0	8.893	-1.0	0.0	3.235	212.242	-3.76	-2.525	0.0	92.914	0.0	-7.371	0.0	3.704	200.811	-4.11	-3.025	0.0	95.027	0.0	-1.0	32.8	3.025	204.686	-4.46	-3.462	0.0	91.419	0.0	0.0	0.0	3.268	183.568	-3.62	-2.9	0.0	95.355	0.0	-1.0	0.2	3.428	180.565	-3.89	-3.212	0.0	91.655	5.115	-1.0	0.6	2.74	210.886	-3.94	-3.587	0.0	89.795	18.701	-8.27	0.2	3.042	176.012	-4.42	-3.087	0.0	94.415	11.145	-1.0	0.0	2.925	224.932
-1.0	-4.275	0.532	0.0	23.859	-15.334	0.0	1.441	206.72	-4.23	-3.775	0.0	89.092	30.397	-8.002	0.0	2.464	248.955	-1.0	-2.65	0.0	0.0	8.603	-1.0	0.0	3.603	212.145	-3.76	-2.4	0.0	92.914	0.0	-7.397	0.0	3.93	204.105	-4.1	-2.9	0.0	95.03	0.0	-1.0	32.8	2.279	225.029	-4.48	-3.337	0.0	91.414	0.0	0.0	0.0	4.291	189.284	-3.62	-2.962	0.532	95.336	0.0	-1.0	0.2	4.115	185.796	-3.9	-3.087	0.0	91.652	4.534	-1.0	0.6	3.788	231.519	-3.94	-3.4	0.0	89.775	18.628	-8.297	0.2	3.21	168.069	-4.44	-3.212	0.0	94.41	11.436	-1.0	0.0	2.397	274.142
-1.0	-4.275	1.063	0.0	23.859	-17.138	0.0	1.961	216.02	-4.24	-3.837	0.0	89.089	30.615	-7.99	0.0	2.388	246.824	0.0	-2.525	0.0	1.907	8.966	-1.0	0.0	2.589	211.854	-3.75	-2.587	0.0	92.917	1.774	-7.411	0.0	4.249	208.367	-4.1	-3.15	0.0	95.03	0.0	-1.0	32.8	2.17	207.011	-4.48	-3.15	0.0	91.414	0.0	0.0	0.0	3.771	202.555	-3.62	-2.775	4.785	95.355	0.0	-1.0	0.2	4.316	181.921	-3.89	-3.087	0.0	91.655	4.897	-1.0	0.6	3.025	220.379	-3.94	-3.462	0.0	89.795	18.265	-8.266	0.2	4.123	170.297	-4.44	-3.4	0.0	94.428	11.581	-1.0	0.0	2.531	239.559
-1.0	-4.15	0.0	0.0	23.568	-15.117	0.0	2.908	228.419	-4.24	-3.712	0.0	89.089	30.47	-8.001	0.0	3.0	265.714	-1.0	-2.525	0.0	0.0	9.038	-1.0	0.0	3.176	212.145	-3.74	-2.525	0.0	92.92	0.538	-7.512	0.0	4.433	201.974	-4.1	-3.025	0.0	95.03	0.0	-1.0	32.8	2.833	212.242	-4.46	-2.837	0.0	91.419	0.0	0.0	0.0	3.092	211.079	-3.6	-2.712	0.0	95.342	0.0	-1.0	0.2	4.333	178.144	-3.88	-3.15	0.0	91.657	4.97	-1.0	0.6	3.344	228.032	-3.93	-3.4	0.0	89.778	18.12	-8.247	0.2	2.891	176.787	-4.44	-3.212	0.0	94.428	11.073	-1.0	0.0	3.461	239.268
-1.0	-4.025	0.0	0.0	23.786	-15.219	0.0	2.992	220.573	-4.24	-3.587	0.0	89.089	30.325	-8.019	0.0	3.285	269.492	-1.0	-2.525	0.0	0.0	8.821	-1.0	0.0	4.039	212.145	-3.7	-2.525	0.0	92.951	3.227	-7.394	0.0	3.754	187.249	-4.08	-2.9	0.0	95.035	0.0	-1.0	32.8	2.908	208.754	-4.46	-3.087	0.0	91.439	0.0	0.0	0.0	3.83	193.643	-3.61	-2.775	1.595	95.358	0.0	-1.0	0.2	4.014	170.781	-3.85	-3.15	0.0	91.666	4.97	-1.0	0.6	3.587	214.954	-3.9	-3.337	0.0	89.806	18.628	-8.295	0.2	3.62	167.682	-4.4	-3.15	0.0	94.44	11.581	-1.0	0.0	3.226	241.109
-1.0	-3.962	0.532	0.0	23.932	-15.151	0.0	1.693	311.243	-4.22	-3.837	0.0	89.095	30.615	-8.003	0.0	2.657	250.118	-1.0	-2.525	0.0	0.0	9.547	-1.0	0.0	3.067	211.854	-3.74	-2.337	0.0	92.939	0.902	-7.621	0.0	2.983	196.646	-4.1	-3.087	0.0	95.03	0.0	-1.0	32.8	2.916	202.942	-4.46	-3.4	0.0	91.419	0.0	0.0	0.0	3.562	196.064	-3.62	-3.087	0.0	95.336	0.0	-1.0	0.2	3.076	196.646	-3.86	-2.962	0.0	91.663	4.679	-1.0	0.6	1.869	195.871	-3.91	-3.525	0.0	89.823	18.773	-8.268	0.2	3.243	120.215	-4.45	-3.212	0.0	94.425	11.291	-1.0	0.0	2.531	279.954
-1.0	-4.15	0.0	0.0	24.004	-15.197	0.0	2.17	229.969	-4.22	-3.587	0.0	89.095	30.397	-8.026	0.0	2.531	246.437	-1.0	-2.587	0.0	0.0	8.821	-1.0	0.0	3.226	211.854	-3.76	-2.4	0.0	92.934	0.0	-7.428	0.0	3.352	200.424	-4.08	-2.9	0.0	95.035	0.0	-1.0	32.8	2.925	206.43	-4.49	-3.462	0.0	91.411	0.0	0.0	0.0	2.749	200.811	-3.66	-3.025	0.532	95.306	0.0	-1.0	0.2	2.589	186.474	-3.9	-3.212	0.0	91.652	5.115	-1.0	0.6	1.383	216.504	-3.96	-3.65	0.0	89.79	18.265	-8.29	0.2	3.109	144.045	-4.46	-3.337	0.0	94.441	11.508	-1.0	0.0	2.196	240.043
-1.0	-4.213	0.0	0.0	23.714	-15.346	0.0	2.791	232.391	-4.23	-3.775	0.0	89.092	30.325	-8.002	0.0	2.799	257.48	-1.0	-2.65	0.0	0.0	8.675	-1.0	0.0	3.88	212.145	-3.75	-2.4	0.0	92.936	0.0	-7.405	0.0	4.626	211.079	-4.1	-2.962	0.0	95.03	0.0	-1.0	32.8	3.536	218.635	-4.47	-3.525	0.0	91.417	0.0	0.0	0.0	3.394	197.033	-3.61	-2.775	1.063	95.32	0.0	-1.0	0.2	4.173	183.568	-3.88	-3.087	0.0	91.657	4.752	-1.0	0.6	3.352	226.966	-3.94	-3.462	0.0	89.775	18.628	-8.274	0.2	3.495	184.731	-4.44	-3.15	0.0	94.447	11.0	-1.0	0.0	3.453	239.268
-1.0	-4.213	0.0	0.0	23.568	-14.871	0.0	3.143	216.02	-4.24	-3.775	0.0	89.089	30.325	-8.002	0.0	3.176	259.417	-1.0	-2.525	0.0	0.0	8.385	-1.0	0.0	3.955	211.854	-3.75	-2.462	0.0	92.936	0.0	-7.437	0.0	4.039	195.774	-4.12	-2.9	0.0	95.024	0.0	-1.0	32.8	2.933	189.284	-4.48	-3.275	0.0	91.433	0.0	0.0	0.0	4.064	202.458	-3.62	-3.025	0.0	95.317	0.0	-1.0	0.2	4.492	184.731	-3.86	-3.087	0.0	91.663	5.261	-1.0	0.6	3.964	229.872	-3.95	-3.775	0.0	89.772	17.829	-8.134	0.2	3.285	185.409	-4.44	-3.275	0.0	94.447	11.581	-1.0	0.0	3.285	251.377
-1.0	-4.275	0.532	0.0	24.077	-15.016	0.0	2.17	197.13	-4.25	-3.65	0.0	89.087	30.325	-8.027	0.0	2.816	237.525	-1.0	-2.712	0.0	0.0	8.893	-1.0	0.0	3.201	212.145	-3.78	-2.65	0.0	92.928	0.0	-7.391	0.0	3.184	198.292	-4.14	-3.275	0.0	95.018	0.0	-1.0	32.8	1.994	210.692	-4.48	-3.212	0.0	91.414	0.0	0.0	0.0	3.62	207.301	-3.62	-3.087	0.532	95.262	0.0	-1.0	0.2	3.109	233.359	-3.93	-3.15	0.0	91.644	4.897	-1.0	0.6	2.464	214.179	-3.94	-3.712	0.0	89.775	17.829	-8.17	0.2	2.556	160.513	-4.48	-3.587	0.0	94.436	11.508	-1.0	0.0	2.472	222.704
-1.0	-4.338	0.532	0.0	23.859	-15.084	0.0	2.933	221.347	-4.24	-3.712	0.0	89.089	30.397	-8.008	0.0	2.782	244.887	-1.0	-2.712	0.0	0.0	8.675	-1.0	0.0	2.665	212.242	-3.78	-2.587	0.0	92.928	0.0	-7.411	0.0	3.109	189.38	-4.14	-3.087	0.0	95.018	0.0	-1.0	32.8	3.335	211.079	-4.51	-3.525	0.0	91.406	0.0	0.0	0.0	2.313	180.275	-3.68	-3.212	1.063	95.263	0.0	-1.0	0.2	2.179	172.138	-3.92	-3.15	0.0	91.647	4.897	-1.0	0.6	1.299	195.58	-3.99	-3.775	0.0	89.762	17.684	-8.261	0.2	2.992	166.519	-4.44	-3.337	0.0	94.447	11.291	-1.0	0.0	2.305	245.565
-1.0	-4.15	1.063	0.0	23.714	-15.117	0.0	3.453	233.456	-4.26	-3.837	0.0	89.084	30.47	-7.996	0.0	3.344	264.164	-1.0	-2.775	0.0	0.0	8.748	-1.0	0.0	2.774	212.145	-3.8	-2.462	0.0	92.922	1.628	-7.415	0.0	2.816	208.754	-4.14	-3.087	0.0	95.018	0.0	-1.0	32.8	3.193	203.233	-4.5	-3.462	0.0	91.408	0.0	0.0	0.0	3.092	188.121	-3.66	-3.4	1.063	95.269	0.0	-1.0	0.2	3.184	166.229	-3.94	-3.15	0.0	91.641	4.825	-1.0	0.6	2.003	203.33	-3.96	-4.025	0.0	89.77	18.047	-8.22	0.2	3.285	168.36	-4.47	-3.212	0.0	94.438	11.218	-1.0	0.0	2.464	245.081
-1.0	-4.275	0.0	0.0	24.077	-15.095	0.0	1.349	195.193	-4.26	-3.587	0.0	89.084	30.325	-8.026	0.0	1.927	273.56	-1.0	-3.025	0.0	0.0	8.675	-1.0	0.0	3.612	212.145	-3.8	-2.587	0.0	92.922	0.0	-7.411	0.0	4.609	228.032	-4.14	-3.712	0.0	95.018	0.0	-1.0	32.8	2.388	227.257	-4.5	-3.4	0.0	91.408	0.0	0.0	0.0	2.95	194.708	-3.64	-3.275	1.063	95.275	0.0	-1.0	0.2	4.425	184.537	-3.94	-3.4	0.0	91.641	5.333	-1.0	0.6	3.0	233.553	-4.0	-3.962	0.0	89.759	18.338	-8.226	0.2	3.168	201.586	-4.46	-3.65	0.0	94.441	11.654	-1.0	0.0	2.791	260.289
-1.0	-4.338	1.595	0.0	24.077	-15.005	0.0	1.668	279.276	-4.24	-3.712	0.0	89.089	30.47	-8.014	0.0	2.12	255.543	-1.0	-2.9	0.0	0.0	8.675	-1.0	0.0	2.967	211.854	-3.8	-2.4	0.0	92.922	0.0	-7.443	0.0	4.525	194.708	-4.14	-3.4	0.0	95.018	0.0	-1.0	32.8	1.76	209.529	-4.49	-3.4	0.0	91.411	0.0	0.0	0.0	4.198	207.204	-3.64	-3.462	1.063	95.275	0.0	-1.0	0.2	4.693	179.209	-3.94	-3.275	0.0	91.641	5.115	-1.0	0.6	3.712	227.644	-3.96	-4.15	0.0	89.77	18.628	-8.225	0.2	3.034	164.097	-4.48	-3.525	0.0	94.436	11.581	-1.0	0.0	2.246	266.779
-1.0	-4.025	0.532	0.0	23.859	-15.14	0.0	1.601	240.334	-4.22	-3.712	0.0	89.115	30.397	-8.008	0.0	2.682	258.642	-1.0	-3.087	0.0	0.0	8.312	-1.0	0.0	2.858	211.757	-3.81	-2.462	0.0	92.92	1.192	-7.422	0.0	3.645	212.145	-4.1	-3.087	0.0	95.03	0.0	-1.0	32.8	2.657	205.17	-4.5	-3.462	0.0	91.408	0.0	0.0	0.0	3.872	192.383	-3.68	-3.65	0.0	95.226	0.0	-1.0	0.2	4.039	178.822	-3.92	-3.15	0.0	91.647	5.261	-1.0	0.6	3.168	219.507	-3.98	-4.4	0.0	89.764	17.756	-8.128	0.2	3.411	179.693	-4.47	-3.4	0.0	94.438	11.726	-1.0	0.0	2.665	245.468
-1.0	-4.213	0.0	0.0	23.859	-14.794	0.0	2.254	217.666	-4.22	-3.712	0.0	89.115	30.47	-8.014	0.0	2.841	238.106	-1.0	-2.837	0.0	0.0	8.893	-1.0	0.0	3.788	212.145	-3.77	-2.587	0.0	92.931	3.808	-7.441	0.0	4.257	198.874	-4.1	-3.4	0.0	95.03	0.0	-1.0	32.8	3.386	208.658	-4.5	-3.525	0.0	91.408	0.0	0.0	0.0	3.511	192.48	-3.66	-3.65	0.0	95.269	0.0	-1.0	0.2	4.081	178.144	-3.92	-3.087	0.0	91.647	4.825	-1.0	0.6	2.866	209.82	-3.98	-4.525	0.0	89.784	17.756	-8.14	0.2	2.908	181.825	-4.46	-3.4	0.0	94.441	11.363	-1.0	0.0	3.897	252.54
