-1.0	-6.9	1.063	0.0	23.859	-14.64	0.0	1.961	205.945	-4.94	-4.525	0.0	88.742	30.252	-8.085	0.0	0.0	281.891	-1.0	-4.463	0.0	0.0	8.385	-1.0	0.0	4.676	216.117	-4.28	-3.025	0.0	92.845	0.0	-7.373	0.0	5.506	226.966	-4.74	-5.588	0.0	94.659	0.0	-1.0	32.8	3.52	203.136	-5.16	-5.65	0.0	90.953	0.0	0.0	0.0	4.886	194.999	-3.39	-5.15	0.532	83.163	0.0	-1.0	0.2	4.55	193.546	-4.57	-3.837	0.0	89.204	4.825	-1.0	0.6	4.626	243.531	-4.68	-6.713	0.0	89.316	17.902	-8.17	0.2	3.151	171.75	-4.99	-5.713	0.0	93.764	11.799	-1.0	0.0	2.841	213.114	-3.72
-1.0	-6.963	1.595	0.0	23.859	-14.477	0.0	1.006	200.036	-4.95	-4.838	0.0	88.739	30.397	-8.102	0.0	1.165	225.803	-1.0	-4.713	0.0	0.0	8.966	-1.0	0.0	4.048	215.342	-4.32	-3.087	0.0	92.584	0.0	-7.397	0.0	5.338	198.874	-4.8	-5.963	0.0	94.623	0.0	-1.0	32.8	2.363	214.179	-5.18	-5.088	0.0	90.948	0.0	0.0	0.0	5.154	196.646	-3.54	-5.588	1.063	84.217	0.0	-1.0	0.2	3.779	187.831	-4.56	-3.65	0.0	89.649	5.333	-1.0	0.6	4.785	219.604	-4.66	-6.463	0.0	89.22	17.829	-8.236	0.2	2.941	135.811	-4.98	-6.025	0.0	93.88	11.436	-1.0	0.0	2.279	238.784	-3.74
-1.0	-6.65	0.0	0.0	24.077	-14.529	0.0	2.162	201.78	-5.06	-4.65	0.0	88.669	30.325	-8.066	0.0	1.173	216.988	-1.0	-4.4	0.0	0.0	8.821	-1.0	0.0	4.182	218.538	-4.4	-3.337	0.0	92.984	0.0	-7.376	0.0	5.238	209.529	-4.88	-5.713	0.0	94.581	0.0	-1.0	32.8	3.193	212.242	-5.12	-5.025	0.0	90.944	0.0	0.0	0.0	4.785	207.495	-3.74	-5.65	1.595	86.62	0.0	-1.0	0.2	4.383	167.972	-4.68	-3.712	0.0	89.737	4.825	-1.0	0.6	3.855	222.122	-4.68	-6.525	0.0	89.215	18.556	-8.148	0.2	3.059	178.144	-5.08	-5.775	0.0	93.964	11.218	-1.0	0.0	2.581	233.166	-3.62
-1.0	-6.525	0.532	0.0	24.15	-14.703	0.0	2.263	197.518	-5.06	-4.525	0.0	88.669	30.325	-8.093	0.0	1.282	228.032	-1.0	-4.525	0.0	0.0	8.603	-1.0	0.0	4.249	209.529	-4.42	-3.275	0.0	93.093	0.0	-7.388	0.0	5.363	213.889	-4.88	-6.15	0.0	94.581	0.0	-1.0	32.8	3.092	219.991	-5.3	-5.463	0.0	90.915	0.0	0.0	0.0	4.316	195.774	-4.01	-5.65	0.532	88.335	0.0	-1.0	0.2	4.617	195.29	-4.68	-3.9	0.0	89.857	5.043	-1.0	0.6	4.307	213.695	-4.76	-6.525	0.0	89.113	18.701	-8.1	0.2	3.319	179.5	-5.12	-5.588	0.0	94.008	11.872	-1.0	0.0	2.657	217.86	-4.09
-1.0	-6.713	0.0	0.0	23.786	-14.595	0.0	1.86	212.629	-5.07	-4.775	0.0	88.667	30.107	-8.04	0.0	1.19	257.964	-1.0	-4.65	0.0	0.0	9.038	-1.0	0.0	3.645	213.21	-4.36	-2.962	0.0	93.033	0.0	-7.378	0.0	5.078	204.783	-4.86	-5.713	0.0	94.587	0.0	-1.0	32.8	2.908	220.282	-5.33	-5.588	0.0	90.867	0.0	0.0	0.0	4.408	202.458	-3.83	-5.338	1.063	87.162	0.0	-1.0	0.2	4.064	183.859	-4.76	-3.9	0.0	89.715	5.479	-1.0	0.6	4.115	224.254	-4.86	-6.65	0.0	89.005	17.756	-8.107	0.2	2.941	156.832	-5.08	-5.775	0.0	94.001	11.363	-1.0	0.0	2.33	227.547	-4.1
-1.0	-6.838	0.0	0.0	23.786	-14.727	0.0	1.86	225.222	-5.06	-4.775	0.0	88.669	29.962	-7.983	0.0	1.299	258.352	-1.0	-4.4	0.0	0.0	8.748	-1.0	0.0	3.922	218.345	-4.3	-2.962	0.0	92.935	0.0	-7.333	0.0	5.28	204.395	-4.9	-5.463	0.0	94.575	0.0	-1.0	32.8	2.908	208.754	-5.34	-5.088	0.0	90.864	0.0	0.0	0.0	4.09	204.492	-3.76	-5.275	2.659	86.783	0.0	-1.0	0.2	4.022	180.178	-4.72	-3.9	0.0	89.686	5.333	-1.0	0.6	3.947	218.054	-4.74	-6.525	0.0	89.158	17.902	-8.082	0.2	3.436	179.597	-5.06	-5.275	0.0	94.138	11.726	-1.0	0.0	2.858	239.365	-3.94
-1.0	-6.4	0.0	0.0	23.786	-14.648	0.0	2.346	212.629	-5.11	-4.65	0.0	88.615	30.325	-8.023	0.0	1.324	224.641	-1.0	-4.65	0.0	0.0	9.111	-1.0	0.0	4.09	214.567	-4.32	-3.15	0.0	92.987	0.0	-7.362	0.0	5.564	214.76	-4.94	-5.713	0.0	94.545	0.0	-1.0	32.8	2.69	219.604	-5.2	-4.9	0.0	90.903	0.0	0.0	0.0	4.693	205.751	-3.48	-4.9	0.532	84.987	0.0	-1.0	0.2	5.296	182.793	-4.7	-3.962	0.0	89.571	4.97	-1.0	0.6	4.408	226.578	-4.72	-5.963	0.0	88.312	18.047	-8.21	0.2	3.528	186.377	-5.04	-5.15	0.0	94.274	11.436	-1.0	0.0	2.573	248.955	-3.75
-1.0	-6.213	0.532	0.0	24.15	-14.679	0.0	2.246	225.803	-5.1	-4.775	0.0	88.618	30.252	-8.04	0.0	1.291	252.152	-1.0	-4.525	0.0	0.0	8.748	-1.0	0.0	3.168	219.119	-4.28	-3.087	0.0	92.903	0.0	-7.375	0.0	4.626	229.388	-4.89	-5.338	0.0	94.541	0.0	-1.0	32.8	2.455	219.991	-5.2	-5.025	0.0	90.903	0.0	0.0	0.0	4.123	203.233	-3.38	-4.838	0.0	83.451	0.0	-1.0	0.2	4.09	186.184	-4.68	-3.837	0.0	89.336	5.333	-1.0	0.6	3.754	225.222	-4.76	-5.775	0.0	89.052	18.338	-8.3	0.2	3.503	174.656	-5.05	-5.338	0.0	94.271	11.363	-1.0	0.0	2.355	253.218	-3.7
-1.0	-6.213	0.0	0.0	24.004	-13.87	0.0	2.263	213.017	-5.08	-4.588	0.0	88.664	30.252	-8.057	0.0	1.877	244.112	-1.0	-4.4	0.0	0.0	8.821	-1.0	0.0	3.369	224.835	-4.28	-2.962	0.0	92.788	0.0	-7.393	0.0	4.475	205.267	-4.9	-5.275	0.0	94.538	0.0	-1.0	32.8	2.615	212.532	-5.14	-5.15	0.0	90.919	0.0	0.0	0.0	3.997	206.333	-3.37	-4.9	1.063	82.706	0.0	-1.0	0.2	4.383	182.406	-4.66	-3.9	0.0	89.139	5.261	-1.0	0.6	3.821	223.382	-4.64	-5.713	0.0	89.104	18.41	-8.362	0.2	3.386	182.018	-5.04	-5.213	0.0	94.237	10.927	-1.0	0.0	2.883	240.915	-3.68
-1.0	-5.9	0.0	0.0	24.15	-14.656	0.0	2.196	212.532	-5.03	-4.65	0.0	88.677	30.325	-8.052	0.0	1.927	241.981	-1.0	-4.338	0.0	0.0	8.53	-1.0	0.0	3.243	219.991	-4.28	-3.087	0.0	92.46	0.0	-7.375	0.0	4.266	205.267	-4.86	-5.15	0.0	94.549	0.0	-1.0	32.8	2.548	212.339	-5.2	-5.4	0.0	90.942	0.0	0.0	0.0	3.972	207.398	-3.28	-5.025	2.127	81.773	0.0	-1.0	0.2	4.048	184.731	-4.61	-3.775	0.0	88.748	5.043	-1.0	0.6	3.964	223.382	-4.66	-5.65	0.0	87.548	17.974	-8.312	0.2	3.88	195.968	-5.04	-5.088	0.0	94.2	11.291	-1.0	0.0	2.238	242.853	-3.6
-1.0	-6.088	0.532	0.0	24.004	-14.7	0.0	2.447	226.385	-5.0	-4.65	0.0	88.705	30.47	-8.074	0.0	2.464	253.218	-1.0	-4.275	0.0	0.0	9.038	-1.0	0.0	3.377	222.704	-4.27	-2.837	0.0	92.444	0.0	-7.397	0.0	4.031	232.972	-4.84	-5.4	0.0	94.555	0.0	-1.0	32.8	2.69	213.307	-5.26	-5.213	0.0	90.886	0.0	0.0	0.0	3.478	205.558	-3.14	-4.525	0.0	80.501	0.0	-1.0	0.2	4.073	181.534	-4.54	-3.775	0.0	88.278	5.043	-1.0	0.6	3.788	237.622	-4.63	-5.713	0.0	88.295	17.902	-8.35	0.2	3.008	196.743	-5.0	-5.15	0.0	94.211	11.654	-1.0	0.0	2.791	246.727	-3.64
-1.0	-6.338	0.0	0.0	23.786	-14.506	0.0	1.986	223.769	-4.99	-4.338	0.0	88.688	30.107	-8.081	0.0	2.782	251.668	-1.0	-4.4	0.0	0.0	8.675	-1.0	0.0	3.302	228.128	-4.24	-2.962	0.0	92.76	0.0	-7.437	0.0	3.939	208.754	-4.84	-5.15	0.0	94.555	0.0	-1.0	32.8	2.271	212.92	-5.12	-4.838	0.0	90.925	0.0	0.0	0.0	4.048	206.72	-3.11	-5.15	1.595	80.576	0.0	-1.0	0.2	3.545	162.257	-4.54	-3.712	0.0	88.807	5.188	-1.0	0.6	3.319	234.812	-4.56	-5.588	0.0	85.928	17.974	-8.433	0.2	3.402	206.042	-4.94	-4.9	0.0	94.191	11.291	-1.0	0.0	2.388	282.957	-3.36
-1.0	-6.088	0.0	0.0	23.786	-14.7	0.0	2.665	184.828	-5.02	-4.4	0.0	88.7	30.325	-8.068	0.0	2.263	217.182	-1.0	-4.4	0.0	0.0	8.748	-1.0	0.0	3.05	205.267	-4.24	-3.087	0.0	92.143	0.0	-7.397	0.0	3.553	193.255	-4.9	-5.025	0.0	94.538	0.0	-1.0	32.8	3.117	200.23	-5.08	-4.525	0.0	90.936	0.0	0.0	0.0	3.511	203.717	-3.18	-4.9	5.849	80.288	0.0	-1.0	0.2	3.31	170.007	-4.49	-3.775	0.0	88.004	5.188	-1.0	0.6	2.841	218.926	-4.48	-5.65	0.0	88.252	18.338	-8.345	0.2	2.657	166.132	-4.94	-4.963	0.0	94.041	11.508	-1.0	0.0	2.581	214.954	-3.26
-1.0	-6.275	0.532	0.0	23.859	-14.669	0.0	2.38	214.179	-5.12	-4.713	0.0	88.613	30.18	-8.024	0.0	1.802	245.952	-1.0	-4.338	0.0	0.0	8.893	-1.0	0.0	3.779	222.994	-4.48	-3.15	0.0	92.731	0.0	-7.37	0.0	4.509	195.871	-5.0	-5.275	0.0	94.509	0.0	-1.0	32.8	2.799	223.091	-5.14	-5.025	0.0	90.958	0.0	0.0	0.0	3.763	195.871	-4.08	-5.213	1.063	87.534	0.0	-1.0	0.2	4.09	183.084	-4.56	-3.712	0.0	89.126	5.115	-1.0	0.6	3.914	216.407	-4.68	-5.65	0.0	88.077	17.829	-8.368	0.2	3.134	185.118	-5.1	-5.275	0.0	93.996	11.145	-1.0	0.0	2.791	244.306	-3.84
-1.0	-5.838	1.063	0.0	23.859	-14.898	0.0	2.606	191.996	-5.06	-4.338	0.0	88.669	29.962	-8.066	0.0	2.698	247.502	-1.0	-4.213	0.0	0.0	8.167	-1.0	0.0	3.143	210.982	-4.38	-3.337	0.0	92.49	0.0	-7.88	0.0	3.671	197.518	-4.96	-4.838	0.0	94.521	0.0	-1.0	32.8	3.226	191.802	-5.28	-5.275	0.0	90.92	0.0	0.0	0.0	3.805	190.446	-3.76	-4.9	0.0	85.089	0.0	-1.0	0.2	3.637	178.047	-4.68	-3.837	0.0	89.496	5.406	-1.0	0.6	2.782	215.729	-4.69	-5.775	0.0	87.972	18.556	-8.356	0.2	2.765	164.582	-4.99	-4.713	0.0	94.046	11.363	-1.0	0.0	3.0	227.353	-3.95
-1.0	-5.65	0.0	0.0	24.15	-14.622	0.0	2.204	192.577	-5.0	-4.338	0.0	88.705	30.252	-8.25	0.0	2.07	229.775	-1.0	-4.275	0.0	0.0	8.966	-1.0	0.0	3.763	212.242	-4.42	-3.462	0.0	92.767	0.0	-7.335	0.0	3.914	195.386	-4.96	-4.588	0.0	94.521	0.0	-1.0	32.8	3.243	200.811	-5.31	-4.65	0.0	90.873	0.0	0.0	0.0	3.796	198.68	-3.58	-4.338	0.532	84.294	0.0	-1.0	0.2	3.922	168.457	-4.58	-3.775	0.0	89.262	5.261	-1.0	0.6	3.503	217.666	-4.7	-5.275	0.0	88.399	18.047	-8.392	0.2	3.034	166.422	-5.01	-4.525	0.0	94.059	11.508	-1.0	0.0	2.321	226.385	-3.85
-1.0	-5.713	0.0	0.0	24.15	-14.536	0.0	2.196	192.093	-5.03	-4.463	0.0	88.677	30.252	-8.012	0.0	1.986	221.444	-1.0	-3.962	0.0	0.0	9.038	-1.0	0.0	3.495	221.347	-4.38	-3.4	0.0	92.76	0.0	-7.341	0.0	4.006	210.111	-4.91	-4.4	0.0	94.535	0.0	-1.0	32.8	2.916	204.88	-5.2	-4.275	0.0	90.903	0.0	0.0	0.0	3.964	193.546	-3.58	-4.338	0.0	84.833	0.0	-1.0	0.2	3.704	173.397	-4.55	-3.9	0.0	89.249	5.188	-1.0	0.6	3.21	222.607	-4.64	-5.4	0.0	88.415	17.829	-8.38	0.2	3.143	164.388	-4.98	-4.275	0.0	94.105	11.218	-1.0	0.0	2.447	232.003	-3.64
-1.0	-5.713	1.063	0.0	24.004	-17.209	0.0	2.33	222.801	-4.97	-4.588	0.0	88.734	30.325	-8.043	0.0	2.464	269.104	-1.0	-3.9	0.0	0.0	8.821	-1.0	0.0	3.218	213.307	-4.34	-3.337	0.0	92.636	0.0	-7.346	0.0	4.215	198.292	-4.8	-4.213	0.0	94.567	0.0	-1.0	32.8	3.293	204.686	-5.17	-4.713	0.0	90.931	0.0	0.0	0.0	3.746	204.008	-3.56	-4.338	1.063	84.493	0.0	-1.0	0.2	3.654	185.409	-4.54	-3.775	0.0	89.131	5.333	-1.0	0.6	3.059	227.353	-4.53	-4.838	0.0	87.87	18.628	-8.412	0.2	3.109	169.619	-4.94	-4.338	0.0	94.116	11.363	-1.0	0.0	2.958	237.718	-3.78
-1.0	-5.4	0.0	0.0	23.786	-14.665	0.0	2.623	215.729	-4.94	-4.213	0.0	88.742	30.252	-8.078	0.0	2.891	242.174	-1.0	-3.712	0.0	0.0	8.893	-1.0	0.0	3.964	224.932	-4.24	-3.025	0.0	92.491	0.0	-7.432	0.0	4.391	196.355	-4.73	-4.463	0.0	94.606	0.0	-1.0	32.8	3.05	187.831	-5.14	-4.65	0.0	90.919	0.0	0.0	0.0	3.872	196.258	-3.3	-4.338	1.063	82.767	0.0	-1.0	0.2	3.955	181.437	-4.51	-3.712	0.0	88.734	5.333	-1.0	0.6	3.218	220.669	-4.5	-5.025	0.0	87.528	18.338	-8.417	0.2	2.858	188.218	-4.95	-4.213	0.0	94.188	11.291	-1.0	0.0	3.134	255.252	-3.64
-1.0	-5.15	0.0	0.0	23.859	-14.632	0.0	2.338	199.746	-4.93	-4.15	0.0	88.744	29.962	-8.121	0.0	2.43	252.927	-1.0	-3.712	0.0	0.0	9.038	-1.0	0.0	3.645	215.729	-4.18	-3.212	0.0	92.488	0.0	-7.357	0.0	4.14	209.142	-4.74	-4.213	0.0	94.621	0.0	-1.0	32.8	3.293	195.58	-5.1	-4.463	0.0	90.969	0.0	0.0	0.0	3.955	202.458	-3.24	-4.525	2.127	82.272	0.0	-1.0	0.2	3.788	172.913	-4.47	-3.65	0.0	88.582	5.043	-1.0	0.6	3.268	214.954	-4.52	-5.338	0.0	87.44	17.974	-8.364	0.2	2.413	170.588	-4.89	-4.213	0.0	94.093	11.145	-1.0	0.0	2.598	222.704	-3.54
