-1.0	-3.025	42.006	0.0	23.641	-16.324	0.0	3.469	216.407	-3.62	-2.962	35.625	89.295	30.397	-8.197	0.0	3.143	269.686	-1.0	-1.525	0.0	0.0	9.692	-1.0	0.0	4.115	220.185	-3.06	-1.712	0.0	92.859	55.462	-7.526	0.0	4.861	204.105	-3.39	-1.4	0.0	95.236	0.0	-1.0	32.8	3.503	206.042	-3.86	-2.775	0.0	91.663	0.0	0.0	0.0	5.12	204.783	-3.02	-1.025	54.767	95.529	0.0	-1.0	0.2	5.129	186.184	-3.18	-2.4	0.0	91.929	4.607	-1.0	0.6	4.408	213.404	-3.2	-1.212	0.0	90.014	17.902	-8.473	0.2	3.302	184.053	-3.74	-1.775	0.0	94.235	11.291	-1.0	0.0	3.419	232.681
-1.0	-2.962	41.474	0.0	24.15	-16.423	0.0	3.319	222.704	-3.58	-2.9	38.284	89.326	30.47	-8.132	0.0	2.724	266.101	-1.0	-1.4	0.0	0.0	9.402	-1.0	0.0	4.257	226.578	-3.04	-1.962	0.0	92.865	52.556	-7.504	0.0	5.112	198.68	-3.42	-1.4	0.0	95.227	0.0	-1.0	32.8	3.671	202.845	-3.84	-3.025	0.0	91.688	0.0	0.0	0.0	5.062	199.552	-3.0	-1.212	53.172	95.535	0.0	-1.0	0.2	5.506	174.947	-3.15	-2.337	0.0	91.957	4.679	-1.0	0.6	4.383	216.504	-3.2	-1.15	0.0	90.034	18.192	-8.479	0.2	4.341	179.403	-3.7	-1.712	0.0	94.228	11.073	-1.0	0.0	2.941	239.268
-1.0	-3.087	42.006	0.0	23.932	-16.225	0.0	3.595	222.801	-3.58	-2.9	35.625	89.326	30.397	-8.132	0.0	2.849	254.186	-1.0	-1.4	0.0	0.0	9.111	-1.0	0.0	4.131	218.635	-3.1	-1.712	0.0	92.848	49.795	-7.519	0.0	5.28	200.23	-3.46	-1.712	0.0	95.215	0.0	-1.0	32.8	4.056	201.683	-3.81	-2.712	0.0	91.716	0.0	0.0	0.0	5.263	202.167	-3.02	-1.15	52.64	95.548	0.0	-1.0	0.2	5.347	194.03	-3.1	-2.462	0.0	91.971	4.679	-1.0	0.6	3.922	222.51	-3.27	-1.275	0.0	90.015	18.483	-8.483	0.2	3.788	177.175	-3.7	-1.775	0.0	94.246	11.436	-1.0	0.0	2.95	253.121
-1.0	-2.65	40.411	0.0	23.786	-16.398	0.0	3.159	221.057	-3.58	-2.962	38.816	89.326	30.252	-8.098	0.0	2.765	245.177	-1.0	-1.4	0.0	0.0	9.62	-1.0	0.0	4.198	224.447	-3.08	-1.65	0.0	92.893	48.85	-7.524	0.0	5.321	200.23	-3.44	-1.462	0.0	95.221	0.0	-1.0	32.8	3.662	235.781	-3.83	-2.65	0.0	91.71	0.0	0.0	0.0	5.162	206.817	-3.04	-1.275	50.513	95.561	0.0	-1.0	0.2	5.02	187.637	-3.1	-2.275	0.0	91.971	5.115	-1.0	0.6	4.19	216.891	-3.2	-1.15	0.0	90.054	17.902	-8.462	0.2	3.779	170.103	-3.7	-1.775	0.0	94.228	11.073	-1.0	0.0	3.017	238.493
-1.0	-2.9	36.689	0.0	23.786	-15.507	0.0	4.123	219.216	-3.58	-2.9	31.903	89.346	29.962	-8.16	0.0	3.436	238.106	-1.0	-1.462	0.0	0.0	9.256	-1.0	0.0	4.458	221.929	-3.1	-1.9	0.0	92.887	45.363	-7.494	0.0	5.129	205.461	-3.47	-1.462	0.0	95.212	0.0	-1.0	32.8	3.997	198.196	-3.81	-2.837	0.0	91.696	0.0	0.0	0.0	5.263	205.17	-3.02	-1.087	55.299	95.566	0.0	-1.0	0.2	5.003	176.981	-3.11	-2.15	0.0	91.968	4.607	-1.0	0.6	3.905	205.17	-3.2	-1.15	0.0	90.054	17.974	-8.505	0.2	3.511	155.67	-3.68	-1.712	0.0	94.233	11.073	-1.0	0.0	3.101	227.644
-1.0	-2.962	30.84	0.0	23.859	-16.164	0.0	3.637	237.815	-3.59	-2.9	29.245	89.323	30.543	-8.153	0.0	2.967	284.991	-1.0	-1.337	0.0	0.0	8.893	-1.0	0.0	4.567	224.157	-3.14	-2.025	0.0	92.876	45.872	-7.483	0.0	5.648	207.204	-3.46	-1.4	0.0	95.234	0.0	-1.0	32.8	3.855	205.267	-3.8	-2.775	0.0	91.719	0.0	0.0	0.0	5.095	194.03	-3.04	-1.212	51.045	95.561	0.0	-1.0	0.2	5.037	178.434	-3.13	-2.4	0.0	91.982	4.534	-1.0	0.6	3.746	222.316	-3.22	-1.212	0.0	90.049	18.556	-8.498	0.2	3.729	175.431	-3.7	-1.775	0.0	94.228	11.073	-1.0	0.0	2.891	230.356
-1.0	-2.962	35.625	0.0	23.496	-16.776	0.0	2.69	232.294	-3.57	-3.025	30.84	89.349	30.47	-8.093	0.0	2.941	266.198	-1.0	-1.4	0.0	0.0	9.838	-1.0	0.0	4.131	228.419	-3.05	-1.775	0.0	92.901	51.902	-7.498	0.0	5.212	200.908	-3.4	-1.65	0.0	95.27	0.0	-1.0	32.8	2.975	198.68	-3.8	-2.775	0.0	91.719	0.0	0.0	0.0	5.556	194.321	-3.0	-1.15	49.45	95.572	0.0	-1.0	0.2	5.573	174.075	-3.18	-2.212	0.0	91.949	4.534	-1.0	0.6	4.961	221.832	-3.2	-1.15	0.0	90.054	17.974	-8.487	0.2	3.93	173.3	-3.7	-1.65	0.0	94.228	11.436	-1.0	0.0	2.774	224.447
-1.0	-2.837	27.118	0.0	24.222	-16.102	0.0	3.402	230.066	-3.56	-2.9	23.927	89.351	30.47	-8.132	0.0	3.31	250.893	-1.0	-1.462	0.0	0.0	8.893	-1.0	0.0	3.855	218.054	-3.12	-1.775	0.0	92.881	52.919	-7.49	0.0	4.827	193.255	-3.38	-1.525	0.0	95.276	0.0	-1.0	32.8	3.344	192.771	-3.78	-2.587	0.0	91.724	0.0	0.0	0.0	4.877	192.868	-2.94	-1.15	43.069	95.59	0.0	-1.0	0.2	4.676	172.234	-3.14	-2.462	0.0	91.979	4.607	-1.0	0.6	3.57	209.045	-3.19	-1.15	0.0	90.057	18.265	-8.487	0.2	3.293	165.55	-3.73	-1.775	0.0	94.238	11.291	-1.0	0.0	3.176	255.639
-1.0	-3.4	24.459	0.0	23.641	-16.25	0.0	3.511	222.704	-3.56	-2.962	23.396	89.351	30.543	-8.112	0.0	3.034	257.674	-1.0	-1.4	0.0	0.0	9.111	-1.0	0.0	4.266	224.157	-3.02	-1.775	0.0	92.909	57.278	-7.505	0.0	5.179	197.518	-3.44	-1.525	0.0	95.258	0.0	-1.0	32.8	3.754	218.345	-3.76	-2.337	0.0	91.73	0.0	0.0	0.0	4.81	185.118	-2.95	-1.212	46.26	95.587	0.0	-1.0	0.2	5.204	176.497	-3.13	-2.212	0.0	91.982	5.333	-1.0	0.6	4.014	202.845	-3.18	-1.15	0.0	90.059	18.338	-8.567	0.2	3.662	201.199	-3.7	-1.9	0.0	94.246	11.508	-1.0	0.0	2.807	223.091
-1.0	-2.962	31.372	0.0	23.859	-16.336	0.0	2.749	225.319	-3.56	-2.9	27.118	89.351	30.325	-8.139	0.0	2.698	258.836	-1.0	-1.462	0.0	0.0	9.111	-1.0	0.0	4.123	221.541	-3.14	-1.712	0.0	92.876	51.974	-7.496	0.0	5.154	202.845	-3.42	-1.4	0.0	95.264	0.0	-1.0	32.8	2.833	217.57	-3.84	-2.9	0.0	91.708	0.0	0.0	0.0	5.657	204.395	-3.06	-1.212	35.625	95.555	0.0	-1.0	0.2	5.254	181.243	-3.16	-2.275	0.0	91.974	4.389	-1.0	0.6	4.5	226.288	-3.22	-1.4	0.0	90.049	18.483	-8.496	0.2	4.215	170.685	-3.74	-2.025	0.0	94.235	11.654	-1.0	0.0	2.833	216.02
-1.0	-3.025	23.927	0.0	23.714	-16.498	0.0	2.623	216.891	-3.55	-2.9	20.737	89.354	30.325	-8.153	0.0	2.933	254.38	-1.0	-1.525	0.0	0.0	9.038	-1.0	0.0	3.712	224.932	-3.18	-2.025	0.0	92.865	49.432	-7.491	0.0	5.062	208.948	-3.46	-1.4	0.0	95.252	0.0	-1.0	32.8	3.042	231.906	-3.86	-3.025	0.0	91.702	0.0	0.0	0.0	5.011	197.13	-3.01	-1.275	31.903	95.569	0.0	-1.0	0.2	5.263	178.144	-3.18	-2.4	0.0	91.968	4.825	-1.0	0.6	3.805	225.029	-3.21	-1.587	0.0	90.052	18.628	-8.469	0.2	4.215	148.211	-3.78	-2.087	0.0	94.242	11.654	-1.0	0.0	3.067	238.493
-1.0	-3.4	28.181	0.0	23.859	-16.164	0.0	2.866	211.37	-3.6	-2.9	18.078	89.341	30.325	-8.118	0.0	3.168	250.602	-1.0	-1.525	0.0	0.0	8.966	-1.0	0.0	3.83	232.778	-3.2	-2.025	0.0	92.859	49.359	-7.476	0.0	5.095	198.68	-3.44	-1.212	0.0	95.258	0.0	-1.0	32.8	3.184	231.616	-3.8	-2.525	0.0	91.719	0.0	0.0	0.0	4.048	193.643	-3.04	-1.4	27.118	95.561	0.0	-1.0	0.2	4.232	182.696	-3.19	-2.525	0.0	91.966	4.97	-1.0	0.6	3.226	221.057	-3.22	-1.275	0.0	90.049	18.192	-8.492	0.2	2.925	150.245	-3.82	-2.212	0.0	94.231	11.363	-1.0	0.0	3.553	249.633
-1.0	-3.212	18.61	0.0	24.222	-16.374	0.0	2.891	235.781	-3.57	-2.9	14.357	89.349	30.252	-8.111	0.0	2.833	250.796	-1.0	-1.525	0.0	0.0	8.821	-1.0	0.0	4.198	231.616	-3.21	-1.962	0.0	92.856	49.432	-7.496	0.0	5.43	195.968	-3.44	-1.9	0.0	95.258	0.0	-1.0	32.8	2.782	200.811	-3.84	-2.65	0.0	91.708	0.0	0.0	0.0	4.542	189.671	-3.1	-1.4	22.864	95.543	0.0	-1.0	0.2	5.137	196.936	-3.16	-2.337	0.0	91.974	4.897	-1.0	0.6	3.964	227.741	-3.22	-1.525	0.0	90.049	18.701	-8.501	0.2	2.983	175.625	-3.84	-2.15	0.0	94.244	11.508	-1.0	0.0	3.486	264.164
-1.0	-3.337	21.8	0.0	23.859	-16.176	0.0	3.126	235.878	-3.6	-2.962	12.761	89.341	30.543	-8.098	0.0	3.042	253.993	-1.0	-1.525	0.0	0.0	9.765	-1.0	0.0	3.603	226.869	-3.15	-1.837	0.0	92.854	56.624	-7.477	0.0	4.609	210.982	-3.42	-1.525	0.0	95.264	0.0	-1.0	32.8	2.807	201.974	-3.86	-2.9	0.0	91.702	0.0	0.0	0.0	4.559	206.817	-3.06	-1.212	21.269	95.555	0.0	-1.0	0.2	4.4	169.619	-3.16	-2.337	0.0	91.974	4.97	-1.0	0.6	3.721	216.117	-3.24	-1.525	0.0	90.043	18.919	-8.501	0.2	3.327	180.372	-3.78	-2.087	0.0	94.224	11.218	-1.0	0.0	2.405	216.698
-1.0	-3.275	14.888	0.0	23.714	-16.275	0.0	3.453	224.641	-3.61	-3.212	11.698	89.338	30.47	-8.068	0.0	3.252	264.842	-1.0	-1.462	0.0	0.0	9.111	-1.0	0.0	4.064	231.228	-3.2	-2.025	0.0	92.859	55.752	-7.461	0.0	5.238	201.392	-3.46	-1.587	0.0	95.252	0.0	-1.0	32.8	3.302	210.304	-3.84	-2.962	0.0	91.708	0.0	0.0	0.0	4.358	200.424	-3.08	-1.587	21.8	95.549	0.0	-1.0	0.2	4.743	178.919	-3.22	-2.462	0.0	91.918	5.043	-1.0	0.6	4.266	222.704	-3.21	-1.525	0.0	90.052	18.192	-8.493	0.2	3.662	172.913	-3.79	-2.212	0.0	94.24	11.581	-1.0	0.0	3.117	257.674
-1.0	-3.15	15.952	0.0	24.077	-16.042	0.0	3.293	211.273	-3.62	-3.15	12.23	89.335	30.325	-8.108	0.0	3.176	248.955	-1.0	-1.65	0.0	0.0	9.256	-1.0	0.0	4.131	231.906	-3.19	-1.962	0.0	92.862	52.556	-7.474	0.0	5.447	205.558	-3.45	-1.712	0.0	95.255	0.0	-1.0	32.8	3.402	210.595	-3.86	-2.9	0.0	91.702	0.0	0.0	0.0	4.617	206.72	-3.11	-1.275	21.8	95.522	0.0	-1.0	0.2	5.221	192.868	-3.19	-2.587	0.0	91.926	4.825	-1.0	0.6	4.274	219.894	-3.2	-1.65	0.0	90.054	18.192	-8.498	0.2	3.344	165.26	-3.84	-2.212	0.0	94.244	11.436	-1.0	0.0	3.562	257.867
-1.0	-3.15	15.42	0.0	24.004	-16.299	0.0	3.528	245.565	-3.62	-2.962	10.634	89.335	30.252	-8.112	0.0	2.866	236.169	-1.0	-1.587	0.0	0.0	8.966	-1.0	0.0	4.048	231.809	-3.19	-1.837	0.0	92.862	53.355	-7.507	0.0	4.157	192.287	-3.45	-1.587	0.0	95.255	0.0	-1.0	32.8	3.226	218.635	-3.84	-2.65	0.0	91.708	0.0	0.0	0.0	5.02	190.833	-3.12	-1.4	23.396	95.537	0.0	-1.0	0.2	4.576	176.012	-3.2	-2.4	0.0	91.943	4.679	-1.0	0.6	3.863	231.519	-3.27	-1.587	0.0	90.035	18.628	-8.522	0.2	3.821	132.421	-3.8	-2.087	0.0	94.218	11.363	-1.0	0.0	2.598	236.653
-1.0	-3.337	15.952	0.0	24.004	-16.262	0.0	3.796	254.089	-3.64	-3.025	12.23	89.33	30.325	-8.106	0.0	3.143	244.015	-1.0	-1.712	0.0	0.0	9.256	-1.0	0.0	4.081	222.316	-3.18	-2.025	0.0	92.865	54.444	-7.528	0.0	4.785	195.774	-3.49	-1.587	0.0	95.244	0.0	-1.0	32.8	3.83	219.604	-3.88	-2.462	0.0	91.697	0.0	0.0	0.0	4.366	198.68	-3.1	-1.275	25.523	95.543	0.0	-1.0	0.2	4.307	182.793	-3.18	-2.337	0.0	91.949	4.679	-1.0	0.6	3.109	216.02	-3.32	-1.525	0.0	90.022	17.756	-8.557	0.2	3.05	141.914	-3.82	-2.212	0.0	94.25	11.363	-1.0	0.0	3.277	235.103
-1.0	-3.462	15.952	0.0	23.932	-16.238	0.0	3.779	238.203	-3.64	-3.025	16.483	89.33	30.397	-8.079	0.0	2.958	259.902	-1.0	-1.587	0.0	0.0	9.184	-1.0	0.0	4.349	241.981	-3.2	-2.087	0.0	92.859	52.047	-7.711	0.0	5.305	218.732	-3.46	-1.587	0.0	95.252	0.0	-1.0	32.8	3.109	211.854	-3.91	-2.837	0.0	91.688	0.0	0.0	0.0	5.095	199.358	-3.07	-1.337	22.332	95.552	0.0	-1.0	0.2	5.363	183.471	-3.24	-2.337	0.0	91.932	4.897	-1.0	0.6	4.819	213.017	-3.24	-1.337	0.0	90.043	18.047	-8.53	0.2	2.983	222.704	-3.82	-2.025	0.0	94.25	11.218	-1.0	0.0	3.017	226.966
-1.0	-3.087	15.42	0.0	23.786	-16.054	0.0	3.805	233.262	-3.64	-3.087	19.142	89.33	30.325	-8.08	0.0	3.21	277.823	-1.0	-1.65	0.0	0.0	9.184	-1.0	0.0	3.662	236.944	-3.2	-2.15	0.0	92.859	50.376	-7.457	0.0	4.76	196.549	-3.46	-1.587	0.0	95.252	0.0	-1.0	32.8	3.302	206.817	-3.92	-2.837	0.0	91.666	0.0	0.0	0.0	4.995	215.245	-3.06	-1.587	22.332	95.555	0.0	-1.0	0.2	4.659	167.972	-3.26	-2.65	0.0	91.907	4.97	-1.0	0.6	4.299	215.632	-3.26	-1.462	0.0	90.038	18.047	-8.508	0.2	3.327	177.95	-3.84	-2.212	0.0	94.244	11.145	-1.0	0.0	3.084	238.784
