-1.0	-3.837	0.0	0.0	23.786	-15.016	0.0	2.983	224.157	-4.0	-3.587	0.532	89.194	30.252	-8.108	0.0	2.623	261.936	-1.0	-1.0	0.0	0.0	8.893	-1.0	0.0	4.123	212.145	-3.54	-2.275	0.0	92.841	26.402	-7.439	0.0	4.467	200.23	-3.89	-2.587	0.0	95.128	0.0	-1.0	32.8	3.109	196.355	-4.24	-3.212	0.0	91.519	0.0	0.0	0.0	4.542	200.617	-3.44	-2.587	0.532	95.444	0.0	-1.0	0.2	4.592	176.594	-3.66	-2.837	0.0	91.757	4.825	-1.0	0.6	3.914	221.929	-3.74	-3.15	0.0	89.909	18.047	-8.288	0.2	2.958	176.884	-4.18	-2.962	0.0	94.335	11.218	-1.0	0.0	2.682	254.574	-3.32
-1.0	-3.837	0.532	0.0	23.714	-15.495	0.0	3.964	211.467	-4.02	-3.4	0.0	89.188	30.325	-8.084	0.0	3.612	255.93	-1.0	-1.0	0.0	0.0	8.821	-1.0	0.0	3.562	211.757	-3.55	-2.275	0.0	92.838	26.474	-7.431	0.0	3.729	215.148	-3.9	-2.775	0.0	95.125	0.0	-1.0	32.8	3.461	196.743	-4.24	-3.275	0.0	91.539	0.0	0.0	0.0	3.738	194.708	-3.46	-2.712	0.0	95.42	0.0	-1.0	0.2	3.746	188.218	-3.66	-2.712	0.0	91.757	4.679	-1.0	0.6	2.774	217.376	-3.74	-3.337	0.0	89.909	18.483	-8.321	0.2	3.0	174.656	-4.2	-2.9	0.0	94.366	11.073	-1.0	0.0	3.109	244.693	-3.32
-1.0	-3.837	0.0	0.0	23.714	-15.577	0.0	3.637	223.866	-4.02	-3.587	0.0	89.188	30.325	-8.073	0.0	2.908	258.061	-1.0	-1.0	0.0	0.0	9.256	-1.0	0.0	3.536	211.854	-3.56	-2.4	0.0	92.855	30.252	-7.435	0.0	3.671	190.059	-3.9	-2.587	0.0	95.125	0.0	-1.0	32.8	4.358	205.267	-4.25	-3.15	0.0	91.516	0.0	0.0	0.0	3.562	192.48	-3.49	-2.65	3.722	95.411	0.0	-1.0	0.2	3.26	166.325	-3.68	-2.9	0.0	91.752	4.825	-1.0	0.6	2.682	202.264	-3.76	-3.15	0.0	89.904	18.556	-8.348	0.2	3.394	156.057	-4.2	-3.212	0.0	94.366	11.363	-1.0	0.0	2.749	247.405	-3.32
-1.0	-4.025	0.0	0.0	24.15	-15.461	0.0	3.545	213.404	-4.0	-3.587	0.0	89.194	30.615	-8.101	0.0	2.573	245.468	-1.0	-1.0	0.0	0.0	8.966	-1.0	0.0	4.492	211.854	-3.55	-2.462	0.0	92.838	32.214	-7.407	0.0	4.835	199.067	-3.92	-2.775	0.0	95.1	0.0	-1.0	32.8	3.637	191.705	-4.26	-3.275	0.0	91.514	0.0	0.0	0.0	4.064	186.959	-3.44	-2.4	0.532	95.444	0.0	-1.0	0.2	4.584	170.2	-3.68	-3.025	0.0	91.752	4.97	-1.0	0.6	3.788	221.057	-3.76	-3.087	0.0	89.884	18.338	-8.302	0.2	3.52	182.018	-4.22	-3.025	0.0	94.361	11.436	-1.0	0.0	3.411	244.209	-3.35
-1.0	-3.9	0.0	0.0	23.932	-15.484	0.0	3.645	233.65	-4.03	-3.462	1.595	89.186	30.47	-8.085	0.0	2.841	257.286	-1.0	-1.0	0.0	0.0	9.038	-1.0	0.0	4.391	211.854	-3.56	-2.275	0.0	92.855	33.449	-7.378	0.0	4.509	197.711	-3.94	-2.837	0.0	95.095	0.0	-1.0	32.8	4.106	212.532	-4.26	-3.4	0.0	91.533	0.0	0.0	0.0	4.358	198.68	-3.48	-2.587	0.532	95.432	0.0	-1.0	0.2	4.324	176.594	-3.68	-3.087	0.0	91.752	4.679	-1.0	0.6	3.469	217.182	-3.76	-3.15	0.0	89.864	18.265	-8.296	0.2	3.394	161.773	-4.24	-2.837	0.0	94.355	11.654	-1.0	0.0	3.914	246.727	-3.33
-1.0	-3.9	0.0	0.0	23.859	-15.731	0.0	3.637	203.233	-4.06	-3.525	0.0	89.178	30.325	-8.072	0.0	3.059	232.681	-1.0	-2.462	0.0	0.0	8.821	-1.0	0.0	4.509	211.854	-3.62	-2.337	0.0	92.819	16.594	-7.448	0.0	4.425	230.938	-3.92	-2.525	0.0	95.1	0.0	-1.0	32.8	3.821	194.805	-4.28	-3.15	0.0	91.508	0.0	0.0	0.0	4.366	214.954	-3.52	-2.65	1.595	95.384	0.0	-1.0	0.2	4.316	168.747	-3.7	-2.962	0.0	91.746	4.607	-1.0	0.6	3.268	230.066	-3.78	-3.15	0.0	89.878	18.047	-8.288	0.2	3.31	179.693	-4.24	-3.025	0.0	94.355	11.581	-1.0	0.0	3.813	267.264	-3.36
-1.0	-3.775	0.532	0.0	24.15	-15.589	0.0	3.293	197.13	-4.06	-3.587	0.0	89.178	30.252	-8.073	0.0	2.824	245.081	-1.0	-2.525	0.0	0.0	9.184	-1.0	0.0	3.88	211.757	-3.64	-2.525	0.0	92.852	28.799	-7.924	0.0	4.249	177.756	-3.94	-3.087	0.0	95.076	0.0	-1.0	32.8	4.433	193.255	-4.32	-3.587	0.0	91.497	0.0	0.0	0.0	3.469	206.042	-3.52	-3.087	0.0	95.384	0.0	-1.0	0.2	3.193	169.038	-3.71	-2.837	0.0	91.744	4.97	-1.0	0.6	1.651	192.771	-3.8	-3.462	0.0	89.853	18.12	-8.372	0.2	3.05	144.142	-4.24	-3.025	0.0	94.355	11.654	-1.0	0.0	3.059	217.763	-3.34
-1.0	-4.025	3.19	0.0	23.714	-15.543	0.0	3.017	219.604	-4.07	-3.525	0.0	89.155	30.325	-8.243	0.0	2.522	266.101	-1.0	-2.65	0.0	0.0	8.821	-1.0	0.0	3.964	211.757	-3.64	-2.587	0.0	92.852	37.081	-7.381	0.0	4.55	205.073	-3.95	-2.712	0.0	95.073	0.0	-1.0	32.8	3.771	191.996	-4.34	-3.712	0.0	91.492	0.0	0.0	0.0	4.391	191.899	-3.58	-2.962	0.532	95.366	0.0	-1.0	0.2	4.249	183.568	-3.76	-3.087	0.0	91.71	4.389	-1.0	0.6	2.782	210.595	-3.84	-3.462	0.0	89.842	17.829	-8.317	0.2	3.612	151.311	-4.26	-3.15	0.0	94.349	11.799	-1.0	0.0	2.657	259.127	-3.44
-1.0	-3.837	0.0	0.0	23.786	-15.414	0.0	3.126	214.857	-4.08	-3.525	0.0	89.152	30.325	-8.086	0.0	2.564	260.192	-1.0	-2.525	0.0	0.0	8.675	-1.0	0.0	3.955	212.145	-3.62	-2.462	0.0	92.857	44.056	-7.392	0.0	5.053	199.455	-3.96	-2.712	0.0	95.07	0.0	-1.0	32.8	3.813	197.324	-4.37	-3.712	0.0	91.483	0.0	0.0	0.0	4.752	197.033	-3.56	-2.9	0.0	95.372	0.0	-1.0	0.2	5.045	184.44	-3.77	-3.025	0.0	91.688	5.115	-1.0	0.6	3.947	220.088	-3.85	-3.587	0.0	89.839	18.701	-8.245	0.2	3.319	179.209	-4.26	-3.087	0.0	94.349	11.145	-1.0	0.0	2.983	232.391	-3.46
-1.0	-4.15	1.595	0.0	24.004	-17.164	0.0	3.469	222.219	-4.12	-3.587	0.0	89.142	30.252	-8.094	0.0	2.933	279.372	-1.0	-2.525	0.0	0.0	9.184	-1.0	0.0	4.257	211.854	-3.64	-2.4	0.0	92.852	43.547	-7.397	0.0	4.735	205.848	-3.98	-2.587	0.0	95.064	0.0	-1.0	32.8	3.319	213.792	-4.36	-3.337	0.0	91.486	0.0	0.0	0.0	4.944	190.833	-3.58	-2.775	0.0	95.366	0.0	-1.0	0.2	4.668	180.081	-3.78	-3.087	0.0	91.705	4.534	-1.0	0.6	4.316	220.96	-3.86	-3.525	0.0	89.837	18.483	-8.26	0.2	3.545	176.594	-4.26	-3.087	0.0	94.368	11.654	-1.0	0.0	2.933	252.54	-3.49
-1.0	-3.962	1.063	0.0	23.859	-14.61	0.0	3.243	220.379	-4.1	-3.65	0.0	89.147	30.18	-8.067	0.0	2.799	229.581	-1.0	-2.337	0.0	0.0	9.111	-1.0	0.0	3.838	212.048	-3.63	-2.337	0.0	92.855	39.551	-7.426	0.0	3.712	186.668	-3.97	-2.587	0.0	95.067	0.0	-1.0	32.8	4.031	201.974	-4.36	-3.212	0.0	91.466	0.0	0.0	0.0	4.249	205.655	-3.56	-2.775	1.063	95.372	0.0	-1.0	0.2	3.084	166.713	-3.77	-3.087	0.0	91.707	5.115	-1.0	0.6	2.95	193.062	-3.84	-3.275	0.0	89.842	18.338	-8.235	0.2	3.268	148.986	-4.28	-3.087	0.0	94.381	11.436	-1.0	0.0	2.9	208.754	-3.4
-1.0	-3.962	0.0	0.0	23.786	-15.719	0.0	3.486	228.903	-4.1	-3.712	0.0	89.147	30.325	-8.068	0.0	2.9	260.386	-1.0	-2.712	0.0	0.0	8.675	-1.0	0.0	4.425	211.757	-3.68	-2.4	0.0	92.841	47.688	-7.397	0.0	5.238	217.473	-3.97	-2.962	0.0	95.067	0.0	-1.0	32.8	3.629	183.181	-4.36	-3.275	0.0	91.486	0.0	0.0	0.0	4.24	194.708	-3.56	-2.712	1.063	95.372	0.0	-1.0	0.2	4.752	185.506	-3.76	-2.9	0.0	91.71	4.607	-1.0	0.6	3.612	226.772	-3.84	-3.525	0.0	89.842	18.338	-8.26	0.2	3.914	173.591	-4.28	-3.087	0.0	94.362	11.436	-1.0	0.0	3.218	249.44	-3.46
-1.0	-3.837	0.0	0.0	24.004	-16.165	0.0	3.419	226.482	-4.13	-3.587	0.0	89.119	30.543	-8.053	0.0	2.657	249.343	-1.0	-2.587	0.0	0.0	8.966	-1.0	0.0	3.905	211.854	-3.69	-2.4	0.0	92.838	43.91	-7.428	0.0	4.743	197.518	-4.0	-2.775	0.0	95.059	0.0	-1.0	32.8	3.092	194.805	-4.36	-3.4	0.0	91.466	0.0	0.0	0.0	5.263	214.954	-3.6	-3.025	0.0	95.36	0.0	-1.0	0.2	5.078	164.388	-3.77	-3.275	0.0	91.707	5.115	-1.0	0.6	4.207	217.279	-3.88	-3.462	0.0	89.831	18.338	-8.257	0.2	3.796	177.272	-4.32	-3.087	0.0	94.369	11.291	-23.43	0.0	3.084	246.34	-3.48
