-1.0	-3.525	33.498	0.0	24.222	-16.055	0.0	4.592	229.872	-3.78	-3.275	32.967	89.13	30.18	-7.928	0.0	3.587	260.386	-1.0	-1.65	0.0	0.0	9.184	-1.0	0.0	4.676	216.795	-3.28	-2.087	0.0	92.682	66.068	-7.463	0.0	5.405	193.352	-3.66	-1.712	0.0	95.008	0.0	-1.0	32.8	3.914	198.292	-4.04	-2.9	0.0	91.535	0.0	0.0	0.0	5.447	204.395	-3.2	-1.587	47.855	95.365	0.0	-1.0	0.2	6.084	181.34	-3.3	-2.462	0.0	91.798	4.752	-1.0	0.6	4.559	230.066	-3.33	-1.462	0.0	89.878	18.556	-8.322	0.2	4.148	160.707	-3.95	-2.087	0.0	94.175	11.508	-1.0	0.0	3.671	257.48
-1.0	-3.337	39.879	0.0	23.859	-16.349	0.0	4.534	225.029	-3.8	-3.212	36.157	89.145	30.397	-7.94	0.0	3.36	241.981	-1.0	-1.587	0.0	0.0	9.838	-1.0	0.0	4.777	222.607	-3.21	-1.775	0.0	92.701	66.722	-7.483	0.0	4.928	209.529	-3.67	-1.587	0.0	95.024	0.0	-1.0	32.8	4.006	192.868	-4.06	-2.837	0.0	91.51	0.0	0.0	0.0	5.011	187.346	-3.18	-1.337	52.109	95.371	0.0	-1.0	0.2	4.651	183.859	-3.35	-2.712	0.0	91.764	5.043	-1.0	0.6	3.813	214.373	-3.38	-1.212	0.0	89.885	18.12	-8.4	0.2	2.941	169.232	-3.88	-1.837	0.0	94.195	11.726	-1.0	0.0	3.034	234.231
-1.0	-3.337	37.752	0.0	23.932	-16.524	0.0	4.064	224.738	-3.82	-3.212	38.284	89.14	30.397	-7.94	0.0	3.268	267.554	-1.0	-1.712	0.0	0.0	9.329	-1.0	0.0	4.685	231.519	-3.28	-1.9	0.0	92.682	64.47	-7.464	0.0	5.548	207.204	-3.62	-1.462	0.0	95.057	0.0	-1.0	32.8	3.059	214.954	-4.02	-2.775	0.0	91.501	0.0	0.0	0.0	5.363	202.555	-3.16	-1.275	47.323	95.377	0.0	-1.0	0.2	5.179	197.421	-3.32	-2.4	0.0	91.792	4.897	-1.0	0.6	4.819	225.803	-3.38	-1.462	0.0	89.865	18.265	-8.344	0.2	3.595	177.272	-3.98	-2.087	0.0	94.166	11.291	-1.0	0.0	3.645	250.99
-1.0	-3.462	34.03	0.0	23.496	-16.325	0.0	4.198	237.04	-3.78	-3.337	33.498	89.151	30.325	-7.904	0.0	3.134	269.976	-1.0	-1.525	0.0	0.0	9.474	-1.0	0.0	4.173	222.607	-3.2	-1.962	0.0	92.704	66.722	-7.548	0.0	5.246	194.902	-3.58	-1.65	0.0	95.069	0.0	-1.0	32.8	3.788	213.598	-4.01	-2.9	0.0	91.504	0.0	0.0	0.0	4.827	210.692	-3.18	-1.275	40.943	95.371	0.0	-1.0	0.2	4.995	181.921	-3.34	-2.525	0.0	91.806	5.043	-1.0	0.6	4.048	212.629	-3.4	-1.712	0.0	89.859	17.902	-8.29	0.2	4.006	163.322	-3.88	-1.962	0.0	94.195	11.508	-1.0	0.0	3.319	223.285
-1.0	-3.337	27.118	0.0	24.077	-16.524	0.0	4.307	232.294	-3.8	-3.087	27.118	89.166	30.18	-7.964	0.0	3.159	263.486	-1.0	-1.587	0.0	0.0	9.62	-1.0	0.0	4.391	225.707	-3.27	-1.962	0.0	92.684	67.158	-7.451	0.0	4.718	207.398	-3.62	-1.837	0.0	95.057	0.0	-1.0	32.8	3.511	209.045	-3.98	-3.212	0.0	91.532	0.0	0.0	0.0	4.475	196.743	-3.17	-1.337	45.196	95.392	0.0	-1.0	0.2	4.182	175.237	-3.28	-2.4	0.0	91.823	4.825	-1.0	0.6	3.394	227.353	-3.38	-1.337	0.0	89.885	17.902	-8.357	0.2	3.394	180.275	-3.98	-2.087	0.0	94.166	11.218	-1.0	0.0	3.143	238.978
-1.0	-3.15	30.84	0.0	23.35	-16.386	0.0	3.671	242.756	-3.78	-3.15	27.118	89.171	30.543	-7.959	0.0	2.925	284.7	-1.0	-1.587	0.0	0.0	9.547	-1.0	0.0	4.349	227.741	-3.26	-1.9	0.0	92.687	55.825	-7.582	0.0	4.643	197.905	-3.64	-1.462	0.0	95.051	0.0	-1.0	32.8	3.922	188.605	-4.0	-2.525	0.0	91.546	0.0	0.0	0.0	4.483	197.13	-3.2	-1.337	52.109	95.402	0.0	-1.0	0.2	4.282	175.625	-3.26	-2.4	0.0	91.829	4.97	-1.0	0.6	3.419	216.795	-3.36	-1.4	0.0	89.89	18.773	-8.351	0.2	2.824	182.793	-3.92	-2.087	0.0	94.183	11.581	-1.0	0.0	2.975	235.49
-1.0	-3.337	30.308	0.0	23.786	-15.837	0.0	4.031	230.744	-3.78	-3.212	28.181	89.171	30.252	-8.282	0.0	2.807	259.03	-1.0	-1.65	0.0	0.0	9.256	-1.0	0.0	4.341	226.578	-3.22	-1.775	0.0	92.698	64.833	-7.483	0.0	5.053	206.042	-3.6	-1.587	0.0	95.063	0.0	-1.0	32.8	3.62	200.908	-3.96	-2.962	0.0	91.557	0.0	0.0	0.0	4.944	194.999	-3.19	-1.212	48.387	95.405	0.0	-1.0	0.2	4.567	177.369	-3.26	-2.275	0.0	91.829	4.752	-1.0	0.6	3.788	216.795	-3.4	-1.212	0.0	89.879	18.265	-8.369	0.2	3.176	151.311	-3.9	-2.025	0.0	94.189	11.145	-1.0	0.0	2.958	240.915
-1.0	-3.212	28.181	0.0	23.859	-16.549	0.0	2.958	214.76	-3.72	-3.275	27.118	89.187	30.47	-7.978	0.0	2.531	265.229	-1.0	-1.525	0.0	0.0	9.402	-1.0	0.0	4.341	227.547	-3.22	-1.962	0.0	92.698	65.197	-7.481	0.0	4.978	200.424	-3.54	-1.462	0.0	95.08	0.0	-1.0	32.8	3.352	193.836	-3.98	-3.025	0.0	91.552	0.0	0.0	0.0	5.129	201.683	-3.18	-1.337	44.133	95.408	0.0	-1.0	0.2	4.743	183.568	-3.33	-2.525	0.0	91.809	4.534	-1.0	0.6	4.064	224.157	-3.34	-1.4	0.0	89.896	17.974	-8.351	0.2	2.682	164.194	-3.86	-1.962	0.0	94.182	11.291	-1.0	0.0	2.43	217.957
-1.0	-3.275	31.372	0.0	24.004	-16.981	0.0	2.606	219.894	-3.72	-3.15	27.649	89.187	29.889	-7.959	0.0	2.363	258.546	-1.0	-1.525	0.0	0.0	9.329	-1.0	0.0	3.981	215.342	-3.2	-2.025	0.0	92.743	64.979	-7.453	0.0	4.752	216.117	-3.52	-1.525	0.0	95.123	0.0	-1.0	32.8	3.101	211.661	-3.98	-2.962	0.0	91.552	0.0	0.0	0.0	4.944	187.249	-3.13	-1.337	49.982	95.441	0.0	-1.0	0.2	4.299	172.816	-3.2	-2.525	0.0	91.845	4.607	-1.0	0.6	3.478	217.279	-3.3	-1.15	0.0	89.906	18.338	-8.376	0.2	2.589	169.425	-3.86	-1.9	0.0	94.201	11.508	-1.0	0.0	2.447	222.704
-1.0	-3.15	28.181	0.0	23.714	-16.386	0.0	2.372	221.057	-3.66	-3.15	25.523	89.223	30.325	-7.965	0.0	2.179	234.716	-1.0	-1.4	0.0	0.0	9.256	-1.0	0.0	3.687	215.632	-3.18	-1.9	0.0	92.748	64.034	-7.441	0.0	4.525	206.139	-3.52	-1.587	0.0	95.123	0.0	-1.0	32.8	3.059	222.704	-3.92	-2.837	0.0	91.607	0.0	0.0	0.0	4.14	199.455	-3.08	-1.087	48.918	95.437	0.0	-1.0	0.2	4.316	178.919	-3.2	-2.587	0.0	91.865	4.679	-1.0	0.6	3.293	224.932	-3.28	-1.15	0.0	89.912	18.628	-8.383	0.2	2.941	178.531	-3.82	-2.212	0.0	94.174	11.436	-1.0	0.0	2.33	240.721
-1.0	-3.15	28.713	0.0	23.859	-16.561	0.0	3.201	228.71	-3.7	-3.087	28.181	89.233	30.034	-7.996	0.0	2.757	260.967	-1.0	-1.712	0.0	0.0	9.329	-1.0	0.0	4.039	225.416	-3.22	-1.962	0.0	92.737	62.799	-7.489	0.0	4.953	204.783	-3.53	-1.525	0.0	95.12	0.0	-1.0	32.8	3.486	191.221	-3.9	-2.775	0.0	91.613	0.0	0.0	0.0	3.997	192.965	-3.18	-1.337	41.474	95.445	0.0	-1.0	0.2	4.76	189.38	-3.24	-2.525	0.0	91.854	4.389	-1.0	0.6	3.863	214.567	-3.28	-1.212	0.0	89.952	18.628	-8.4	0.2	2.841	169.619	-3.82	-1.962	0.0	94.174	11.799	-1.0	0.0	2.908	236.265
-1.0	-3.15	31.903	0.0	24.004	-17.007	0.0	3.511	227.45	-3.7	-3.025	28.181	89.233	30.47	-7.983	0.0	2.958	257.286	-1.0	-1.587	0.0	0.0	8.966	-1.0	0.0	4.022	226.869	-3.2	-1.775	0.0	92.743	63.308	-7.505	0.0	4.718	197.518	-3.52	-1.65	0.0	95.123	0.0	-1.0	32.8	3.469	203.62	-3.9	-2.712	0.0	91.613	0.0	0.0	0.0	4.617	190.446	-3.18	-1.275	40.943	95.427	0.0	-1.0	0.2	4.659	185.021	-3.26	-2.4	0.0	91.848	4.171	-1.0	0.6	4.333	212.435	-3.3	-1.337	0.0	89.947	18.265	-8.419	0.2	2.841	171.847	-3.82	-2.212	0.0	94.212	11.291	-23.599	0.0	2.925	241.496
-1.0	-3.15	34.562	0.0	23.932	-16.299	0.0	3.796	220.379	-3.68	-3.15	30.308	89.238	30.18	-7.984	0.0	2.992	257.577	-1.0	-1.65	0.0	0.0	9.329	-1.0	0.0	4.249	227.257	-3.19	-1.962	0.0	92.746	58.15	-7.489	0.0	5.648	210.982	-3.5	-1.462	0.0	95.129	0.0	-1.0	32.8	3.671	202.167	-3.94	-2.337	0.0	91.602	0.0	0.0	0.0	4.676	198.68	-3.12	-1.337	48.387	95.463	0.0	-1.0	0.2	5.112	183.665	-3.24	-2.525	0.0	91.834	4.389	-1.0	0.6	4.425	222.994	-3.24	-1.337	0.0	89.963	18.628	-8.372	0.2	3.729	167.197	-3.86	-1.962	0.0	94.201	11.073	-1.0	0.0	3.754	258.158
-1.0	-2.9	33.498	0.0	24.15	-16.262	0.0	3.101	197.905	-3.68	-3.15	29.245	89.238	30.325	-7.959	0.0	2.648	264.455	-1.0	-1.462	0.0	0.0	9.402	-1.0	0.0	4.19	231.809	-3.2	-1.962	0.0	92.743	56.261	-7.496	0.0	5.464	211.37	-3.47	-1.525	0.0	95.138	0.0	-1.0	32.8	3.067	208.948	-3.9	-2.962	0.0	91.613	0.0	0.0	0.0	4.953	197.13	-3.16	-1.212	54.236	95.451	0.0	-1.0	0.2	5.38	180.178	-3.24	-2.462	0.0	91.854	4.534	-1.0	0.6	4.609	229.969	-3.24	-1.275	0.0	89.963	18.338	-8.394	0.2	3.595	182.406	-3.84	-1.962	0.0	94.206	11.363	-1.0	0.0	3.293	228.128
-1.0	-3.025	41.474	0.0	23.786	-16.237	0.0	3.034	217.182	-3.66	-3.15	29.245	89.244	30.325	-7.965	0.0	2.38	263.098	-1.0	-1.525	0.0	0.0	9.038	-1.0	0.0	4.09	216.117	-3.19	-1.9	0.0	92.746	57.278	-7.509	0.0	5.087	197.518	-3.5	-1.462	0.0	95.148	0.0	-1.0	32.8	3.553	201.974	-3.88	-2.9	0.0	91.618	0.0	0.0	0.0	4.802	198.874	-3.1	-1.212	55.299	95.469	0.0	-1.0	0.2	5.053	176.012	-3.2	-2.462	0.0	91.884	4.752	-1.0	0.6	3.52	189.284	-3.22	-1.15	0.0	89.968	17.974	-8.391	0.2	3.252	194.708	-3.78	-1.712	0.0	94.224	11.581	-1.0	0.0	2.682	233.166
-1.0	-2.962	37.752	0.0	23.859	-16.423	0.0	3.863	219.507	-3.62	-2.9	33.498	89.254	30.107	-7.976	0.0	2.548	245.952	-1.0	-1.337	0.0	0.0	9.547	-1.0	0.0	4.333	225.803	-3.04	-1.775	0.0	92.826	60.184	-7.513	0.0	4.936	212.145	-3.5	-1.462	0.0	95.166	0.0	-1.0	32.8	3.662	198.68	-3.86	-2.65	0.0	91.624	0.0	0.0	0.0	4.886	203.233	-3.02	-0.963	54.236	95.51	0.0	-1.0	0.2	5.212	189.38	-3.18	-2.275	0.0	91.89	4.825	-1.0	0.6	4.165	220.088	-3.21	-1.212	0.0	89.971	17.902	-8.416	0.2	4.324	173.688	-3.74	-1.712	0.0	94.197	11.363	-1.0	0.0	3.059	212.145
-1.0	-3.025	27.649	0.0	23.859	-16.411	0.0	3.394	222.994	-3.62	-2.962	24.991	89.275	30.325	-7.97	0.0	2.648	236.944	-1.0	-1.4	0.0	0.0	9.329	-1.0	0.0	4.064	226.578	-3.08	-1.775	0.0	92.815	60.111	-7.505	0.0	4.936	188.024	-3.46	-1.525	0.0	95.178	0.0	-1.0	32.8	3.687	202.748	-3.86	-2.587	0.0	91.663	0.0	0.0	0.0	5.104	197.324	-3.02	-1.212	51.045	95.51	0.0	-1.0	0.2	5.397	181.921	-3.17	-2.462	0.0	91.932	4.607	-1.0	0.6	4.324	223.866	-3.25	-1.275	0.0	89.98	18.556	-8.394	0.2	4.19	169.91	-3.75	-1.837	0.0	94.194	11.436	-1.0	0.0	2.548	233.553
