-1.0	-3.4	36.157	0.0	24.077	-16.511	0.0	5.263	217.57	-3.92	-3.4	32.435	88.931	30.325	-7.948	0.0	4.768	245.081	-1.0	-1.525	0.0	0.0	10.201	-1.0	0.0	5.673	230.26	-3.34	-1.65	0.0	92.276	67.521	-7.554	0.0	5.414	208.948	-3.68	-2.087	0.0	94.834	0.0	-1.0	32.8	4.793	185.99	-4.18	-2.212	0.0	91.261	0.0	0.0	0.0	5.64	210.982	-3.24	-1.462	37.752	95.092	0.0	-1.0	0.2	5.204	183.181	-3.44	-2.525	0.0	91.563	4.607	-1.0	0.6	4.986	224.447	-3.44	-1.775	0.0	89.566	18.047	-8.234	0.2	4.969	200.908	-3.98	-2.15	0.0	93.978	11.654	-1.0	0.0	4.215	242.562
-1.0	-3.712	34.03	0.0	24.077	-16.625	0.0	5.204	229.581	-3.94	-3.4	31.903	88.905	30.18	-7.935	0.0	5.238	256.996	-1.0	-1.587	0.0	0.0	10.128	-1.0	0.0	5.456	223.382	-3.36	-1.775	0.0	92.27	65.923	-7.55	0.0	6.051	198.68	-3.7	-1.712	0.0	94.847	0.0	-1.0	32.8	4.567	193.933	-4.06	-2.337	0.0	91.333	0.0	0.0	0.0	4.986	204.88	-3.4	-1.712	30.84	95.065	0.0	-1.0	0.2	5.397	181.825	-3.42	-2.275	0.0	91.588	4.897	-1.0	0.6	4.467	242.078	-3.58	-2.087	0.0	89.549	18.265	-8.21	0.2	4.735	223.382	-4.03	-2.212	0.0	93.963	11.654	-1.0	0.0	4.282	240.528
-1.0	-3.337	31.372	0.0	24.15	-17.149	0.0	4.685	216.795	-3.92	-3.4	31.372	88.931	30.47	-7.911	0.0	5.615	245.662	-1.0	-1.837	0.0	0.0	9.838	-1.0	0.0	6.059	231.422	-3.34	-1.962	0.0	92.276	68.756	-7.511	0.0	5.64	209.917	-3.72	-1.9	0.0	94.841	0.0	-1.0	32.8	4.182	247.115	-4.1	-2.212	0.0	91.303	0.0	0.0	0.0	5.246	202.942	-3.33	-1.712	33.498	95.085	0.0	-1.0	0.2	5.078	177.272	-3.46	-2.462	0.0	91.557	4.825	-1.0	0.6	4.877	224.835	-3.5	-1.712	0.0	89.57	18.12	-8.213	0.2	4.458	156.251	-4.04	-2.087	0.0	93.96	11.436	-23.197	0.0	4.341	225.707
-1.0	-3.337	28.181	0.0	23.786	-16.968	0.0	2.925	233.166	-3.9	-3.462	27.118	88.936	30.325	-7.98	0.0	5.598	242.949	-1.0	-1.65	0.0	0.0	9.692	-1.0	0.0	5.439	261.064	-3.32	-1.775	0.0	92.282	55.171	-7.535	0.0	5.447	221.154	-3.7	-1.775	0.0	94.847	0.0	-1.0	32.8	3.838	224.544	-4.14	-2.525	0.0	91.272	0.0	0.0	0.0	5.187	203.233	-3.22	-1.525	36.157	95.098	0.0	-1.0	0.2	4.919	183.181	-3.48	-2.462	0.0	91.532	4.825	-1.0	0.6	4.483	217.57	-3.53	-1.775	0.0	89.542	18.483	-8.213	0.2	4.659	158.963	-4.02	-2.15	0.0	93.966	11.291	-1.0	0.0	4.802	259.514
-1.0	-3.525	29.776	0.0	24.004	-16.663	0.0	2.765	226.966	-3.92	-3.462	28.181	88.931	30.397	-7.961	0.0	5.548	255.93	-1.0	-1.65	0.0	0.0	10.201	-1.0	0.0	5.313	245.565	-3.31	-1.775	0.0	92.323	55.244	-7.528	0.0	5.523	198.583	-3.66	-1.837	0.0	94.859	0.0	-1.0	32.8	3.168	212.048	-4.14	-2.15	0.0	91.292	0.0	0.0	0.0	5.648	202.07	-3.27	-1.462	40.943	95.084	0.0	-1.0	0.2	5.02	182.309	-3.44	-2.462	0.0	91.582	4.171	-1.0	0.6	4.542	227.644	-3.45	-1.65	0.0	89.583	18.192	-8.253	0.2	3.947	165.26	-4.08	-2.337	0.0	93.949	11.218	-1.0	0.0	4.374	276.854
-1.0	-3.525	34.03	0.0	24.15	-16.663	0.0	5.782	221.541	-3.92	-3.4	31.903	88.931	30.325	-7.973	0.0	5.774	259.417	-1.0	-1.587	0.0	0.0	10.056	-1.0	0.0	5.59	222.219	-3.31	-1.712	0.0	92.323	69.992	-7.496	0.0	6.218	186.571	-3.64	-1.712	0.0	94.865	0.0	-1.0	32.8	3.955	193.836	-4.16	-2.65	0.0	91.266	0.0	0.0	0.0	5.33	207.689	-3.27	-1.712	42.006	95.102	0.0	-1.0	0.2	6.578	178.047	-3.42	-2.212	0.0	91.568	5.188	-1.0	0.6	5.472	215.632	-3.42	-1.587	0.0	89.591	18.192	-8.266	0.2	5.481	169.232	-4.08	-2.212	0.0	93.949	11.508	-1.0	0.0	5.615	254.089
-1.0	-3.712	37.22	0.0	23.496	-16.625	0.0	5.196	217.182	-3.9	-3.337	32.435	88.936	30.325	-7.953	0.0	5.489	261.742	-1.0	-1.587	0.0	0.0	9.983	-1.0	0.0	6.503	230.066	-3.2	-1.65	0.0	92.354	67.885	-7.554	0.0	5.9	224.254	-3.74	-2.15	0.0	94.798	0.0	-1.0	32.8	5.288	205.945	-4.1	-2.525	0.0	91.322	0.0	0.0	0.0	6.377	230.453	-3.22	-1.65	43.069	95.136	0.0	-1.0	0.2	6.738	174.075	-3.43	-2.4	0.0	91.585	4.607	-1.0	0.6	5.523	239.656	-3.4	-1.65	0.0	89.597	18.919	-8.267	0.2	5.766	171.169	-4.02	-2.15	0.0	93.966	11.363	-1.0	0.0	5.28	251.765
-1.0	-3.337	30.308	0.0	24.15	-16.436	0.0	3.528	239.946	-3.92	-3.4	30.308	88.931	30.325	-7.96	0.0	4.718	266.779	-1.0	-1.837	0.0	0.0	10.128	-1.0	0.0	6.428	234.134	-3.28	-1.65	0.0	92.332	68.103	-7.641	0.0	5.757	208.948	-3.64	-2.087	0.0	94.902	0.0	-1.0	32.8	3.603	218.441	-4.12	-2.9	0.0	91.317	0.0	0.0	0.0	6.034	211.467	-3.3	-1.587	40.411	95.112	0.0	-1.0	0.2	5.908	184.634	-3.42	-2.212	0.0	91.588	4.316	-1.0	0.6	5.372	225.803	-3.5	-2.025	0.0	89.57	18.338	-8.237	0.2	5.439	199.746	-4.06	-2.212	0.0	93.974	11.508	-1.0	0.0	4.349	250.118
-1.0	-3.525	31.903	0.0	23.859	-17.202	0.0	4.617	217.666	-3.94	-3.275	34.03	88.925	30.325	-7.947	0.0	4.81	246.049	-1.0	-1.65	0.0	0.0	9.838	-1.0	0.0	5.548	241.884	-3.36	-1.712	0.0	92.309	69.628	-7.526	0.0	5.766	205.267	-3.68	-1.9	0.0	94.891	0.0	-1.0	32.8	3.654	200.617	-4.14	-2.962	0.0	91.311	0.0	0.0	0.0	5.732	196.064	-3.4	-1.837	29.245	95.084	0.0	-1.0	0.2	6.47	174.366	-3.5	-2.212	0.0	91.566	4.389	-1.0	0.6	5.841	242.271	-3.5	-1.775	0.0	89.57	18.12	-8.269	0.2	5.623	196.646	-4.14	-2.275	0.0	93.97	11.218	-1.0	0.0	4.584	237.331
-1.0	-3.525	25.523	0.0	23.714	-16.84	0.0	4.24	252.055	-3.96	-3.4	27.118	88.9	30.18	-7.979	0.0	4.391	289.641	-1.0	-1.65	0.0	0.0	10.492	-1.0	0.0	5.338	229.388	-3.35	-1.712	0.0	92.332	71.444	-7.519	0.0	5.212	202.167	-3.67	-1.65	0.0	94.968	0.0	-1.0	32.8	3.654	256.414	-4.18	-2.525	0.0	91.3	0.0	0.0	0.0	5.539	206.042	-3.35	-1.712	27.118	95.098	0.0	-1.0	0.2	4.911	178.434	-3.42	-2.337	0.0	91.588	4.389	-1.0	0.6	4.634	241.303	-3.51	-1.712	0.0	89.567	17.974	-8.275	0.2	4.358	159.738	-4.06	-2.212	0.0	93.974	11.0	-1.0	0.0	4.064	245.565
-1.0	-3.65	28.713	0.0	24.077	-16.995	0.0	3.847	219.991	-3.96	-3.337	28.181	88.92	30.325	-7.972	0.0	5.095	252.54	-1.0	-1.65	0.0	0.0	9.692	-1.0	0.0	5.271	246.34	-3.37	-1.837	0.0	92.307	71.88	-7.507	0.0	5.305	184.731	-3.68	-1.65	0.0	94.928	0.0	-1.0	32.8	3.243	185.118	-4.2	-2.15	0.0	91.295	0.0	0.0	0.0	5.355	197.033	-3.42	-1.837	28.713	95.078	0.0	-1.0	0.2	5.405	180.081	-3.44	-2.337	0.0	91.582	4.752	-1.0	0.6	4.24	211.757	-3.48	-1.775	0.0	89.596	18.628	-8.255	0.2	4.383	154.12	-4.05	-2.212	0.0	93.977	11.581	-1.0	0.0	4.022	244.693
-1.0	-3.275	30.308	0.0	23.859	-17.162	0.0	4.601	231.228	-3.98	-3.275	29.245	88.894	30.107	-7.997	0.0	5.564	251.183	-1.0	-1.587	0.0	0.0	9.692	-1.0	0.0	5.481	221.154	-3.31	-1.9	0.0	92.343	70.355	-7.509	0.0	5.682	214.082	-3.63	-1.65	0.0	94.905	0.0	-1.0	32.8	3.83	212.629	-4.13	-2.525	0.0	91.334	0.0	0.0	0.0	4.961	196.355	-3.28	-1.587	36.157	95.118	0.0	-1.0	0.2	5.229	183.181	-3.44	-2.462	0.0	91.582	4.462	-1.0	0.6	4.123	219.119	-3.44	-1.65	0.0	89.586	18.483	-8.267	0.2	4.073	177.756	-4.04	-2.087	0.0	93.998	11.291	-1.0	0.0	4.483	288.091
-1.0	-3.337	31.903	0.0	23.859	-16.789	0.0	2.849	211.564	-3.78	-3.15	30.308	88.968	29.889	-7.984	0.0	4.726	269.201	-1.0	-1.712	0.0	0.0	9.474	-1.0	0.0	5.112	228.032	-3.32	-1.837	0.0	92.36	66.286	-7.507	0.0	5.372	201.683	-3.64	-1.962	0.0	94.902	0.0	-1.0	32.8	3.612	214.47	-4.1	-2.462	0.0	91.362	0.0	0.0	0.0	4.71	188.605	-3.26	-1.775	30.84	95.124	0.0	-1.0	0.2	5.263	181.05	-3.42	-2.337	0.0	91.588	4.462	-1.0	0.6	4.031	229.678	-3.4	-1.65	0.0	89.637	18.628	-8.253	0.2	3.62	187.056	-4.1	-2.4	0.0	93.981	11.073	-1.0	0.0	4.467	259.417
-1.0	-3.337	32.967	0.0	24.077	-17.332	0.0	3.126	207.011	-3.84	-3.4	31.372	88.952	30.615	-7.992	0.0	5.187	250.118	-1.0	-1.775	0.0	0.0	9.692	-1.0	0.0	5.615	236.169	-3.29	-1.587	0.0	92.329	70.645	-7.5	0.0	5.422	206.43	-3.7	-1.587	0.0	94.885	0.0	-1.0	32.8	3.453	263.776	-4.16	-2.4	0.0	91.306	0.0	0.0	0.0	5.456	203.523	-3.21	-1.525	35.093	95.138	0.0	-1.0	0.2	5.204	181.921	-3.44	-2.525	0.0	91.582	5.115	-1.0	0.6	4.458	216.407	-3.44	-1.712	0.0	89.626	18.628	-8.261	0.2	4.374	151.795	-4.02	-2.212	0.0	94.004	11.508	-1.0	0.0	5.296	271.429
