-1.0	-5.275	0.532	0.0	24.004	-14.687	0.0	4.081	223.479	-4.58	-3.712	0.0	88.979	30.325	-8.082	0.0	4.257	251.087	-1.0	-4.025	0.0	0.0	8.675	-1.0	0.0	3.36	225.029	-3.98	-3.837	0.0	91.552	0.0	-7.362	0.0	3.352	225.416	-4.42	-4.65	0.0	94.434	0.0	-1.0	32.8	3.838	209.142	-4.79	-5.088	0.0	91.172	0.0	0.0	0.0	3.955	202.748	-3.04	-5.275	0.532	82.564	0.0	-1.0	0.2	3.377	174.269	-4.12	-3.525	0.0	87.337	5.333	-1.0	0.6	3.084	212.048	-3.32	-5.4	0.0	78.676	18.047	-8.205	0.2	3.193	157.801	-4.62	-4.713	0.0	94.208	11.291	-1.0	0.0	3.855	249.633
-1.0	-5.025	1.063	0.0	23.859	-14.806	0.0	3.587	224.932	-4.6	-3.9	0.0	88.974	29.889	-8.044	0.0	3.847	262.711	-1.0	-3.962	0.0	0.0	8.675	-1.0	0.0	3.092	224.447	-3.94	-3.712	0.0	91.13	0.0	-7.372	0.0	2.69	193.546	-4.44	-4.463	0.0	94.391	0.0	-1.0	32.8	2.573	226.191	-4.76	-5.15	0.0	91.121	0.0	0.0	0.0	3.109	213.792	-3.0	-5.025	0.0	82.241	0.0	-1.0	0.2	1.827	181.05	-4.1	-3.712	0.0	87.238	5.333	-1.0	0.6	2.43	237.331	-3.35	-5.775	0.0	78.877	17.974	-8.208	0.2	1.391	159.738	-4.62	-4.4	0.0	94.208	11.073	-1.0	0.0	2.833	226.482
-1.0	-5.65	0.0	0.0	23.786	-14.775	0.0	2.841	239.656	-4.6	-3.9	0.0	88.953	29.962	-8.058	0.0	2.9	303.784	-1.0	-3.837	0.0	0.0	8.821	-1.0	0.0	3.067	223.382	-3.92	-3.712	0.0	90.501	0.0	-7.372	0.0	3.344	228.903	-4.46	-4.525	0.0	94.329	0.0	-1.0	32.8	2.891	246.631	-4.78	-5.15	0.0	91.175	0.0	0.0	0.0	2.782	194.805	-2.72	-4.65	1.063	80.463	0.0	-1.0	0.2	3.436	206.623	-4.04	-3.587	0.0	86.544	5.333	-1.0	0.6	3.05	239.172	-3.1	-5.4	0.0	77.189	18.483	-8.243	0.2	3.134	156.735	-4.62	-4.713	0.0	94.246	11.145	-1.0	0.0	1.726	240.431
-1.0	-5.588	0.0	0.0	23.859	-14.786	0.0	2.481	271.429	-4.62	-4.15	0.0	88.948	30.18	-8.041	0.0	3.386	263.486	-1.0	-4.025	0.0	0.0	9.111	-1.0	0.0	2.489	247.793	-3.96	-3.962	0.0	91.203	0.0	-7.344	0.0	2.631	205.848	-4.41	-4.963	0.0	94.306	0.0	-1.0	32.8	2.187	222.316	-4.72	-5.4	0.0	91.152	0.0	0.0	0.0	3.176	205.848	-2.98	-5.4	0.532	81.71	0.0	-1.0	0.2	2.187	182.309	-4.07	-3.525	0.0	86.787	5.043	-1.0	0.6	2.204	228.032	-3.19	-5.4	0.0	77.427	18.628	-8.233	0.2	2.271	180.662	-4.66	-4.838	0.0	94.234	11.436	-1.0	0.0	2.732	270.848
-1.0	-5.338	0.0	0.0	24.004	-14.829	0.0	2.648	228.806	-4.59	-3.837	0.0	88.956	30.18	-8.043	0.0	3.528	256.027	-1.0	-3.837	0.0	0.0	9.256	-1.0	0.0	2.33	248.568	-3.9	-3.962	0.0	90.765	0.0	-7.828	0.0	1.994	209.723	-4.42	-4.525	0.0	94.453	0.0	-1.0	32.8	1.324	223.091	-4.74	-5.338	0.0	91.147	0.0	0.0	0.0	2.103	219.991	-2.9	-4.9	0.0	81.662	0.0	-1.0	0.2	2.028	195.096	-4.12	-3.462	0.0	87.565	5.406	-1.0	0.6	1.617	249.44	-3.24	-5.65	0.0	77.252	18.41	-8.249	0.2	1.617	134.94	-4.64	-4.65	0.0	94.24	11.654	-1.0	0.0	1.802	245.856
-1.0	-5.338	0.0	0.0	23.568	-14.829	0.0	3.034	200.52	-4.58	-3.775	0.0	88.959	30.18	-8.252	0.0	2.992	217.279	-1.0	-3.837	0.0	0.0	9.256	-1.0	0.0	1.911	209.045	-3.94	-3.837	0.0	91.837	0.0	-7.362	0.0	2.187	194.03	-4.42	-4.588	0.0	94.415	0.0	-1.0	32.8	2.397	184.924	-4.74	-5.088	0.0	91.225	0.0	0.0	0.0	1.249	182.696	-3.12	-4.775	4.785	82.589	0.0	-1.0	0.2	1.467	174.559	-4.14	-3.462	0.0	87.435	5.188	-1.0	0.6	1.332	225.416	-3.45	-5.4	0.0	78.508	17.756	-8.224	0.2	1.869	164.582	-4.63	-4.713	0.0	94.205	11.145	-1.0	0.0	2.154	290.028
-1.0	-5.213	0.532	0.0	23.932	-14.774	0.0	1.894	221.541	-4.6	-3.837	0.0	88.953	30.325	-8.084	0.0	2.874	256.414	-1.0	-3.775	0.0	0.0	9.038	-1.0	0.0	2.933	199.649	-3.98	-3.65	0.0	91.865	0.0	-7.378	0.0	2.271	188.218	-4.42	-4.463	0.0	94.453	0.0	-1.0	32.8	2.212	208.367	-4.8	-5.213	0.0	91.209	0.0	0.0	0.0	2.028	186.959	-3.05	-4.838	1.063	82.871	0.0	-1.0	0.2	2.246	192.771	-4.08	-3.4	0.0	87.575	5.479	-1.0	0.6	1.676	230.841	-3.28	-5.463	0.0	78.176	17.829	-8.257	0.2	2.522	168.457	-4.64	-4.775	0.0	94.259	11.581	-1.0	0.0	0.989	251.087
-1.0	-5.713	0.532	0.0	23.932	-18.41	0.0	1.626	210.304	-4.62	-3.775	0.0	88.948	30.107	-8.062	0.0	2.17	237.137	-1.0	-3.9	0.0	0.0	9.038	-1.0	0.0	2.078	228.516	-3.98	-4.213	0.0	91.787	0.0	-7.33	0.0	1.559	200.133	-4.41	-4.463	0.0	94.381	0.0	-1.0	32.8	1.844	195.483	-4.78	-5.025	0.0	91.175	0.0	0.0	0.0	1.751	214.47	-2.86	-5.025	1.063	81.514	0.0	-1.0	0.2	1.743	197.518	-4.13	-3.4	0.0	87.893	5.333	-1.0	0.6	2.179	219.216	-3.42	-5.4	0.0	78.976	17.684	-8.273	0.2	1.626	161.385	-4.63	-4.65	0.0	94.28	11.073	-1.0	0.0	1.944	245.565
-1.0	-5.4	0.532	0.0	23.714	-14.819	0.0	1.894	222.704	-4.6	-4.025	0.0	88.953	30.252	-8.053	0.0	1.969	253.024	-1.0	-3.775	0.0	0.0	9.038	-1.0	0.0	2.355	201.005	-4.04	-4.025	0.0	92.159	0.0	-7.353	0.0	1.911	181.34	-4.47	-4.588	0.0	94.401	0.0	-1.0	32.8	1.986	191.608	-4.7	-5.4	0.0	91.197	0.0	0.0	0.0	2.38	194.708	-3.14	-5.088	0.0	82.938	0.0	-1.0	0.2	0.0	191.124	-4.14	-3.525	0.0	87.931	4.825	-1.0	0.6	1.994	201.78	-3.39	-5.713	0.0	78.845	18.047	-8.204	0.2	2.288	165.744	-4.58	-5.4	0.0	94.332	11.363	-1.0	0.0	0.0	222.704
-1.0	-5.65	0.532	0.0	23.786	-14.699	0.0	1.106	210.982	-4.62	-3.837	0.0	88.948	30.325	-8.077	0.0	2.12	242.078	-1.0	-3.837	0.0	0.0	9.111	-1.0	0.0	2.522	210.982	-4.16	-4.213	0.0	92.223	0.0	-7.315	0.0	2.657	202.845	-4.47	-4.838	0.0	94.476	0.0	-1.0	32.8	1.684	192.771	-4.88	-5.275	0.0	91.186	0.0	0.0	0.0	1.936	191.318	-3.38	-5.275	0.0	84.257	0.0	-1.0	0.2	2.455	158.188	-4.17	-3.587	0.0	88.681	5.479	-1.0	0.6	1.961	204.686	-3.38	-5.338	0.0	78.847	18.41	-8.279	0.2	2.715	153.345	-4.62	-5.838	0.0	94.358	11.654	-1.0	0.0	0.0	221.541
-1.0	-6.088	0.532	0.0	24.15	-14.7	0.0	1.022	219.604	-4.64	-3.837	0.0	88.943	30.18	-8.092	0.0	1.953	285.185	-1.0	-3.962	0.0	0.0	9.184	-1.0	0.0	1.5	222.607	-4.1	-4.4	0.0	91.479	0.0	-7.335	0.0	2.145	198.583	-4.5	-5.025	0.0	94.374	0.0	-1.0	32.8	1.508	219.991	-4.84	-5.338	0.0	91.198	0.0	0.0	0.0	2.598	191.705	-3.18	-5.025	1.063	83.587	0.0	-1.0	0.2	2.665	174.269	-4.18	-3.525	0.0	88.841	4.97	-1.0	0.6	1.542	206.042	-3.49	-5.713	0.0	79.442	17.611	-8.233	0.2	2.715	151.795	-4.7	-5.713	0.0	94.185	11.291	-1.0	0.0	1.048	293.612
-1.0	-5.4	0.532	0.0	23.568	-14.819	0.0	2.464	221.347	-4.74	-3.962	0.0	88.896	30.47	-8.08	0.0	2.305	250.118	-1.0	-4.15	0.0	0.0	8.821	-1.0	0.0	1.55	211.176	-4.18	-4.525	0.0	92.14	0.0	-7.339	0.0	2.229	180.856	-4.66	-4.775	0.0	94.384	0.0	-1.0	32.8	2.765	199.455	-4.86	-5.4	0.0	91.192	0.0	0.0	0.0	1.793	198.583	-3.2	-5.088	1.063	83.757	0.0	-1.0	0.2	2.439	160.707	-4.19	-3.587	0.0	88.226	4.825	-1.0	0.6	1.919	233.166	-3.44	-5.588	0.0	79.178	18.338	-8.265	0.2	2.179	166.907	-4.77	-4.713	0.0	94.24	11.291	-1.0	0.0	1.475	243.918
-1.0	-5.713	0.0	0.0	24.077	-14.765	0.0	2.196	211.661	-4.8	-4.338	1.595	88.86	30.761	-8.052	0.0	2.12	243.143	-1.0	-3.962	0.0	0.0	9.038	-1.0	0.0	2.925	216.795	-4.12	-4.275	0.0	91.806	0.0	-7.324	0.0	2.715	192.868	-4.66	-4.713	0.0	94.346	0.0	-1.0	32.8	2.724	208.754	-4.96	-5.65	0.0	91.125	0.0	0.0	0.0	1.944	199.067	-3.3	-4.713	2.127	83.776	0.0	-1.0	0.2	3.025	179.693	-4.2	-3.65	0.0	87.895	5.333	-1.0	0.6	2.64	217.57	-3.48	-5.4	0.0	79.169	17.756	-8.293	0.2	3.193	164.388	-4.74	-5.15	0.0	94.155	11.436	-1.0	0.0	1.953	245.565
-1.0	-5.463	0.0	0.0	23.859	-14.731	0.0	1.659	211.467	-4.8	-4.025	0.0	88.86	30.397	-8.074	0.0	1.777	257.286	-1.0	-4.15	0.0	0.0	9.038	-1.0	0.0	2.137	214.47	-4.1	-4.713	0.0	91.401	0.0	-7.309	0.0	1.517	243.143	-4.56	-4.775	0.0	94.3	0.0	-1.0	32.8	1.969	199.358	-4.98	-5.213	0.0	91.159	0.0	0.0	0.0	2.816	190.833	-3.46	-5.275	3.19	85.335	0.0	-1.0	0.2	2.187	176.497	-4.32	-3.65	0.0	88.784	5.261	-1.0	0.6	1.349	225.222	-3.42	-5.65	0.0	79.137	17.393	-8.27	0.2	2.749	169.232	-4.64	-5.025	0.0	93.411	11.363	-1.0	0.0	1.886	0.0
-1.0	-5.588	0.532	0.0	24.004	-14.633	0.0	2.07	221.057	-4.82	-4.15	0.0	88.854	30.107	-8.062	0.0	2.221	251.958	-1.0	-3.962	0.0	0.0	9.184	-1.0	0.0	2.506	200.908	-3.96	-4.275	0.0	90.251	0.0	-7.324	0.0	2.07	189.284	-4.7	-4.213	0.0	94.335	0.0	-1.0	32.8	2.933	192.674	-4.89	-5.338	0.0	91.027	0.0	0.0	0.0	1.584	219.991	-3.2	-5.4	1.063	83.056	0.0	-1.0	0.2	0.0	204.298	-4.18	-3.462	0.0	87.549	5.406	-1.0	0.6	1.793	234.328	-3.4	-5.65	0.0	78.473	17.902	-8.291	0.2	1.617	155.67	-4.7	-4.9	0.0	94.11	11.363	-1.0	0.0	0.0	238.203
-1.0	-5.65	3.19	0.0	24.004	-14.775	0.0	1.425	210.789	-4.74	-3.962	0.0	88.876	30.252	-8.101	0.0	2.346	282.666	-1.0	-3.837	0.0	0.0	8.748	-1.0	0.0	2.992	206.042	-4.26	-4.338	0.0	91.709	0.0	-7.305	0.0	2.589	206.333	-4.68	-4.65	0.0	94.341	0.0	-1.0	32.8	2.539	188.799	-5.01	-5.338	0.0	91.033	0.0	0.0	0.0	2.011	182.793	-3.36	-4.9	2.127	84.088	0.0	-1.0	0.2	2.129	182.696	-4.22	-3.587	0.0	88.075	5.406	-1.0	0.6	1.986	197.033	-3.65	-5.025	0.0	79.906	18.265	-8.329	0.2	3.36	151.698	-4.72	-4.838	0.0	94.105	11.291	-1.0	0.0	1.978	236.556
-1.0	-5.963	0.0	0.0	23.786	-14.722	0.0	1.198	206.817	-4.71	-4.15	0.0	88.904	30.252	-8.106	0.0	1.793	267.651	-1.0	-3.9	0.0	0.0	8.748	-1.0	0.0	2.129	195.58	-4.03	-4.275	0.0	90.511	0.0	-7.303	0.0	2.053	255.543	-4.66	-4.775	0.0	94.346	0.0	-1.0	32.8	2.238	184.924	-5.1	-5.4	0.0	91.048	0.0	0.0	0.0	2.564	185.118	-3.48	-5.15	0.0	84.987	0.0	-1.0	0.2	2.464	161.385	-4.36	-3.4	0.0	89.017	5.115	-1.0	0.6	1.416	244.402	-3.57	-5.213	0.0	79.857	18.556	-8.332	0.2	3.344	136.974	-4.68	-4.9	0.0	94.191	11.581	-1.0	0.0	1.978	237.04
-1.0	-5.65	0.0	0.0	23.859	-14.775	0.0	1.098	185.312	-4.7	-4.213	0.0	88.906	30.325	-8.063	0.0	2.489	279.276	-1.0	-3.712	0.0	0.0	8.603	-1.0	0.0	2.212	243.531	-4.1	-4.525	0.0	91.44	0.0	-7.289	0.0	1.559	209.142	-4.54	-4.15	0.0	94.25	0.0	-1.0	32.8	1.894	206.817	-4.98	-5.4	0.0	91.061	0.0	0.0	0.0	1.257	198.874	-3.26	-4.525	0.0	84.438	0.0	-1.0	0.2	2.028	181.921	-4.36	-3.712	0.0	88.794	5.188	-1.0	0.6	1.291	215.632	-3.8	-5.65	0.0	80.438	17.974	-8.345	0.2	2.103	154.314	-4.76	-4.4	0.0	94.243	11.581	-1.0	0.0	2.43	253.508
-1.0	-5.15	0.0	0.0	23.786	-14.862	0.0	2.296	286.638	-4.7	-4.025	0.0	88.906	30.107	-8.095	0.0	3.168	276.079	-1.0	-3.587	0.0	0.0	8.675	-1.0	0.0	2.506	249.343	-3.9	-3.962	0.0	90.107	0.0	-7.337	0.0	3.36	207.979	-4.48	-4.4	0.0	94.361	0.0	-1.0	32.8	1.777	212.823	-4.94	-5.025	0.0	91.092	0.0	0.0	0.0	2.388	211.854	-3.12	-4.338	0.0	83.47	0.0	-1.0	0.2	3.36	179.306	-4.23	-3.462	0.0	87.867	5.115	-1.0	0.6	2.481	233.844	-3.55	-4.963	0.0	79.975	17.756	-8.411	0.2	2.732	168.457	-4.68	-4.65	0.0	94.153	11.291	-1.0	0.0	2.455	11.818
-1.0	-5.4	0.0	0.0	24.004	-14.975	0.0	1.55	221.444	-4.68	-4.025	0.0	88.932	30.397	-8.039	0.0	1.919	258.352	-1.0	-3.712	0.0	0.0	9.038	-1.0	0.0	1.475	227.547	-3.98	-4.338	0.0	89.885	0.0	-7.254	0.0	1.584	184.246	-4.49	-4.338	0.0	94.32	0.0	-1.0	32.8	1.718	227.644	-4.81	-4.9	0.0	91.049	0.0	0.0	0.0	2.908	229.388	-3.16	-4.775	0.0	83.811	0.0	-1.0	0.2	2.464	190.155	-4.2	-3.65	0.0	87.998	5.479	-1.0	0.6	1.802	233.166	-3.43	-5.463	0.0	79.364	18.628	-8.341	0.2	2.522	182.018	-4.76	-4.4	0.0	94.168	11.654	-1.0	0.0	1.86	251.377
