-1.0	-4.275	0.0	0.0	23.496	-15.579	0.0	1.048	124.962	-0.78	-5.65	0.0	62.502	30.47	-7.719	0.0	0.0	116.437	-0.14	-2.337	0.0	58.714	11.073	-1.0	0.0	1.257	135.908	-0.58	-3.087	0.0	64.415	0.0	-7.455	0.0	1.517	215.923	-2.18	-4.4	0.0	72.35	0.0	-1.0	32.8	0.0	173.009	-1.14	-2.212	0.0	63.086	0.0	0.0	0.0	0.0	157.22	-0.8	-3.9	0.532	66.697	0.0	-1.0	0.2	1.165	186.184	-0.08	-3.025	0.0	62.0	4.316	-1.0	0.6	0.972	157.123	0.36	-3.337	0.0	57.702	17.829	-7.441	0.2	1.089	137.749	-0.8	-4.338	0.0	62.526	11.0	-1.0	0.0	0.0	335.848
-1.0	-5.088	0.532	0.0	23.932	-15.76	0.0	0.0	127.384	-0.76	-5.275	0.0	62.533	30.615	-7.771	0.0	0.0	180.759	-0.12	-2.462	0.0	58.995	10.492	-1.0	0.0	0.0	135.908	-0.9	-3.962	0.0	66.024	0.0	-7.358	0.0	1.651	199.746	-1.87	-4.463	0.0	71.495	0.0	-1.0	32.8	0.0	184.924	-1.2	-2.15	0.0	63.504	0.0	0.0	0.0	1.374	164.582	-0.78	-4.15	1.063	66.413	0.0	-1.0	0.2	1.467	184.343	0.02	-2.9	0.0	61.962	4.389	-1.0	0.6	0.0	166.422	-0.32	-3.525	0.0	60.73	18.701	-7.33	0.2	1.081	148.598	-0.56	-4.463	0.0	61.591	11.291	-1.0	0.0	0.0	335.46
-1.0	-5.025	1.063	0.0	24.077	-15.688	0.0	1.081	147.823	-0.59	-5.713	0.0	62.129	30.543	-7.708	0.0	0.0	143.174	-0.86	-2.712	0.0	62.029	10.855	-1.0	0.0	1.081	132.324	-0.42	-3.775	0.0	63.803	0.0	-7.396	0.0	1.098	202.07	-2.14	-4.713	0.0	72.999	0.0	-1.0	32.8	0.0	184.731	-1.54	-2.525	0.0	65.302	0.0	0.0	0.0	1.224	190.155	-0.96	-4.025	0.0	67.63	0.0	-1.0	0.2	1.467	191.221	-0.17	-3.025	0.0	62.824	4.679	-1.0	0.6	1.207	171.556	-0.54	-3.462	0.0	61.567	18.628	-7.335	0.2	1.475	142.786	-0.55	-4.838	0.0	61.456	11.291	-1.0	0.0	0.0	271.526
-1.0	-5.65	0.0	0.0	23.786	-15.491	0.0	0.0	150.633	-0.54	-5.713	0.0	62.084	30.397	-7.726	0.0	0.0	148.986	-0.04	-2.587	0.0	58.953	10.564	-1.0	0.0	1.014	129.031	-0.3	-3.4	0.0	63.152	0.0	-7.428	0.0	1.751	206.72	-1.96	-4.713	0.0	72.296	0.0	-1.0	32.8	0.0	192.48	-1.93	-2.587	0.0	66.513	0.0	0.0	0.0	1.307	205.655	-1.26	-3.837	1.063	69.065	0.0	-1.0	0.2	1.751	178.919	-0.32	-3.15	0.0	63.525	4.389	-1.0	0.6	0.0	178.531	-0.64	-3.525	0.0	62.283	18.265	-7.27	0.2	1.718	153.345	-0.48	-4.65	0.0	61.387	11.436	-1.0	0.0	0.0	232.875
-1.0	-4.775	0.0	0.0	23.859	-16.504	0.0	1.056	158.092	-0.24	-5.588	0.0	62.162	30.543	-7.805	0.0	0.0	144.239	-0.12	-2.587	0.0	60.544	10.782	-1.0	0.0	1.022	146.661	-0.18	-2.837	0.0	62.985	0.0	-7.477	0.0	1.961	217.957	-2.2	-4.463	0.0	72.716	0.0	-1.0	32.8	0.0	192.383	-2.3	-2.962	0.0	68.991	0.0	0.0	0.0	1.416	193.255	-1.1	-3.775	1.063	68.712	0.0	-1.0	0.2	2.07	176.206	-0.5	-3.087	0.0	65.2	4.389	-1.0	0.6	0.0	177.175	-0.14	-3.087	0.0	60.623	17.902	-7.397	0.2	1.676	156.348	-0.18	-4.213	0.0	60.341	11.218	-1.0	0.0	0.0	269.879
-1.0	-5.025	0.0	0.0	24.367	-15.523	0.0	1.089	152.861	-0.16	-5.275	0.0	62.013	30.833	-7.771	0.0	0.964	128.74	-0.54	-2.525	0.0	62.76	9.765	-1.0	0.0	1.425	142.592	-0.04	-3.275	0.0	62.658	0.0	-7.425	0.0	1.492	217.279	-2.06	-4.775	0.0	73.261	0.0	-1.0	32.8	0.0	192.383	-1.98	-2.525	0.0	67.256	0.0	0.0	0.0	1.399	193.933	-1.38	-4.025	0.532	70.059	0.0	-1.0	0.2	1.802	184.634	-0.7	-3.087	0.0	66.113	4.389	-1.0	0.6	1.014	185.021	-0.28	-3.337	0.0	61.557	18.192	-7.419	0.2	1.601	156.057	-0.24	-4.713	0.0	60.88	11.073	-1.0	0.0	0.0	269.879
-1.0	-4.65	0.0	0.0	23.932	-18.076	0.0	1.743	155.96	-0.02	-4.65	0.0	63.039	30.47	-7.833	0.0	1.282	127.771	-0.42	-2.712	0.0	61.833	10.492	-1.0	0.0	1.081	157.607	0.0	-3.712	0.0	62.61	0.0	-7.401	0.0	1.249	208.658	-1.7	-4.463	0.0	72.992	0.0	-1.0	32.8	0.0	192.868	-1.92	-2.462	0.0	67.732	0.0	0.0	0.0	1.668	197.905	-0.94	-3.962	0.532	68.64	0.0	-1.0	0.2	1.534	178.919	-0.54	-3.087	0.0	66.457	4.679	-1.0	0.6	0.0	175.625	-0.18	-3.087	0.0	62.01	18.41	-7.526	0.2	1.399	149.761	-0.48	-4.275	0.0	62.175	11.291	-1.0	0.0	0.0	272.301
-1.0	-4.588	0.532	0.0	23.859	-16.022	0.0	1.073	146.758	-0.02	-4.463	0.0	63.201	30.47	-7.862	0.0	1.207	131.162	-0.8	-2.712	0.0	64.296	10.419	-1.0	0.0	0.0	143.464	0.01	-3.587	0.0	62.775	0.0	-7.433	0.0	1.014	208.561	-1.66	-4.9	0.0	73.393	0.0	-1.0	32.8	0.0	192.674	-2.36	-2.712	0.0	70.219	0.0	0.0	0.0	1.282	194.708	-1.23	-4.213	1.063	70.417	0.0	-1.0	0.2	1.358	185.796	-0.38	-3.212	0.0	64.903	4.462	-1.0	0.6	0.0	179.306	-0.18	-3.587	0.0	61.656	18.192	-7.482	0.2	1.24	148.889	-0.23	-4.213	0.0	62.868	11.291	-1.0	0.0	0.0	273.463
-1.0	-4.775	0.532	0.0	24.15	-16.157	0.0	1.073	151.407	-0.08	-5.838	0.0	63.406	30.397	-7.709	0.0	0.0	110.528	-0.38	-2.65	0.0	64.024	10.419	-1.0	0.0	0.0	166.519	-0.8	-3.525	0.0	67.815	0.0	-7.542	0.0	1.601	202.167	-2.16	-4.713	0.0	74.411	0.0	-1.0	32.8	0.0	192.287	-1.72	-2.837	0.0	67.409	0.0	0.0	0.0	0.0	184.44	-1.38	-4.025	0.532	71.218	0.0	-1.0	0.2	1.265	188.509	-0.24	-3.087	0.0	64.849	4.316	-1.0	0.6	0.0	179.112	-0.58	-3.462	0.0	63.48	18.047	-7.437	0.2	1.525	154.41	-0.1	-4.025	0.0	62.837	11.218	-1.0	0.0	0.0	273.367
-1.0	-4.838	0.0	0.0	24.004	-15.975	0.0	1.291	157.22	-0.12	-5.4	0.0	64.07	30.18	-7.729	0.0	0.0	131.743	-0.38	-2.462	0.0	64.318	10.346	-1.0	0.0	1.391	172.719	-0.62	-3.65	0.0	67.434	0.0	-7.435	0.0	1.735	198.971	-2.1	-4.65	0.0	74.811	0.0	-1.0	32.8	0.0	192.868	-2.1	-2.775	0.0	69.993	0.0	0.0	0.0	0.0	190.059	-1.16	-3.775	0.0	70.86	0.0	-1.0	0.2	1.919	178.144	-0.02	-3.15	0.0	64.034	4.679	-1.0	0.6	0.0	179.306	-0.48	-3.212	0.0	63.39	18.991	-7.416	0.2	1.483	152.376	0.0	-4.213	0.0	62.394	11.508	-1.0	0.0	0.0	273.367
-1.0	-4.963	0.0	0.0	23.859	-15.951	0.0	0.0	224.835	0.0	-4.338	0.0	62.854	30.034	-7.849	0.0	0.905	240.528	-0.38	-2.525	0.0	63.837	10.419	-1.0	0.0	1.115	156.832	-0.48	-3.587	0.0	66.652	0.0	-7.44	0.0	1.408	200.424	-2.26	-5.025	0.0	75.21	0.0	-1.0	32.8	0.0	192.48	-2.12	-2.9	0.0	70.569	0.0	0.0	0.0	1.408	192.383	-1.04	-3.837	0.0	70.075	0.0	-1.0	0.2	2.112	179.112	0.15	-2.962	0.0	64.359	4.098	-1.0	0.6	0.0	179.306	-0.2	-3.4	0.0	62.305	18.047	-7.414	0.2	1.86	158.576	0.02	-4.15	0.0	62.56	11.291	-1.0	0.0	0.0	273.076
-1.0	-4.213	0.0	0.0	23.859	-16.008	0.0	2.849	226.288	-0.62	-3.962	0.0	62.584	30.252	-7.871	0.0	2.254	229.678	-0.36	-2.462	0.0	64.934	11.0	-1.0	0.0	0.0	168.844	-0.46	-3.337	0.0	66.995	0.0	-7.455	0.0	1.374	199.746	-0.61	-4.275	0.0	66.287	0.0	-1.0	32.8	2.355	205.655	-2.3	-2.837	0.0	70.934	0.0	0.0	0.0	1.358	199.649	-0.9	-3.525	1.063	70.685	0.0	-1.0	0.2	2.263	189.09	-0.29	-3.025	0.0	66.53	4.316	-1.0	0.6	0.0	186.668	-0.52	-3.65	0.0	63.571	18.628	-7.392	0.2	0.98	158.382	-0.22	-3.587	0.0	62.843	11.073	-1.0	0.0	1.165	237.04
-1.0	-4.338	1.063	0.0	24.077	-16.241	0.0	2.95	232.778	-0.69	-3.587	0.0	62.734	30.034	-7.869	0.0	2.9	245.081	-0.56	-2.712	0.0	61.673	10.709	-1.0	0.0	2.858	213.21	-0.38	-2.9	0.0	65.407	0.0	-7.472	0.0	1.894	209.142	-1.13	-4.213	0.0	68.192	0.0	-1.0	32.8	3.092	203.523	-1.81	-2.712	0.0	68.78	0.0	0.0	0.0	1.777	193.643	-1.24	-3.775	0.0	71.02	0.0	-1.0	0.2	2.196	183.956	-0.04	-2.587	0.0	63.279	4.316	-1.0	0.6	1.659	208.754	-0.05	-3.025	0.0	62.845	18.628	-7.503	0.2	2.036	148.695	-0.42	-3.4	0.0	63.266	11.363	-1.0	0.0	1.886	235.394
-1.0	-4.15	1.595	0.0	24.222	-16.191	0.0	3.352	212.145	-0.84	-3.525	0.0	63.085	30.325	-7.887	0.0	3.05	230.453	-0.8	-2.65	0.0	62.12	10.564	-1.0	0.0	3.788	215.923	-0.08	-2.587	0.0	65.409	0.0	-7.521	0.0	2.606	201.199	-1.42	-4.025	0.0	68.752	0.0	-1.0	32.8	3.21	195.871	-1.56	-2.65	0.0	65.797	0.0	0.0	0.0	2.455	185.893	-0.66	-3.337	0.0	67.062	0.0	-1.0	0.2	2.732	182.793	-0.2	-2.65	0.0	63.708	4.244	-1.0	0.6	3.184	210.401	-0.02	-2.65	0.0	61.846	18.773	-7.599	0.2	2.481	159.351	-0.45	-3.15	0.0	62.776	11.218	-1.0	0.0	2.204	254.38
-1.0	-4.588	1.063	0.0	24.004	-16.107	0.0	3.562	198.486	-1.29	-3.837	0.0	64.872	30.18	-7.882	0.0	2.833	234.619	-1.18	-2.712	0.0	63.722	10.855	-1.0	0.0	4.307	209.336	-0.88	-3.212	0.0	66.969	0.0	-7.487	0.0	2.983	196.936	-1.62	-4.213	0.0	70.062	0.0	-1.0	32.8	3.771	198.68	-1.87	-2.462	0.0	67.225	0.0	0.0	0.0	2.975	205.655	-0.92	-3.212	0.0	68.18	0.0	-1.0	0.2	3.117	178.047	-0.48	-2.962	0.0	64.38	4.098	-1.0	0.6	3.159	214.276	-0.49	-3.087	0.0	62.471	18.483	-7.567	0.2	3.603	162.257	-0.58	-3.087	0.0	62.483	10.927	-1.0	0.0	2.439	235.103
-1.0	-4.9	0.532	0.0	24.15	-15.963	0.0	3.134	196.936	-1.32	-3.837	0.0	64.972	30.543	-7.901	0.0	2.732	251.765	-1.28	-2.837	0.0	64.423	10.419	-1.0	0.0	4.793	210.304	-1.32	-2.9	0.0	68.464	0.0	-7.486	0.0	3.52	194.418	-1.76	-4.025	0.0	70.64	0.0	-1.0	32.8	3.989	192.868	-1.82	-2.525	0.0	66.82	0.0	0.0	0.0	3.126	194.418	-1.0	-3.525	0.532	68.551	0.0	-1.0	0.2	3.704	179.693	-0.5	-3.025	0.0	64.696	4.316	-1.0	0.6	3.813	213.598	-0.56	-2.9	0.0	62.27	18.192	-7.563	0.2	3.855	175.141	-0.58	-3.212	0.0	61.887	11.145	-1.0	0.0	2.715	224.932
-1.0	-5.025	1.063	0.0	24.367	-15.855	0.0	2.95	190.543	-1.64	-4.213	0.0	66.358	30.18	-7.848	0.0	2.749	241.593	-1.28	-2.775	0.0	64.264	10.782	-1.0	0.0	4.995	205.655	-1.65	-3.15	0.0	70.107	0.0	-7.407	0.0	3.436	196.355	-1.96	-4.15	0.0	71.427	0.0	-1.0	32.8	3.821	198.68	-1.96	-2.587	0.0	66.741	0.0	0.0	0.0	3.872	203.717	-1.04	-3.587	1.595	68.492	0.0	-1.0	0.2	3.897	187.637	-0.78	-2.962	0.0	65.519	4.244	-1.0	0.6	3.947	205.945	-0.93	-3.275	0.0	63.713	18.192	-7.544	0.2	3.964	171.75	-1.18	-3.525	0.0	64.706	11.073	-1.0	0.0	2.305	230.744
-1.0	-5.15	1.063	0.0	24.15	-16.171	0.0	3.419	194.515	-1.72	-4.4	0.0	66.942	30.543	-7.874	0.0	2.187	250.118	-1.41	-2.962	0.0	65.009	10.492	-1.0	0.0	4.961	212.242	-1.78	-3.275	0.0	70.812	0.0	-7.474	0.0	3.578	201.392	-1.96	-4.15	0.0	71.775	0.0	-1.0	32.8	3.888	196.646	-2.01	-2.712	0.0	67.431	0.0	0.0	0.0	4.249	176.594	-1.13	-3.525	7.976	68.962	0.0	-1.0	0.2	3.779	177.369	-0.84	-3.087	0.0	65.798	4.098	-1.0	0.6	3.905	210.304	-0.74	-3.087	0.0	63.183	19.427	-7.47	0.2	3.62	184.634	-1.48	-3.837	0.0	66.31	11.073	-1.0	0.0	2.363	230.453
-1.0	-5.15	0.0	0.0	23.859	-15.748	0.0	2.883	204.686	-1.62	-4.15	0.0	66.205	30.034	-7.854	0.0	2.983	236.362	-1.5	-2.837	0.0	65.782	10.492	-1.0	0.0	4.525	213.017	-1.81	-3.337	0.0	71.007	0.0	-7.441	0.0	3.495	200.133	-1.84	-4.275	0.0	71.176	0.0	-1.0	32.8	3.511	198.196	-2.06	-2.775	0.0	67.344	0.0	0.0	0.0	4.341	187.249	-1.22	-3.4	12.23	69.251	0.0	-1.0	0.2	3.629	168.069	-1.04	-3.087	0.0	66.678	4.389	-1.0	0.6	3.612	205.655	-0.86	-3.4	0.0	63.404	18.12	-7.491	0.2	4.056	167.585	-1.42	-3.712	0.0	66.53	11.145	-1.0	0.0	2.657	231.809
-1.0	-5.15	0.532	0.0	24.004	-15.582	0.0	2.799	196.936	-1.6	-3.962	0.0	66.287	30.252	-7.883	0.0	2.983	251.087	-1.4	-2.837	0.0	64.958	10.346	-1.0	0.0	4.249	209.917	-1.72	-3.275	0.0	70.648	0.0	-7.481	0.0	3.545	198.099	-1.82	-4.275	0.0	70.829	0.0	-1.0	32.8	3.143	203.62	-2.0	-3.025	0.0	67.019	0.0	0.0	0.0	3.997	189.768	-1.15	-3.525	1.063	68.856	0.0	-1.0	0.2	3.738	172.719	-1.06	-2.9	0.0	66.727	4.316	-1.0	0.6	3.235	204.492	-0.8	-3.087	0.0	63.495	18.773	-7.498	0.2	3.964	161.385	-1.22	-3.462	0.0	65.334	11.145	-1.0	0.0	2.221	242.078
