-1.0	-4.963	24.459	0.0	24.367	-15.052	0.0	5.405	179.5	-3.86	-4.275	27.118	81.009	30.906	-7.879	0.0	4.894	263.486	-3.93	-3.525	0.0	82.923	10.782	-1.0	0.0	8.137	228.032	-3.26	-3.087	0.0	82.997	0.0	-7.375	0.0	6.051	190.349	-3.78	-3.9	0.0	85.126	0.0	-1.0	32.8	6.344	194.708	-4.08	-3.837	0.0	80.305	0.0	0.0	0.0	6.369	196.936	-2.98	-3.337	20.737	82.001	0.0	-1.0	0.2	6.051	168.069	-3.28	-3.4	0.0	81.078	4.171	-1.0	0.6	5.254	232.003	-2.92	-3.275	0.0	76.829	18.556	-7.984	0.2	5.246	170.781	-3.42	1.288	0.0	82.318	11.218	-1.0	0.0	5.12	208.754	-3.12
-1.0	-4.9	25.523	0.0	24.004	-15.546	0.0	4.676	193.74	-3.87	-4.463	22.332	81.611	30.47	-7.856	0.0	5.321	257.577	-3.95	-3.4	0.0	83.312	10.346	-1.0	0.0	7.81	228.419	-3.32	-2.9	0.0	83.465	0.0	-7.391	0.0	6.763	187.831	-3.79	-3.837	0.0	85.551	0.0	-1.0	32.8	5.891	197.13	-3.96	-3.837	0.0	79.994	0.0	0.0	0.0	6.713	194.611	-3.15	-3.525	19.674	82.891	0.0	-1.0	0.2	5.858	174.172	-3.38	-3.337	0.0	81.638	3.808	-1.0	0.6	5.514	196.549	-3.06	-3.337	0.0	77.503	18.265	-7.979	0.2	4.726	197.421	-3.43	1.788	0.0	82.868	11.291	-1.0	0.0	5.129	212.823	-3.01
-1.0	-5.15	25.523	0.0	24.077	-15.5	0.0	4.886	184.053	-3.79	-4.4	22.332	81.763	30.18	-7.868	0.0	4.366	230.744	-4.0	-3.462	0.0	84.169	10.927	-1.0	0.0	7.886	219.216	-3.46	-3.025	0.0	84.777	0.0	-7.38	0.0	6.553	200.811	-3.96	-3.9	0.0	86.564	0.0	-1.0	32.8	6.486	208.754	-4.1	-3.962	0.0	81.556	0.0	0.0	0.0	6.319	187.249	-3.2	-3.65	21.269	83.275	0.0	-1.0	0.2	5.841	183.278	-3.3	-3.587	0.0	81.969	4.462	-1.0	0.6	5.925	218.538	-3.1	-3.4	0.0	78.007	18.991	-7.966	0.2	4.249	183.956	-3.46	1.913	0.0	83.256	11.581	-1.0	0.0	5.732	211.176	-3.18
-1.0	-5.4	25.523	0.0	24.004	-15.133	0.0	4.668	178.919	-4.12	-4.65	21.269	83.03	30.107	-7.833	0.0	3.746	268.717	-4.14	-3.525	0.0	84.737	10.492	-1.0	0.0	8.782	213.695	-3.4	-3.025	0.0	84.727	0.0	-7.496	0.0	6.461	199.842	-3.95	-3.775	0.0	87.027	0.0	-1.0	32.8	6.067	197.905	-4.26	-3.837	0.0	82.183	0.0	0.0	0.0	6.545	191.899	-3.31	-3.462	21.269	84.296	0.0	-1.0	0.2	5.439	150.633	-3.47	-3.525	0.0	82.858	4.462	-1.0	0.6	6.696	209.82	-3.23	-3.4	0.0	78.789	18.701	-7.973	0.2	4.525	187.443	-3.7	2.35	0.0	84.264	11.0	-1.0	0.0	5.883	234.716	-3.28
-1.0	-5.338	34.562	0.0	23.786	-15.223	0.0	4.307	193.546	-4.37	-4.65	25.523	84.637	30.47	-7.851	0.0	3.813	245.081	-4.24	-3.587	0.0	85.967	10.201	-1.0	0.0	8.598	206.623	-3.5	-2.9	0.0	86.218	0.0	-7.384	0.0	6.997	209.045	-4.12	-3.9	0.0	88.511	0.0	-1.0	32.8	6.092	191.899	-4.28	-4.15	0.0	82.772	0.0	0.0	0.0	5.942	184.634	-3.45	-3.712	23.396	85.508	0.0	-1.0	0.2	5.598	177.369	-3.6	-3.525	0.0	83.92	4.244	-1.0	0.6	6.562	208.561	-3.38	-3.525	0.0	79.421	18.047	-7.967	0.2	4.274	206.43	-4.04	1.913	0.0	86.732	11.218	-1.0	0.0	6.0	237.815	-3.37
-1.0	-5.275	32.435	0.0	24.077	-15.315	0.0	4.316	183.181	-4.48	-4.963	31.903	85.631	30.034	-7.799	0.0	4.115	275.885	-4.21	-3.587	0.0	85.974	10.709	-1.0	0.0	8.439	216.407	-3.64	-2.962	0.0	87.065	0.0	-7.378	0.0	6.537	198.583	-4.11	-3.962	0.0	88.84	0.0	-1.0	32.8	5.757	190.93	-4.42	-3.712	0.0	84.216	0.0	0.0	0.0	6.025	183.375	-3.52	-3.712	22.864	86.424	0.0	-1.0	0.2	5.271	175.431	-3.65	-3.525	0.0	84.6	4.679	-1.0	0.6	6.796	206.333	-3.28	-3.4	0.0	80.174	18.265	-7.992	0.2	4.291	184.149	-3.86	2.913	0.0	87.134	11.0	-1.0	0.0	5.883	233.65	-3.56
-1.0	-5.15	35.093	0.0	24.295	-15.338	0.0	4.064	209.529	-4.53	-4.775	32.967	86.293	30.397	-7.816	0.0	4.676	241.981	-4.36	-3.712	0.0	87.482	10.637	-1.0	0.0	8.263	213.695	-3.6	-2.9	0.0	87.513	0.0	-7.384	0.0	7.182	202.458	-4.12	-3.962	0.0	89.121	0.0	-1.0	32.8	5.456	205.267	-4.48	-4.025	0.0	84.566	0.0	0.0	0.0	5.967	205.848	-3.56	-3.337	22.864	86.771	0.0	-1.0	0.2	5.699	180.372	-3.72	-3.462	0.0	85.312	4.098	-1.0	0.6	6.084	224.447	-3.44	-3.4	0.0	80.725	17.756	-8.07	0.2	4.425	197.518	-4.0	3.288	0.0	88.317	11.581	-1.0	0.0	5.472	238.59	-3.59
-1.0	-5.025	43.601	0.0	23.932	-15.441	0.0	4.634	217.666	-4.52	-4.463	39.879	87.109	30.47	-7.825	0.0	4.978	255.736	-4.31	-3.525	0.0	86.934	10.927	-1.0	0.0	7.308	225.803	-3.6	-2.775	0.0	88.237	0.0	-7.372	0.0	7.232	193.643	-4.16	-3.775	0.0	90.277	0.0	-1.0	32.8	5.573	199.455	-4.5	-3.775	0.0	84.925	0.0	0.0	0.0	6.067	207.204	-3.52	-3.337	24.459	87.721	0.0	-1.0	0.2	6.252	189.284	-3.7	-3.337	0.0	84.996	4.026	-1.0	0.6	5.271	207.979	-3.58	-3.462	0.0	81.478	18.628	-8.038	0.2	4.559	159.545	-3.9	3.35	0.0	89.281	11.073	-1.0	0.0	5.154	210.207	-3.64
-1.0	-4.525	52.109	0.0	23.859	-15.289	0.0	4.81	202.748	-4.5	-4.15	53.172	88.063	29.962	-7.805	0.0	5.305	251.765	-4.41	-3.775	0.0	88.516	10.709	-1.0	0.0	7.827	207.011	-3.66	-2.587	0.0	89.446	0.0	-7.47	0.0	6.905	204.492	-4.21	-3.587	0.0	91.213	0.0	-1.0	32.8	5.539	194.418	-4.48	-4.15	0.0	86.095	0.0	0.0	0.0	6.394	191.608	-3.62	-3.4	30.308	88.888	0.0	-1.0	0.2	6.478	185.021	-3.8	-3.587	0.0	86.689	4.462	-1.0	0.6	5.598	208.367	-3.59	-3.275	0.0	82.521	18.773	-8.076	0.2	5.246	190.543	-4.24	-1.025	0.0	91.441	11.218	-1.0	0.0	5.338	236.75	-3.64
-1.0	-4.588	40.943	0.0	23.859	-15.278	0.0	4.257	159.157	-4.58	-4.025	42.538	88.796	30.18	-7.841	0.0	4.542	265.811	-4.48	-3.462	0.0	89.167	10.346	-1.0	0.0	7.551	218.345	-3.62	-2.462	0.0	90.263	0.0	-7.422	0.0	6.922	207.979	-4.27	-3.525	0.0	92.096	0.0	-1.0	32.8	5.254	205.655	-4.54	-3.837	0.0	87.0	0.0	0.0	0.0	6.713	197.13	-3.68	-3.337	48.387	89.905	0.0	-1.0	0.2	6.771	176.012	-3.82	-3.525	0.0	87.311	4.389	-1.0	0.6	5.497	205.558	-3.7	-3.275	0.0	83.482	18.338	-8.029	0.2	4.835	196.355	-4.49	-2.837	0.0	93.302	11.363	-1.0	0.0	5.732	244.306	-3.7
-1.0	-4.338	40.943	0.0	24.295	-15.323	0.0	2.941	174.656	-4.51	-3.837	43.601	89.018	30.325	-7.858	0.0	4.098	229.581	-4.58	-3.462	0.0	90.163	10.709	-1.0	0.0	7.752	217.473	-3.94	-2.775	0.0	91.621	0.0	-7.387	0.0	6.662	209.142	-4.25	-3.712	0.0	92.372	0.0	-1.0	32.8	4.676	216.407	-4.52	-3.337	0.0	87.667	0.0	0.0	0.0	6.587	194.321	-3.78	-3.337	54.767	90.359	0.0	-1.0	0.2	6.076	191.318	-3.88	-3.337	0.0	88.143	4.098	-1.0	0.6	6.201	208.754	-3.72	-2.962	0.0	83.674	19.064	-8.046	0.2	4.483	168.844	-4.48	-3.212	0.0	93.381	11.654	-1.0	0.0	4.894	222.51	-3.68
-1.0	-4.338	54.767	0.0	23.859	-15.323	0.0	4.182	165.744	-4.48	-3.712	61.68	88.782	29.962	-7.869	0.0	3.779	307.852	-4.22	-3.212	0.0	89.579	10.274	-1.0	0.0	7.106	214.567	-3.5	-2.212	0.0	89.752	0.0	-7.421	0.0	6.109	206.236	-3.88	-3.087	0.0	90.152	0.0	-1.0	32.8	5.472	199.455	-4.54	-3.712	0.0	88.196	0.0	0.0	0.0	5.28	194.611	-3.48	-2.775	61.68	89.047	0.0	-1.0	0.2	4.735	183.181	-3.56	-2.9	0.0	87.336	4.026	-1.0	0.6	5.757	215.245	-3.2	-2.212	0.0	82.526	18.192	-8.131	0.2	2.992	136.877	-4.36	-3.087	0.0	92.032	11.363	-1.0	0.0	5.104	228.71	-3.7
-1.0	-4.025	59.553	0.0	24.004	-15.299	0.0	4.902	165.26	-4.35	-3.525	63.806	88.695	30.18	-7.899	0.0	2.221	239.753	-4.02	-2.775	0.0	87.921	10.782	-1.0	0.0	6.185	202.748	-2.98	-1.4	0.0	86.815	0.0	-7.532	0.0	6.168	207.979	-3.86	-2.837	0.0	90.557	0.0	-1.0	32.8	5.481	209.142	-4.17	-3.462	0.0	86.09	0.0	0.0	0.0	5.908	197.518	-3.0	-1.525	86.67	87.104	0.0	-1.0	0.2	4.752	192.868	-3.42	-2.4	0.0	86.196	3.953	-1.0	0.6	5.598	222.994	-3.02	-1.462	0.0	82.147	18.628	-8.164	0.2	1.751	151.892	-4.29	-2.712	0.0	92.516	11.291	-1.0	0.0	4.098	190.543	-3.24
-1.0	-3.4	58.489	0.0	24.295	-15.659	0.0	4.685	182.793	-4.24	-2.9	60.616	88.642	30.397	-7.963	0.0	1.626	178.337	-4.02	-2.525	0.0	88.065	10.201	-1.0	0.0	4.643	205.655	-3.34	-1.712	0.0	89.956	0.0	-7.435	0.0	5.9	208.561	-3.88	-2.712	0.0	92.048	0.0	-1.0	32.8	5.196	195.386	-4.05	-2.962	0.0	85.782	0.0	0.0	0.0	5.28	194.321	-2.96	-1.337	92.519	87.616	0.0	-1.0	0.2	3.897	186.668	-3.2	-2.212	0.0	85.229	4.098	-1.0	0.6	3.52	185.312	-3.12	-0.588	0.0	83.492	17.829	-8.284	0.2	1.835	150.439	-4.16	-2.212	0.0	92.61	11.363	-23.685	0.0	3.981	169.522	-2.92
-1.0	-3.15	46.26	0.0	24.004	-15.541	0.0	3.562	157.317	-4.24	-2.775	45.728	88.887	30.47	-7.987	0.0	1.433	238.3	-4.14	-2.212	0.0	90.541	10.346	-1.0	0.0	5.983	204.395	-3.44	-0.775	0.0	90.95	0.0	-7.519	0.0	5.598	188.509	-3.96	-2.4	0.0	93.414	0.0	-1.0	32.8	4.341	203.62	-4.14	-3.087	0.0	87.518	0.0	0.0	0.0	5.724	193.546	-3.0	-0.775	116.447	89.011	0.0	-1.0	0.2	4.869	177.272	-3.36	-1.837	0.0	87.741	4.098	-1.0	0.6	4.324	222.704	-3.03	-0.463	0.0	83.492	18.628	-8.29	0.2	3.729	163.032	-4.31	-1.587	0.0	93.353	11.073	-1.0	0.0	3.662	194.805	-3.19
-1.0	-2.9	47.323	0.0	24.15	-15.921	0.0	2.489	162.16	-4.12	-2.65	52.64	89.202	29.816	-8.128	0.0	2.874	201.683	-4.2	-2.212	0.0	91.295	10.927	-1.0	0.0	4.986	182.212	-3.44	-0.9	0.0	92.54	0.0	-7.562	0.0	4.928	210.886	-4.05	-2.4	0.0	94.222	0.0	-1.0	32.8	4.249	210.207	-4.18	-2.337	0.0	88.515	0.0	0.0	0.0	5.414	197.808	-3.12	-0.463	106.876	90.758	0.0	-1.0	0.2	3.796	159.06	-3.42	-2.15	0.0	88.613	4.389	-1.0	0.6	4.106	208.173	-3.2	-0.212	0.0	84.734	17.756	-8.398	0.2	3.017	171.072	-4.36	-1.337	0.0	93.831	11.581	-1.0	0.0	3.377	230.453	-3.14
-1.0	-3.087	51.045	0.0	24.004	-15.553	0.0	3.243	164.582	-3.96	-2.4	59.553	89.062	31.051	-8.011	0.0	1.332	144.82	-4.23	-2.025	0.0	92.609	10.419	-1.0	0.0	6.511	222.51	-3.5	-1.025	0.0	92.678	0.0	-7.566	0.0	6.0	207.108	-3.94	-2.212	0.0	94.591	0.0	-1.0	32.8	3.687	214.857	-4.28	-2.462	0.0	89.804	0.0	0.0	0.0	4.768	197.905	-3.02	-0.463	113.256	91.144	0.0	-1.0	0.2	4.835	188.218	-3.59	-1.9	0.0	90.431	4.462	-1.0	0.6	6.134	230.453	-3.26	-0.525	0.0	85.982	18.047	-8.338	0.2	4.307	166.907	-4.34	-1.337	0.0	93.761	11.145	-1.0	0.0	3.067	209.917	-3.33
-1.0	-3.087	42.538	0.0	24.077	-17.943	0.0	1.927	137.749	-3.96	-2.462	45.196	89.001	30.18	-8.036	0.0	2.17	172.719	-4.28	-1.962	0.0	0.0	10.346	-1.0	0.0	6.201	211.079	-3.53	-0.775	0.0	93.152	0.0	-7.573	0.0	5.464	202.07	-4.08	-2.212	0.0	94.998	0.0	-1.0	32.8	3.603	201.392	-4.29	-2.337	0.0	89.882	0.0	0.0	0.0	5.606	205.655	-3.2	-0.463	105.812	91.727	0.0	-1.0	0.2	4.752	185.409	-3.58	-1.65	0.0	90.353	3.953	-1.0	0.6	5.171	221.154	-3.2	-0.275	0.0	86.124	18.265	-8.322	0.2	4.224	197.324	-4.28	-1.337	0.0	93.741	11.508	-1.0	0.0	2.807	192.287	-3.28
-1.0	-2.775	60.084	0.0	24.004	-16.286	0.0	3.352	152.473	-3.92	-2.087	60.084	88.727	30.325	-8.078	0.0	1.198	144.142	-1.0	-1.962	0.0	0.0	10.419	-1.0	0.0	5.782	228.128	-3.58	-0.838	0.0	93.1	0.0	-7.552	0.0	5.422	202.555	-3.89	-2.337	0.0	95.016	0.0	-1.0	32.8	3.654	211.661	-4.36	-2.337	0.0	90.54	0.0	0.0	0.0	5.296	202.361	-3.2	-0.65	96.241	91.727	0.0	-1.0	0.2	4.617	186.087	-3.49	-1.462	0.0	90.558	4.244	-1.0	0.6	5.363	249.73	-3.35	-0.463	0.0	86.214	18.701	-8.372	0.2	4.282	176.497	-4.2	-1.4	0.0	93.574	11.654	-1.0	0.0	3.428	175.819	-3.2
-1.0	-2.9	37.752	0.0	23.932	-15.837	0.0	2.564	207.979	-4.0	-2.587	37.22	88.767	30.18	-8.043	0.0	1.777	235.103	-1.0	-1.9	0.0	0.0	10.637	-1.0	0.0	6.78	228.806	-3.5	-0.713	0.0	93.391	0.0	-7.579	0.0	5.59	198.68	-3.94	-2.087	0.0	95.132	0.0	-1.0	32.8	3.704	226.966	-4.26	-2.337	0.0	90.488	0.0	0.0	0.0	6.226	204.492	-3.12	-0.65	79.758	91.315	0.0	-1.0	0.2	4.701	188.218	-3.43	-1.462	0.0	90.514	4.316	-1.0	0.6	6.444	231.616	-3.28	-0.65	0.0	86.422	18.265	-8.411	0.2	4.374	204.008	-4.22	-1.337	0.0	93.568	11.291	-1.0	0.0	3.042	220.185	-3.21
