-1.0	-4.963	4.785	0.0	24.004	-15.534	0.0	2.933	194.224	-1.36	-3.837	1.595	65.15	30.615	-7.803	0.0	2.665	234.619	-1.24	-2.962	0.0	64.987	11.363	-1.0	0.0	4.115	204.105	-1.46	-2.962	0.0	69.077	0.0	-7.423	0.0	3.57	201.392	-1.9	-4.025	0.0	71.514	0.0	-1.0	32.8	3.143	203.62	-2.32	-2.9	0.0	69.343	0.0	0.0	0.0	2.967	202.555	-1.35	-3.462	5.317	69.735	0.0	-1.0	0.2	3.411	183.956	-0.82	-3.025	0.0	65.749	4.534	-1.0	0.6	3.285	197.905	-0.74	-2.775	0.0	63.075	18.41	-7.682	0.2	3.855	178.919	-0.76	-3.15	0.0	63.179	11.291	-1.0	0.0	2.095	233.553
-1.0	-4.713	5.317	0.0	23.496	-17.69	0.0	3.034	193.255	-1.11	-3.9	3.19	64.267	30.252	-7.798	0.0	2.313	232.488	-1.34	-2.962	0.0	65.022	10.637	-1.0	0.0	3.897	189.671	-1.14	-2.275	0.0	68.164	0.0	-7.505	0.0	3.771	206.042	-1.8	-4.025	0.0	71.234	0.0	-1.0	32.8	3.176	188.218	-2.22	-3.212	0.0	68.598	0.0	0.0	0.0	2.707	183.956	-1.09	-3.4	4.785	68.867	0.0	-1.0	0.2	3.0	173.009	-0.84	-2.712	0.0	65.877	4.244	-1.0	0.6	2.698	193.74	-0.75	-2.9	0.0	63.369	17.756	-7.715	0.2	3.955	155.282	-0.78	-3.087	0.0	63.203	11.363	-1.0	0.0	1.852	247.405
-1.0	-4.525	4.254	0.0	24.077	-15.697	0.0	3.084	184.828	-1.08	-3.525	2.659	64.618	30.397	-7.862	0.0	2.346	242.271	-1.13	-2.837	0.0	64.237	10.637	-1.0	0.0	3.989	201.392	-1.33	-2.525	0.0	68.667	0.0	-7.476	0.0	3.671	207.495	-1.88	-3.712	0.0	71.218	0.0	-1.0	32.8	3.31	196.839	-2.0	-2.9	0.0	67.743	0.0	0.0	0.0	2.64	187.056	-0.88	-3.087	5.317	67.359	0.0	-1.0	0.2	3.637	184.246	-0.96	-2.962	0.0	66.327	4.679	-1.0	0.6	2.732	194.805	-0.76	-2.962	0.0	63.26	18.483	-7.671	0.2	4.031	165.744	-1.13	-3.587	0.0	64.874	11.073	-1.0	0.0	1.751	237.428
-1.0	-4.713	5.849	0.0	23.932	-15.829	0.0	3.067	194.418	-1.25	-3.275	3.19	65.091	30.47	-7.879	0.0	2.874	230.841	-1.22	-2.9	0.0	64.62	10.419	-1.0	0.0	4.106	194.805	-1.2	-2.337	0.0	68.049	0.0	-7.463	0.0	3.545	207.108	-1.68	-3.837	0.0	70.354	0.0	-1.0	32.8	3.637	193.255	-2.08	-2.837	0.0	68.19	0.0	0.0	0.0	2.941	205.655	-0.78	-3.087	7.444	67.118	0.0	-1.0	0.2	3.545	179.209	-0.8	-2.962	0.0	65.858	4.244	-1.0	0.6	2.941	198.486	-0.72	-2.9	0.0	63.187	18.628	-7.611	0.2	3.587	157.704	-1.08	-3.15	0.0	64.486	11.581	-1.0	0.0	2.439	242.853
-1.0	-4.9	6.912	0.0	24.44	-16.048	0.0	3.067	191.899	-1.34	-3.587	5.317	65.549	30.325	-7.85	0.0	3.436	255.93	-1.2	-2.837	0.0	64.464	10.419	-1.0	0.0	4.617	199.067	-1.44	-2.587	0.0	69.489	0.0	-7.47	0.0	3.428	208.658	-1.66	-3.587	0.0	70.408	0.0	-1.0	32.8	3.763	207.204	-2.06	-2.962	0.0	67.706	0.0	0.0	0.0	3.453	186.668	-1.06	-3.4	6.381	68.54	0.0	-1.0	0.2	3.461	177.369	-0.71	-2.775	0.0	65.268	4.098	-1.0	0.6	3.36	195.58	-0.78	-3.15	0.0	63.283	18.846	-7.588	0.2	3.947	170.781	-1.08	-2.962	0.0	64.751	11.436	-1.0	0.0	2.673	248.568
-1.0	-4.213	8.508	0.0	23.859	-15.839	0.0	3.863	185.409	-1.67	-4.15	3.722	67.003	30.252	-7.836	0.0	2.296	220.379	-1.3	-2.9	0.0	64.923	11.0	-1.0	0.0	4.852	215.342	-1.24	-2.775	0.0	68.659	0.0	-7.49	0.0	3.696	201.005	-1.52	-4.025	0.0	69.549	0.0	-1.0	32.8	3.972	194.03	-1.96	-3.337	0.0	67.415	0.0	0.0	0.0	3.503	194.805	-1.05	-3.087	3.19	68.49	0.0	-1.0	0.2	3.796	185.99	-0.76	-2.712	0.0	65.76	4.244	-1.0	0.6	3.662	213.017	-0.69	-2.9	0.0	62.896	18.846	-7.637	0.2	3.939	190.349	-0.98	-3.025	0.0	64.104	11.0	-1.0	0.0	2.665	233.166
-1.0	-3.962	6.912	0.0	23.932	-15.971	0.0	4.039	176.303	-1.74	-3.9	4.254	67.379	30.47	-7.877	0.0	1.684	246.824	-1.09	-2.775	0.0	63.684	10.927	-1.0	0.0	4.978	218.248	-1.4	-2.462	0.0	69.293	0.0	-7.481	0.0	4.006	196.258	-1.7	-4.213	0.0	70.35	0.0	-1.0	32.8	3.721	191.705	-1.86	-2.837	0.0	67.02	0.0	0.0	0.0	3.813	193.643	-0.86	-3.212	5.849	67.933	0.0	-1.0	0.2	3.603	187.443	-0.48	-2.4	0.0	64.646	4.098	-1.0	0.6	4.081	211.854	-0.82	-3.025	0.0	63.518	18.773	-7.672	0.2	3.428	166.519	-1.62	-3.4	0.0	67.505	11.291	-1.0	0.0	2.573	238.978
-1.0	-4.15	7.444	0.0	24.15	-15.851	0.0	3.679	176.594	-1.8	-4.338	3.19	67.445	30.761	-7.843	0.0	1.584	217.279	-1.06	-2.9	0.0	63.502	10.637	-1.0	0.0	4.919	207.883	-1.48	-2.462	0.0	69.583	0.0	-7.496	0.0	4.073	193.255	-1.73	-3.837	0.0	70.545	0.0	-1.0	32.8	3.88	195.58	-1.9	-2.9	0.0	66.934	0.0	0.0	0.0	4.064	196.064	-0.79	-2.9	4.785	67.506	0.0	-1.0	0.2	3.855	179.79	-0.67	-2.775	0.0	65.407	4.389	-1.0	0.6	3.897	211.661	-0.76	-2.9	0.0	63.287	19.064	-7.747	0.2	3.453	183.181	-1.68	-3.4	0.0	67.803	11.218	-1.0	0.0	2.589	207.495
-1.0	-3.712	7.976	0.0	24.295	-16.104	0.0	4.056	177.465	-1.78	-4.338	5.849	67.501	30.543	-7.855	0.0	1.165	268.717	-1.12	-2.65	0.0	63.893	10.855	-1.0	0.0	5.171	196.549	-1.31	-2.462	0.0	68.85	0.0	-7.511	0.0	4.173	203.523	-1.64	-3.9	0.0	70.412	0.0	-1.0	32.8	4.525	193.643	-2.0	-3.337	0.0	67.743	0.0	0.0	0.0	3.645	196.258	-0.72	-3.025	7.976	67.207	0.0	-1.0	0.2	3.964	172.719	-0.5	-2.712	0.0	64.776	4.244	-1.0	0.6	4.383	209.336	-0.82	-2.837	0.0	63.839	18.919	-7.765	0.2	3.478	185.409	-1.56	-3.212	0.0	67.206	11.0	-1.0	0.0	3.243	198.971
-1.0	-4.4	7.976	0.0	24.513	-15.638	0.0	3.629	199.455	-1.71	-4.213	5.317	67.307	30.252	-7.848	0.0	1.802	252.346	-1.08	-2.962	0.0	63.926	10.492	-1.0	0.0	5.388	209.045	-1.35	-2.275	0.0	69.099	0.0	-7.483	0.0	4.123	196.936	-1.76	-3.837	0.0	70.59	0.0	-1.0	32.8	4.517	186.668	-1.82	-3.025	0.0	67.001	0.0	0.0	0.0	3.914	190.349	-0.64	-3.025	7.444	66.674	0.0	-1.0	0.2	4.19	182.406	-0.6	-2.837	0.0	65.049	4.679	-1.0	0.6	4.374	207.592	-0.7	-2.837	0.0	62.921	18.338	-7.695	0.2	3.645	170.297	-1.6	-3.275	0.0	67.457	11.073	-1.0	0.0	3.059	211.37
-1.0	-4.275	9.039	0.0	23.859	-15.996	0.0	3.252	183.956	-1.74	-4.213	5.849	67.301	30.325	-7.854	0.0	1.508	228.032	-1.25	-3.15	0.0	64.773	10.927	-1.0	0.0	5.162	200.52	-1.42	-2.775	0.0	69.365	0.0	-7.49	0.0	4.115	195.871	-1.6	-3.712	0.0	70.193	0.0	-1.0	32.8	4.165	178.337	-1.72	-2.837	0.0	66.056	0.0	0.0	0.0	4.198	191.996	-0.76	-2.962	9.039	67.07	0.0	-1.0	0.2	4.416	174.656	-0.7	-2.837	0.0	65.534	4.171	-1.0	0.6	4.198	207.495	-0.71	-2.712	0.0	63.054	17.393	-7.707	0.2	4.048	158.188	-1.7	-3.337	0.0	67.928	11.363	-1.0	0.0	2.782	221.154
-1.0	-4.338	9.039	0.0	23.859	-15.816	0.0	2.757	183.568	-1.62	-4.15	7.976	66.961	30.47	-7.866	0.0	2.43	262.614	-1.22	-2.837	0.0	64.699	10.492	-1.0	0.0	5.212	197.421	-1.4	-2.4	0.0	69.547	0.0	-7.494	0.0	4.182	197.808	-1.56	-3.525	0.0	69.821	0.0	-1.0	32.8	4.09	197.033	-1.86	-3.15	0.0	66.812	0.0	0.0	0.0	4.509	189.284	-0.8	-2.837	8.508	67.608	0.0	-1.0	0.2	4.165	191.802	-0.67	-2.712	0.0	65.169	4.679	-1.0	0.6	4.601	199.067	-0.73	-3.025	0.0	62.996	18.773	-7.652	0.2	4.349	167.682	-1.72	-3.275	0.0	67.951	11.073	-1.0	0.0	2.925	199.939
-1.0	-4.4	9.571	0.0	24.004	-15.721	0.0	2.715	177.756	-1.78	-4.4	6.381	67.784	29.889	-7.837	0.0	2.103	207.786	-1.22	-2.962	0.0	64.779	10.782	-1.0	0.0	5.171	200.133	-1.52	-2.462	0.0	69.905	0.0	-7.481	0.0	4.14	194.418	-1.54	-3.9	0.0	69.698	0.0	-1.0	32.8	4.341	194.805	-1.9	-2.9	0.0	67.012	0.0	0.0	0.0	4.643	189.38	-0.83	-2.962	9.571	67.447	0.0	-1.0	0.2	4.408	182.018	-0.66	-2.775	0.0	65.436	4.098	-1.0	0.6	4.349	214.082	-0.82	-2.962	0.0	63.518	18.047	-7.658	0.2	3.821	176.981	-1.74	-3.15	0.0	68.152	11.0	-1.0	0.0	3.176	227.257
-1.0	-4.275	9.571	0.0	24.15	-15.996	0.0	2.841	169.328	-1.74	-4.775	7.976	67.508	30.18	-7.828	0.0	1.24	201.005	-1.23	-2.837	0.0	64.485	10.492	-1.0	0.0	5.514	202.167	-1.52	-2.4	0.0	69.905	0.0	-7.516	0.0	4.282	188.605	-1.54	-3.65	0.0	69.8	0.0	-1.0	32.8	4.291	203.911	-1.87	-2.962	0.0	67.018	0.0	0.0	0.0	4.24	179.112	-0.79	-2.9	8.508	67.428	0.0	-1.0	0.2	4.073	182.89	-0.57	-2.775	0.0	65.002	4.244	-1.0	0.6	4.45	198.099	-0.68	-2.9	0.0	62.898	18.265	-7.703	0.2	4.048	170.491	-1.69	-3.337	0.0	68.059	11.218	-1.0	0.0	3.268	224.641
-1.0	-4.338	10.103	0.0	23.641	-15.649	0.0	2.95	175.141	-1.7	-4.525	7.444	67.205	30.18	-7.844	0.0	1.24	265.617	-1.0	-2.775	0.0	63.459	10.709	-1.0	0.0	5.539	214.76	-1.5	-2.337	0.0	69.909	0.0	-7.536	0.0	3.905	191.124	-1.6	-3.65	0.0	69.864	0.0	-1.0	32.8	4.131	192.868	-1.8	-2.712	0.0	66.927	0.0	0.0	0.0	4.056	190.833	-0.7	-2.837	11.166	66.794	0.0	-1.0	0.2	4.45	171.169	-0.52	-2.712	0.0	64.799	4.244	-1.0	0.6	4.165	201.974	-0.76	-2.9	0.0	63.233	18.338	-7.772	0.2	3.947	166.422	-1.6	-3.275	0.0	67.405	11.291	-1.0	0.0	3.218	232.681
-1.0	-4.4	13.293	0.0	24.077	-15.973	0.0	2.648	174.463	-1.64	-4.275	7.444	67.216	30.543	-7.855	0.0	1.651	236.169	-1.0	-2.712	0.0	63.941	11.218	-1.0	0.0	5.338	206.43	-1.13	-2.212	0.0	68.063	0.0	-7.474	0.0	4.299	194.999	-1.78	-3.837	0.0	70.787	0.0	-1.0	32.8	3.972	203.136	-1.73	-3.212	0.0	66.289	0.0	0.0	0.0	3.955	190.446	-0.76	-2.9	8.508	67.044	0.0	-1.0	0.2	4.19	184.44	-0.49	-2.525	0.0	64.538	4.752	-1.0	0.6	4.249	213.792	-0.64	-2.712	0.0	62.743	18.701	-7.796	0.2	3.788	171.944	-1.59	-3.025	0.0	67.433	11.581	-1.0	0.0	3.025	223.769
-1.0	-4.65	12.23	0.0	24.004	-16.704	0.0	2.983	180.565	-1.64	-3.9	9.039	67.139	30.325	-7.908	0.0	1.609	227.063	-1.13	-2.9	0.0	64.317	10.637	-1.0	0.0	5.204	205.073	-1.17	-2.212	0.0	68.39	0.0	-7.533	0.0	4.391	205.267	-1.64	-4.15	0.0	70.387	0.0	-1.0	32.8	3.763	201.683	-1.76	-3.025	0.0	66.414	0.0	0.0	0.0	4.24	195.677	-0.87	-2.962	11.166	67.517	0.0	-1.0	0.2	4.014	181.728	-0.48	-2.712	0.0	64.7	4.607	-1.0	0.6	4.14	208.27	-0.6	-2.587	0.0	62.75	18.047	-7.807	0.2	3.863	173.784	-1.8	-3.4	0.0	68.935	10.927	-1.0	0.0	2.388	257.771
-1.0	-4.963	10.103	0.0	24.004	-15.951	0.0	2.145	177.95	-1.54	-3.775	9.039	66.794	30.688	-7.913	0.0	2.413	271.526	-0.74	-2.712	0.0	62.536	10.564	-1.0	0.0	5.246	205.751	-1.12	-2.087	0.0	68.013	0.0	-7.551	0.0	4.232	205.17	-1.42	-3.837	0.0	69.645	0.0	-1.0	32.8	3.319	221.154	-1.98	-3.212	0.0	67.798	0.0	0.0	0.0	4.064	198.196	-1.01	-2.775	13.825	68.317	0.0	-1.0	0.2	3.888	179.693	-0.49	-2.837	0.0	64.511	4.389	-1.0	0.6	4.215	219.894	-0.6	-2.712	0.0	62.75	18.192	-7.771	0.2	3.587	156.832	-1.69	-3.275	0.0	68.342	10.855	-1.0	0.0	2.598	232.294
-1.0	-4.525	12.761	0.0	23.932	-15.949	0.0	2.179	178.337	-1.72	-4.338	10.634	67.305	30.18	-7.874	0.0	2.003	202.07	-1.09	-2.775	0.0	63.978	10.564	-1.0	0.0	5.053	214.567	-1.24	-2.025	0.0	68.531	0.0	-7.578	0.0	4.416	197.518	-1.48	-3.9	0.0	69.811	0.0	-1.0	32.8	3.553	206.623	-1.82	-2.775	0.0	67.001	0.0	0.0	0.0	3.654	198.583	-0.97	-3.212	9.571	68.299	0.0	-1.0	0.2	3.671	170.975	-0.55	-2.525	0.0	64.953	4.607	-1.0	0.6	3.972	205.267	-0.66	-2.587	0.0	63.009	18.628	-7.776	0.2	3.645	168.844	-1.8	-3.525	0.0	68.833	11.291	-1.0	0.0	2.179	210.692
-1.0	-4.15	11.166	0.0	24.15	-16.02	0.0	3.721	187.831	-1.8	-4.15	9.039	68.321	30.18	-7.854	0.0	1.584	212.242	-1.0	-2.9	0.0	63.513	10.709	-1.0	0.0	5.355	207.108	-1.17	-2.025	0.0	68.493	0.0	-7.535	0.0	4.517	195.193	-1.3	-3.712	0.0	69.159	0.0	-1.0	32.8	3.855	202.942	-1.62	-2.837	0.0	65.681	0.0	0.0	0.0	4.022	192.093	-0.88	-2.962	11.698	67.619	0.0	-1.0	0.2	4.182	191.318	-0.62	-2.712	0.0	65.099	4.607	-1.0	0.6	4.14	204.783	-0.5	-2.712	0.0	62.172	18.047	-7.752	0.2	4.098	191.705	-1.84	-3.337	0.0	69.08	11.218	-1.0	0.0	2.531	233.069
