-1.0	-3.087	1.063	0.0	24.15	-16.225	0.0	0.0	117.6	0.64	-2.462	0.0	56.617	30.325	-7.93	0.0	1.517	125.737	0.0	-1.275	0.0	57.617	10.782	-1.0	0.0	0.0	139.88	0.0	-2.275	0.0	61.55	0.0	-7.505	0.0	0.0	211.37	-1.26	-3.462	0.0	68.604	0.0	-1.0	32.8	0.0	175.044	-0.94	-0.65	0.0	62.691	0.0	0.0	0.0	0.0	197.13	-0.36	-2.712	1.063	64.907	0.0	-1.0	0.2	0.0	189.768	0.74	-2.025	0.0	57.706	4.389	-1.0	0.6	0.0	175.431	-0.06	-2.212	0.0	59.532	18.483	0.0	0.2	1.006	145.983	-0.12	-2.587	0.0	59.328	11.436	-1.0	0.0	0.0	322.964
-1.0	-2.525	0.0	0.0	24.295	-16.163	0.0	1.282	114.984	0.39	-2.275	0.0	57.707	30.252	-7.892	0.0	1.039	108.882	0.19	-1.4	0.0	56.971	11.291	-1.0	0.0	0.947	120.312	-0.12	-2.4	0.0	62.291	0.0	-7.552	0.0	0.0	211.467	-1.43	-3.837	0.0	69.236	0.0	-1.0	32.8	0.0	175.237	-0.4	-0.65	0.0	59.532	0.0	0.0	0.0	0.0	165.647	-0.19	-2.837	2.127	63.843	0.0	-1.0	0.2	0.0	189.671	0.66	-1.962	0.0	58.703	4.607	-1.0	0.6	0.0	175.528	0.17	-2.212	0.0	58.065	18.846	0.0	0.2	0.0	145.983	-0.34	-2.775	0.0	60.287	11.218	-1.0	0.0	0.0	322.673
-1.0	-3.087	0.532	0.0	24.367	-16.139	0.0	1.584	111.594	0.58	-2.025	0.0	57.427	30.761	-7.897	0.0	2.087	89.508	0.27	-1.15	0.0	56.417	10.709	-1.0	0.0	1.718	125.446	-0.04	-2.15	0.0	61.325	0.0	-7.531	0.0	0.0	211.661	-1.16	-3.462	0.0	67.695	0.0	-1.0	32.8	0.0	173.881	-0.71	-0.65	0.0	61.347	0.0	0.0	0.0	0.0	165.938	0.08	-2.525	1.063	61.918	0.0	-1.0	0.2	0.0	189.962	0.52	-1.9	0.0	59.433	4.098	-1.0	0.6	0.0	175.431	-0.26	-2.525	0.0	60.795	18.919	-7.165	0.2	0.0	146.273	-0.2	-2.525	0.0	59.565	11.436	-1.0	0.0	0.0	353.962
-1.0	-2.4	1.063	0.0	24.077	-16.274	0.0	1.852	111.497	0.76	-1.462	0.0	57.088	30.47	-7.975	0.0	2.858	122.831	0.3	-1.15	0.0	56.564	10.492	-1.0	0.0	1.45	140.171	0.12	-2.025	0.0	60.474	0.0	-7.571	0.0	0.0	211.467	-1.39	-3.4	0.0	68.784	0.0	-1.0	32.8	0.0	173.784	-0.8	-0.713	0.0	62.526	0.0	0.0	0.0	0.0	190.833	-0.32	-2.962	1.063	64.675	0.0	-1.0	0.2	0.0	189.962	0.52	-1.837	0.0	59.794	4.026	-1.0	0.6	0.0	175.819	0.02	-2.212	0.0	58.349	18.773	0.0	0.2	0.0	146.273	-0.25	-2.4	0.0	60.247	11.654	-1.0	0.0	0.0	355.9
-1.0	-2.525	0.0	0.0	23.859	-15.993	0.0	1.416	109.172	0.54	-1.962	0.532	57.759	30.47	-7.915	0.0	2.296	115.856	0.38	-1.462	0.0	56.264	10.782	-1.0	0.0	0.947	136.49	0.02	-2.587	0.0	60.677	0.0	-7.535	0.0	0.0	211.757	-1.2	-3.462	0.0	68.281	0.0	-1.0	32.8	0.0	173.688	-0.76	-0.65	0.0	61.23	0.0	0.0	0.0	0.0	190.543	-0.36	-3.275	1.063	64.694	0.0	-1.0	0.2	0.0	189.768	0.53	-2.025	0.0	59.823	4.098	-1.0	0.6	0.0	175.431	-0.02	-2.4	0.0	58.677	18.628	0.0	0.2	0.0	146.273	-0.28	-2.712	0.0	60.379	11.581	-1.0	0.0	0.0	356.384
-1.0	-3.212	0.0	0.0	24.295	-16.461	0.0	1.341	78.465	0.64	-1.9	0.0	57.578	30.543	-7.934	0.0	2.296	105.201	0.02	-1.525	0.0	58.237	10.709	-1.0	0.0	0.0	75.462	-0.24	-2.212	0.0	62.352	0.0	-7.562	0.0	0.0	214.47	-0.96	-3.15	0.0	66.98	0.0	-1.0	32.8	0.0	173.881	-0.77	-0.713	0.0	61.446	0.0	0.0	0.0	0.0	245.177	-0.62	-3.025	0.532	65.917	0.0	-1.0	0.2	0.0	189.865	0.14	-2.212	0.0	61.355	4.389	-1.0	0.6	0.0	175.625	0.0	-2.462	0.0	58.29	18.773	0.0	0.2	0.0	146.37	-0.36	-2.462	0.0	61.024	11.073	-1.0	0.0	0.0	355.9
-1.0	-3.962	1.063	0.0	24.077	-16.056	0.0	0.0	49.113	0.04	-2.837	0.0	59.382	30.543	-7.871	0.0	0.0	61.416	-0.29	-1.337	0.0	59.522	10.709	-1.0	0.0	0.0	74.396	-0.26	-1.962	0.0	61.914	0.0	-7.577	0.0	0.0	214.373	-1.2	-3.462	0.0	68.049	0.0	-1.0	32.8	0.0	173.881	-0.86	-0.963	0.0	61.322	0.0	0.0	0.0	0.0	245.177	-0.56	-2.962	0.532	64.898	0.0	-1.0	0.2	0.0	190.155	0.04	-2.15	0.0	61.557	4.607	-1.0	0.6	0.0	175.431	0.0	-2.275	0.0	58.653	18.628	0.0	0.2	0.0	35.745	-0.5	-2.65	0.0	61.028	11.363	-1.0	0.0	0.0	322.673
-1.0	-4.713	1.063	0.0	24.222	-15.829	0.0	0.0	48.919	-0.42	-3.025	0.0	60.932	30.18	-7.829	0.0	0.0	62.384	-0.62	-1.462	0.0	60.57	10.346	-1.0	0.0	0.0	74.59	-0.38	-2.775	0.0	63.085	0.0	-7.519	0.0	0.0	214.567	-1.62	-3.65	0.0	70.391	0.0	-1.0	32.8	0.0	173.784	-1.02	-1.15	0.0	63.268	0.0	0.0	0.0	0.0	245.565	-0.74	-2.837	2.127	66.342	0.0	-1.0	0.2	0.0	189.768	-0.06	-2.275	0.0	61.267	4.679	-1.0	0.6	0.0	169.135	-0.14	-2.212	0.0	59.685	18.338	0.0	0.2	1.031	51.05	-0.48	-2.525	0.0	60.181	11.436	-1.0	0.0	0.0	19.858
-1.0	-4.65	0.0	0.0	23.641	-15.674	0.0	0.0	49.694	-0.94	-2.962	0.0	62.987	30.252	-7.847	0.0	1.617	95.611	-0.72	-1.275	0.0	61.428	10.492	-1.0	0.0	0.0	95.126	-0.56	-2.962	0.0	63.751	0.0	-7.474	0.0	0.0	214.857	-1.98	-3.4	0.0	72.515	0.0	-1.0	32.8	0.0	173.881	-1.2	-1.087	0.0	62.888	0.0	0.0	0.0	0.0	245.468	-0.84	-3.025	0.532	67.159	0.0	-1.0	0.2	0.0	190.155	-0.22	-2.275	0.0	62.084	4.534	-1.0	0.6	0.0	70.424	-0.16	-2.462	0.0	59.682	19.064	0.0	0.2	0.0	51.05	-0.46	-2.525	0.0	60.239	11.073	-1.0	0.0	0.0	33.13
-1.0	-4.525	0.532	0.0	24.15	-15.949	0.0	0.0	50.372	-0.84	-3.275	0.0	62.519	30.325	-7.824	0.0	1.559	93.673	-0.64	-1.337	0.0	60.402	10.274	-1.0	0.0	1.022	95.611	-0.66	-3.15	0.0	64.108	0.0	-7.464	0.0	0.0	214.373	-2.16	-3.837	0.0	73.681	0.0	-1.0	32.8	0.0	173.688	-1.28	-0.963	0.0	63.33	0.0	0.0	0.0	0.0	245.177	-0.88	-3.087	0.0	66.734	0.0	-1.0	0.2	0.0	189.768	-0.26	-2.15	0.0	62.105	4.752	-1.0	0.6	0.0	76.527	-0.32	-2.462	0.0	60.235	18.846	0.0	0.2	0.0	50.953	-0.58	-3.275	0.0	61.533	11.0	-1.0	0.0	0.0	32.742
-1.0	-5.463	0.532	0.0	23.859	-15.691	0.0	0.0	50.372	-0.82	-2.837	0.0	62.468	30.47	-7.858	0.0	1.182	103.263	-0.62	-1.462	0.0	60.24	10.492	-1.0	0.0	1.307	99.485	-0.64	-2.775	0.0	64.058	0.0	-7.483	0.0	0.0	214.954	-2.08	-3.712	0.0	72.618	0.0	-1.0	32.8	0.0	173.3	-1.22	-0.775	0.0	62.642	0.0	0.0	0.0	0.0	243.24	-1.04	-3.025	1.063	68.234	0.0	-1.0	0.2	0.0	189.768	-0.44	-2.15	0.0	63.182	4.389	-1.0	0.6	0.0	76.527	-0.3	-2.775	0.0	59.908	18.41	0.0	0.2	0.0	50.76	-0.74	-3.087	0.0	61.642	11.436	-1.0	0.0	0.0	33.033
-1.0	-5.65	0.532	0.0	23.859	-15.656	0.0	0.0	50.663	-0.85	-3.462	0.0	62.193	30.18	-7.789	0.0	0.0	106.169	-0.79	-1.4	0.0	61.279	10.492	-1.0	0.0	1.081	91.251	-0.54	-2.712	0.0	63.272	0.0	-7.496	0.0	0.0	214.567	-2.32	-3.837	0.0	72.962	0.0	-1.0	32.8	0.0	173.106	-1.62	-1.087	0.0	65.813	0.0	0.0	0.0	0.0	242.853	-0.66	-3.087	0.532	65.436	0.0	-1.0	0.2	0.0	182.018	-0.42	-2.15	0.0	62.781	4.244	-1.0	0.6	0.0	144.723	-0.77	-2.837	0.0	62.45	18.846	0.0	0.2	0.0	152.182	-0.78	-3.462	0.0	61.254	11.363	-1.0	0.0	0.0	32.451
-1.0	-5.775	0.0	0.0	24.077	-15.633	0.0	0.0	49.791	-0.96	-3.775	0.0	62.66	30.034	-7.748	0.0	0.0	105.976	-0.86	-1.462	0.0	61.377	10.782	-1.0	0.0	0.0	91.348	-0.6	-2.525	0.0	64.038	0.0	-7.505	0.0	0.972	214.567	-2.64	-3.837	0.0	75.369	0.0	-1.0	32.8	0.0	173.881	-1.9	-1.15	0.0	66.753	0.0	0.0	0.0	0.0	231.131	-1.42	-3.275	1.063	70.959	0.0	-1.0	0.2	0.0	182.696	-0.3	-2.212	0.0	61.989	3.953	-1.0	0.6	0.0	145.886	-0.74	-2.587	0.0	62.103	19.209	-7.184	0.2	0.0	152.086	-0.82	-3.65	0.0	61.873	11.581	-1.0	0.0	0.0	32.645
-1.0	-5.65	0.0	0.0	23.859	-15.573	0.0	0.0	51.341	-0.89	-3.9	0.0	62.078	30.18	-7.743	0.0	0.0	106.363	-1.06	-1.65	0.0	62.184	10.782	-1.0	0.0	0.0	94.835	-0.59	-2.212	0.0	63.88	0.0	-7.547	0.0	0.98	214.857	-2.77	-3.837	0.0	75.819	0.0	-1.0	32.8	0.0	173.784	-2.11	-1.275	0.0	67.361	0.0	0.0	0.0	1.022	219.023	-1.24	-3.025	3.722	69.35	0.0	-1.0	0.2	1.307	182.309	-0.37	-2.212	0.0	62.357	4.679	-1.0	0.6	0.0	146.273	-0.94	-2.712	0.0	63.121	18.12	-7.182	0.2	0.0	152.086	-0.98	-3.65	0.0	62.468	11.145	-1.0	0.0	0.0	32.936
-1.0	-5.275	0.532	0.0	24.15	-15.477	0.0	0.0	50.76	-1.09	-4.338	0.0	63.041	30.252	-7.861	0.0	0.0	105.782	-0.97	-1.462	0.0	61.494	10.709	-1.0	0.0	0.0	95.223	-0.46	-2.337	0.0	62.882	0.0	-7.448	0.0	0.0	214.47	-2.8	-3.712	0.0	74.903	0.0	-1.0	32.8	0.0	173.591	-2.8	-1.462	0.0	71.481	0.0	0.0	0.0	1.291	206.333	-1.52	-3.025	1.063	71.24	0.0	-1.0	0.2	1.232	190.93	-0.65	-2.4	0.0	63.789	3.735	-1.0	0.6	0.0	146.08	-0.62	-2.775	0.0	60.679	18.556	-7.177	0.2	0.0	152.764	-0.96	-3.337	0.0	62.552	11.581	-1.0	0.0	0.0	32.839
-1.0	-6.213	0.0	0.0	24.295	-15.309	0.0	0.0	50.566	-1.04	-4.4	0.0	62.673	30.47	-7.686	0.0	0.0	106.944	-1.07	-1.712	0.0	61.721	10.564	-1.0	0.0	0.0	94.739	-0.4	-2.962	0.0	62.243	0.0	-7.452	0.0	0.0	214.76	-2.9	-3.837	0.0	76.337	0.0	-1.0	32.8	0.0	173.688	-2.72	-1.525	0.0	69.846	0.0	0.0	0.0	1.207	206.333	-1.84	-3.087	0.0	73.43	0.0	-1.0	0.2	0.972	191.221	-0.5	-2.275	0.0	63.279	4.825	-1.0	0.6	0.0	146.37	-0.52	-2.712	0.0	60.669	18.12	-7.23	0.2	0.0	152.182	-0.97	-3.15	0.0	63.196	11.145	-1.0	0.0	0.0	33.226
-1.0	-6.525	0.532	0.0	24.077	-17.59	0.0	0.0	50.566	-0.78	-4.65	0.0	61.608	30.543	-7.664	0.0	0.0	106.072	-1.1	-1.587	0.0	61.96	10.637	-1.0	0.0	0.0	94.642	-0.56	-2.525	0.0	63.858	0.0	-7.512	0.0	0.0	214.567	-3.04	-3.712	0.0	76.944	0.0	-1.0	32.8	0.0	173.591	-2.98	-1.65	0.0	71.296	0.0	0.0	0.0	1.366	206.72	-1.78	-3.275	0.532	72.036	0.0	-1.0	0.2	1.182	190.93	-0.63	-2.275	0.0	64.38	4.607	-1.0	0.6	0.0	146.177	-0.37	-2.65	0.0	59.592	18.628	-7.291	0.2	0.0	109.56	-1.01	-3.462	0.0	62.678	11.218	-1.0	0.0	0.0	33.13
-1.0	-6.275	0.532	0.0	24.077	-15.379	0.0	0.0	50.857	-0.78	-4.338	0.0	61.69	30.18	-7.71	0.0	0.0	106.072	-1.04	-1.525	0.0	62.781	11.145	-1.0	0.0	0.0	94.739	-0.6	-2.65	0.0	64.038	0.0	-7.494	0.0	0.0	214.567	-3.3	-3.712	0.0	78.148	0.0	-1.0	32.8	0.0	173.881	-2.89	-1.337	0.0	71.785	0.0	0.0	0.0	1.224	206.43	-1.89	-3.212	0.532	74.03	0.0	-1.0	0.2	1.131	191.705	-0.59	-2.4	0.0	63.236	4.679	-1.0	0.6	0.0	146.37	-0.36	-2.525	0.0	59.704	18.919	-7.294	0.2	0.0	110.335	-0.9	-3.337	0.0	61.968	11.073	-1.0	0.0	0.0	32.355
-1.0	-6.4	4.254	0.0	24.222	-15.196	0.0	0.0	51.147	-0.66	-3.837	0.0	61.274	30.543	-7.761	0.0	0.0	105.879	-0.84	-1.4	0.0	60.505	11.363	-1.0	0.0	0.0	94.835	-0.66	-3.212	0.0	64.108	0.0	-7.444	0.0	0.0	214.567	-3.28	-3.962	0.0	78.408	0.0	-1.0	32.8	0.0	173.591	-3.1	-1.275	0.0	72.58	0.0	0.0	0.0	1.14	206.43	-1.98	-3.212	2.127	73.767	0.0	-1.0	0.2	1.073	191.221	-0.55	-2.337	0.0	62.947	4.389	-1.0	0.6	0.0	146.37	-0.39	-2.462	0.0	59.81	18.846	-7.283	0.2	0.0	109.56	-0.74	-3.4	0.0	61.397	11.291	-1.0	0.0	0.0	33.226
-1.0	-5.713	0.0	0.0	23.278	-15.48	0.0	0.0	50.566	-0.62	-4.463	0.0	60.953	30.18	-7.681	0.0	0.0	105.201	-0.67	-1.587	0.0	59.929	10.709	-1.0	0.0	0.0	94.835	-0.62	-3.337	0.0	63.312	0.0	-7.419	0.0	0.0	214.567	-3.09	-3.837	0.0	77.262	0.0	-1.0	32.8	0.0	173.591	-3.34	-1.65	0.0	72.972	0.0	0.0	0.0	1.022	206.72	-2.02	-3.212	0.532	73.783	0.0	-1.0	0.2	1.592	190.059	-0.44	-2.4	0.0	62.345	4.534	-1.0	0.6	0.0	146.37	-0.52	-3.025	0.0	60.614	19.209	-7.172	0.2	0.0	109.269	-0.7	-3.65	0.0	61.24	11.508	-1.0	0.0	0.0	32.258
