-1.0	-3.337	30.308	0.0	23.714	-16.176	0.0	4.115	226.482	-3.76	-3.15	30.84	89.136	30.252	-8.022	0.0	3.0	272.785	-1.0	-1.587	0.0	0.0	9.329	-1.0	0.0	4.634	222.994	-3.3	-2.087	0.0	92.579	75.295	-7.629	0.0	5.305	205.655	-3.64	-1.712	0.0	94.977	0.0	-1.0	32.8	3.419	192.093	-3.96	-2.9	0.0	91.518	0.0	0.0	0.0	4.374	198.099	-3.24	-1.462	45.196	95.316	0.0	-1.0	0.2	4.902	183.181	-3.36	-2.65	0.0	91.762	4.679	-1.0	0.6	4.827	225.61	-3.43	-1.837	0.0	89.791	18.773	-8.369	0.2	4.341	205.655	-3.91	-2.15	0.0	94.111	11.0	-1.0	0.0	3.059	263.97
-1.0	-3.525	32.435	0.0	24.004	-15.718	0.0	4.341	235.006	-3.78	-3.275	31.903	89.13	30.18	-8.01	0.0	3.428	279.566	-1.0	-1.775	0.0	0.0	9.91	-1.0	0.0	4.307	233.747	-3.22	-2.087	0.0	92.582	73.987	-7.601	0.0	5.305	205.073	-3.6	-1.65	0.0	94.988	0.0	-1.0	32.8	3.671	206.236	-3.92	-2.962	0.0	91.568	0.0	0.0	0.0	4.467	209.917	-3.28	-1.837	43.069	95.305	0.0	-1.0	0.2	5.33	180.081	-3.36	-2.587	0.0	91.762	4.534	-1.0	0.6	4.492	255.736	-3.34	-1.712	0.0	89.795	18.192	-8.357	0.2	4.693	183.181	-3.89	-2.025	0.0	94.098	11.581	-1.0	0.0	2.799	231.422
-1.0	-3.275	28.181	0.0	24.15	-16.536	0.0	3.863	265.714	-3.78	-3.275	26.054	89.13	30.252	-7.972	0.0	3.335	276.273	-1.0	-1.712	0.0	0.0	9.329	-1.0	0.0	4.416	221.444	-3.2	-2.15	0.0	92.588	75.295	-7.617	0.0	5.037	204.105	-3.62	-1.775	0.0	95.001	0.0	-1.0	32.8	3.562	204.88	-3.96	-2.962	0.0	91.518	0.0	0.0	0.0	4.416	198.292	-3.2	-1.462	45.728	95.328	0.0	-1.0	0.2	4.894	183.084	-3.32	-2.4	0.0	91.753	5.115	-1.0	0.6	3.997	230.356	-3.4	-1.525	0.0	89.799	18.192	-8.4	0.2	3.964	178.531	-3.84	-2.025	0.0	94.112	11.218	-1.0	0.0	3.109	247.115
-1.0	-3.337	28.181	0.0	24.004	-16.436	0.0	3.88	229.194	-3.77	-3.212	26.586	89.113	30.325	-7.997	0.0	3.402	262.227	-1.0	-1.65	0.0	0.0	9.111	-1.0	0.0	4.567	230.066	-3.22	-2.025	0.0	92.601	75.876	-7.564	0.0	4.936	199.358	-3.62	-1.087	0.0	95.001	0.0	-1.0	32.8	3.687	192.287	-3.91	-2.525	0.0	91.571	0.0	0.0	0.0	4.215	199.067	-3.2	-1.587	41.474	95.328	0.0	-1.0	0.2	4.961	178.047	-3.32	-2.587	0.0	91.773	4.534	-1.0	0.6	3.746	216.31	-3.32	-1.525	0.0	89.82	18.192	-8.384	0.2	3.319	156.735	-3.9	-2.087	0.0	94.114	11.218	-1.0	0.0	3.226	249.827
-1.0	-3.525	28.713	0.0	23.932	-15.802	0.0	4.081	220.379	-3.81	-3.275	28.181	89.102	30.397	-7.978	0.0	3.629	243.531	-1.0	-1.65	0.0	0.0	9.547	-1.0	0.0	4.374	218.732	-3.32	-2.025	0.0	92.554	75.585	-7.578	0.0	5.087	205.461	-3.66	-2.15	0.0	94.971	0.0	-1.0	32.8	3.888	194.999	-3.96	-2.337	0.0	91.518	0.0	0.0	0.0	4.542	196.452	-3.2	-1.525	40.411	95.328	0.0	-1.0	0.2	4.483	178.919	-3.34	-2.775	0.0	91.748	5.043	-1.0	0.6	3.662	219.894	-3.35	-1.462	0.0	89.812	18.047	-8.359	0.2	2.9	189.768	-3.9	-2.025	0.0	94.114	11.363	-1.0	0.0	3.277	236.169
-1.0	-3.337	32.967	0.0	24.004	-16.612	0.0	4.45	238.203	-3.82	-3.337	30.84	89.12	30.252	-7.979	0.0	3.461	248.568	-1.0	-1.775	0.0	0.0	9.62	-1.0	0.0	4.383	232.391	-3.3	-2.15	0.0	92.579	75.44	-7.538	0.0	5.129	205.17	-3.65	-1.962	0.0	94.974	0.0	-1.0	32.8	3.972	190.155	-4.0	-2.962	0.0	91.507	0.0	0.0	0.0	4.928	204.492	-3.22	-1.65	36.157	95.322	0.0	-1.0	0.2	5.078	190.059	-3.34	-2.525	0.0	91.767	4.97	-1.0	0.6	4.408	231.422	-3.4	-1.65	0.0	89.799	18.265	-8.428	0.2	3.302	197.033	-3.92	-2.15	0.0	94.108	11.073	-1.0	0.0	3.042	259.127
-1.0	-3.462	27.118	0.0	23.786	-16.587	0.0	4.391	224.254	-3.84	-3.275	25.523	89.094	30.18	-7.984	0.0	3.528	257.577	-1.0	-1.65	0.0	0.0	9.474	-1.0	0.0	4.668	226.966	-3.32	-1.837	0.0	92.593	74.423	-7.574	0.0	5.363	219.119	-3.62	-1.837	0.0	94.983	0.0	-1.0	32.8	3.712	216.213	-4.04	-3.025	0.0	91.496	0.0	0.0	0.0	4.844	206.43	-3.2	-1.587	36.689	95.328	0.0	-1.0	0.2	4.835	170.394	-3.39	-2.525	0.0	91.734	4.462	-1.0	0.6	4.425	224.157	-3.4	-1.775	0.0	89.799	18.047	-8.359	0.2	3.369	166.035	-3.96	-2.212	0.0	94.097	11.291	-1.0	0.0	3.252	274.626
-1.0	-3.337	28.181	0.0	24.004	-16.7	0.0	4.743	230.744	-3.8	-3.15	27.649	89.105	30.325	-7.996	0.0	4.232	247.309	-1.0	-1.775	0.0	0.0	9.547	-1.0	0.0	4.45	236.556	-3.33	-1.9	0.0	92.59	76.094	-7.517	0.0	4.517	198.196	-3.65	-1.4	0.0	94.974	0.0	-1.0	32.8	3.721	240.431	-4.0	-2.9	0.0	91.507	0.0	0.0	0.0	4.467	208.27	-3.19	-1.775	42.538	95.331	0.0	-1.0	0.2	4.425	177.756	-3.36	-2.712	0.0	91.722	4.534	-1.0	0.6	3.587	211.37	-3.41	-1.712	0.0	89.796	18.047	-8.357	0.2	3.109	157.22	-4.0	-2.15	0.0	94.123	11.654	-1.0	0.0	4.14	225.029
-1.0	-3.275	24.991	0.0	23.932	-16.103	0.0	2.757	188.218	-3.8	-3.4	24.991	89.105	30.252	-7.973	0.0	4.039	253.702	-1.0	-1.775	0.0	0.0	9.402	-1.0	0.0	4.659	236.265	-3.32	-1.775	0.0	92.593	75.295	-7.543	0.0	5.104	209.917	-3.6	-1.65	0.0	94.988	0.0	-1.0	32.8	3.704	207.011	-3.98	-2.775	0.0	91.512	0.0	0.0	0.0	3.88	200.036	-3.18	-1.462	43.069	95.334	0.0	-1.0	0.2	4.76	184.731	-3.3	-2.337	0.0	91.758	4.679	-1.0	0.6	3.226	235.878	-3.4	-1.712	0.0	89.799	18.047	-8.357	0.2	4.567	154.023	-4.02	-2.275	0.0	94.117	11.073	-1.0	0.0	4.743	242.853
-1.0	-3.337	25.523	0.0	23.641	-16.262	0.0	4.198	227.16	-3.85	-3.4	22.864	89.112	30.615	-7.929	0.0	4.282	270.364	-1.0	-1.462	0.0	0.0	9.184	-1.0	0.0	4.014	248.277	-3.26	-2.025	0.0	92.61	75.585	-7.535	0.0	4.056	199.067	-3.6	-1.65	0.0	95.007	0.0	-1.0	32.8	3.293	197.13	-3.96	-2.962	0.0	91.518	0.0	0.0	0.0	4.819	184.246	-3.19	-1.462	38.284	95.331	0.0	-1.0	0.2	3.461	165.26	-3.3	-2.4	0.0	91.778	3.953	-1.0	0.6	3.151	251.958	-3.4	-1.837	0.0	89.799	17.974	-8.322	0.2	3.243	152.182	-4.02	-2.212	0.0	94.098	11.654	-23.599	0.0	3.612	253.315
-1.0	-3.4	24.459	0.0	23.641	-16.688	0.0	4.022	204.686	-3.86	-3.337	23.396	89.089	30.18	-7.972	0.0	4.592	254.768	-1.0	-1.65	0.0	0.0	9.402	-1.0	0.0	4.064	219.507	-3.3	-1.962	0.0	92.599	73.842	-7.533	0.0	4.517	194.418	-3.64	-1.4	0.0	94.995	0.0	-1.0	32.8	3.461	214.373	-4.0	-2.775	0.0	91.507	0.0	0.0	0.0	3.486	190.349	-3.2	-1.4	39.347	95.328	0.0	-1.0	0.2	3.687	176.206	-3.32	-2.65	0.0	91.773	4.679	-1.0	0.6	2.833	202.07	-3.4	-1.525	0.0	89.799	17.902	-8.376	0.2	3.025	148.695	-4.02	-2.212	0.0	94.098	11.436	-1.0	0.0	4.249	274.238
-1.0	-3.337	24.991	0.0	24.15	-17.059	0.0	2.087	265.326	-3.8	-3.4	22.864	89.105	30.543	-8.126	0.0	3.981	270.654	-1.0	-1.712	0.0	0.0	9.256	-1.0	0.0	4.165	245.177	-3.25	-2.087	0.0	92.612	75.513	-7.485	0.0	4.995	212.048	-3.58	-1.587	0.0	95.031	0.0	-1.0	32.8	2.866	256.996	-4.0	-3.025	0.0	91.507	0.0	0.0	0.0	4.299	205.073	-3.22	-1.587	40.943	95.322	0.0	-1.0	0.2	5.288	165.163	-3.32	-2.587	0.0	91.773	4.97	-1.0	0.6	3.712	232.197	-3.42	-1.525	0.0	89.793	18.338	-8.4	0.2	3.327	195.386	-4.04	-2.275	0.0	94.111	11.363	-1.0	0.0	4.274	277.145
-1.0	-3.4	24.459	0.0	23.859	-16.599	0.0	2.388	235.781	-3.77	-3.337	22.864	89.133	30.47	-7.991	0.0	3.545	263.68	-1.0	-1.712	0.0	0.0	9.692	-1.0	0.0	4.324	257.189	-3.33	-2.212	0.0	92.59	73.261	-7.481	0.0	4.71	218.732	-3.58	-1.65	0.0	95.031	0.0	-1.0	32.8	2.589	218.054	-4.06	-2.525	0.0	91.49	0.0	0.0	0.0	5.011	229.872	-3.2	-1.712	29.776	95.328	0.0	-1.0	0.2	5.078	180.662	-3.31	-2.337	0.0	91.775	4.897	-1.0	0.6	4.257	239.559	-3.44	-1.65	0.0	89.788	17.974	-8.387	0.2	4.24	199.261	-4.01	-2.212	0.0	94.12	11.363	-1.0	0.0	3.863	251.377
-1.0	-3.4	23.396	0.0	24.077	-17.046	0.0	3.478	234.619	-3.83	-3.337	21.269	89.117	30.325	-7.953	0.0	4.106	242.368	-1.0	-1.712	0.0	0.0	9.474	-1.0	0.0	3.687	270.267	-3.37	-2.087	0.0	92.579	73.261	-7.5	0.0	4.55	193.933	-3.6	-1.712	0.0	95.026	0.0	-1.0	32.8	2.841	216.795	-4.07	-2.962	0.0	91.468	0.0	0.0	0.0	4.4	184.924	-3.24	-1.837	32.967	95.316	0.0	-1.0	0.2	4.467	176.884	-3.36	-2.712	0.0	91.762	4.897	-1.0	0.6	3.738	213.792	-3.42	-1.712	0.0	89.793	18.628	-8.275	0.2	3.637	161.482	-4.05	-2.4	0.0	94.109	11.436	-1.0	0.0	3.671	247.89
-1.0	-3.275	23.927	0.0	23.786	-16.713	0.0	3.402	215.535	-3.82	-3.212	20.737	89.12	30.325	-7.984	0.0	4.458	253.315	-1.0	-1.837	0.0	0.0	9.62	-1.0	0.0	3.411	243.143	-3.3	-1.9	0.0	92.599	73.987	-7.502	0.0	3.511	201.102	-3.58	-1.587	0.0	95.031	0.0	-1.0	32.8	3.21	213.404	-4.06	-2.9	0.0	91.471	0.0	0.0	0.0	4.224	198.68	-3.19	-1.4	30.308	95.331	0.0	-1.0	0.2	3.478	194.321	-3.39	-2.462	0.0	91.734	5.261	-1.0	0.6	2.388	230.841	-3.43	-1.65	0.0	89.791	18.628	-8.356	0.2	3.025	214.082	-4.06	-2.275	0.0	94.106	11.436	-1.0	0.0	3.981	265.326
-1.0	-3.4	21.8	0.0	24.15	-16.599	0.0	3.528	241.206	-3.83	-3.337	21.8	89.117	30.252	-7.966	0.0	4.274	246.34	-1.0	-1.587	0.0	0.0	9.62	-1.0	0.0	4.006	239.753	-3.3	-2.025	0.0	92.599	73.551	-7.461	0.0	4.835	233.166	-3.62	-1.587	0.0	95.02	0.0	-1.0	32.8	3.21	227.257	-4.01	-2.775	0.0	91.484	0.0	0.0	0.0	3.252	210.886	-3.2	-1.587	29.245	95.328	0.0	-1.0	0.2	4.131	174.172	-3.36	-2.462	0.0	91.762	4.607	-1.0	0.6	3.151	234.812	-3.4	-1.712	0.0	89.799	17.974	-8.365	0.2	2.69	169.328	-4.04	-2.4	0.0	94.111	11.581	-1.0	0.0	4.576	286.638
-1.0	-3.087	23.396	0.0	23.205	-16.311	0.0	2.707	214.179	-3.84	-3.337	21.8	89.115	30.397	-7.966	0.0	3.83	251.28	-1.0	-1.712	0.0	0.0	10.056	-1.0	0.0	4.157	240.14	-3.33	-2.087	0.0	92.59	73.769	-7.455	0.0	4.643	199.067	-3.64	-1.962	0.0	95.014	0.0	-1.0	32.8	2.916	226.966	-4.1	-3.337	0.0	91.46	0.0	0.0	0.0	5.472	205.17	-3.2	-1.525	34.562	95.328	0.0	-1.0	0.2	4.626	177.175	-3.32	-2.462	0.0	91.773	4.97	-1.0	0.6	4.425	229.678	-3.39	-1.837	0.0	89.802	18.556	-8.314	0.2	3.788	168.263	-4.1	-2.4	0.0	94.132	11.073	-1.0	0.0	4.131	0.0
