-1.0	-3.587	7.976	0.0	23.859	-16.128	0.0	2.472	193.255	-3.7	-3.087	3.722	89.273	30.325	-8.047	0.0	2.774	265.52	-1.0	-1.775	0.0	0.0	9.256	-1.0	0.0	4.215	229.581	-3.28	-2.212	0.0	92.837	65.632	-7.474	0.0	5.615	197.808	-3.51	-1.65	0.0	95.238	0.0	-1.0	32.8	3.754	212.823	-3.98	-3.025	0.0	91.669	0.0	0.0	0.0	5.037	199.358	-3.18	-1.837	7.976	95.52	0.0	-1.0	0.2	5.523	181.05	-3.26	-2.525	0.0	91.946	4.679	-1.0	0.6	3.964	226.482	-3.35	-1.837	0.0	90.014	17.756	-8.443	0.2	3.243	190.059	-3.93	-2.337	0.0	94.256	11.508	-1.0	0.0	4.165	240.818
-1.0	-3.587	5.317	0.0	23.786	-16.828	0.0	2.506	221.444	-3.71	-2.962	2.127	89.311	30.252	-8.052	0.0	2.715	234.716	-1.0	-1.775	0.0	0.0	9.256	-1.0	0.0	4.198	240.528	-3.31	-2.212	0.0	92.828	61.637	-7.444	0.0	5.69	212.242	-3.56	-2.15	0.0	95.223	0.0	-1.0	32.8	3.327	207.011	-4.0	-3.025	0.0	91.664	0.0	0.0	0.0	5.699	205.17	-3.19	-1.9	5.317	95.517	0.0	-1.0	0.2	5.347	181.147	-3.3	-2.587	0.0	91.916	4.462	-1.0	0.6	4.517	226.385	-3.36	-1.775	0.0	90.011	18.556	-8.407	0.2	3.05	183.181	-3.95	-2.4	0.0	94.25	11.581	-1.0	0.0	4.148	253.024
-1.0	-3.712	4.254	0.0	24.077	-15.85	0.0	3.243	214.857	-3.78	-3.275	1.063	89.272	30.47	-8.023	0.0	3.277	252.152	-1.0	-1.712	0.0	0.0	9.038	-1.0	0.0	3.972	213.21	-3.28	-2.025	0.0	92.837	62.073	-7.43	0.0	5.38	213.21	-3.58	-1.962	0.0	95.218	0.0	-1.0	32.8	3.444	202.942	-4.0	-2.962	0.0	91.644	0.0	0.0	0.0	5.347	207.592	-3.2	-1.837	5.317	95.514	0.0	-1.0	0.2	5.766	189.671	-3.28	-2.65	0.0	91.901	4.679	-1.0	0.6	4.425	230.453	-3.4	-1.9	0.0	90.001	18.338	-8.437	0.2	3.252	192.093	-3.94	-2.4	0.0	94.253	11.581	-1.0	0.0	3.495	260.58
-1.0	-3.4	3.722	0.0	23.932	-15.909	0.0	3.176	215.148	-3.8	-3.337	0.532	89.247	30.325	-8.07	0.0	2.916	241.206	-1.0	-1.712	0.0	0.0	9.184	-1.0	0.0	4.131	223.866	-3.32	-2.212	0.0	92.826	66.432	-7.452	0.0	4.643	201.295	-3.58	-2.212	0.0	95.218	0.0	-1.0	32.8	3.779	192.868	-4.0	-2.9	0.0	91.664	0.0	0.0	0.0	4.81	199.455	-3.15	-1.712	5.849	95.528	0.0	-1.0	0.2	4.81	182.6	-3.3	-2.65	0.0	91.974	4.897	-1.0	0.6	3.21	212.92	-3.4	-2.025	0.0	90.001	18.991	-8.399	0.2	3.436	169.232	-3.94	-2.337	0.0	94.253	11.218	-1.0	0.0	3.017	252.54
-1.0	-3.525	3.19	0.0	23.932	-16.055	0.0	2.74	214.567	-3.8	-3.4	0.0	89.247	30.18	-8.005	0.0	3.126	233.069	-1.0	-1.775	0.0	0.0	8.893	-1.0	0.0	3.704	225.416	-3.31	-2.212	0.0	92.828	68.466	-7.444	0.0	4.81	202.458	-3.58	-1.775	0.0	95.218	0.0	-1.0	32.8	3.36	190.059	-3.97	-3.087	0.0	91.672	0.0	0.0	0.0	4.5	205.945	-3.16	-1.65	4.254	95.525	0.0	-1.0	0.2	4.768	180.372	-3.3	-2.525	0.0	91.935	4.607	-1.0	0.6	3.302	229.969	-3.38	-2.025	0.0	90.006	18.12	-8.433	0.2	3.067	181.243	-3.9	-2.275	0.0	94.264	11.581	-1.0	0.0	2.883	237.718
-1.0	-3.525	2.127	0.0	24.077	-15.97	0.0	2.439	204.589	-3.81	-3.337	0.0	89.244	30.18	-8.01	0.0	2.9	233.069	-1.0	-1.775	0.0	0.0	9.038	-1.0	0.0	3.813	219.894	-3.32	-2.087	0.0	92.826	65.632	-7.455	0.0	4.928	196.646	-3.58	-1.712	0.0	95.218	0.0	-1.0	32.8	3.008	192.383	-3.98	-3.275	0.0	91.669	0.0	0.0	0.0	4.55	213.792	-3.16	-1.65	4.254	95.525	0.0	-1.0	0.2	4.986	180.468	-3.29	-2.65	0.0	91.938	5.115	-1.0	0.6	3.277	229.291	-3.38	-1.962	0.0	90.006	18.265	-8.389	0.2	2.724	197.905	-3.94	-2.4	0.0	94.253	11.508	-1.0	0.0	3.193	238.106
-1.0	-3.4	1.595	0.0	23.859	-15.909	0.0	2.346	210.498	-3.79	-3.337	1.063	89.25	30.252	-8.023	0.0	2.732	233.069	-1.0	-1.775	0.0	0.0	9.402	-1.0	0.0	3.595	212.629	-3.22	-1.962	0.0	92.873	65.996	-7.474	0.0	4.282	193.643	-3.55	-1.775	0.0	95.226	0.0	-1.0	32.8	3.319	209.432	-3.96	-2.65	0.0	91.694	0.0	0.0	0.0	4.425	197.518	-3.1	-1.837	2.659	95.543	0.0	-1.0	0.2	4.173	167.972	-3.3	-2.525	0.0	91.974	5.043	-1.0	0.6	3.293	226.482	-3.36	-1.712	0.0	90.011	18.556	-8.397	0.2	2.9	165.26	-3.88	-2.275	0.0	94.27	11.799	-1.0	0.0	2.296	245.565
-1.0	-3.525	2.127	0.0	23.932	-16.055	0.0	2.648	212.145	-3.78	-3.4	0.0	89.252	30.325	-8.011	0.0	2.606	233.553	-1.0	-1.65	0.0	0.0	9.111	-1.0	0.0	3.134	222.122	-3.23	-2.025	0.0	92.889	67.158	-7.43	0.0	4.383	195.193	-3.6	-1.962	0.0	95.212	0.0	-1.0	32.8	3.411	204.88	-3.96	-3.087	0.0	91.694	0.0	0.0	0.0	4.207	197.808	-3.12	-1.837	2.127	95.556	0.0	-1.0	0.2	4.106	191.899	-3.29	-2.65	0.0	91.977	4.607	-1.0	0.6	3.637	219.023	-3.41	-1.9	0.0	89.998	19.064	-8.403	0.2	2.858	176.4	-3.91	-2.4	0.0	94.281	11.363	-1.0	0.0	2.372	225.222
-1.0	-3.65	1.063	0.0	24.004	-16.116	0.0	2.715	217.957	-3.77	-3.337	0.0	89.275	30.47	-8.023	0.0	2.573	233.166	-1.0	-1.462	0.0	0.0	8.966	-1.0	0.0	3.285	222.316	-3.28	-1.962	0.0	92.875	65.632	-7.474	0.0	4.643	216.213	-3.6	-2.212	0.0	95.212	0.0	-1.0	32.8	3.193	191.996	-4.0	-2.9	0.0	91.664	0.0	0.0	0.0	4.542	202.942	-3.19	-1.9	0.0	95.535	0.0	-1.0	0.2	4.358	177.562	-3.34	-2.587	0.0	91.963	4.679	-1.0	0.6	3.779	215.535	-3.39	-2.025	0.0	90.003	18.192	-8.35	0.2	2.732	189.671	-3.92	-2.337	0.0	94.278	11.218	-23.562	0.0	2.724	234.619
-1.0	-3.525	1.063	0.0	23.932	-16.14	0.0	2.967	216.407	-3.76	-3.275	0.0	89.278	30.325	-8.01	0.0	2.363	233.069	-1.0	-1.775	0.0	0.0	8.966	-1.0	0.0	3.679	223.479	-3.22	-2.15	0.0	92.892	70.209	-7.465	0.0	4.676	199.067	-3.61	-1.9	0.0	95.209	0.0	-1.0	32.8	3.419	217.666	-3.98	-3.025	0.0	91.669	0.0	0.0	0.0	4.4	198.971	-3.16	-1.9	2.659	95.563	0.0	-1.0	0.2	4.743	179.209	-3.36	-2.712	0.0	91.958	4.607	-1.0	0.6	4.14	212.629	-3.45	-2.025	0.0	90.027	18.265	-8.35	0.2	3.469	161.869	-3.86	-2.337	0.0	94.276	11.291	-1.0	0.0	2.305	276.176
-1.0	-3.4	1.063	0.0	23.932	-15.994	0.0	2.581	219.023	-3.75	-3.275	0.0	89.301	30.252	-8.004	0.0	2.439	233.553	-1.0	-1.712	0.0	0.0	9.038	-1.0	0.0	3.184	223.382	-3.21	-2.025	0.0	92.895	66.577	-7.483	0.0	4.517	207.786	-3.58	-1.9	0.0	95.218	0.0	-1.0	32.8	3.252	206.623	-3.94	-2.962	0.0	91.68	0.0	0.0	0.0	4.517	211.661	-3.1	-1.962	2.659	95.58	0.0	-1.0	0.2	4.475	172.041	-3.32	-2.65	0.0	91.949	5.115	-1.0	0.6	4.006	218.441	-3.44	-1.962	0.0	90.01	18.338	-8.364	0.2	3.319	190.93	-3.87	-2.4	0.0	94.273	11.218	-1.0	0.0	2.413	257.577
-1.0	-3.462	5.849	0.0	23.786	-15.982	0.0	2.564	230.356	-3.75	-3.337	0.0	89.281	30.18	-7.998	0.0	2.413	233.166	-1.0	-1.962	0.0	0.0	9.111	-1.0	0.0	3.478	219.991	-3.28	-2.087	0.0	92.875	60.184	-7.47	0.0	5.472	209.529	-3.58	-1.962	0.0	95.218	0.0	-1.0	32.8	3.545	206.042	-3.96	-2.9	0.0	91.675	0.0	0.0	0.0	4.307	183.181	-3.11	-1.962	1.595	95.559	0.0	-1.0	0.2	4.735	181.534	-3.32	-2.587	0.0	91.969	4.752	-1.0	0.6	4.341	219.604	-3.42	-2.025	0.0	89.995	18.047	-8.326	0.2	3.134	173.397	-3.86	-2.212	0.0	94.276	11.291	-1.0	0.0	2.69	251.668
-1.0	-3.462	0.532	0.0	23.714	-16.152	0.0	2.9	212.629	-3.78	-3.275	0.0	89.293	30.325	-8.004	0.0	2.388	233.262	-1.0	-1.712	0.0	0.0	8.966	-1.0	0.0	4.006	224.835	-3.24	-2.025	0.0	92.887	62.145	-7.461	0.0	4.986	204.105	-3.61	-1.962	0.0	95.209	0.0	-1.0	32.8	3.151	227.935	-3.92	-2.775	0.0	91.705	0.0	0.0	0.0	4.768	197.227	-3.16	-1.9	1.595	95.563	0.0	-1.0	0.2	4.852	185.506	-3.34	-2.4	0.0	91.944	5.115	-1.0	0.6	4.567	226.578	-3.44	-2.025	0.0	90.03	17.684	-8.274	0.2	3.193	174.075	-3.82	-2.15	0.0	94.287	11.073	-1.0	0.0	2.824	248.471
-1.0	-3.4	1.595	0.0	24.004	-15.825	0.0	2.221	199.358	-3.75	-3.4	0.0	89.281	30.397	-8.011	0.0	2.338	232.875	-1.0	-1.712	0.0	0.0	9.111	-1.0	0.0	3.52	212.629	-3.28	-2.087	0.0	92.875	65.124	-7.455	0.0	4.852	198.389	-3.58	-2.025	0.0	95.218	0.0	-1.0	32.8	2.74	197.518	-3.98	-2.9	0.0	91.669	0.0	0.0	0.0	4.919	208.27	-3.16	-2.025	1.063	95.563	0.0	-1.0	0.2	4.634	196.064	-3.35	-2.712	0.0	91.921	5.261	-1.0	0.6	4.039	209.723	-3.44	-2.15	0.0	90.03	18.192	-8.306	0.2	3.201	168.263	-3.91	-2.587	0.0	94.281	11.654	-1.0	0.0	2.732	241.981
-1.0	-3.65	0.0	0.0	23.932	-15.862	0.0	2.472	203.62	-3.78	-3.337	0.0	89.272	30.325	-8.01	0.0	2.288	233.941	-1.0	-1.712	0.0	0.0	8.893	-1.0	0.0	3.444	221.154	-3.27	-1.962	0.0	92.878	64.761	-7.466	0.0	4.475	206.43	-3.61	-1.9	0.0	95.209	0.0	-1.0	32.8	3.352	216.795	-3.94	-2.9	0.0	91.68	0.0	0.0	0.0	3.721	199.067	-3.16	-1.837	1.063	95.563	0.0	-1.0	0.2	4.224	186.087	-3.35	-2.775	0.0	91.921	4.244	-1.0	0.6	3.369	217.279	-3.44	-2.212	0.0	90.01	17.974	-8.331	0.2	2.967	177.562	-3.95	-2.337	0.0	94.288	11.581	-1.0	0.0	2.145	217.957
-1.0	-3.712	0.0	0.0	23.786	-15.85	0.0	2.095	216.795	-3.8	-3.275	0.0	89.267	30.252	-8.01	0.0	1.969	233.553	-1.0	-1.712	0.0	0.0	9.184	-1.0	0.0	3.21	215.923	-3.24	-2.15	0.0	92.887	65.632	-7.442	0.0	4.928	200.908	-3.66	-1.962	0.0	95.194	0.0	-1.0	32.8	3.084	228.032	-3.99	-2.962	0.0	91.666	0.0	0.0	0.0	4.517	198.389	-3.19	-1.962	2.127	95.535	0.0	-1.0	0.2	5.129	175.431	-3.36	-2.9	0.0	91.919	4.752	-1.0	0.6	3.679	225.029	-3.46	-2.212	0.0	90.025	17.611	-8.372	0.2	4.207	173.881	-3.98	-2.4	0.0	94.279	11.073	-1.0	0.0	2.355	217.666
-1.0	-3.712	0.0	0.0	23.786	-16.019	0.0	2.112	213.695	-3.8	-3.212	0.0	89.247	30.47	-8.016	0.0	1.994	233.262	-1.0	-1.712	0.0	0.0	9.329	-1.0	0.0	3.293	223.866	-3.26	-2.025	0.0	92.881	65.415	-7.461	0.0	4.601	196.646	-3.65	-1.962	0.0	95.197	0.0	-1.0	32.8	2.791	202.942	-4.02	-3.212	0.0	91.658	0.0	0.0	0.0	4.735	204.976	-3.19	-1.962	3.19	95.535	0.0	-1.0	0.2	5.045	188.412	-3.41	-2.775	0.0	91.944	4.825	-1.0	0.6	4.24	225.513	-3.46	-2.275	0.0	89.984	18.628	-8.333	0.2	3.905	168.263	-3.97	-2.4	0.0	94.282	11.291	-1.0	0.0	2.112	227.935
-1.0	-3.712	3.722	0.0	23.786	-15.85	0.0	2.497	219.216	-3.82	-3.212	0.0	89.262	30.325	-8.022	0.0	2.271	233.069	-1.0	-1.775	0.0	0.0	8.748	-1.0	0.0	3.042	214.179	-3.3	-2.087	0.0	92.87	64.397	-7.455	0.0	4.601	199.746	-3.66	-1.462	0.0	95.194	0.0	-1.0	32.8	3.428	202.361	-4.0	-3.15	0.0	91.664	0.0	0.0	0.0	4.198	205.945	-3.19	-1.962	1.063	95.535	0.0	-1.0	0.2	4.576	182.309	-3.4	-2.775	0.0	91.908	5.043	-1.0	0.6	4.031	217.279	-3.47	-2.212	0.0	89.982	18.556	-8.331	0.2	3.536	171.363	-3.96	-2.4	0.0	94.285	10.927	-1.0	0.0	2.321	248.277
-1.0	-3.65	0.532	0.0	24.15	-16.031	0.0	2.095	214.567	-3.78	-3.275	0.532	89.272	30.325	-8.016	0.0	2.665	233.166	-1.0	-1.9	0.0	0.0	9.329	-1.0	0.0	3.134	223.382	-3.28	-2.087	0.0	92.875	62.581	-7.485	0.0	4.341	196.258	-3.66	-2.025	0.0	95.194	0.0	-1.0	32.8	3.184	190.737	-4.0	-3.025	0.0	91.664	0.0	0.0	0.0	4.299	191.608	-3.2	-2.025	0.0	95.551	0.0	-1.0	0.2	4.4	185.893	-3.38	-2.712	0.0	91.913	4.825	-1.0	0.6	3.813	220.669	-3.48	-2.087	0.0	89.979	18.41	-8.312	0.2	3.176	153.151	-4.0	-2.462	0.0	94.273	11.581	-1.0	0.0	2.573	223.091
-1.0	-3.65	0.532	0.0	23.786	-15.862	0.0	3.059	229.678	-3.83	-3.275	0.0	89.239	30.325	-8.016	0.0	2.925	233.262	-1.0	-1.712	0.0	0.0	8.966	-1.0	0.0	3.419	225.125	-3.3	-2.025	0.0	92.87	60.62	-7.491	0.0	4.425	199.455	-3.7	-2.025	0.0	95.183	0.0	-1.0	32.8	3.662	218.829	-4.03	-3.65	0.0	91.655	0.0	0.0	0.0	4.316	192.674	-3.2	-2.025	0.532	95.514	0.0	-1.0	0.2	4.266	183.375	-3.38	-2.837	0.0	91.913	4.679	-1.0	0.6	3.159	214.47	-3.46	-2.275	0.0	90.004	17.974	-8.349	0.2	3.159	162.451	-4.02	-2.587	0.0	94.305	11.363	-1.0	0.0	2.958	228.516
