-1.0	-4.838	0.0	0.0	23.859	-14.995	0.0	2.33	195.968	-4.46	-3.962	0.0	89.071	30.47	-8.101	0.0	1.777	244.693	-1.0	-3.15	0.0	0.0	9.474	-1.0	0.0	3.52	223.769	-3.74	-3.337	0.0	91.578	0.248	-7.39	0.0	4.157	192.868	-4.32	-3.837	0.0	94.668	0.0	-1.0	32.8	3.034	207.204	-4.62	-4.025	0.0	91.022	0.0	0.0	0.0	3.319	209.626	-3.4	-3.65	1.063	88.331	0.0	-1.0	0.2	3.57	183.084	-3.96	-3.4	0.0	89.001	5.043	-1.0	0.6	3.444	226.094	-3.6	-4.275	0.0	83.135	18.265	-8.434	0.2	3.126	206.042	-4.62	-3.712	0.0	94.507	11.581	-22.997	0.0	2.925	262.614
-1.0	-4.713	0.0	0.0	23.35	-14.861	0.0	2.204	191.996	-4.5	-3.962	0.0	89.061	30.18	-8.094	0.0	2.321	241.206	-1.0	-3.087	0.0	0.0	8.457	-1.0	0.0	3.671	227.16	-3.5	-2.962	0.0	89.933	0.0	-7.363	0.0	4.609	198.196	-4.33	-3.712	0.0	94.647	0.0	-1.0	32.8	2.925	184.634	-4.64	-3.587	0.0	90.938	0.0	0.0	0.0	4.064	218.054	-3.05	-3.4	0.532	85.202	0.0	-1.0	0.2	4.559	161.385	-3.93	-3.525	0.0	88.724	5.261	-1.0	0.6	4.291	234.134	-3.12	-3.837	0.0	79.412	18.192	-8.605	0.2	3.838	191.899	-4.58	-3.65	0.0	94.481	11.073	-1.0	0.0	3.151	242.078
-1.0	-4.65	0.0	0.0	23.786	-14.95	0.0	1.559	198.68	-4.48	-3.9	0.0	89.066	30.18	-8.115	0.0	2.556	250.602	-1.0	-2.775	0.0	0.0	8.966	-1.0	0.0	3.453	213.114	-3.44	-3.15	0.0	88.874	0.0	-7.436	0.0	3.21	196.646	-4.26	-3.087	0.0	94.499	0.0	-1.0	32.8	3.0	209.142	-4.63	-3.9	0.0	91.059	0.0	0.0	0.0	4.131	202.07	-2.78	-3.087	0.532	82.36	0.0	-1.0	0.2	3.955	176.497	-3.82	-3.525	0.0	87.684	5.479	-1.0	0.6	3.469	238.203	-3.14	-3.837	0.0	78.971	18.628	-8.569	0.2	3.955	171.75	-4.49	-3.525	0.0	94.358	11.291	-1.0	0.0	1.601	250.021
-1.0	-4.463	1.063	0.0	24.15	-15.061	0.0	2.388	216.891	-4.48	-3.9	0.0	89.066	30.18	-8.107	0.0	2.464	243.918	-1.0	-2.712	0.0	0.0	8.966	-1.0	0.0	3.503	198.292	-3.68	-2.837	0.0	90.983	0.0	-7.448	0.0	3.813	190.059	-4.28	-3.275	0.0	94.642	0.0	-1.0	32.8	3.402	189.768	-4.55	-3.712	0.0	90.924	0.0	0.0	0.0	2.807	186.571	-3.18	-3.4	0.0	86.299	0.0	-1.0	0.2	2.841	177.95	-3.84	-3.275	0.0	88.666	4.97	-1.0	0.6	2.388	195.193	-3.26	-3.837	0.0	80.019	18.628	-8.557	0.2	3.067	149.47	-4.54	-3.462	0.0	94.362	11.291	-1.0	0.0	2.263	217.57
-1.0	-4.463	0.0	0.0	23.786	-15.14	0.0	1.031	193.255	-4.48	-3.962	0.0	89.066	30.18	-8.101	0.0	0.0	259.127	-1.0	-2.775	0.0	0.0	8.966	-1.0	0.0	3.603	210.886	-3.8	-2.962	0.0	92.031	3.59	-7.445	0.0	4.785	186.281	-4.34	-3.15	0.0	94.662	0.0	-1.0	32.8	2.967	155.089	-4.62	-3.587	0.0	91.101	0.0	0.0	0.0	4.19	201.78	-3.42	-3.337	1.595	88.777	0.0	-1.0	0.2	4.777	167.197	-3.9	-3.525	0.0	89.017	5.406	-1.0	0.6	4.14	214.567	-3.56	-3.712	0.0	82.793	17.756	-8.581	0.2	4.106	182.89	-4.58	-3.462	0.0	94.444	11.581	-1.0	0.0	2.288	212.629
-1.0	-4.525	0.0	0.0	23.932	-15.209	0.0	1.475	222.607	-4.49	-3.962	0.0	89.063	29.889	-8.109	0.0	1.567	241.593	-1.0	-2.775	0.0	0.0	8.893	-1.0	0.0	3.293	214.47	-3.82	-3.337	0.0	92.104	5.188	-7.405	0.0	4.55	207.979	-4.35	-3.837	0.0	94.697	0.0	-1.0	32.8	2.229	214.857	-4.66	-3.712	0.0	91.09	0.0	0.0	0.0	4.266	195.58	-3.52	-3.462	1.063	89.26	0.0	-1.0	0.2	4.777	181.921	-3.92	-3.525	0.0	88.931	5.551	-1.0	0.6	4.215	226.094	-3.66	-3.775	0.0	83.492	18.483	-8.494	0.2	4.76	178.047	-4.62	-3.837	0.0	94.507	11.291	-1.0	0.0	1.835	225.707
-1.0	-4.9	0.0	0.0	23.714	-15.142	0.0	2.522	216.795	-4.52	-3.837	0.0	89.055	29.962	-8.077	0.0	1.911	237.428	-1.0	-3.087	0.0	0.0	9.111	-1.0	0.0	3.025	224.544	-3.74	-3.4	0.0	91.224	0.0	-7.392	0.0	3.88	203.33	-4.42	-3.587	0.0	94.733	0.0	-1.0	32.8	2.774	207.204	-4.68	-4.463	0.0	91.163	0.0	0.0	0.0	3.612	209.82	-3.2	-3.462	0.0	86.505	0.0	-1.0	0.2	3.855	185.893	-4.02	-3.775	0.0	89.391	4.97	-1.0	0.6	3.687	233.941	-3.24	-3.837	0.0	80.501	17.611	-8.51	0.2	4.157	192.287	-4.74	-4.025	0.0	94.547	11.508	-1.0	0.0	2.791	257.771
-1.0	-4.9	0.532	0.0	23.859	-15.222	0.0	2.816	216.31	-4.56	-4.15	0.0	89.045	30.252	-8.084	0.0	2.43	216.02	-1.0	-3.087	0.0	0.0	9.038	-1.0	0.0	3.888	223.769	-3.86	-2.962	0.0	91.898	3.154	-7.445	0.0	5.062	201.295	-4.46	-3.462	0.0	94.777	0.0	-1.0	32.8	3.402	208.754	-4.72	-4.15	0.0	90.798	0.0	0.0	0.0	4.425	220.766	-3.33	-3.275	0.532	87.124	0.0	-1.0	0.2	4.71	173.397	-4.07	-3.462	0.0	89.438	5.842	-1.0	0.6	4.525	229.388	-3.08	-3.65	0.0	78.128	17.829	-8.485	0.2	3.855	170.975	-4.76	-3.962	0.0	94.541	11.073	-1.0	0.0	3.394	249.44
-1.0	-4.775	0.0	0.0	23.786	-15.085	0.0	3.36	208.754	-4.6	-4.025	0.0	88.994	30.252	-8.103	0.0	2.941	242.756	-1.0	-2.837	0.0	0.0	8.603	-1.0	0.0	4.785	226.869	-3.84	-2.9	0.0	91.981	3.808	-7.457	0.0	6.143	194.805	-4.46	-3.4	0.0	94.702	0.0	-1.0	32.8	3.796	196.743	-4.75	-4.025	0.0	90.869	0.0	0.0	0.0	4.559	202.555	-3.48	-3.212	0.0	88.802	0.0	-1.0	0.2	5.43	160.998	-4.06	-3.525	0.0	89.34	5.406	-1.0	0.6	5.229	220.766	-3.42	-3.587	0.0	81.09	18.192	-8.524	0.2	4.416	159.738	-4.77	-3.65	0.0	94.538	11.436	-1.0	0.0	3.143	240.528
-1.0	-4.4	0.0	0.0	23.859	-14.994	0.0	2.221	202.167	-4.62	-3.962	0.0	88.988	30.397	-8.109	0.0	2.849	248.955	-1.0	-3.025	0.0	0.0	8.385	-1.0	0.0	4.374	226.191	-3.56	-3.15	0.0	89.796	0.0	-7.443	0.0	3.905	232.003	-4.36	-3.275	0.0	94.731	0.0	-1.0	32.8	3.335	235.103	-4.74	-3.775	0.0	90.97	0.0	0.0	0.0	5.078	208.173	-3.02	-3.337	0.0	84.8	0.0	-1.0	0.2	4.073	173.106	-4.03	-3.4	0.0	89.328	5.261	-1.0	0.6	4.316	226.094	-3.16	-3.9	0.0	78.92	17.756	-8.504	0.2	3.989	232.488	-4.66	-3.462	0.0	94.533	11.654	-23.238	0.0	2.74	237.04
-1.0	-4.65	0.0	0.0	24.004	-15.028	0.0	2.522	191.221	-4.6	-3.962	0.0	88.994	30.397	-8.123	0.0	2.522	248.374	-1.0	-3.15	0.0	0.0	8.821	-1.0	0.0	3.838	208.561	-3.85	-3.275	0.0	91.744	0.902	-7.417	0.0	4.098	176.206	-4.4	-3.462	0.0	94.682	0.0	-1.0	32.8	3.595	196.839	-4.71	-3.775	0.0	91.037	0.0	0.0	0.0	3.495	208.754	-3.42	-3.65	0.0	87.788	0.0	-1.0	0.2	3.226	190.446	-4.02	-3.587	0.0	89.391	5.043	-1.0	0.6	2.623	201.586	-3.52	-4.15	0.0	81.47	18.483	-8.537	0.2	3.268	156.445	-4.66	-3.837	0.0	94.496	11.363	-1.0	0.0	2.69	194.418
-1.0	-4.525	0.0	0.0	23.714	-15.209	0.0	2.279	245.177	-4.56	-3.962	0.0	89.004	30.034	-8.109	0.0	2.372	272.785	-1.0	-3.15	0.0	0.0	9.038	-1.0	0.0	4.081	217.473	-3.88	-3.462	0.0	92.126	6.641	-7.379	0.0	5.363	224.641	-4.42	-3.962	0.0	94.751	0.0	-1.0	32.8	3.293	202.942	-4.78	-4.025	0.0	91.096	0.0	0.0	0.0	4.081	197.614	-3.62	-3.837	0.532	89.538	0.0	-1.0	0.2	5.321	188.412	-4.09	-3.65	0.0	89.534	6.06	-1.0	0.6	4.257	228.71	-3.86	-4.463	0.0	83.77	17.829	-8.449	0.2	4.4	201.295	-4.74	-3.962	0.0	94.51	11.654	-1.0	0.0	3.076	238.106
-1.0	-4.4	3.19	0.0	24.077	-15.072	0.0	2.531	227.353	-4.59	-4.025	0.0	88.996	30.034	-8.095	0.0	2.413	262.711	-1.0	-3.025	0.0	0.0	8.966	-1.0	0.0	4.157	233.553	-3.88	-3.337	0.0	92.184	6.205	-7.39	0.0	4.509	195.871	-4.42	-3.462	0.0	94.751	0.0	-1.0	32.8	2.958	194.999	-4.76	-4.588	0.0	90.906	0.0	0.0	0.0	5.028	200.23	-3.56	-3.65	0.0	88.802	0.0	-1.0	0.2	3.955	179.79	-4.12	-3.712	0.0	89.646	5.261	-1.0	0.6	4.986	222.607	-3.3	-4.338	0.0	79.325	17.684	-8.472	0.2	4.09	153.151	-4.71	-3.775	0.0	94.556	11.073	-1.0	0.0	2.573	235.103
-1.0	-4.525	2.659	0.0	24.004	-15.129	0.0	2.967	215.245	-4.58	-3.962	0.0	89.019	30.107	-8.109	0.0	2.548	247.018	-1.0	-3.087	0.0	0.0	8.821	-1.0	0.0	3.612	217.473	-3.98	-3.4	0.0	92.756	10.346	-7.399	0.0	4.458	197.518	-4.46	-3.337	0.0	94.74	0.0	-1.0	32.8	3.545	195.096	-4.78	-3.775	0.0	91.037	0.0	0.0	0.0	4.224	192.48	-3.7	-3.775	0.532	90.121	0.0	-1.0	0.2	4.668	181.147	-4.13	-3.712	0.0	90.005	5.479	-1.0	0.6	3.905	208.948	-3.83	-4.4	0.0	83.929	18.047	-8.433	0.2	4.617	195.968	-4.72	-3.587	0.0	94.553	11.145	-1.0	0.0	2.581	207.786
-1.0	-4.588	0.532	0.0	23.859	-14.961	0.0	2.539	197.518	-4.58	-4.15	0.0	88.999	29.889	-8.098	0.0	2.833	257.092	-1.0	-2.962	0.0	0.0	9.038	-1.0	0.0	3.419	226.385	-3.9	-3.275	0.0	92.509	9.91	-7.509	0.0	4.71	205.073	-4.42	-3.212	0.0	94.751	0.0	-1.0	32.8	2.908	225.029	-4.78	-3.962	0.0	91.057	0.0	0.0	0.0	4.366	185.021	-3.54	-3.712	0.0	89.539	0.0	-1.0	0.2	4.978	185.893	-4.12	-3.65	0.0	89.727	5.188	-1.0	0.6	4.768	242.368	-3.68	-3.962	0.0	83.421	18.628	-8.498	0.2	4.374	204.492	-4.7	-3.587	0.0	94.596	11.508	-1.0	0.0	2.958	244.015
-1.0	-4.4	0.532	0.0	23.859	-15.231	0.0	2.112	218.151	-4.56	-3.962	0.0	89.004	30.543	-8.116	0.0	2.413	252.055	-1.0	-2.775	0.0	0.0	9.038	-1.0	0.0	3.847	206.236	-3.9	-3.15	0.0	92.624	8.385	-7.362	0.0	4.408	198.292	-4.36	-3.087	0.0	94.768	0.0	-1.0	32.8	2.64	210.789	-4.72	-3.712	0.0	90.995	0.0	0.0	0.0	4.659	208.367	-3.61	-3.587	0.0	90.025	0.0	-1.0	0.2	4.366	181.728	-4.08	-3.65	0.0	89.818	5.769	-1.0	0.6	4.014	214.954	-3.75	-3.962	0.0	83.927	17.902	-8.509	0.2	4.106	188.024	-4.66	-3.4	0.0	94.589	11.073	-1.0	0.0	2.69	230.744
-1.0	-4.338	0.532	0.0	23.714	-15.084	0.0	2.271	217.57	-4.56	-3.9	0.0	89.025	30.47	-8.144	0.0	2.162	263.001	-1.0	-2.962	0.0	0.0	9.184	-1.0	0.0	3.704	217.957	-3.92	-3.4	0.0	92.85	11.581	-7.385	0.0	5.028	203.33	-4.4	-3.275	0.0	94.794	0.0	-1.0	32.8	2.95	211.661	-4.72	-4.15	0.0	91.034	0.0	0.0	0.0	4.592	204.88	-3.68	-3.712	0.0	90.446	0.0	-1.0	0.2	4.944	171.169	-4.1	-3.712	0.0	89.933	5.115	-1.0	0.6	4.257	226.772	-3.9	-3.837	0.0	84.882	18.265	-8.466	0.2	4.559	160.32	-4.7	-3.712	0.0	94.596	11.218	-1.0	0.0	2.531	243.918
-1.0	-4.338	0.0	0.0	23.786	-15.243	0.0	3.193	218.441	-4.56	-4.15	0.0	89.025	30.18	-8.084	0.0	3.076	255.252	-1.0	-3.025	0.0	0.0	8.748	-1.0	0.0	3.511	216.504	-3.9	-3.025	0.0	92.856	10.346	-7.41	0.0	4.76	197.905	-4.4	-3.337	0.0	94.794	0.0	-1.0	32.8	3.302	190.446	-4.73	-3.9	0.0	90.973	0.0	0.0	0.0	4.299	199.746	-3.58	-3.275	0.532	90.273	0.0	-1.0	0.2	5.179	169.619	-4.08	-3.65	0.0	89.938	5.261	-1.0	0.6	4.442	221.154	-3.8	-3.775	0.0	84.821	17.756	-8.494	0.2	4.031	145.983	-4.7	-3.4	0.0	94.633	11.363	-1.0	0.0	2.698	235.878
-1.0	-4.463	0.0	0.0	23.786	-14.983	0.0	3.402	219.604	-4.57	-3.837	0.0	89.002	30.18	-8.15	0.0	3.562	252.636	-1.0	-2.775	0.0	0.0	8.603	-1.0	0.0	4.257	222.704	-3.9	-2.9	0.0	92.817	7.658	-7.414	0.0	3.746	191.705	-4.41	-3.337	0.0	94.791	0.0	-1.0	32.8	4.534	196.549	-4.74	-3.837	0.0	91.107	0.0	0.0	0.0	4.198	197.421	-3.26	-3.212	0.532	87.1	0.0	-1.0	0.2	4.324	161.869	-4.06	-3.462	0.0	89.944	4.97	-1.0	0.6	3.771	226.772	-3.36	-3.4	0.0	81.239	17.756	-8.601	0.2	5.07	174.85	-4.64	-3.337	0.0	94.613	11.436	-1.0	0.0	3.243	247.018
-1.0	-4.338	0.0	0.0	24.15	-15.163	0.0	3.511	220.282	-4.56	-3.962	0.0	89.025	29.962	-8.087	0.0	3.939	242.756	-1.0	-2.837	0.0	0.0	9.038	-1.0	0.0	5.12	225.416	-3.6	-2.712	0.0	89.947	0.0	-7.858	0.0	4.542	201.005	-4.36	-2.65	0.0	94.806	0.0	-1.0	32.8	4.148	194.03	-4.72	-3.525	0.0	91.132	0.0	0.0	0.0	4.115	188.896	-3.14	-3.025	0.0	85.991	0.0	-1.0	0.2	4.592	180.081	-3.98	-3.337	0.0	89.341	5.479	-1.0	0.6	4.944	229.194	-3.3	-3.462	0.0	80.283	18.556	-8.606	0.2	4.316	212.145	-4.62	-3.4	0.0	94.544	11.436	-1.0	0.0	3.31	230.453
