-1.0	-5.9	1.595	0.0	24.004	-14.504	0.0	2.246	176.884	-4.8	-4.15	0.0	88.819	30.325	-8.034	0.0	2.573	252.636	-1.0	-3.837	0.0	0.0	8.893	-1.0	0.0	3.897	226.191	-3.94	-2.962	0.0	92.012	0.0	-7.423	0.0	4.232	196.258	-4.58	-4.65	0.0	94.668	0.0	-1.0	32.8	3.168	193.546	-4.9	-4.4	0.0	91.103	0.0	0.0	0.0	4.634	198.389	-2.65	-4.275	0.0	79.382	0.0	-1.0	0.2	4.232	168.069	-4.27	-3.587	0.0	87.277	5.624	-1.0	0.6	3.268	216.891	-3.56	-5.213	0.0	78.299	17.902	-8.311	0.2	3.352	160.513	-4.64	-4.338	0.0	94.221	11.508	-1.0	0.0	3.21	243.628
-1.0	-5.4	0.0	0.0	23.786	-14.665	0.0	2.908	200.424	-4.79	-4.15	0.0	88.842	30.397	-8.02	0.0	2.849	246.437	-1.0	-3.962	0.0	0.0	8.966	-1.0	0.0	4.542	222.316	-3.92	-2.962	0.0	92.193	0.0	-7.884	0.0	4.752	194.418	-4.68	-4.775	0.0	94.62	0.0	-1.0	32.8	3.763	211.854	-4.88	-4.65	0.0	91.108	0.0	0.0	0.0	4.224	184.924	-2.66	-4.15	0.0	79.632	0.0	-1.0	0.2	4.827	171.072	-4.14	-3.4	0.0	86.476	5.043	-1.0	0.6	4.014	215.342	-3.64	-5.338	0.0	79.133	18.483	-8.331	0.2	3.578	182.309	-4.62	-4.4	0.0	94.208	11.654	-1.0	0.0	3.528	256.027
-1.0	-5.463	0.532	0.0	23.859	-14.731	0.0	2.589	246.631	-4.78	-4.15	0.0	88.845	30.18	-8.324	0.0	2.908	275.11	-1.0	-3.962	0.0	0.0	8.603	-1.0	0.0	4.71	233.456	-3.98	-3.212	0.0	92.02	0.0	-7.386	0.0	4.936	224.254	-4.52	-4.775	0.0	94.648	0.0	-1.0	32.8	3.369	206.43	-4.83	-4.9	0.0	91.083	0.0	0.0	0.0	4.71	207.592	-2.86	-4.838	1.063	80.612	0.0	-1.0	0.2	5.078	175.722	-4.18	-3.525	0.0	86.843	4.897	-1.0	0.6	4.341	226.966	-3.58	-5.213	0.0	78.41	18.41	-8.281	0.2	4.157	173.494	-4.68	-4.4	0.0	94.191	11.726	-1.0	0.0	3.704	246.534
-1.0	-5.65	0.532	0.0	23.568	-14.622	0.0	2.087	293.128	-4.76	-4.15	0.0	88.87	30.47	-8.02	0.0	3.419	278.501	-1.0	-4.025	0.0	0.0	8.603	-1.0	0.0	4.123	251.377	-4.06	-3.087	0.0	92.309	0.0	-7.412	0.0	4.215	201.683	-4.48	-4.963	0.0	94.622	0.0	-1.0	32.8	2.908	204.88	-4.88	-5.275	0.0	91.147	0.0	0.0	0.0	4.433	202.942	-2.95	-4.838	1.063	81.021	0.0	-1.0	0.2	4.282	179.5	-4.18	-3.65	0.0	86.822	4.897	-1.0	0.6	3.729	233.941	-3.74	-5.4	0.0	79.407	18.556	-8.273	0.2	3.612	173.784	-4.6	-4.588	0.0	94.158	11.581	-1.0	0.0	3.386	243.046
-1.0	-5.838	1.063	0.0	23.641	-17.824	0.0	2.564	202.845	-4.7	-4.15	0.0	88.886	30.252	-8.034	0.0	2.858	223.769	-1.0	-4.025	0.0	0.0	8.748	-1.0	0.0	3.293	241.593	-4.1	-3.212	0.0	92.22	0.0	-7.43	0.0	4.425	219.604	-4.5	-5.088	0.0	94.616	0.0	-1.0	32.8	2.313	204.105	-4.86	-4.963	0.0	91.153	0.0	0.0	0.0	4.031	192.093	-3.0	-5.088	0.532	81.234	0.0	-1.0	0.2	4.006	184.149	-4.18	-3.4	0.0	86.675	4.97	-1.0	0.6	3.721	224.254	-3.76	-5.275	0.0	79.608	18.556	-8.295	0.2	3.394	198.583	-4.73	-4.838	0.0	94.027	11.073	-1.0	0.0	3.168	256.802
-1.0	-5.65	0.532	0.0	23.786	-14.775	0.0	3.143	201.102	-4.76	-4.025	0.0	88.87	30.252	-8.032	0.0	2.866	212.048	-1.0	-4.213	0.0	0.0	8.821	-1.0	0.0	3.126	236.653	-4.06	-3.275	0.0	92.193	0.0	-7.467	0.0	3.914	194.321	-4.66	-4.963	0.0	94.57	0.0	-1.0	32.8	3.277	206.042	-4.84	-4.65	0.0	91.08	0.0	0.0	0.0	4.257	220.282	-3.02	-4.963	1.063	81.454	0.0	-1.0	0.2	3.922	197.421	-4.16	-3.525	0.0	87.098	5.261	-1.0	0.6	3.679	253.993	-3.66	-5.713	0.0	79.151	18.483	-8.243	0.2	3.779	167.585	-4.7	-4.838	0.0	94.11	11.218	-1.0	0.0	4.148	259.902
-1.0	-5.713	0.0	0.0	23.786	-14.688	0.0	2.782	270.848	-4.75	-4.025	0.0	88.873	30.252	-8.103	0.0	2.665	265.811	-1.0	-4.338	0.0	0.0	8.893	-1.0	0.0	3.696	226.482	-4.08	-3.337	0.0	92.265	0.0	-7.434	0.0	4.131	213.404	-4.59	-5.213	0.0	94.59	0.0	-1.0	32.8	2.707	225.416	-4.85	-5.15	0.0	91.077	0.0	0.0	0.0	3.595	206.042	-2.95	-4.9	2.127	81.56	0.0	-1.0	0.2	4.148	179.209	-4.24	-3.65	0.0	87.306	5.261	-1.0	0.6	2.866	221.444	-3.64	-5.713	0.0	79.818	17.829	-8.253	0.2	2.967	209.917	-4.74	-4.963	0.0	94.174	11.508	-1.0	0.0	3.654	243.24
-1.0	-5.963	4.254	0.0	23.932	-14.645	0.0	2.539	293.128	-4.71	-4.15	0.0	88.884	30.034	-8.014	0.0	3.008	279.566	-1.0	-4.338	0.0	0.0	8.821	-1.0	0.0	2.673	236.653	-4.08	-3.275	0.0	92.226	0.0	-7.425	0.0	3.578	212.823	-4.5	-5.15	0.0	94.616	0.0	-1.0	32.8	2.33	252.443	-4.9	-5.338	0.0	91.142	0.0	0.0	0.0	3.905	205.267	-3.12	-5.025	0.532	82.145	0.0	-1.0	0.2	3.428	177.756	-4.24	-3.525	0.0	86.994	5.624	-1.0	0.6	3.377	221.832	-3.78	-5.588	0.0	79.876	17.756	-8.245	0.2	2.908	180.372	-4.72	-5.338	0.0	94.161	11.363	-1.0	0.0	2.464	292.45
-1.0	-6.025	0.532	0.0	23.932	-14.711	0.0	1.215	238.784	-4.8	-4.15	0.0	88.86	30.906	-8.034	0.0	1.726	257.577	-1.0	-4.9	0.0	0.0	9.184	-1.0	0.0	1.701	246.727	-4.04	-3.4	0.0	91.299	0.0	-7.449	0.0	3.394	222.994	-4.51	-5.4	0.0	94.613	0.0	-1.0	32.8	1.525	232.003	-4.84	-5.15	0.0	91.139	0.0	0.0	0.0	3.419	216.407	-3.12	-5.275	0.0	82.368	0.0	-1.0	0.2	3.629	187.152	-4.22	-3.462	0.0	87.601	5.261	-1.0	0.6	2.682	265.229	-3.67	-6.025	0.0	79.879	17.756	-8.214	0.2	3.285	187.056	-4.78	-5.15	0.0	94.125	11.508	-1.0	0.0	2.02	274.238
-1.0	-5.963	1.063	0.0	23.714	-14.799	0.0	3.059	218.054	-4.87	-4.275	0.0	88.801	30.325	-7.995	0.0	2.724	247.793	-1.0	-4.65	0.0	0.0	9.038	-1.0	0.0	2.556	230.356	-4.12	-3.462	0.0	92.098	0.0	-7.394	0.0	2.958	202.555	-4.6	-5.4	0.0	94.587	0.0	-1.0	32.8	2.975	206.042	-4.88	-5.9	0.0	91.108	0.0	0.0	0.0	1.927	232.391	-3.26	-5.338	1.595	82.821	0.0	-1.0	0.2	2.707	173.009	-4.32	-3.775	0.0	87.534	5.333	-1.0	0.6	2.045	229.194	-3.83	-5.775	0.0	79.82	17.829	-8.217	0.2	3.067	163.032	-4.74	-5.4	0.0	94.192	11.508	-1.0	0.0	2.305	267.845
-1.0	-6.275	0.0	0.0	23.859	-14.745	0.0	2.606	220.185	-4.92	-4.525	0.0	88.767	30.688	-7.972	0.0	3.042	253.702	-1.0	-4.275	0.0	0.0	9.111	-1.0	0.0	3.461	221.541	-4.24	-3.775	0.0	92.568	0.0	-7.345	0.0	3.05	198.292	-4.72	-5.588	0.0	94.553	0.0	-1.0	32.8	2.824	222.316	-4.9	-5.588	0.0	91.103	0.0	0.0	0.0	2.841	213.017	-3.76	-5.4	2.127	85.94	0.0	-1.0	0.2	3.469	181.147	-4.4	-3.712	0.0	88.478	5.406	-1.0	0.6	2.816	209.529	-3.92	-5.838	0.0	80.658	18.701	-8.252	0.2	3.411	160.32	-4.74	-5.088	0.0	94.23	11.363	-1.0	0.0	2.187	290.706
-1.0	-5.9	1.063	0.0	23.859	-14.733	0.0	2.07	201.005	-4.66	-4.15	0.0	88.897	30.18	-7.98	0.0	3.444	277.726	-1.0	-4.4	0.0	0.0	8.53	-1.0	0.0	2.74	199.649	-4.05	-3.587	0.0	92.079	0.0	-7.332	0.0	3.101	196.161	-4.5	-5.275	0.0	94.579	0.0	-1.0	32.8	2.43	239.753	-5.0	-5.713	0.0	91.075	0.0	0.0	0.0	2.975	203.911	-3.48	-5.588	5.317	84.297	0.0	-1.0	0.2	3.0	186.184	-4.46	-3.775	0.0	89.475	5.261	-1.0	0.6	2.028	183.956	-4.02	-6.088	0.0	81.129	17.684	-8.198	0.2	3.386	174.172	-4.66	-5.213	0.0	94.215	11.145	-1.0	0.0	2.522	203.62
-1.0	-5.713	4.785	0.0	23.932	-14.612	0.0	2.782	195.193	-4.74	-4.213	0.0	88.876	30.18	-7.994	0.0	3.076	265.714	-1.0	-4.338	0.0	0.0	9.038	-1.0	0.0	2.615	257.48	-4.06	-3.712	0.0	92.154	0.0	-7.329	0.0	2.992	182.793	-4.56	-5.588	0.0	94.58	0.0	-1.0	32.8	2.397	213.792	-4.92	-5.463	0.0	91.136	0.0	0.0	0.0	2.514	176.4	-3.36	-5.275	0.0	83.609	0.0	-1.0	0.2	2.866	185.796	-4.4	-3.587	0.0	88.763	5.333	-1.0	0.6	2.305	217.182	-3.8	-5.713	0.0	80.911	17.902	-8.213	0.2	3.428	163.71	-4.66	-4.838	0.0	94.197	11.654	-1.0	0.0	2.732	228.806
