-1.0	-3.962	28.181	0.0	23.714	-15.23	0.0	3.855	282.375	-4.24	-3.65	26.054	89.251	30.18	-8.463	0.0	4.433	299.715	-1.0	-2.462	0.0	0.0	8.603	-1.0	0.0	5.732	250.99	-3.3	-2.275	0.0	90.349	0.0	-7.612	0.0	6.52	228.71	-4.04	-2.462	0.0	94.674	0.0	-1.0	32.8	3.319	210.886	-4.16	-2.775	0.0	89.151	0.0	0.0	0.0	4.685	207.786	-2.92	-2.4	24.459	86.977	0.0	-1.0	0.2	6.805	162.838	-3.58	-2.712	0.0	88.98	5.479	-1.0	0.6	6.369	265.714	-3.08	-2.775	0.0	81.798	18.192	-9.082	0.2	6.059	197.711	-4.45	-2.775	0.0	94.519	11.363	-1.0	0.0	4.651	270.557
-1.0	-3.962	25.523	0.0	23.641	-15.072	0.0	3.637	216.117	-4.24	-3.65	22.864	89.251	30.18	-8.382	0.0	4.458	281.213	-1.0	-2.462	0.0	0.0	8.675	-1.0	0.0	5.338	302.137	-3.48	-2.212	0.0	91.729	0.0	-7.618	0.0	5.414	195.193	-4.0	-2.15	0.0	94.705	0.0	-1.0	32.8	2.816	211.854	-4.33	-2.962	0.0	89.791	0.0	0.0	0.0	5.74	201.683	-3.16	-2.275	20.205	89.173	0.0	-1.0	0.2	6.059	171.944	-3.66	-2.712	0.0	89.264	5.479	-1.0	0.6	6.084	240.043	-3.36	-2.775	0.0	84.5	17.684	-9.065	0.2	5.967	215.535	-4.44	-2.962	0.0	94.372	11.291	-1.0	0.0	3.495	264.551
-1.0	-3.837	26.054	0.0	23.786	-19.018	0.0	3.687	269.007	-4.26	-3.775	21.269	89.246	30.397	-8.389	0.0	4.978	291.191	-1.0	-2.212	0.0	0.0	8.748	-1.0	0.0	5.28	233.553	-3.54	-2.275	0.0	92.337	0.0	-7.605	0.0	5.548	215.729	-4.06	-2.462	0.0	94.818	0.0	-1.0	32.8	5.548	246.631	-4.3	-2.587	0.0	89.759	0.0	0.0	0.0	4.408	204.395	-3.15	-2.65	24.991	88.93	0.0	-1.0	0.2	6.042	183.181	-3.58	-3.087	0.0	89.508	5.188	-1.0	0.6	5.145	242.368	-3.18	-2.712	0.0	83.456	18.846	-8.958	0.2	4.944	182.406	-4.5	-3.087	0.0	94.691	11.291	-1.0	0.0	5.305	272.204
-1.0	-3.9	22.332	0.0	24.077	-15.242	0.0	4.257	249.343	-4.26	-3.775	20.737	89.246	30.18	-8.38	0.0	4.852	305.915	-1.0	-2.337	0.0	0.0	8.966	-1.0	0.0	7.065	257.577	-3.77	-2.4	0.0	93.582	4.098	-7.573	0.0	6.327	193.449	-4.03	-2.712	0.0	94.845	0.0	-1.0	32.8	2.648	220.766	-4.38	-3.212	0.0	90.177	0.0	0.0	0.0	6.302	222.994	-3.55	-2.462	29.776	91.749	0.0	-1.0	0.2	6.746	191.608	-3.72	-2.9	0.0	90.236	5.624	-1.0	0.6	6.578	245.856	-3.64	-3.087	0.0	86.077	18.265	-8.999	0.2	5.891	205.17	-4.48	-3.025	0.0	94.771	11.291	-1.0	0.0	3.964	240.043
-1.0	-3.837	28.181	0.0	23.714	-15.577	0.0	5.104	282.763	-4.3	-3.9	24.991	89.235	30.47	-8.329	0.0	5.531	301.653	-1.0	-2.587	0.0	0.0	8.821	-1.0	0.0	5.833	267.264	-3.7	-2.275	0.0	93.868	6.06	-7.584	0.0	6.478	198.099	-4.04	-2.525	0.0	94.973	0.0	-1.0	32.8	4.5	243.628	-4.48	-3.337	0.0	90.548	0.0	0.0	0.0	5.506	209.432	-3.5	-2.587	28.181	91.88	0.0	-1.0	0.2	7.023	179.209	-3.86	-3.025	0.0	90.855	5.842	-1.0	0.6	6.52	213.404	-3.65	-3.212	0.0	86.433	18.556	-9.002	0.2	6.059	168.457	-4.57	-3.087	0.0	94.856	11.0	-1.0	0.0	5.481	267.845
-1.0	-3.775	26.586	0.0	23.859	-15.589	0.0	5.037	289.641	-4.26	-3.775	20.737	89.246	30.18	-8.38	0.0	5.003	282.666	-1.0	-2.337	0.0	0.0	8.603	-1.0	0.0	6.595	256.414	-3.64	-2.4	0.0	93.581	1.047	-7.559	0.0	8.053	201.005	-4.08	-2.525	0.0	94.868	0.0	-1.0	32.8	3.704	195.968	-4.48	-2.65	0.0	90.567	0.0	0.0	0.0	6.671	199.455	-3.46	-2.462	26.586	91.439	0.0	-1.0	0.2	7.81	196.743	-3.81	-2.775	0.0	90.769	5.479	-1.0	0.6	7.048	252.83	-3.62	-2.65	0.0	86.335	17.756	-9.029	0.2	7.098	186.087	-4.48	-2.837	0.0	94.808	11.218	-1.0	0.0	4.894	242.659
-1.0	-4.025	21.269	0.0	23.859	-15.791	0.0	3.578	284.313	-4.29	-3.9	18.61	89.238	30.252	-8.367	0.0	4.383	295.453	-1.0	-2.212	0.0	0.0	8.675	-1.0	0.0	5.833	245.081	-3.64	-2.4	0.0	92.852	0.0	-7.601	0.0	6.101	204.492	-4.02	-2.525	0.0	94.792	0.0	-1.0	32.8	3.084	213.307	-4.38	-3.275	0.0	90.575	0.0	0.0	0.0	6.411	203.233	-3.26	-2.337	23.927	90.4	0.0	-1.0	0.2	6.394	182.018	-3.76	-2.775	0.0	90.584	5.479	-1.0	0.6	5.807	244.402	-3.5	-2.837	0.0	85.239	17.902	-8.961	0.2	5.506	173.688	-4.38	-2.9	0.0	94.8	11.291	-1.0	0.0	4.064	323.351
-1.0	-3.962	22.332	0.0	23.859	-15.473	0.0	3.905	292.837	-4.28	-3.775	20.205	89.241	30.325	-8.341	0.0	4.76	301.071	-1.0	-2.212	0.0	0.0	9.038	-1.0	0.0	5.137	278.501	-3.76	-2.337	0.0	94.229	5.479	-7.593	0.0	5.699	215.342	-4.14	-2.275	0.0	94.981	0.0	-1.0	32.8	2.036	245.177	-4.4	-3.337	0.0	90.53	0.0	0.0	0.0	5.875	211.079	-3.52	-2.525	29.245	92.031	0.0	-1.0	0.2	5.69	185.603	-3.86	-3.087	0.0	90.796	5.261	-1.0	0.6	5.682	256.027	-3.7	-2.962	0.0	86.462	18.192	-8.886	0.2	5.246	147.823	-4.64	-3.025	0.0	94.836	11.073	-1.0	0.0	4.752	289.35
-1.0	-3.962	24.459	0.0	23.932	-15.636	0.0	4.257	283.828	-4.3	-3.775	22.332	89.235	30.18	-8.351	0.0	5.238	314.827	-1.0	-2.337	0.0	0.0	8.675	-1.0	0.0	5.045	228.322	-3.66	-2.4	0.0	94.126	24.295	-7.523	0.0	5.053	211.079	-4.17	-2.525	0.0	94.972	0.0	-1.0	32.8	3.763	192.48	-4.5	-3.212	0.0	90.898	0.0	0.0	0.0	5.338	208.948	-3.42	-2.275	27.649	92.078	0.0	-1.0	0.2	5.405	183.471	-3.86	-2.9	0.0	91.073	5.188	-1.0	0.6	5.095	233.553	-3.7	-3.025	0.0	86.631	17.974	-9.09	0.2	4.55	164.291	-4.58	-3.025	0.0	94.853	11.218	-1.0	0.0	4.475	232.778
-1.0	-3.9	22.332	0.0	23.786	-15.815	0.0	4.207	300.103	-4.28	-3.775	20.205	89.241	30.252	-8.38	0.0	5.296	344.082	-1.0	-2.275	0.0	0.0	8.893	-1.0	0.0	5.212	232.003	-3.71	-2.4	0.0	93.941	2.137	-7.58	0.0	5.497	232.584	-4.08	-2.587	0.0	94.98	0.0	-1.0	32.8	3.469	236.653	-4.43	-3.337	0.0	90.877	0.0	0.0	0.0	5.196	204.686	-3.5	-2.4	24.459	91.88	0.0	-1.0	0.2	4.483	191.996	-3.82	-3.212	0.0	90.906	5.261	-1.0	0.6	5.841	232.488	-3.6	-2.65	0.0	86.15	18.773	-8.997	0.2	3.754	183.568	-4.54	-3.087	0.0	94.865	11.145	-1.0	0.0	4.559	305.527
-1.0	-3.837	20.737	0.0	23.859	-15.414	0.0	3.419	225.416	-4.28	-3.837	18.078	89.241	30.18	-8.354	0.0	3.863	267.554	-1.0	-2.337	0.0	0.0	9.184	-1.0	0.0	3.997	241.593	-3.68	-2.462	0.0	93.722	3.808	-7.56	0.0	4.425	222.51	-4.05	-2.525	0.0	94.97	0.0	-1.0	32.8	2.967	207.495	-4.46	-2.775	0.0	90.948	0.0	0.0	0.0	4.802	226.578	-3.45	-2.212	23.396	92.168	0.0	-1.0	0.2	3.076	181.147	-3.84	-3.025	0.0	90.999	5.479	-1.0	0.6	3.025	242.756	-3.68	-3.025	0.0	86.594	18.483	-8.957	0.2	3.562	191.221	-4.58	-3.087	0.0	94.835	11.291	-1.0	0.0	3.729	355.9
-1.0	-3.962	24.459	0.0	23.786	-15.473	0.0	3.779	304.074	-4.28	-3.837	21.269	89.241	30.397	-8.393	0.0	4.022	257.964	-1.0	-2.275	0.0	0.0	8.603	-1.0	0.0	4.785	228.322	-3.58	-2.212	0.0	93.33	0.0	-7.59	0.0	5.12	186.281	-4.1	-2.462	0.0	94.918	0.0	-1.0	32.8	4.634	210.304	-4.4	-3.025	0.0	90.728	0.0	0.0	0.0	3.184	194.224	-3.41	-2.337	24.459	91.136	0.0	-1.0	0.2	4.626	175.819	-3.8	-2.962	0.0	90.792	5.188	-1.0	0.6	5.615	254.089	-3.62	-2.775	0.0	86.187	18.628	-8.967	0.2	4.55	207.495	-4.46	-2.775	0.0	94.851	11.363	-1.0	0.0	4.123	238.978
-1.0	-3.9	20.737	0.0	23.568	-15.566	0.0	4.123	239.172	-4.2	-3.837	19.142	89.262	30.397	-8.345	0.0	4.55	278.113	-1.0	-2.275	0.0	0.0	8.821	-1.0	0.0	5.321	234.328	-3.7	-2.4	0.0	93.697	0.974	-7.559	0.0	5.171	199.842	-4.13	-2.525	0.0	94.965	0.0	-1.0	32.8	2.958	230.066	-4.3	-3.212	0.0	90.537	0.0	0.0	0.0	4.911	203.717	-3.46	-2.525	28.181	91.813	0.0	-1.0	0.2	4.777	188.702	-3.72	-3.15	0.0	90.635	5.188	-1.0	0.6	5.271	242.078	-3.58	-2.775	0.0	85.689	17.829	-8.891	0.2	4.006	166.519	-4.5	-2.837	0.0	94.876	11.581	-1.0	0.0	4.735	259.514
-1.0	-3.9	21.269	0.0	23.932	-15.403	0.0	4.19	211.37	-4.26	-3.837	21.8	89.246	30.107	-8.345	0.0	5.12	279.469	-1.0	-2.462	0.0	0.0	9.038	-1.0	0.0	6.109	235.394	-3.69	-2.212	0.0	93.985	6.205	-7.604	0.0	6.637	200.617	-4.18	-2.4	0.0	95.173	0.0	-1.0	32.8	4.24	218.054	-4.4	-2.775	0.0	90.767	0.0	0.0	0.0	4.617	198.583	-3.5	-2.525	23.927	92.349	0.0	-1.0	0.2	6.453	177.756	-3.84	-2.837	0.0	90.88	5.697	-1.0	0.6	6.252	225.319	-3.69	-2.587	0.0	86.801	18.265	-8.941	0.2	5.38	204.492	-4.5	-2.962	0.0	94.913	11.581	-23.123	0.0	5.573	274.916
-1.0	-3.962	21.269	0.0	23.786	-15.072	0.0	3.83	272.688	-4.26	-3.775	18.61	89.246	30.18	-8.341	0.0	4.592	294.775	-1.0	-2.337	0.0	0.0	8.821	-1.0	0.0	5.774	250.505	-3.54	-2.212	0.0	93.072	0.0	-7.618	0.0	6.771	208.173	-4.06	-2.4	0.0	95.115	0.0	-1.0	32.8	4.249	231.034	-4.5	-3.15	0.0	90.977	0.0	0.0	0.0	6.939	203.814	-3.4	-2.462	31.372	91.357	0.0	-1.0	0.2	6.562	183.181	-3.8	-3.025	0.0	90.911	5.479	-1.0	0.6	6.654	234.619	-3.6	-2.775	0.0	86.656	17.902	-8.891	0.2	5.347	223.866	-4.45	-3.025	0.0	94.854	11.291	-1.0	0.0	6.143	291.578
-1.0	-3.962	24.991	0.0	23.641	-15.391	0.0	5.112	285.088	-4.3	-3.837	23.927	89.235	30.18	-8.317	0.0	5.581	298.65	-1.0	-2.4	0.0	0.0	8.675	-1.0	0.0	5.9	233.941	-3.72	-2.275	0.0	93.938	0.0	-7.598	0.0	6.453	197.324	-4.08	-2.65	0.0	95.054	0.0	-1.0	32.8	3.771	216.504	-4.4	-3.337	0.0	90.609	0.0	0.0	0.0	7.148	198.292	-3.48	-2.275	30.84	92.159	0.0	-1.0	0.2	6.805	186.571	-3.82	-3.087	0.0	90.965	5.551	-1.0	0.6	6.394	241.303	-3.63	-2.712	0.0	86.459	18.338	-8.883	0.2	5.556	173.784	-4.49	-3.025	0.0	94.879	11.291	-1.0	0.0	4.919	273.754
-1.0	-3.775	35.093	0.0	23.714	-15.838	0.0	5.171	234.425	-4.28	-3.775	26.586	89.241	30.034	-8.287	0.0	5.246	269.976	-1.0	-2.337	0.0	0.0	9.038	-1.0	0.0	5.858	231.616	-3.58	-2.212	0.0	93.311	0.0	-7.611	0.0	6.754	201.005	-4.14	-2.587	0.0	95.129	0.0	-1.0	32.8	4.793	201.78	-4.42	-3.212	0.0	90.742	0.0	0.0	0.0	6.151	234.619	-3.32	-2.212	30.84	90.743	0.0	-1.0	0.2	6.855	186.765	-3.78	-2.9	0.0	90.738	5.624	-1.0	0.6	6.252	245.081	-3.4	-2.9	0.0	85.179	18.192	-8.835	0.2	5.699	179.887	-4.5	-3.025	0.0	94.839	11.581	-1.0	0.0	5.766	286.638
-1.0	-3.837	34.03	0.0	23.859	-15.253	0.0	4.307	225.319	-4.26	-3.65	35.093	89.246	30.252	-8.382	0.0	5.028	263.776	-1.0	-2.462	0.0	0.0	8.675	-1.0	0.0	6.679	258.933	-3.74	-2.462	0.0	93.97	3.009	-7.575	0.0	8.255	214.857	-4.1	-2.525	0.0	95.215	0.0	-1.0	32.8	4.408	204.105	-4.4	-3.587	0.0	90.569	0.0	0.0	0.0	6.419	205.655	-3.48	-2.462	32.435	92.081	0.0	-1.0	0.2	7.835	187.056	-3.79	-2.837	0.0	91.013	5.261	-1.0	0.6	7.115	255.252	-3.59	-2.962	0.0	86.532	17.756	-8.857	0.2	5.983	188.605	-4.56	-3.087	0.0	94.896	11.654	-1.0	0.0	5.581	245.952
-1.0	-3.962	28.713	0.0	23.786	-16.056	0.0	5.011	274.916	-4.28	-3.837	27.649	89.241	30.18	-8.403	0.0	4.567	292.741	-1.0	-2.275	0.0	0.0	8.893	-1.0	0.0	6.478	214.954	-3.62	-2.275	0.0	93.299	0.0	-7.612	0.0	6.696	200.23	-4.08	-2.462	0.0	95.147	0.0	-1.0	32.8	4.383	261.258	-4.42	-3.65	0.0	90.801	0.0	0.0	0.0	5.925	218.441	-3.28	-2.462	32.967	91.132	0.0	-1.0	0.2	6.017	177.756	-3.81	-2.837	0.0	91.047	5.551	-1.0	0.6	6.201	229.097	-3.58	-2.65	0.0	86.409	18.338	-8.847	0.2	5.405	216.31	-4.52	-3.025	0.0	94.871	11.436	-23.363	0.0	5.439	320.736
-1.0	-3.9	31.372	0.0	24.004	-15.403	0.0	4.467	230.066	-4.26	-3.712	28.181	89.266	30.18	-8.329	0.0	5.129	260.967	-1.0	-2.275	0.0	0.0	9.038	-1.0	0.0	5.908	256.414	-3.66	-2.212	0.0	94.145	3.808	-7.597	0.0	6.763	215.729	-4.14	-2.275	0.0	95.203	0.0	-1.0	32.8	4.232	211.854	-4.48	-3.462	0.0	90.745	0.0	0.0	0.0	7.09	199.358	-3.46	-2.337	37.752	92.126	0.0	-1.0	0.2	7.065	181.243	-3.84	-2.962	0.0	91.157	5.261	-1.0	0.6	7.148	242.078	-3.64	-2.775	0.0	87.149	18.556	-8.891	0.2	5.64	210.111	-4.58	-2.962	0.0	94.89	11.291	-1.0	0.0	5.606	246.534
