AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	-11.838	0.532	0.0	24.077	-12.893	0.0	0.0	81.564	-3.84	-7.213	3.722	66.054	30.688	0.0	0.0	1.039	106.46	-3.07	-4.838	0.0	54.544	20.953	-1.0	0.0	0.0	94.061	-3.24	-6.775	0.0	59.202	0.0	-7.153	0.0	0.0	209.045	-5.37	-5.025	0.0	71.257	0.0	-1.0	32.4	0.0	102.488	-4.9	-5.338	0.0	64.69	0.0	0.0	0.0	0.0	201.78	-3.8	-5.588	1.063	66.579	0.0	-1.0	0.2	0.0	189.962	-2.96	-3.587	0.0	58.616	8.021	-1.0	0.6	0.0	170.588	-3.01	-4.65	0.0	56.385	18.265	0.0	0.2	0.0	165.647	-3.4	-7.275	0.0	56.352	11.363	-21.792	0.0	0.0	84.955	-3.52
-1.0	-10.963	0.532	0.0	24.367	-14.283	0.0	0.0	82.243	-3.84	-8.213	0.0	64.122	30.47	0.0	0.0	0.913	106.751	-3.08	-4.713	0.0	55.052	21.389	-1.0	0.0	0.0	93.964	-3.36	-6.838	0.0	59.456	0.0	-7.113	0.0	0.0	209.142	-5.75	-5.213	0.0	73.269	0.0	-1.0	32.4	0.0	102.198	-4.94	-5.338	0.0	66.108	0.0	0.0	0.0	0.922	201.78	-3.94	-5.275	1.063	67.681	0.0	-1.0	0.2	0.0	189.671	-3.02	-3.837	0.0	59.458	8.167	-1.0	0.6	0.0	171.363	-2.96	-4.525	0.0	57.426	18.41	0.0	0.2	0.0	166.132	-3.49	-7.275	0.0	56.562	11.363	-21.958	0.0	0.0	84.955	-3.64
-1.0	-11.65	0.532	0.0	24.222	-12.415	0.0	0.0	81.855	-4.04	-8.338	0.0	66.095	30.688	0.0	0.0	0.0	106.751	-3.48	-4.963	0.0	57.148	20.953	-1.0	0.0	0.0	94.351	-3.31	-6.775	0.0	59.41	0.0	-7.146	0.0	0.0	209.142	-5.72	-5.025	0.0	72.889	0.0	-1.0	32.4	0.0	102.585	-4.82	-5.15	0.0	63.657	0.0	0.0	0.0	0.0	201.683	-3.98	-5.4	0.532	67.801	0.0	-1.0	0.2	0.0	189.38	-3.09	-3.587	0.0	60.998	8.167	-1.0	0.6	0.0	170.491	-3.05	-4.588	0.0	57.966	18.773	0.0	0.2	0.0	165.744	-3.48	-7.4	0.0	56.814	11.726	-21.843	0.0	0.0	84.567	-3.8
-1.0	-11.838	0.0	0.0	23.932	-12.828	0.0	0.0	82.533	-4.08	-7.963	0.0	67.399	30.906	0.0	0.0	0.0	106.654	-3.46	-4.775	0.0	57.318	21.462	-1.0	0.0	0.0	94.642	-3.34	-6.838	0.0	59.787	0.0	-7.141	0.0	0.0	209.142	-5.72	-5.338	0.0	72.793	0.0	-1.0	32.4	0.0	102.876	-5.01	-5.15	0.0	64.331	0.0	0.0	0.0	1.115	201.78	-4.02	-5.275	1.063	68.023	0.0	-1.0	0.2	0.0	189.671	-3.04	-3.587	0.0	60.844	7.876	-1.0	0.6	0.0	170.491	-3.04	-4.713	0.0	58.023	19.209	0.0	0.2	0.0	165.55	-3.58	-7.4	0.0	57.438	12.235	-21.926	0.0	0.0	84.858	-3.84
-1.0	-12.213	0.532	0.0	24.004	-12.776	0.0	0.0	81.758	-4.11	-8.088	0.0	69.723	30.688	0.0	0.0	0.0	106.751	-3.4	-4.588	0.0	57.189	20.88	-1.0	0.0	1.048	92.414	-3.38	-7.088	0.0	60.053	0.0	-7.051	0.0	0.0	209.142	-5.98	-5.4	0.0	75.03	0.0	-1.0	32.4	0.0	102.488	-5.0	-5.213	0.0	64.724	0.0	0.0	0.0	0.947	201.78	-3.82	-5.4	0.0	65.591	0.0	-1.0	0.2	0.0	189.574	-3.21	-3.65	0.0	61.867	7.949	-1.0	0.6	0.0	114.5	-3.0	-4.588	0.0	57.808	19.427	0.0	0.2	0.0	165.647	-3.65	-7.213	0.0	57.177	11.291	-21.381	0.0	0.0	84.761	-4.0
-1.0	-12.213	0.0	0.0	24.15	-12.776	0.0	0.0	81.468	-4.16	-7.838	0.0	68.073	31.051	0.0	0.0	0.0	106.654	-3.52	-4.65	0.0	58.855	20.953	-1.0	0.0	1.14	84.858	-3.54	-7.338	0.0	61.917	0.0	-7.115	0.0	0.0	209.045	-5.93	-5.338	0.0	74.473	0.0	-1.0	32.4	0.0	102.876	-5.16	-5.588	0.0	67.041	0.0	0.0	0.0	0.0	201.78	-3.88	-5.338	0.0	67.335	0.0	-1.0	0.2	0.0	189.574	-3.18	-3.712	0.0	61.307	8.312	-1.0	0.6	0.0	114.403	-3.0	-4.65	0.0	58.085	18.701	0.0	0.2	0.0	166.132	-3.55	-7.088	0.0	58.492	11.363	-21.755	0.0	0.0	85.149	-3.74
-1.0	-12.088	0.532	0.0	24.222	-12.061	0.0	0.0	81.952	-4.14	-7.463	0.0	67.924	30.688	0.0	0.0	0.98	99.679	-3.49	-5.088	0.0	59.98	21.534	-1.0	0.0	0.913	83.502	-3.6	-7.213	0.0	62.228	0.0	-7.056	0.0	0.0	209.045	-5.64	-5.275	0.0	73.171	0.0	-1.0	32.4	0.0	102.391	-5.33	-5.4	0.0	67.822	0.0	0.0	0.0	0.0	201.78	-3.92	-5.025	3.722	68.803	0.0	-1.0	0.2	0.0	189.671	-3.15	-3.837	0.0	60.391	8.312	-1.0	0.6	0.0	114.306	-3.03	-4.838	0.0	58.301	19.209	0.0	0.2	0.0	165.647	-3.67	-7.275	0.0	60.98	11.291	-21.538	0.0	0.0	84.761	-3.7
-1.0	-12.338	3.19	0.0	24.222	-12.507	0.0	0.0	81.661	-4.26	-7.275	0.0	67.109	30.761	0.0	0.0	1.483	111.594	-3.58	-4.838	0.0	58.57	20.953	-1.0	0.0	0.0	83.599	-3.58	-6.9	0.0	62.499	0.0	-7.136	0.0	0.0	209.432	-5.4	-5.4	0.0	71.863	0.0	-1.0	32.4	0.0	102.488	-5.24	-5.338	0.0	68.648	0.0	0.0	0.0	0.0	201.489	-3.95	-5.025	1.063	70.653	0.0	-1.0	0.2	0.0	189.671	-3.16	-3.9	0.0	60.715	7.876	-1.0	0.6	0.0	114.984	-3.1	-4.713	0.0	58.179	18.919	0.0	0.2	0.0	165.647	-3.74	-7.275	0.0	60.752	11.436	-21.708	0.0	0.0	85.536	-3.86
-1.0	-9.713	0.0	0.0	23.714	-13.065	0.0	0.0	82.533	-4.24	-7.213	0.0	67.828	30.761	0.0	0.0	1.525	113.919	-3.74	-4.775	0.0	59.284	21.389	-1.0	0.0	0.0	92.704	-3.57	-6.338	0.0	62.82	0.0	-7.154	0.0	0.0	208.948	-5.48	-5.4	0.0	72.455	0.0	-1.0	32.4	0.0	102.391	-5.18	-5.713	0.0	66.089	0.0	0.0	0.0	0.972	201.78	-3.94	-4.963	0.0	69.807	0.0	-1.0	0.2	0.0	189.671	-3.09	-3.65	0.0	60.265	8.094	-1.0	0.6	0.0	114.694	-3.2	-4.65	0.0	58.852	19.137	0.0	0.2	0.0	156.251	-3.93	-7.65	0.0	60.774	11.726	-21.444	0.0	0.0	84.858	-3.64
-1.0	-8.525	0.0	0.0	24.295	-13.373	0.0	0.0	83.211	-4.06	-6.713	0.0	66.556	30.615	0.0	0.0	1.844	109.657	-3.62	-4.963	0.0	58.838	21.026	-1.0	0.0	1.19	103.457	-3.52	-5.838	0.0	62.349	0.0	-7.194	0.0	1.081	209.142	-5.52	-5.4	0.0	72.058	0.0	-1.0	32.4	0.0	103.36	-5.06	-5.213	0.0	65.905	0.0	0.0	0.0	1.24	201.683	-4.02	-4.9	1.063	68.986	0.0	-1.0	0.2	1.156	190.833	-3.26	-3.712	0.0	60.969	7.876	-1.0	0.6	0.0	149.664	-3.58	-4.65	0.0	60.319	18.483	0.0	0.2	1.291	156.832	-4.14	-7.275	0.0	61.679	11.581	-21.958	0.0	0.0	84.955	-3.96
-1.0	-9.775	1.063	0.0	24.004	-13.122	0.0	0.0	83.211	-4.06	-7.088	0.0	67.608	30.833	0.0	0.0	1.5	106.363	-3.48	-4.775	0.0	56.703	21.098	-1.0	0.0	0.0	104.329	-3.2	-5.463	0.0	61.222	0.0	-7.225	0.0	0.905	209.142	-5.58	-5.4	0.0	73.352	0.0	-1.0	32.4	0.0	103.36	-4.96	-5.338	0.0	65.743	0.0	0.0	0.0	1.098	201.005	-3.8	-4.963	9.571	67.145	0.0	-1.0	0.2	1.55	189.962	-3.32	-3.775	0.0	61.417	7.876	-1.0	0.6	0.0	149.761	-3.72	-4.963	0.0	61.966	19.5	0.0	0.2	1.022	157.123	-4.04	-7.15	0.0	62.152	11.799	-21.823	0.0	0.0	84.858	-3.96
-1.0	-11.713	0.0	0.0	24.077	-12.53	0.0	0.0	83.405	-4.21	-7.4	0.0	71.468	30.906	0.0	0.0	0.0	106.363	-4.1	-4.963	0.0	61.069	21.534	-1.0	0.0	0.0	108.01	-3.08	-5.9	0.0	60.294	0.0	-7.203	0.0	0.0	209.529	-5.72	-5.4	0.0	72.236	0.0	-1.0	32.4	0.0	102.585	-4.64	-4.838	0.0	64.581	0.0	0.0	0.0	1.123	199.358	-3.73	-5.025	0.0	66.643	0.0	-1.0	0.2	1.475	175.722	-3.19	-3.712	0.0	60.574	8.021	-1.0	0.6	0.0	149.567	-3.32	-4.65	0.0	57.618	18.556	0.0	0.2	1.458	159.06	-3.96	-7.213	0.0	61.845	11.508	-21.808	0.0	0.0	84.858	-4.02
-1.0	-11.525	0.0	0.0	24.15	-12.807	0.0	0.0	83.308	-4.15	-8.088	0.0	67.335	30.761	0.0	0.0	0.0	107.525	-4.02	-4.9	0.0	59.019	20.953	-1.0	0.0	0.0	107.913	-3.93	-5.9	0.0	66.038	0.0	-7.21	0.0	1.274	199.746	-5.86	-5.4	0.0	74.107	0.0	-1.0	32.4	0.0	102.488	-4.79	-5.15	0.0	64.188	0.0	0.0	0.0	1.358	191.318	-3.62	-5.213	0.0	65.419	0.0	-1.0	0.2	1.383	177.175	-3.36	-3.837	0.0	60.816	7.876	-1.0	0.6	0.0	201.877	-3.2	-4.963	0.0	58.191	18.919	0.0	0.2	1.232	168.844	-3.9	-7.025	0.0	61.56	11.508	-21.771	0.0	0.0	84.858	-4.07
-1.0	-10.65	0.0	0.0	24.004	-12.996	0.0	0.0	83.308	-4.12	-8.338	0.0	65.795	30.833	0.0	0.0	0.0	116.825	-3.78	-4.838	0.0	59.223	21.098	-1.0	0.0	0.0	108.01	-3.62	-5.4	0.0	62.945	0.0	-7.258	0.0	1.743	209.045	-5.92	-5.463	0.0	73.88	0.0	-1.0	32.4	0.0	102.585	-5.04	-5.275	0.0	65.573	0.0	0.0	0.0	1.391	202.942	-3.83	-4.9	1.063	66.65	0.0	-1.0	0.2	1.726	179.306	-3.14	-3.775	0.0	59.793	8.167	-1.0	0.6	0.0	202.167	-3.18	-4.65	0.0	57.112	19.427	0.0	0.2	1.048	168.36	-3.92	-7.15	0.0	62.359	11.363	-22.154	0.0	0.0	85.536	-4.18
-1.0	-11.463	1.063	0.0	23.714	-13.485	0.0	0.0	84.374	-4.26	-8.9	0.0	64.624	30.761	0.0	0.0	0.0	117.6	-3.66	-4.65	0.0	57.397	21.462	-1.0	0.0	0.0	107.913	-3.32	-5.4	0.0	62.116	0.0	-7.258	0.0	1.467	209.045	-5.59	-5.088	0.0	73.013	0.0	-1.0	32.4	0.0	115.469	-5.22	-5.4	0.0	67.869	0.0	0.0	0.0	1.458	202.555	-3.94	-4.838	0.0	66.139	0.0	-1.0	0.2	2.313	179.306	-3.14	-3.775	0.0	59.848	7.876	-1.0	0.6	0.0	202.07	-3.2	-4.4	0.0	58.356	18.338	0.0	0.2	1.056	153.248	-3.88	-7.275	0.0	61.322	11.508	-21.708	0.0	0.0	84.761	-4.3
-1.0	-10.525	0.532	0.0	24.15	-12.948	0.0	0.0	83.211	-3.78	-7.713	0.0	65.624	30.906	0.0	0.0	0.0	109.753	-3.61	-4.588	0.0	56.375	20.88	-1.0	0.0	0.0	120.506	-3.2	-5.15	0.0	60.681	0.0	-7.251	0.0	1.567	203.717	-5.32	-5.4	0.0	70.799	0.0	-1.0	32.4	0.0	114.984	-5.4	-5.463	0.0	66.663	0.0	0.0	0.0	1.869	201.005	-3.97	-4.9	0.532	67.215	0.0	-1.0	0.2	2.321	183.181	-2.88	-3.712	0.0	58.904	8.094	-1.0	0.6	0.0	186.571	-3.38	-4.65	0.0	58.272	18.556	0.0	0.2	1.291	149.664	-3.79	-7.15	0.0	60.608	11.218	-21.569	0.0	0.0	84.858	-4.7
-1.0	-10.275	0.0	0.0	24.295	-12.728	0.0	0.0	83.502	-3.84	-8.775	0.0	64.49	30.615	0.0	0.0	0.0	113.047	-3.3	-4.338	0.0	54.339	21.244	-1.0	0.0	0.0	126.996	-2.94	-5.4	0.0	59.936	0.0	-7.244	0.0	1.391	204.298	-5.34	-5.338	0.0	70.919	0.0	-1.0	32.4	0.0	116.534	-5.16	-4.963	0.0	66.35	0.0	0.0	0.0	1.785	201.005	-3.78	-4.775	0.0	67.072	0.0	-1.0	0.2	1.969	185.118	-2.92	-3.587	0.0	58.374	8.167	-1.0	0.6	0.0	174.463	-3.28	-4.525	0.0	57.569	19.209	0.0	0.2	1.307	151.02	-3.72	-6.963	0.0	60.322	11.508	-22.121	0.0	0.0	85.149	-4.09
-1.0	-11.525	0.532	0.0	24.44	-12.744	0.0	0.0	83.502	-3.8	-8.775	0.0	63.866	31.051	0.0	0.0	0.0	113.047	-3.34	-4.463	0.0	54.191	20.808	-1.0	0.0	0.0	130.193	-3.2	-5.713	0.0	61.411	0.0	-7.232	0.0	1.24	204.589	-5.3	-5.338	0.0	69.463	0.0	-1.0	32.4	0.0	147.726	-4.8	-5.213	0.0	63.529	0.0	0.0	0.0	1.592	197.324	-3.58	-4.9	1.063	64.564	0.0	-1.0	0.2	1.902	179.597	-3.04	-3.775	0.0	58.438	7.949	-1.0	0.6	0.0	174.269	-3.34	-4.588	0.0	57.004	19.791	0.0	0.2	1.232	153.345	-3.52	-6.838	0.0	58.937	11.218	-21.819	0.0	0.0	84.761	-4.14
-1.0	-11.588	5.317	0.0	24.004	-12.672	0.0	0.0	83.405	-3.93	-9.15	0.0	67.862	30.615	0.0	0.0	0.0	113.047	-3.32	-4.525	0.0	54.931	20.953	-1.0	0.0	0.0	130.58	-3.26	-5.775	0.0	62.287	0.0	-7.255	0.0	1.039	203.911	-5.92	-5.275	0.0	70.949	0.0	-1.0	32.4	0.905	159.06	-4.82	-5.213	0.0	62.866	0.0	0.0	0.0	1.592	196.355	-3.84	-4.838	0.0	66.391	0.0	-1.0	0.2	2.212	177.272	-2.88	-3.587	0.0	57.355	8.021	-1.0	0.6	0.0	174.075	-3.2	-4.525	0.0	55.823	18.919	0.0	0.2	1.383	150.633	-3.36	-6.9	0.0	59.839	11.581	-21.718	0.0	0.0	84.858	-4.26
-1.0	-11.9	0.532	0.0	24.44	-12.82	0.0	0.0	83.502	-3.63	-8.9	0.0	65.052	30.543	0.0	0.0	0.0	113.047	-3.36	-4.4	0.0	55.066	20.662	-1.0	0.0	0.0	130.774	-3.44	-5.338	0.0	60.125	0.0	-7.25	0.0	1.71	199.746	-5.82	-5.275	0.0	73.35	0.0	-1.0	32.4	0.0	159.157	-4.99	-5.275	0.0	64.204	0.0	0.0	0.0	1.575	196.646	-3.64	-4.9	0.532	64.079	0.0	-1.0	0.2	1.927	188.702	-2.74	-3.9	0.0	56.371	8.094	-1.0	0.6	0.0	174.172	-2.99	-4.338	0.0	54.528	18.773	0.0	0.2	1.626	156.445	-3.26	-6.963	0.0	57.905	11.436	-21.872	0.0	0.0	85.149	-4.44
-1.0	-11.838	1.595	0.0	24.077	-12.7	0.0	0.0	83.599	-3.76	-9.15	0.0	63.952	30.906	0.0	0.0	0.0	113.144	-3.28	-4.838	0.0	53.26	20.662	-1.0	0.0	0.0	130.871	-3.0	-5.025	0.0	59.735	0.0	-7.29	0.0	1.542	209.917	-5.65	-5.275	0.0	70.684	0.0	-1.0	32.4	0.0	159.06	-4.9	-5.338	0.0	63.958	0.0	0.0	0.0	1.492	195.968	-3.4	-4.838	0.0	63.063	0.0	-1.0	0.2	1.844	182.406	-2.55	-3.525	0.0	54.793	7.876	-1.0	0.6	0.0	173.881	-2.79	-4.463	0.0	53.16	19.5	0.0	0.2	1.299	157.22	-3.18	-6.838	0.0	56.862	11.291	-21.987	0.0	0.0	84.858	-4.12
