AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	-3.587	0.0	0.0	24.15	-15.707	0.0	1.441	130.871	-0.04	-3.337	0.0	58.283	30.543	-7.837	0.0	1.919	128.837	-0.08	-1.837	0.0	56.816	10.782	-1.0	0.0	0.0	146.273	-0.14	-3.775	0.0	60.43	0.0	-7.338	0.0	0.955	209.917	-1.34	-4.338	0.0	66.44	0.0	-1.0	32.8	0.0	212.629	-1.19	-1.025	0.0	61.972	0.0	0.0	0.0	0.0	205.073	-1.4	-4.838	1.063	67.314	0.0	-1.0	0.2	0.0	177.369	-0.26	-3.275	0.0	61.205	4.97	-1.0	0.6	0.0	220.282	-0.61	-4.025	0.0	60.049	18.047	0.0	0.2	0.0	160.901	-0.66	-3.837	0.0	60.398	11.145	-1.0	0.0	0.0	263.389	-1.05
-1.0	-3.962	0.532	0.0	24.44	-15.803	0.0	1.643	134.746	0.12	-3.15	0.0	57.495	30.397	-7.842	0.0	2.657	123.509	-0.02	-1.962	0.0	56.542	10.855	-1.0	0.0	1.458	178.434	-0.18	-4.338	0.0	60.781	0.0	-7.276	0.0	0.0	195.193	-1.82	-4.713	0.0	69.491	0.0	-1.0	32.8	0.0	213.404	-1.02	-0.713	0.0	62.946	0.0	0.0	0.0	0.0	164.872	-0.78	-4.588	0.0	64.246	0.0	-1.0	0.2	0.0	177.756	0.12	-3.025	0.0	59.728	5.043	-1.0	0.6	0.0	201.005	-0.48	-3.462	0.0	59.712	18.483	0.0	0.2	0.0	160.901	-0.82	-4.275	0.0	61.029	11.218	-1.0	0.0	0.0	239.946	-0.8
-1.0	-3.9	0.0	0.0	24.004	-15.566	0.0	1.006	130.871	0.16	-3.087	0.0	57.614	30.034	-7.848	0.0	2.187	116.437	-0.51	-1.837	0.0	58.876	10.419	-1.0	0.0	1.475	135.618	-0.4	-3.775	0.0	61.918	0.0	-7.374	0.0	0.0	198.099	-2.22	-4.775	0.0	70.975	0.0	-1.0	32.8	0.0	181.825	-1.05	-0.9	0.0	62.05	0.0	0.0	0.0	0.0	197.324	-1.61	-4.525	0.532	68.46	0.0	-1.0	0.2	0.0	177.369	0.0	-2.775	0.0	60.481	4.825	-1.0	0.6	0.0	171.847	-0.44	-3.837	0.0	59.415	18.483	0.0	0.2	0.0	160.707	-0.94	-4.838	0.0	61.526	11.363	-1.0	0.0	0.0	218.732	-0.72
-1.0	-4.213	1.063	0.0	23.714	-15.673	0.0	1.374	120.99	0.22	-3.587	0.0	57.06	30.615	-7.808	0.0	2.589	102.488	-0.22	-2.025	0.0	57.245	11.0	-1.0	0.0	1.391	172.719	-0.24	-4.15	0.0	60.743	0.0	-7.321	0.0	0.0	199.455	-2.08	-4.588	0.0	69.972	0.0	-1.0	32.8	0.0	180.081	-1.22	-0.775	0.0	62.237	0.0	0.0	0.0	0.0	197.518	-1.06	-4.213	0.532	66.099	0.0	-1.0	0.2	0.0	188.412	0.05	-2.9	0.0	60.269	4.607	-1.0	0.6	0.0	152.861	-0.36	-4.15	0.0	59.178	18.338	0.0	0.2	0.0	160.707	-0.91	-4.588	0.0	61.259	11.145	-1.0	0.0	0.0	195.871	-0.16
-1.0	-3.4	1.063	0.0	23.714	-15.825	0.0	2.011	120.894	0.25	-2.462	0.0	57.037	30.833	-7.912	0.0	2.95	112.369	0.11	-1.775	0.0	55.682	10.709	-1.0	0.0	0.947	165.357	-0.26	-3.775	0.0	60.959	0.0	-7.345	0.0	0.0	199.455	-1.38	-4.463	0.0	66.589	0.0	-1.0	32.8	0.0	177.659	-1.18	-1.212	0.0	61.865	0.0	0.0	0.0	0.0	197.324	-0.59	-3.9	1.063	63.96	0.0	-1.0	0.2	1.257	197.421	0.5	-2.962	0.0	57.977	4.607	-1.0	0.6	0.0	157.607	-0.34	-4.15	0.0	59.154	18.556	0.0	0.2	0.0	160.707	-0.86	-4.838	0.0	61.377	11.218	-22.256	0.0	0.0	171.556	-0.07
-1.0	-3.962	1.063	0.0	24.15	-15.971	0.0	1.55	118.569	0.61	-2.65	0.0	55.73	30.615	-7.882	0.0	3.277	102.295	-0.06	-1.712	0.0	56.593	10.782	-1.0	0.0	0.0	128.062	0.06	-3.15	0.0	59.413	0.0	-7.399	0.0	0.0	199.746	-1.62	-4.213	0.0	67.246	0.0	-1.0	32.8	0.939	171.847	-1.03	-0.775	0.0	60.775	0.0	0.0	0.0	0.0	178.24	-0.58	-4.4	0.532	63.694	0.0	-1.0	0.2	0.0	197.421	0.28	-3.087	0.0	59.005	4.534	-1.0	0.6	0.0	130.484	-0.32	-4.15	0.0	58.768	18.047	0.0	0.2	0.0	160.707	-0.92	-4.15	0.0	61.53	11.073	-1.0	0.0	0.0	165.163	-0.71
-1.0	-4.15	0.0	0.0	23.932	-16.451	0.0	2.413	109.85	0.34	-2.275	0.0	56.57	30.543	-7.905	0.0	3.821	109.56	0.08	-1.9	0.0	56.019	10.782	-1.0	0.0	1.525	133.874	0.29	-3.337	0.0	58.336	0.0	-7.376	0.0	1.399	213.792	-1.46	-4.025	0.0	66.861	0.0	-1.0	32.8	1.148	182.018	-0.66	-0.212	0.0	59.295	0.0	0.0	0.0	1.207	211.467	-0.46	-4.213	0.532	63.017	0.0	-1.0	0.2	0.0	197.518	0.22	-3.212	0.0	59.328	4.825	-1.0	0.6	0.0	190.349	-0.39	-3.65	0.0	59.395	18.483	0.0	0.2	1.014	152.861	-0.9	-3.962	0.0	61.859	11.0	-1.0	0.0	0.0	165.26	-0.02
-1.0	-4.338	0.0	0.0	24.15	-15.732	0.0	1.81	102.004	0.18	-2.4	0.0	57.139	30.906	-7.905	0.0	3.411	108.688	0.07	-1.775	0.0	55.96	10.492	-1.0	0.0	1.978	138.524	0.46	-3.4	0.0	57.634	0.0	-7.37	0.0	1.265	174.656	-1.32	-4.525	0.0	66.051	0.0	-1.0	32.8	0.0	178.144	-0.46	-0.9	0.0	58.495	0.0	0.0	0.0	1.064	154.798	-0.85	-4.025	0.0	65.295	0.0	-1.0	0.2	0.98	184.44	0.68	-2.837	0.0	57.358	4.825	-1.0	0.6	0.0	176.594	-0.24	-3.775	0.0	59.059	18.919	0.0	0.2	1.366	162.257	-1.01	-4.65	0.0	62.219	11.291	-1.0	0.0	0.0	149.083	-0.46
-1.0	-3.962	3.19	0.0	24.15	-15.803	0.0	1.601	126.124	0.21	-2.525	0.0	57.228	30.543	-7.887	0.0	3.151	109.657	-0.05	-2.087	0.0	56.396	10.564	-1.0	0.0	0.0	139.783	-0.22	-3.4	0.0	60.856	0.0	-7.392	0.0	0.955	210.207	-1.47	-4.588	0.0	66.755	0.0	-1.0	32.8	0.0	178.144	-0.69	-1.087	0.0	59.041	0.0	0.0	0.0	0.0	160.32	-0.73	-4.025	0.0	64.468	0.0	-1.0	0.2	0.905	195.871	0.24	-2.712	0.0	59.054	4.679	-1.0	0.6	0.0	168.457	-0.14	-3.4	0.0	58.602	18.701	0.0	0.2	1.508	160.416	-1.28	-4.525	0.0	62.981	11.073	-1.0	0.0	0.0	190.543	-0.08
-1.0	-3.962	0.0	0.0	23.641	-15.803	0.0	1.115	141.624	0.03	-3.15	0.0	57.762	30.47	-7.842	0.0	2.589	129.418	-0.2	-2.212	0.0	56.938	10.564	-1.0	0.0	1.458	149.664	-0.16	-3.087	0.0	60.702	0.0	-7.441	0.0	1.961	214.567	-1.76	-4.65	0.0	68.02	0.0	-1.0	32.8	0.0	175.044	-0.43	-1.15	0.0	58.276	0.0	0.0	0.0	1.14	171.266	-0.82	-3.9	1.595	65.354	0.0	-1.0	0.2	1.366	189.38	0.09	-2.837	0.0	59.917	4.534	-1.0	0.6	1.575	186.184	-0.12	-3.087	0.0	58.438	18.919	-7.19	0.2	1.534	158.188	-1.38	-4.775	0.0	63.606	11.291	-1.0	0.0	0.0	198.583	-0.3
-1.0	-4.275	0.532	0.0	23.786	-15.661	0.0	1.232	142.592	-0.02	-3.587	0.0	57.866	30.47	-7.79	0.0	1.886	130.774	-0.73	-2.025	0.0	59.754	10.709	-1.0	0.0	1.433	136.683	-0.16	-2.9	0.0	60.509	0.0	-7.428	0.0	1.634	222.704	-1.72	-4.525	0.0	67.693	0.0	-1.0	32.8	0.0	169.038	-1.24	-1.212	0.0	62.396	0.0	0.0	0.0	1.249	194.999	-0.84	-4.15	0.532	65.482	0.0	-1.0	0.2	1.156	186.571	-0.44	-3.025	0.0	61.965	4.97	-1.0	0.6	1.098	162.354	-0.16	-3.15	0.0	58.822	18.846	-7.153	0.2	2.062	158.188	-1.38	-4.4	0.0	63.553	11.436	-22.975	0.0	0.0	198.292	-0.38
-1.0	-4.4	0.532	0.0	24.295	-15.721	0.0	0.905	137.943	-0.18	-3.087	0.0	58.512	30.761	-7.835	0.0	2.062	115.372	-0.68	-2.087	0.0	59.486	10.419	-1.0	0.0	1.291	127.384	-0.34	-3.712	0.0	61.383	0.0	-7.387	0.0	1.399	204.395	-1.79	-4.338	0.0	68.681	0.0	-1.0	32.8	0.0	169.038	-1.18	-1.275	0.0	61.567	0.0	0.0	0.0	0.0	153.345	-1.01	-4.025	0.0	66.527	0.0	-1.0	0.2	1.257	197.324	-0.24	-2.962	0.0	60.99	4.316	-1.0	0.6	0.0	163.032	-0.54	-3.212	0.0	60.309	19.137	-7.116	0.2	1.592	151.02	-1.12	-4.525	0.0	62.282	11.508	-1.0	0.0	0.0	208.948	-0.47
-1.0	-4.463	0.532	0.0	23.786	-15.626	0.0	0.0	136.296	-0.2	-3.337	0.0	58.648	30.543	-7.8	0.0	1.936	115.856	0.1	-1.775	0.0	56.05	10.782	-1.0	0.0	1.575	122.347	-0.26	-3.775	0.0	60.685	0.0	-7.403	0.0	0.0	204.105	-1.86	-4.4	0.0	69.407	0.0	-1.0	32.8	0.0	180.468	-1.43	-1.4	0.0	63.089	0.0	0.0	0.0	0.98	194.515	-0.9	-3.712	4.785	66.391	0.0	-1.0	0.2	1.441	195.968	-0.19	-2.962	0.0	61.217	4.897	-1.0	0.6	1.224	177.272	-0.44	-3.087	0.0	60.105	18.628	-7.15	0.2	1.626	153.345	-0.76	-4.463	0.0	60.464	11.073	-1.0	0.0	0.0	209.432	-0.63
-1.0	-4.65	1.063	0.0	24.004	-15.674	0.0	0.913	120.603	-0.36	-4.4	0.0	59.261	30.397	-7.704	0.0	0.0	123.993	-0.24	-1.775	0.0	57.803	11.0	-1.0	0.0	1.148	121.378	0.1	-3.587	0.0	59.059	0.0	-7.398	0.0	0.997	204.298	-1.82	-4.463	0.0	68.931	0.0	-1.0	32.8	0.0	180.468	-1.82	-1.4	0.0	65.04	0.0	0.0	0.0	1.307	201.78	-0.91	-3.712	0.0	66.022	0.0	-1.0	0.2	1.349	184.731	0.02	-3.025	0.0	59.933	4.679	-1.0	0.6	0.0	177.369	-0.18	-2.9	0.0	59.013	18.773	-7.198	0.2	1.391	156.832	-0.68	-4.525	0.0	59.707	11.508	-1.0	0.0	0.0	209.045	-0.82
-1.0	-5.65	0.0	0.0	23.859	-15.329	0.0	0.0	120.603	-0.36	-4.463	0.0	59.455	30.47	-7.717	0.0	0.0	105.782	0.0	-1.775	0.0	56.177	10.709	-1.0	0.0	0.0	116.341	0.01	-3.212	0.0	59.655	0.0	-7.416	0.0	1.048	204.492	-2.15	-4.65	0.0	71.114	0.0	-1.0	32.8	0.0	180.372	-2.3	-1.462	0.0	68.071	0.0	0.0	0.0	1.098	202.361	-1.06	-3.337	1.063	66.909	0.0	-1.0	0.2	1.802	180.468	0.32	-3.087	0.0	58.9	4.389	-1.0	0.6	0.0	177.272	-0.16	-2.712	0.0	58.822	17.466	-7.158	0.2	1.324	150.826	-0.62	-3.775	0.0	60.844	11.218	-1.0	0.0	0.0	290.513	-1.3
-1.0	-6.463	0.0	0.0	24.15	-15.346	0.0	0.0	120.409	-0.38	-4.963	0.532	59.286	30.543	-7.654	0.0	0.0	100.066	-0.4	-1.712	0.0	58.114	10.782	-1.0	0.0	0.0	158.382	0.1	-2.9	0.0	59.392	0.0	-7.472	0.0	1.039	205.461	-2.32	-4.713	0.0	71.055	0.0	-1.0	32.8	0.0	180.372	-2.06	-1.337	0.0	65.837	0.0	0.0	0.0	1.232	201.78	-1.34	-3.462	0.532	68.665	0.0	-1.0	0.2	2.02	185.506	-0.26	-2.837	0.0	61.887	4.97	-1.0	0.6	0.0	191.221	-0.38	-2.712	0.0	59.894	18.846	-7.166	0.2	1.676	155.282	-0.26	-4.025	0.0	58.972	11.218	-1.0	0.0	0.0	290.803	-1.17
-1.0	-5.338	0.0	0.0	24.295	-15.466	0.0	0.0	120.409	-0.27	-5.088	0.0	58.86	30.47	-7.649	0.0	0.0	100.163	-0.28	-1.525	0.0	58.524	10.709	-1.0	0.0	0.0	143.27	0.0	-3.337	0.0	60.123	0.0	-7.368	0.0	1.215	201.78	-2.28	-4.275	0.0	70.838	0.0	-1.0	32.8	0.0	180.856	-2.12	-1.462	0.0	67.307	0.0	0.0	0.0	1.534	190.833	-1.29	-3.4	1.595	68.547	0.0	-1.0	0.2	1.877	188.993	0.2	-2.525	0.0	59.824	4.534	-1.0	0.6	0.0	197.905	-0.08	-2.587	0.0	58.696	18.773	-7.16	0.2	1.542	149.858	-0.29	-4.4	0.0	58.466	11.073	-1.0	0.0	0.0	290.706	-1.44
-1.0	-4.275	0.0	0.0	24.44	-15.744	0.0	0.0	120.603	-0.22	-4.15	0.0	59.007	30.107	-7.727	0.0	0.0	111.303	-0.44	-1.525	0.0	58.386	10.564	-1.0	0.0	1.324	152.57	0.0	-2.587	0.0	60.068	0.0	-7.47	0.0	1.358	214.082	-2.16	-4.275	0.0	71.511	0.0	-1.0	32.8	0.0	180.468	-2.04	-1.337	0.0	66.519	0.0	0.0	0.0	1.316	200.811	-1.04	-3.087	0.0	67.303	0.0	-1.0	0.2	1.944	180.856	0.12	-2.587	0.0	60.749	4.534	-1.0	0.6	0.0	182.406	0.2	-2.337	0.0	57.592	18.628	-7.189	0.2	1.542	154.023	-0.38	-4.025	0.0	59.036	11.363	-1.0	0.0	0.0	290.513	-1.38
-1.0	-4.15	2.659	0.0	24.077	-15.684	0.0	0.0	121.959	-0.11	-3.65	0.0	58.718	30.18	-7.772	0.0	0.922	130.58	-0.4	-1.587	0.0	58.588	10.782	-1.0	0.0	1.567	146.177	0.1	-2.212	0.0	59.752	0.0	-7.54	0.0	1.601	198.874	-2.06	-4.213	0.0	71.332	0.0	-1.0	32.8	0.0	180.372	-1.62	-1.212	0.0	65.076	0.0	0.0	0.0	1.156	168.747	-0.66	-2.9	0.0	65.752	0.0	-1.0	0.2	1.927	184.537	-0.2	-2.275	0.0	62.169	4.897	-1.0	0.6	1.441	186.668	-0.24	-2.525	0.0	59.779	18.846	-7.174	0.2	1.542	151.795	-0.42	-3.712	0.0	59.694	11.291	-1.0	0.0	0.0	290.513	-1.21
-1.0	-3.462	0.0	0.0	24.15	-15.73	0.0	0.0	135.908	-0.18	-3.337	2.127	59.208	30.979	-7.898	0.0	0.0	115.275	-0.26	-1.587	0.0	58.527	10.346	-1.0	0.0	1.777	144.627	0.0	-2.212	0.0	60.206	0.0	-7.533	0.0	1.668	211.757	-1.75	-3.837	0.0	69.758	0.0	-1.0	32.8	0.0	180.468	-1.62	-0.963	0.0	64.548	0.0	0.0	0.0	1.408	206.139	-1.05	-2.962	0.532	68.387	0.0	-1.0	0.2	1.894	184.246	0.04	-2.212	0.0	61.174	4.462	-1.0	0.6	1.006	188.702	0.12	-2.212	0.0	58.309	18.628	-7.192	0.2	1.919	168.457	-0.36	-3.275	0.0	59.317	11.291	-1.0	0.0	0.0	290.513	-0.62
-1.0	-3.15	0.0	0.0	24.077	-16.042	0.0	0.0	123.122	0.12	-2.65	0.0	58.225	30.47	-7.839	0.0	1.492	94.642	0.03	-1.525	0.0	56.748	10.201	-1.0	0.0	1.098	157.22	0.08	-2.15	0.0	59.998	0.0	-7.509	0.0	1.433	211.467	-1.8	-3.65	0.0	70.481	0.0	-1.0	32.8	0.0	180.372	-1.88	-1.087	0.0	66.157	0.0	0.0	0.0	1.542	198.196	-0.75	-2.9	1.063	66.68	0.0	-1.0	0.2	1.542	183.568	0.26	-2.275	0.0	59.945	4.679	-1.0	0.6	0.0	204.492	0.2	-2.087	0.0	58.098	18.773	-7.235	0.2	2.103	166.907	-0.32	-3.15	0.0	59.129	11.073	-1.0	0.0	0.0	290.706	-0.36
