-1.0	-9.338	1.595	0.0	23.932	-13.876	0.0	0.0	55.022	-1.0	-5.9	0.0	61.162	30.47	-7.626	0.0	0.989	74.977	-0.78	-0.775	0.0	59.718	10.346	-1.0	0.0	0.972	111.4	-0.81	-4.9	0.0	62.956	0.0	-7.207	0.0	0.0	190.93	-2.58	-4.525	0.0	73.105	0.0	-1.0	32.8	0.0	78.271	-2.36	-0.963	0.0	66.485	0.0	0.0	0.0	0.0	185.021	-1.24	-3.9	0.0	66.615	0.0	-1.0	0.2	0.939	176.109	-0.18	-2.9	0.0	60.423	5.987	-1.0	0.6	0.0	135.908	-0.91	-3.4	0.0	60.822	18.919	0.0	0.2	1.089	157.995	-1.02	-4.65	0.0	60.612	11.581	-22.822	0.0	0.0	38.651
-1.0	-9.65	0.532	0.0	23.932	-17.15	0.0	0.0	54.731	-0.89	-6.15	0.0	60.798	30.47	-7.563	0.0	1.081	75.171	-1.07	-0.963	0.0	61.014	10.419	-1.0	0.0	0.0	111.4	-0.76	-5.463	0.0	62.91	0.0	-7.161	0.0	0.0	190.93	-2.76	-3.9	0.0	72.896	0.0	-1.0	32.8	0.0	77.98	-2.31	-1.337	0.0	66.442	0.0	0.0	0.0	0.0	185.603	-1.23	-4.213	2.127	65.989	0.0	-1.0	0.2	0.913	176.109	-0.16	-2.837	0.0	60.234	5.842	-1.0	0.6	0.0	148.211	-1.12	-3.962	0.0	61.305	18.846	0.0	0.2	1.031	158.188	-0.9	-4.775	0.0	60.303	11.363	-22.447	0.0	0.0	38.36
-1.0	-8.775	4.785	0.0	24.004	-13.749	0.0	0.0	55.119	-0.86	-6.4	0.0	60.694	30.397	-7.536	0.0	0.939	75.171	-0.94	-1.087	0.0	60.461	10.419	-1.0	0.0	0.0	103.457	-0.68	-4.838	0.0	63.032	0.0	-7.205	0.0	0.0	190.93	-2.91	-4.213	0.0	73.329	0.0	-1.0	32.8	0.0	78.174	-2.48	-0.713	0.0	67.188	0.0	0.0	0.0	0.0	185.506	-1.56	-3.9	0.0	69.669	0.0	-1.0	0.2	0.0	182.212	-0.14	-3.025	0.0	60.43	6.132	-1.0	0.6	0.0	148.211	-1.1	-3.837	0.0	60.572	18.628	0.0	0.2	0.0	158.188	-0.81	-4.838	0.0	59.823	11.073	-22.686	0.0	0.0	39.135
-1.0	-9.775	0.0	0.0	23.786	-13.737	0.0	0.0	54.925	-0.97	-7.025	0.0	60.949	30.688	-7.489	0.0	0.0	63.837	-0.65	-0.838	0.0	59.214	10.274	-1.0	0.0	1.366	100.551	-0.6	-4.338	0.0	61.639	0.0	-7.261	0.0	0.0	190.833	-2.84	-3.837	0.0	73.976	0.0	-1.0	32.8	0.0	78.949	-1.82	-0.9	0.0	63.742	0.0	0.0	0.0	0.0	185.312	-1.72	-4.15	0.532	68.387	0.0	-1.0	0.2	0.0	182.309	-0.26	-2.9	0.0	60.822	6.205	-1.0	0.6	0.0	148.114	-0.96	-3.4	0.0	60.403	18.265	0.0	0.2	0.0	157.995	-0.76	-4.9	0.0	59.666	11.436	-22.753	0.0	0.0	38.554
-1.0	-8.775	1.595	0.0	24.295	-13.963	0.0	0.0	47.66	-1.13	-7.275	0.0	61.303	30.252	-7.474	0.0	0.0	63.837	-0.78	-0.9	0.0	60.021	10.346	-1.0	0.0	1.098	115.856	-0.42	-4.588	0.0	60.905	0.0	-7.225	0.0	0.0	190.93	-2.88	-4.025	0.0	73.677	0.0	-1.0	32.8	0.0	78.561	-2.5	-0.713	0.0	67.571	0.0	0.0	0.0	0.0	185.506	-1.91	-3.9	2.659	71.935	0.0	-1.0	0.2	0.0	182.406	-0.5	-3.025	0.0	61.71	6.06	-1.0	0.6	0.0	148.211	-0.72	-3.525	0.0	59.23	19.137	0.0	0.2	0.0	158.673	-0.82	-4.525	0.0	60.069	11.363	-22.515	0.0	0.0	38.748
-1.0	-9.025	0.0	0.0	23.859	-13.924	0.0	0.0	47.563	-1.14	-7.275	0.532	61.601	30.543	-7.462	0.0	0.0	56.475	-0.86	-0.963	0.0	60.447	10.927	-1.0	0.0	1.014	96.967	-0.63	-4.713	0.0	62.528	0.0	-7.23	0.0	0.0	190.93	-2.85	-3.9	0.0	73.073	0.0	-1.0	32.8	0.0	78.077	-2.32	-1.087	0.0	67.553	0.0	0.0	0.0	0.0	185.506	-1.94	-4.15	0.0	71.356	0.0	-1.0	0.2	0.0	182.696	-0.69	-3.087	0.0	62.383	5.842	-1.0	0.6	0.0	148.211	-0.6	-4.213	0.0	58.695	18.338	0.0	0.2	0.0	157.898	-0.8	-4.525	0.0	59.88	11.508	-22.94	0.0	0.0	38.748
-1.0	-9.275	1.595	0.0	24.222	-13.885	0.0	0.0	47.273	-1.2	-7.088	0.0	61.726	30.543	-7.495	0.0	0.0	56.863	-0.82	-0.9	0.0	59.932	10.637	-1.0	0.0	0.0	91.154	-0.58	-4.9	0.0	61.995	0.0	-7.214	0.0	0.0	190.93	-2.86	-3.962	0.0	73.437	0.0	-1.0	32.8	0.0	78.077	-2.97	-1.025	0.0	70.725	0.0	0.0	0.0	0.0	185.796	-1.78	-3.837	1.063	70.535	0.0	-1.0	0.2	0.0	183.181	-0.59	-3.087	0.0	61.939	5.987	-1.0	0.6	0.0	147.92	-0.76	-4.15	0.0	59.831	18.991	0.0	0.2	0.0	158.092	-0.6	-4.525	0.0	59.028	11.218	-22.772	0.0	0.0	9.59
-1.0	-9.713	0.532	0.0	24.44	-13.818	0.0	0.0	47.66	-1.4	-7.838	0.0	62.503	30.18	-7.427	0.0	0.0	54.344	-0.95	-0.963	0.0	60.268	10.419	-1.0	0.0	0.0	91.058	-0.54	-4.9	0.0	61.458	0.0	-7.207	0.0	0.0	190.93	-2.74	-3.837	0.0	72.261	0.0	-1.0	32.8	0.0	78.174	-2.84	-1.15	0.0	68.224	0.0	0.0	0.0	1.374	187.346	-1.67	-3.775	1.063	68.653	0.0	-1.0	0.2	0.0	183.181	-0.49	-2.9	0.0	61.576	5.842	-1.0	0.6	0.0	148.211	-0.76	-3.837	0.0	59.721	18.919	0.0	0.2	0.0	158.285	-0.91	-4.275	0.0	60.74	11.581	-22.925	0.0	0.0	352.122
-1.0	-10.025	0.0	0.0	24.15	-13.913	0.0	0.0	47.273	-1.34	-7.213	0.0	62.459	30.615	-7.467	0.0	0.0	57.153	-0.86	-0.838	0.0	60.475	10.201	-1.0	0.0	0.0	96.773	-0.7	-4.463	0.0	62.732	0.0	-7.243	0.0	0.0	190.93	-3.04	-3.9	0.0	74.707	0.0	-1.0	32.8	0.0	78.174	-2.98	-1.025	0.0	69.492	0.0	0.0	0.0	1.383	190.64	-1.75	-4.15	3.722	68.791	0.0	-1.0	0.2	0.0	183.375	-0.53	-3.025	0.0	61.487	6.06	-1.0	0.6	0.0	148.598	-0.84	-3.775	0.0	60.505	18.483	0.0	0.2	0.0	157.995	-0.84	-4.213	0.0	60.203	11.291	-22.858	0.0	0.0	326.936
-1.0	-10.088	0.0	0.0	23.932	-13.619	0.0	0.0	47.466	-1.44	-7.588	0.0	62.604	30.325	-7.459	0.0	0.0	56.766	-0.99	-0.775	0.0	61.164	11.0	-1.0	0.0	0.98	113.241	-0.72	-4.775	0.0	62.729	0.0	-7.195	0.0	0.0	190.833	-3.0	-4.275	0.0	74.136	0.0	-1.0	32.8	0.0	77.98	-2.88	-1.212	0.0	68.955	0.0	0.0	0.0	1.274	194.03	-1.84	-3.962	1.063	70.825	0.0	-1.0	0.2	0.0	183.956	-0.54	-2.962	0.0	61.703	6.132	-1.0	0.6	0.0	148.017	-1.05	-3.587	0.0	61.399	18.338	0.0	0.2	0.0	158.188	-1.02	-4.65	0.0	61.513	11.363	-22.905	0.0	0.0	326.936
-1.0	-9.9	0.532	0.0	24.367	-13.861	0.0	0.0	47.466	-1.46	-7.65	0.0	63.03	31.051	-7.431	0.0	0.0	61.9	-0.76	-1.025	0.0	60.354	10.782	-1.0	0.0	0.0	103.748	-0.66	-4.4	0.0	62.658	0.0	-7.256	0.0	0.0	191.415	-3.18	-3.712	0.0	75.061	0.0	-1.0	32.8	0.0	78.174	-2.59	-0.963	0.0	67.785	0.0	0.0	0.0	1.148	201.683	-1.86	-4.15	1.063	70.167	0.0	-1.0	0.2	0.0	183.956	-0.42	-3.087	0.0	61.315	5.987	-1.0	0.6	0.0	148.017	-0.96	-3.837	0.0	61.223	18.919	0.0	0.2	0.0	158.188	-1.06	-5.088	0.0	61.56	11.581	-22.618	0.0	0.0	326.936
-1.0	-10.588	0.0	0.0	24.004	-13.685	0.0	0.0	46.885	-1.34	-7.775	0.0	62.648	30.688	-7.385	0.0	0.0	75.171	-0.86	-1.15	0.0	60.035	10.346	-1.0	0.0	0.0	101.713	-0.78	-4.963	0.0	63.042	0.0	-7.202	0.0	0.0	190.833	-3.38	-3.962	0.0	76.54	0.0	-1.0	32.8	0.0	77.786	-2.56	-0.713	0.0	67.559	0.0	0.0	0.0	1.215	201.78	-1.8	-4.025	1.595	69.825	0.0	-1.0	0.2	0.0	183.859	-0.43	-3.15	0.0	61.34	6.132	-1.0	0.6	0.0	148.211	-0.98	-3.587	0.0	61.193	18.919	0.0	0.2	0.0	158.188	-1.04	-4.963	0.0	61.346	11.145	-22.902	0.0	0.0	326.936
-1.0	-10.213	0.0	0.0	24.44	-13.671	0.0	0.0	47.273	-1.4	-7.838	0.0	62.853	30.47	-7.462	0.0	0.0	75.365	-1.04	-0.963	0.0	61.074	10.637	-1.0	0.0	0.0	101.616	-1.04	-4.4	0.0	64.413	0.0	-7.234	0.0	0.0	191.221	-3.2	-4.15	0.0	75.702	0.0	-1.0	32.8	0.0	78.271	-2.78	-1.087	0.0	68.44	0.0	0.0	0.0	1.358	201.586	-1.78	-3.9	3.19	69.702	0.0	-1.0	0.2	1.19	183.859	-0.34	-3.15	0.0	61.083	5.624	-1.0	0.6	0.0	147.726	-0.78	-3.337	0.0	60.68	18.919	0.0	0.2	0.0	158.285	-0.95	-4.838	0.0	60.87	11.363	-22.602	0.0	0.0	327.129
-1.0	-9.9	0.532	0.0	24.222	-13.718	0.0	0.0	47.273	-1.41	-7.9	0.0	62.985	30.397	-7.398	0.0	0.0	76.237	-1.12	-0.9	0.0	61.414	10.782	-1.0	0.0	0.0	118.278	-1.14	-3.962	0.0	64.82	0.0	-7.408	0.0	1.458	193.836	-3.13	-3.712	0.0	75.383	0.0	-1.0	32.8	0.0	78.949	-3.21	-1.15	0.0	70.951	0.0	0.0	0.0	1.45	201.78	-1.79	-3.9	0.0	69.446	0.0	-1.0	0.2	1.215	188.993	-0.7	-3.087	0.0	62.597	6.35	-1.0	0.6	0.0	148.308	-0.63	-3.712	0.0	59.383	18.773	0.0	0.2	0.0	158.188	-1.05	-5.4	0.0	61.806	11.145	-22.45	0.0	0.0	326.839
-1.0	-9.213	0.532	0.0	23.786	-14.04	0.0	0.0	47.369	-1.08	-5.713	0.0	62.153	30.325	-7.589	0.0	0.0	90.961	-1.08	-0.9	0.0	61.991	10.564	-1.0	0.0	1.064	97.16	-0.96	-4.275	0.0	63.868	0.0	-7.259	0.0	1.064	193.643	-2.92	-3.962	0.0	74.202	0.0	-1.0	32.8	0.0	79.24	-3.02	-0.9	0.0	69.56	0.0	0.0	0.0	1.483	203.233	-1.7	-3.837	0.0	69.718	0.0	-1.0	0.2	0.0	188.896	-0.36	-3.025	0.0	61.434	6.496	-1.0	0.6	0.0	148.114	-0.43	-3.4	0.0	58.639	18.265	0.0	0.2	0.0	158.382	-1.2	-5.15	0.0	62.538	11.363	-22.685	0.0	0.0	327.129
-1.0	-9.963	1.063	0.0	24.077	-13.709	0.0	0.0	55.216	-0.8	-5.963	0.0	60.841	30.543	-7.591	0.0	0.0	90.476	-1.04	-0.65	0.0	61.291	10.927	-1.0	0.0	1.064	101.035	-0.7	-3.962	0.0	62.84	0.0	-7.387	0.0	0.0	193.836	-3.25	-4.025	0.0	75.286	0.0	-1.0	32.8	0.0	78.949	-2.78	-1.025	0.0	69.025	0.0	0.0	0.0	0.955	203.33	-1.84	-3.587	1.063	72.197	0.0	-1.0	0.2	0.997	191.705	-0.42	-2.9	0.0	61.778	6.35	-1.0	0.6	0.0	148.114	-0.84	-3.525	0.0	60.615	18.483	0.0	0.2	0.0	157.801	-1.14	-5.088	0.0	61.356	11.363	-22.534	0.0	0.0	326.936
-1.0	-9.65	1.063	0.0	24.295	-13.756	0.0	0.0	55.41	-0.89	-6.275	0.0	61.208	30.47	-7.523	0.0	0.0	91.058	-0.97	-0.9	0.0	60.812	10.782	-1.0	0.0	0.0	99.098	-0.96	-4.4	0.0	64.188	0.0	-7.226	0.0	0.0	193.643	-3.18	-3.9	0.0	75.849	0.0	-1.0	32.8	0.0	79.24	-2.83	-0.775	0.0	69.243	0.0	0.0	0.0	1.282	203.233	-1.58	-3.65	5.317	68.388	0.0	-1.0	0.2	1.257	188.509	-0.64	-3.087	0.0	62.554	6.278	-1.0	0.6	0.0	147.92	-1.04	-3.4	0.0	62.187	19.209	0.0	0.2	0.922	157.995	-0.94	-4.713	0.0	60.598	11.218	-22.72	0.0	0.0	327.226
-1.0	-9.588	1.063	0.0	24.077	-13.625	0.0	0.0	55.119	-1.28	-7.588	0.0	62.227	30.325	-7.436	0.0	0.0	91.058	-1.14	-0.963	0.0	61.383	10.419	-1.0	0.0	0.0	99.485	-1.02	-4.338	0.0	64.443	0.0	-7.276	0.0	1.224	193.643	-3.32	-4.338	0.0	76.269	0.0	-1.0	32.8	0.0	79.143	-3.06	-1.15	0.0	70.081	0.0	0.0	0.0	1.282	202.361	-1.66	-3.837	0.532	68.885	0.0	-1.0	0.2	1.299	184.343	-0.54	-2.9	0.0	62.056	6.205	-1.0	0.6	0.0	148.598	-1.08	-3.65	0.0	62.261	18.701	0.0	0.2	0.905	157.898	-0.89	-4.775	0.0	60.552	10.709	-22.533	0.0	0.0	326.936
-1.0	-9.025	3.19	0.0	24.077	-13.853	0.0	0.0	55.216	-1.3	-7.213	0.0	62.304	30.543	-7.467	0.0	0.0	91.251	-1.26	-0.838	0.0	61.716	10.419	-1.0	0.0	0.0	99.291	-1.14	-4.15	0.0	64.925	0.0	-7.284	0.0	1.291	193.643	-3.28	-3.962	0.0	76.231	0.0	-1.0	32.8	0.0	79.53	-2.81	-0.838	0.0	68.943	0.0	0.0	0.0	1.483	202.167	-1.48	-3.837	0.532	68.048	0.0	-1.0	0.2	1.416	185.021	-0.47	-2.962	0.0	61.497	6.06	-1.0	0.6	0.0	148.211	-1.12	-3.462	0.0	62.659	18.265	0.0	0.2	0.0	158.188	-1.02	-4.838	0.0	61.377	11.363	-22.256	0.0	0.0	326.936
-1.0	-9.588	0.0	0.0	23.714	-13.695	0.0	0.0	55.216	-1.41	-7.275	0.0	62.447	30.543	-7.439	0.0	0.0	90.961	-1.26	-0.963	0.0	61.608	10.709	-1.0	0.0	0.0	99.291	-1.2	-4.213	0.0	65.258	0.0	-7.448	0.0	1.282	193.643	-3.29	-3.962	0.0	76.347	0.0	-1.0	32.8	0.0	79.046	-3.2	-0.838	0.0	70.103	0.0	0.0	0.0	1.508	196.258	-1.65	-3.65	0.0	69.04	0.0	-1.0	0.2	1.584	194.418	-0.29	-3.025	0.0	60.844	5.842	-1.0	0.6	0.0	148.308	-1.22	-3.65	0.0	62.884	18.483	0.0	0.2	1.24	157.801	-1.17	-5.213	0.0	62.192	11.726	-22.584	0.0	0.0	327.323
