-1.0	-4.4	13.825	0.0	24.295	-16.143	0.0	3.478	89.992	-0.82	-2.962	9.039	59.987	30.543	-7.741	0.0	5.095	97.645	-0.85	-1.337	0.0	59.568	13.615	-1.0	0.0	2.69	88.83	-1.15	-3.337	0.0	66.71	0.0	-7.353	0.0	1.592	94.061	-1.86	-4.713	0.0	67.821	0.0	-1.0	32.4	0.0	78.561	-1.58	-4.338	0.0	63.304	0.0	0.0	0.0	0.0	75.752	-1.08	-4.525	11.166	66.775	0.0	-1.0	0.2	0.0	105.685	-0.8	-2.9	0.0	64.722	5.115	-1.0	0.6	1.081	79.24	-1.19	-3.9	0.0	64.12	18.338	0.0	0.2	0.0	81.08	-1.6	-4.025	0.0	65.606	11.145	-1.0	0.0	0.0	79.24
-1.0	-4.338	16.483	0.0	24.004	-16.069	0.0	3.687	93.286	-0.79	-3.462	10.634	59.937	30.615	-7.684	0.0	5.288	96.676	-1.08	-1.837	0.0	62.072	13.252	-1.0	0.0	2.933	87.861	-0.86	-3.025	0.0	65.32	0.0	-7.388	0.0	1.726	67.809	-2.02	-4.588	0.0	69.3	0.0	-1.0	32.4	1.048	84.083	-1.54	-4.213	0.0	63.551	0.0	0.0	0.0	1.341	75.558	-1.17	-4.275	12.761	67.201	0.0	-1.0	0.2	0.0	105.685	-0.74	-2.837	0.0	64.174	5.115	-1.0	0.6	1.081	118.375	-1.17	-3.587	0.0	63.857	19.209	0.0	0.2	0.0	81.468	-1.64	-3.65	0.0	66.228	11.218	-1.0	0.0	0.0	106.266
-1.0	-3.775	14.888	0.0	24.44	-15.838	0.0	3.386	80.692	-0.62	-2.837	12.761	59.33	30.47	-7.74	0.0	5.338	100.26	-1.0	-1.775	0.0	61.08	13.688	-1.0	0.0	2.464	97.935	-0.9	-3.15	0.0	65.445	0.0	-7.317	0.0	1.575	90.67	-2.0	-4.463	0.0	69.227	0.0	-1.0	32.4	0.0	80.789	-1.52	-4.275	0.0	63.501	0.0	0.0	0.0	0.0	78.949	-1.14	-4.4	13.825	66.868	0.0	-1.0	0.2	0.0	105.491	-0.79	-2.837	0.0	64.697	5.043	-1.0	0.6	0.955	107.622	-1.06	-3.775	0.0	63.583	18.919	0.0	0.2	0.0	70.231	-1.64	-3.712	0.0	65.389	11.508	-1.0	0.0	0.0	121.087
-1.0	-3.837	17.015	0.0	23.932	-16.08	0.0	3.461	87.57	-0.88	-3.025	12.761	60.499	30.543	-7.717	0.0	4.852	98.42	-0.89	-1.587	0.0	59.727	13.397	-1.0	0.0	3.109	100.163	-1.06	-3.087	0.0	66.178	0.0	-7.353	0.0	1.71	87.473	-1.98	-4.588	0.0	68.619	0.0	-1.0	32.4	0.0	74.493	-1.65	-4.213	0.0	64.251	0.0	0.0	0.0	0.955	68.487	-1.16	-4.588	15.952	66.917	0.0	-1.0	0.2	0.0	106.072	-0.86	-2.9	0.0	64.844	5.115	-1.0	0.6	1.307	94.254	-1.08	-3.587	0.0	63.686	18.338	0.0	0.2	0.0	62.965	-1.78	-3.837	0.0	66.463	11.291	-1.0	0.0	0.0	90.961
-1.0	-3.962	19.142	0.0	24.077	-15.971	0.0	3.528	77.205	-0.8	-2.9	15.42	60.183	30.615	-7.734	0.0	5.053	98.226	-1.07	-1.712	0.0	61.15	13.47	-1.0	0.0	3.218	75.268	-1.12	-3.087	0.0	66.559	0.0	-7.368	0.0	1.299	103.36	-1.7	-4.4	0.0	67.774	0.0	-1.0	32.4	1.165	71.877	-1.75	-4.275	0.0	64.471	0.0	0.0	0.0	1.165	67.228	-1.32	-4.4	14.888	67.665	0.0	-1.0	0.2	0.0	105.588	-0.8	-2.775	0.0	64.536	5.115	-1.0	0.6	1.374	115.856	-1.06	-3.212	0.0	63.342	18.773	0.0	0.2	0.0	65.193	-1.68	-3.962	0.0	66.429	11.291	-1.0	0.0	0.0	82.727
-1.0	-3.837	19.674	0.0	24.367	-15.91	0.0	3.428	72.168	-0.86	-2.962	15.952	60.749	30.761	-7.766	0.0	5.74	106.654	-0.8	-1.587	0.0	59.632	13.615	-1.0	0.0	2.866	90.089	-0.78	-2.837	0.0	64.406	0.0	-7.404	0.0	1.701	113.435	-1.87	-4.9	0.0	68.691	0.0	-1.0	32.4	0.0	71.199	-1.5	-4.213	0.0	63.077	0.0	0.0	0.0	0.0	94.351	-1.39	-4.025	19.674	67.704	0.0	-1.0	0.2	0.0	103.651	-0.9	-2.962	0.0	64.704	5.842	-1.0	0.6	0.0	130.096	-0.96	-3.15	0.0	62.498	19.427	0.0	0.2	0.0	62.965	-1.62	-3.837	0.0	65.419	11.145	-1.0	0.0	0.0	95.32
-1.0	-3.837	20.205	0.0	23.859	-16.251	0.0	3.017	98.42	-0.66	-2.962	16.483	59.655	30.47	-7.729	0.0	5.481	105.685	-0.96	-1.587	0.0	61.169	13.543	-1.0	0.0	2.103	95.029	-0.85	-2.525	0.0	64.819	0.0	-7.424	0.0	1.383	120.506	-1.94	-4.463	0.0	69.112	0.0	-1.0	32.4	0.0	80.886	-1.36	-4.213	0.0	62.617	0.0	0.0	0.0	1.006	50.663	-1.08	-3.962	19.142	66.174	0.0	-1.0	0.2	0.0	104.038	-0.8	-2.9	0.0	64.11	4.97	-1.0	0.6	0.0	107.622	-0.96	-3.4	0.0	62.417	18.265	0.0	0.2	0.0	83.114	-1.68	-3.837	0.0	66.351	11.218	-1.0	0.0	0.0	97.838
-1.0	-3.775	27.118	0.0	24.077	-15.755	0.0	3.285	87.377	-0.59	-2.525	18.61	59.196	30.833	-7.788	0.0	5.849	101.907	-0.88	-1.587	0.0	60.773	13.325	-1.0	0.0	2.606	95.901	-0.86	-2.712	0.0	64.445	0.0	-7.37	0.0	1.584	84.761	-1.8	-4.338	0.0	68.526	0.0	-1.0	32.4	1.014	57.928	-1.3	-3.962	0.0	62.115	0.0	0.0	0.0	1.039	75.849	-0.86	-3.775	19.142	64.976	0.0	-1.0	0.2	0.0	70.134	-0.8	-2.837	0.0	64.163	4.97	-1.0	0.6	1.123	108.01	-0.95	-3.212	0.0	62.419	18.556	0.0	0.2	0.0	73.427	-1.46	-3.275	0.0	65.158	11.218	-1.0	0.0	0.0	99.001
-1.0	-3.962	21.269	0.0	23.859	-15.719	0.0	3.637	79.724	-0.72	-2.4	19.674	60.443	30.615	-7.78	0.0	6.159	100.454	-0.92	-1.587	0.0	61.448	13.18	-1.0	0.0	2.757	102.779	-0.78	-2.712	0.0	63.846	0.0	-7.437	0.0	1.701	89.411	-1.82	-4.713	0.0	68.854	0.0	-1.0	32.4	1.014	82.243	-1.52	-4.15	0.0	63.234	0.0	0.0	0.0	1.257	78.852	-0.9	-4.15	19.142	64.863	0.0	-1.0	0.2	0.0	69.649	-0.92	-2.9	0.0	64.647	5.551	-1.0	0.6	0.0	94.545	-0.88	-3.212	0.0	61.917	18.846	0.0	0.2	0.955	85.439	-1.39	-3.212	0.0	64.827	11.654	-1.0	0.0	1.433	92.511
-1.0	-3.712	23.396	0.0	24.44	-16.104	0.0	3.746	95.707	-0.75	-2.775	20.205	60.794	30.543	-7.759	0.0	5.841	108.107	-1.14	-1.712	0.0	61.926	13.18	-1.0	0.0	3.134	99.776	-0.98	-2.837	0.0	65.219	0.0	-7.434	0.0	1.391	104.329	-1.79	-4.025	0.0	68.528	0.0	-1.0	32.4	0.0	78.174	-1.6	-4.275	0.0	63.38	0.0	0.0	0.0	0.939	78.561	-0.97	-4.15	19.142	65.221	0.0	-1.0	0.2	0.0	116.825	-0.74	-2.962	0.0	63.586	4.97	-1.0	0.6	0.997	86.795	-0.84	-3.15	0.0	61.679	19.137	0.0	0.2	0.0	65.387	-1.5	-3.462	0.0	64.913	11.508	-1.0	0.0	1.601	116.728
-1.0	-3.525	24.459	0.0	23.641	-15.802	0.0	3.335	82.436	-0.8	-2.525	22.332	60.045	30.615	-7.781	0.0	5.707	117.406	-0.94	-1.65	0.0	60.571	13.107	-1.0	0.0	2.791	96.095	-1.06	-3.15	0.0	65.257	0.0	-7.392	0.0	1.341	97.16	-1.72	-4.213	0.0	67.847	0.0	-1.0	32.4	0.0	86.795	-1.66	-4.338	0.0	63.316	0.0	0.0	0.0	0.0	87.667	-0.86	-4.025	20.205	64.79	0.0	-1.0	0.2	0.0	98.032	-0.74	-2.775	0.0	63.586	5.115	-1.0	0.6	1.031	77.302	-0.96	-3.4	0.0	62.147	18.483	0.0	0.2	0.0	98.614	-1.58	-3.337	0.0	65.636	11.363	-1.0	0.0	0.955	117.116
-1.0	-4.025	23.927	0.0	24.222	-15.708	0.0	3.243	89.798	-0.84	-2.712	21.8	59.983	30.47	-7.758	0.0	5.33	102.779	-1.06	-1.9	0.0	60.77	13.615	-1.0	0.0	2.833	97.16	-0.85	-2.65	0.0	63.807	0.0	-7.421	0.0	1.483	78.465	-1.69	-3.962	0.0	67.518	0.0	-1.0	32.4	0.0	84.471	-1.68	-4.025	0.0	63.34	0.0	0.0	0.0	1.031	61.997	-0.88	-4.15	24.459	64.495	0.0	-1.0	0.2	0.0	97.838	-0.81	-2.837	0.0	63.573	4.897	-1.0	0.6	0.0	105.976	-1.17	-3.525	0.0	62.893	18.773	0.0	0.2	0.0	77.302	-1.6	-3.15	0.0	65.396	11.145	-1.0	0.0	0.0	88.636
-1.0	-3.587	27.118	0.0	24.15	-16.043	0.0	2.858	93.286	-0.84	-2.525	23.927	59.956	30.543	-7.807	0.0	5.28	112.66	-0.92	-1.775	0.0	59.64	13.397	-1.0	0.0	2.833	98.323	-1.1	-3.337	0.0	65.224	0.0	-7.376	0.0	0.0	78.077	-1.64	-4.338	0.0	66.931	0.0	-1.0	32.4	0.0	87.958	-1.59	-3.837	0.0	62.685	0.0	0.0	0.0	0.0	68.1	-0.94	-4.4	23.396	64.723	0.0	-1.0	0.2	0.0	98.032	-0.73	-2.9	0.0	63.023	5.406	-1.0	0.6	0.0	86.02	-1.22	-3.462	0.0	62.642	18.338	0.0	0.2	0.0	74.202	-1.46	-3.275	0.0	63.726	11.145	-1.0	0.0	1.433	115.275
-1.0	-3.837	27.118	0.0	24.004	-15.826	0.0	3.101	89.701	-0.86	-2.65	26.054	60.063	30.979	-7.745	0.0	5.388	98.614	-1.06	-1.65	0.0	60.633	13.034	-1.0	0.0	2.732	97.742	-0.96	-2.837	0.0	63.841	0.0	-7.426	0.0	0.0	79.433	-1.77	-4.213	0.0	67.657	0.0	-1.0	32.4	0.972	91.542	-1.8	-4.275	0.0	63.532	0.0	0.0	0.0	0.0	68.39	-0.98	-4.15	24.459	64.344	0.0	-1.0	0.2	0.0	98.226	-0.73	-2.712	0.0	62.916	5.261	-1.0	0.6	0.0	102.295	-1.12	-3.4	0.0	62.363	18.192	0.0	0.2	0.0	69.165	-1.6	-3.4	0.0	65.212	11.872	-1.0	0.0	0.0	96.192
-1.0	-3.837	27.118	0.0	24.367	-15.826	0.0	3.042	71.006	-0.84	-2.65	27.649	59.956	30.615	-7.9	0.0	5.707	104.619	-1.08	-1.587	0.0	60.821	13.543	-1.0	0.0	2.648	101.713	-1.01	-2.962	0.0	64.285	0.0	-7.386	0.0	1.182	81.661	-1.7	-4.338	0.0	67.309	0.0	-1.0	32.4	0.0	89.508	-1.66	-4.15	0.0	62.565	0.0	0.0	0.0	0.0	68.681	-1.14	-4.213	24.991	65.638	0.0	-1.0	0.2	0.0	98.226	-0.82	-2.775	0.0	62.954	5.333	-1.0	0.6	0.0	77.399	-1.09	-3.337	0.0	62.233	18.556	0.0	0.2	0.0	69.068	-1.52	-3.212	0.0	64.433	11.363	-1.0	0.0	0.0	108.591
-1.0	-3.775	30.308	0.0	24.15	-15.922	0.0	2.992	80.111	-0.8	-2.775	29.776	59.659	30.397	-7.79	0.0	5.38	101.907	-1.31	-1.712	0.0	62.168	13.543	-1.0	0.0	2.564	102.585	-0.88	-2.712	0.0	63.668	0.0	-7.408	0.0	1.383	82.049	-1.85	-4.275	0.0	68.567	0.0	-1.0	32.4	0.0	90.089	-1.78	-3.962	0.0	63.108	0.0	0.0	0.0	0.0	68.584	-1.6	-4.213	24.991	68.564	0.0	-1.0	0.2	0.0	98.226	-0.82	-2.962	0.0	63.223	4.897	-1.0	0.6	0.0	71.199	-1.1	-3.587	0.0	62.285	19.064	0.0	0.2	0.0	69.165	-1.69	-3.337	0.0	65.222	11.218	-1.0	0.0	0.955	117.697
-1.0	-3.837	30.84	0.0	23.932	-16.512	0.0	3.327	100.163	-0.78	-2.587	30.308	59.386	30.833	-7.776	0.0	5.799	98.807	-1.24	-1.65	0.0	61.421	13.252	-1.0	0.0	2.866	95.804	-1.08	-2.837	0.0	64.512	0.0	-7.426	0.0	1.316	102.295	-1.86	-4.338	0.0	68.309	0.0	-1.0	32.4	0.0	84.761	-1.74	-4.213	0.0	62.901	0.0	0.0	0.0	0.0	67.615	-1.7	-4.15	27.118	69.133	0.0	-1.0	0.2	0.0	97.838	-0.86	-2.837	0.0	63.404	5.406	-1.0	0.6	0.0	64.709	-1.14	-3.65	0.0	62.305	18.773	0.0	0.2	0.0	68.971	-1.64	-3.212	0.0	65.415	11.291	-1.0	0.0	0.0	100.938
-1.0	-3.462	31.372	0.0	23.932	-16.152	0.0	2.891	74.493	-0.84	-2.712	31.372	59.515	30.47	-7.789	0.0	5.464	92.801	-1.35	-1.775	0.0	62.619	12.816	-1.0	0.0	2.799	99.291	-1.02	-2.462	0.0	64.337	0.0	-7.459	0.0	1.173	116.922	-1.98	-4.65	0.0	68.772	0.0	-1.0	32.4	0.0	79.24	-1.88	-4.15	0.0	63.758	0.0	0.0	0.0	0.0	68.487	-2.04	-4.15	27.649	71.336	0.0	-1.0	0.2	0.0	125.253	-1.04	-2.837	0.0	64.36	5.406	-1.0	0.6	0.0	128.934	-1.25	-3.462	0.0	62.664	18.919	0.0	0.2	0.0	72.749	-1.66	-3.087	0.0	64.832	11.581	-1.0	0.0	1.265	117.212
-1.0	-3.275	34.03	0.0	24.15	-15.933	0.0	3.402	78.755	-0.84	-2.462	33.498	59.46	30.543	-7.8	0.0	5.858	102.876	-1.14	-1.775	0.0	60.865	13.034	-1.0	0.0	2.958	101.423	-0.74	-2.462	0.0	62.563	0.0	-7.452	0.0	1.366	80.886	-1.86	-4.338	0.0	67.795	0.0	-1.0	32.4	0.0	71.974	-1.78	-3.775	0.0	63.242	0.0	0.0	0.0	0.0	103.941	-1.82	-4.025	29.245	69.567	0.0	-1.0	0.2	0.0	125.059	-1.14	-2.9	0.0	64.873	5.043	-1.0	0.6	0.0	132.712	-1.4	-3.462	0.0	63.656	18.483	0.0	0.2	0.0	83.889	-1.46	-3.025	0.0	63.405	11.363	-1.0	0.0	1.668	128.159
-1.0	-3.587	34.03	0.0	24.004	-15.958	0.0	3.109	96.967	-0.71	-2.275	34.03	58.705	30.47	-7.824	0.0	5.875	102.682	-0.86	-1.65	0.0	59.152	13.034	-1.0	0.0	3.151	109.85	-0.82	-2.525	0.0	63.25	0.0	-7.446	0.0	1.777	112.078	-1.82	-4.4	0.0	67.648	0.0	-1.0	32.4	0.0	78.561	-1.54	-3.837	0.0	61.803	0.0	0.0	0.0	0.0	103.651	-1.35	-3.775	30.308	66.386	0.0	-1.0	0.2	0.0	125.543	-0.92	-2.712	0.0	63.634	4.897	-1.0	0.6	1.098	102.779	-1.31	-3.337	0.0	63.056	18.483	0.0	0.2	0.0	97.354	-1.5	-3.15	0.0	64.622	11.363	-1.0	0.0	0.947	112.466
