-1.0	-3.337	0.532	0.0	24.15	-15.754	0.0	2.187	199.455	1.36	-2.025	0.0	57.748	30.543	-7.847	0.0	3.143	242.756	0.85	-0.963	0.0	57.836	17.538	-1.0	0.0	1.927	180.081	1.53	-1.4	0.0	57.662	0.0	-7.642	0.0	1.994	140.171	0.19	-3.462	0.0	63.642	0.0	-1.0	32.4	2.338	199.261	0.38	-2.837	0.0	60.984	0.0	0.0	0.0	2.288	162.063	1.52	-2.587	2.659	59.401	0.0	-1.0	0.2	1.659	181.437	1.36	-2.212	0.0	59.124	5.987	-1.0	0.6	1.835	212.145	1.9	-2.837	0.0	54.025	18.556	0.0	0.2	1.944	179.112	2.18	-1.15	0.0	55.855	11.363	-1.0	0.0	2.355	252.927	2.07
-1.0	-2.65	1.063	0.0	24.367	-15.885	0.0	2.975	185.893	1.52	-1.9	0.0	57.491	30.615	-7.877	0.0	3.076	225.416	1.36	-0.838	0.0	56.016	17.03	-1.0	0.0	2.941	204.589	0.72	-2.962	0.0	61.7	0.0	-7.474	0.0	0.0	168.844	0.04	-3.4	0.0	65.032	0.0	-1.0	32.4	2.673	200.908	0.41	-3.025	0.0	59.498	0.0	0.0	0.0	1.483	127.093	-1.46	-4.275	0.532	58.278	0.0	-1.0	0.2	0.0	93.77	1.64	-1.962	0.0	58.778	5.915	-1.0	0.6	1.441	174.463	-1.46	-4.525	0.0	55.583	19.137	0.0	0.2	0.939	21.021	2.3	-0.525	0.0	54.779	11.0	-1.0	0.0	3.143	284.991	1.66
-1.0	-3.275	4.785	0.0	24.295	-15.849	0.0	2.439	193.836	1.36	-2.025	0.0	57.55	30.543	-7.796	0.0	2.916	218.538	1.08	-1.087	0.0	57.478	17.175	-1.0	0.0	2.673	198.389	0.78	-2.212	0.0	61.792	0.0	-7.604	0.0	0.905	176.109	0.11	-3.4	0.0	64.379	0.0	-1.0	32.4	2.883	204.783	0.37	-3.4	0.0	60.488	0.0	0.0	0.0	0.0	176.109	-1.9	-4.713	3.19	59.313	0.0	-1.0	0.2	0.0	93.867	1.36	-2.025	0.0	59.626	6.278	-1.0	0.6	1.534	173.881	-1.78	-4.525	0.0	56.634	18.338	0.0	0.2	0.0	20.924	2.14	-0.963	0.0	55.677	11.581	-1.0	0.0	1.86	297.875	1.59
-1.0	-3.65	0.532	0.0	24.295	-15.946	0.0	3.084	191.996	0.78	-2.775	0.0	59.587	30.906	-7.72	0.0	2.598	218.054	1.02	-0.838	0.0	57.327	17.466	-1.0	0.0	2.372	188.605	0.52	-2.837	0.0	62.809	0.0	-7.541	0.0	0.0	195.968	-0.15	-3.4	0.0	65.951	0.0	-1.0	32.4	2.807	198.874	0.02	-3.337	0.0	61.553	0.0	0.0	0.0	1.458	163.516	-2.04	-5.15	0.532	59.976	0.0	-1.0	0.2	0.0	94.061	1.58	-1.962	0.0	58.88	5.551	-1.0	0.6	1.643	173.881	-1.94	-5.15	0.0	56.946	19.209	0.0	0.2	0.0	21.505	2.04	-1.9	0.0	55.49	11.145	-1.0	0.0	0.0	256.705	-1.04
-1.0	-3.837	2.659	0.0	23.496	-15.66	0.0	2.464	199.842	0.81	-3.025	0.0	59.592	30.615	-7.773	0.0	2.263	208.754	1.32	-0.9	0.0	56.949	17.175	-1.0	0.0	3.151	192.383	0.74	-2.525	0.0	61.648	0.0	-7.576	0.0	1.55	197.518	-0.86	-3.525	0.0	68.423	0.0	-1.0	32.4	2.715	208.754	-0.3	-3.712	0.0	62.775	0.0	0.0	0.0	0.0	175.044	-2.2	-5.15	0.532	62.041	0.0	-1.0	0.2	0.0	93.867	1.61	-2.087	0.0	59.332	6.278	-1.0	0.6	1.249	192.674	-2.28	-5.025	0.0	57.478	18.846	0.0	0.2	0.0	20.633	0.74	-2.65	0.0	59.051	11.654	-1.0	0.0	0.939	222.122	-1.18
-1.0	-3.65	0.0	0.0	24.004	-15.612	0.0	2.43	198.971	0.68	-3.462	0.0	60.319	30.615	-7.696	0.0	1.659	196.064	0.67	-0.713	0.0	58.733	16.885	-1.0	0.0	2.724	150.826	0.82	-2.212	0.0	61.607	0.0	-7.576	0.0	1.911	184.537	-0.8	-3.775	0.0	67.789	0.0	-1.0	32.4	2.824	191.221	0.18	-3.525	0.0	60.814	0.0	0.0	0.0	1.81	162.451	-2.34	-5.463	0.0	62.956	0.0	-1.0	0.2	0.0	94.061	1.24	-2.15	0.0	60.467	5.697	-1.0	0.6	1.617	171.556	-2.34	-5.213	0.0	57.858	18.338	0.0	0.2	0.0	21.215	0.52	-3.025	0.0	60.485	11.363	-1.0	0.0	1.341	221.347	-1.7
-1.0	-3.15	1.595	0.0	23.786	-15.789	0.0	2.665	177.465	0.09	-3.65	0.0	61.62	30.833	-7.692	0.0	1.944	182.89	1.35	-0.65	0.0	56.755	16.957	-1.0	0.0	3.126	160.32	1.36	-1.962	0.0	59.849	0.0	-7.598	0.0	2.33	168.747	-1.01	-3.65	0.0	69.011	0.0	-1.0	32.4	3.0	200.908	0.18	-3.275	0.0	60.841	0.0	0.0	0.0	2.078	180.275	-2.45	-5.588	1.595	62.428	0.0	-1.0	0.2	0.0	93.576	1.56	-2.025	0.0	59.185	5.551	-1.0	0.6	1.089	146.758	-2.48	-5.15	0.0	58.279	19.355	0.0	0.2	0.0	21.118	0.31	-2.9	0.0	61.11	11.291	-1.0	0.0	1.542	224.932	-1.98
-1.0	-3.9	0.532	0.0	24.15	-15.403	0.0	2.497	200.23	0.48	-3.212	0.0	61.248	30.397	-7.731	0.0	1.953	226.578	0.97	-0.713	0.0	58.052	17.466	-1.0	0.0	2.489	163.032	0.55	-2.712	0.0	62.244	0.0	-7.545	0.0	1.617	190.155	-1.0	-3.525	0.0	68.602	0.0	-1.0	32.4	2.833	202.07	0.9	-3.15	0.0	58.294	0.0	0.0	0.0	2.422	171.46	-2.73	-5.275	0.0	64.084	0.0	-1.0	0.2	0.0	93.77	1.56	-2.212	0.0	59.352	5.842	-1.0	0.6	0.0	189.574	-2.55	-4.963	0.0	60.165	19.282	0.0	0.2	0.0	21.505	0.32	-3.025	0.0	61.468	11.581	-1.0	0.0	1.609	222.219	-2.16
-1.0	-3.087	0.0	0.0	24.077	-15.472	0.0	2.539	208.754	0.68	-2.9	0.0	60.346	30.543	-7.766	0.0	2.078	232.488	0.8	-0.65	0.0	57.885	17.32	-1.0	0.0	2.338	169.619	0.41	-2.712	0.0	63.708	0.0	-7.517	0.0	1.76	185.796	-0.54	-3.337	0.0	66.98	0.0	-1.0	32.4	2.313	200.036	0.06	-3.462	0.0	61.56	0.0	0.0	0.0	1.785	171.847	-2.8	-4.838	0.0	65.935	0.0	-1.0	0.2	0.0	162.838	1.32	-2.337	0.0	60.535	6.132	-1.0	0.6	0.0	182.212	-2.42	-4.525	0.0	60.241	18.338	0.0	0.2	0.0	21.215	1.42	-2.4	0.0	57.532	11.436	-1.0	0.0	1.19	237.04	-2.32
-1.0	-3.15	0.532	0.0	24.367	-15.541	0.0	2.665	206.914	0.95	-2.775	0.0	59.754	30.543	-7.771	0.0	2.112	233.166	0.54	-0.775	0.0	58.628	16.812	-1.0	0.0	2.397	152.473	0.68	-2.712	0.0	62.321	0.0	-7.524	0.0	1.76	182.018	-0.7	-3.4	0.0	67.834	0.0	-1.0	32.4	2.522	198.583	0.28	-3.462	0.0	60.803	0.0	0.0	0.0	1.45	172.525	-2.74	-4.775	0.532	66.207	0.0	-1.0	0.2	0.0	163.322	1.1	-2.275	0.0	60.83	5.915	-1.0	0.6	0.0	166.713	-2.3	-4.588	0.0	59.247	19.137	0.0	0.2	0.0	21.021	1.76	-2.212	0.0	57.16	11.363	-1.0	0.0	1.073	250.99	-2.44
-1.0	-3.15	6.381	0.0	23.859	-15.541	0.0	2.481	203.717	0.98	-2.775	0.0	59.731	30.47	-7.956	0.0	2.204	236.944	1.32	-0.588	0.0	57.006	17.466	-1.0	0.0	2.472	160.61	0.76	-2.462	0.0	61.98	0.0	-7.539	0.0	1.643	202.845	-0.78	-3.712	0.0	68.593	0.0	-1.0	32.4	2.405	188.993	0.19	-3.275	0.0	60.87	0.0	0.0	0.0	1.701	158.576	-2.42	-4.65	0.0	64.377	0.0	-1.0	0.2	0.0	183.568	1.66	-2.025	0.0	59.313	6.132	-1.0	0.6	1.106	163.71	-2.22	-4.775	0.0	58.349	18.41	0.0	0.2	0.0	21.505	1.75	-2.275	0.0	56.818	11.508	-1.0	0.0	1.14	262.614	-2.32
-1.0	-3.4	0.0	0.0	23.932	-15.825	0.0	2.673	204.395	0.89	-2.775	0.0	59.41	30.761	-7.79	0.0	2.338	222.704	0.49	-0.713	0.0	59.623	17.103	-1.0	0.0	2.212	147.339	0.46	-3.337	0.0	63.285	0.0	-7.476	0.0	1.14	181.437	-1.0	-3.65	0.0	69.013	0.0	-1.0	32.4	1.341	188.024	-0.14	-3.712	0.0	62.397	0.0	0.0	0.0	1.475	169.425	-2.32	-5.213	0.532	63.307	0.0	-1.0	0.2	0.0	183.762	1.2	-2.275	0.0	61.067	6.132	-1.0	0.6	1.081	175.334	-2.02	-4.463	0.0	57.715	18.338	0.0	0.2	0.0	21.215	0.58	-3.462	0.0	60.164	11.581	-1.0	0.0	0.0	342.725	-1.66
-1.0	-3.712	0.0	0.0	23.786	-17.809	0.0	2.38	204.008	0.84	-3.025	0.0	59.958	30.543	-7.755	0.0	2.17	222.413	0.74	-0.65	0.0	59.135	17.175	-1.0	0.0	2.573	143.27	0.6	-3.15	0.0	62.958	0.0	-7.457	0.0	1.282	178.531	-1.22	-3.712	0.0	70.722	0.0	-1.0	32.4	2.103	204.88	0.1	-3.4	0.0	61.922	0.0	0.0	0.0	1.433	176.303	-2.54	-5.213	0.0	65.146	0.0	-1.0	0.2	0.0	183.568	1.36	-2.275	0.0	60.459	5.479	-1.0	0.6	0.93	180.856	-1.75	-4.213	0.0	57.758	19.355	0.0	0.2	0.0	21.215	0.97	-4.025	0.0	58.949	11.291	-1.0	0.0	0.0	342.338	-1.4
-1.0	-3.837	3.19	0.0	24.004	-15.173	0.0	1.877	179.693	0.48	-3.587	0.0	60.781	30.761	-7.704	0.0	2.062	204.105	0.66	-0.65	0.0	58.731	16.957	-1.0	0.0	2.615	145.014	-0.65	-3.775	0.0	59.048	0.0	-7.452	0.0	1.425	195.871	-0.86	-3.65	0.0	69.04	0.0	-1.0	32.4	2.196	211.467	0.33	-3.4	0.0	60.921	0.0	0.0	0.0	1.332	176.884	-2.55	-5.025	1.063	65.563	0.0	-1.0	0.2	0.0	183.568	0.29	-2.65	0.0	57.382	5.697	-1.0	0.6	0.0	288.963	-1.75	-4.213	0.0	57.674	19.209	0.0	0.2	0.0	21.215	0.22	-3.337	0.0	61.451	11.654	-1.0	0.0	0.964	210.498	-1.6
-1.0	-3.65	0.0	0.0	24.077	-15.53	0.0	2.112	166.422	0.16	-3.712	0.0	62.34	30.833	-7.692	0.0	1.902	207.495	0.59	-0.525	0.0	59.694	17.103	-1.0	0.0	2.38	146.467	-0.82	-5.213	0.0	58.854	0.0	-7.21	0.0	0.0	195.871	-0.84	-3.587	0.0	68.195	0.0	-1.0	32.4	2.874	190.64	-0.66	-4.213	0.0	55.82	0.0	0.0	0.0	0.0	173.881	-2.24	-4.713	0.532	65.673	0.0	-1.0	0.2	0.0	183.568	-0.34	-3.337	0.0	57.703	5.115	-1.0	0.6	0.0	54.053	-1.72	-4.463	0.0	57.93	19.282	0.0	0.2	0.0	21.602	0.32	-2.962	0.0	61.55	11.654	-1.0	0.0	1.525	213.695	-1.79
-1.0	-3.962	0.532	0.0	24.15	-15.636	0.0	2.011	192.19	0.36	-3.525	0.0	61.584	30.615	-7.709	0.0	2.045	199.455	0.23	-0.9	0.0	60.712	16.739	-1.0	0.0	2.279	142.495	-1.0	-5.838	0.0	59.102	0.0	-7.166	0.0	0.0	195.774	-0.9	-3.462	0.0	69.976	0.0	-1.0	32.4	2.346	193.062	-1.54	-3.962	0.0	58.126	0.0	0.0	0.0	0.0	276.176	-2.18	-4.65	0.0	64.948	0.0	-1.0	0.2	0.0	183.859	-0.84	-3.212	0.0	60.861	5.624	-1.0	0.6	0.0	53.375	-1.43	-4.15	0.0	57.502	18.701	0.0	0.2	0.0	25.38	-0.19	-3.587	0.0	62.821	11.291	-1.0	0.0	1.056	187.831	-1.94
-1.0	-3.775	2.127	0.0	24.585	-16.007	0.0	1.894	198.292	0.8	-3.65	0.0	60.504	30.761	-7.704	0.0	1.55	204.298	0.44	-0.9	0.0	60.251	16.667	-1.0	0.0	1.651	134.746	-1.36	-5.9	0.0	60.09	0.0	-7.175	0.0	0.0	195.968	-1.06	-3.962	0.0	70.097	0.0	-1.0	32.4	1.106	197.518	-2.14	-4.463	0.0	61.674	0.0	0.0	0.0	0.0	276.079	-2.11	-4.713	0.532	64.565	0.0	-1.0	0.2	0.0	183.568	-1.04	-3.212	0.0	60.253	5.842	-1.0	0.6	0.0	56.184	-1.3	-3.837	0.0	57.299	18.773	-7.096	0.2	0.0	36.229	-0.26	-4.213	0.0	63.509	11.145	-1.0	0.0	0.0	187.831	-1.84
-1.0	-5.15	1.063	0.0	24.15	-15.338	0.0	1.274	198.292	0.86	-3.775	0.0	59.794	30.615	-7.687	0.0	1.349	193.352	-0.18	-1.337	0.0	58.344	16.957	-1.0	0.0	0.0	95.804	-1.51	-6.15	0.0	60.994	0.0	-7.162	0.0	0.0	195.968	-1.64	-4.4	0.0	65.573	0.0	-1.0	32.4	0.0	74.687	-2.3	-4.65	0.0	62.454	0.0	0.0	0.0	0.0	281.504	-2.2	-4.338	0.532	66.281	0.0	-1.0	0.2	0.0	183.375	-1.04	-3.337	0.0	60.964	5.406	-1.0	0.6	0.0	56.281	-1.28	-4.213	0.0	58.056	18.701	0.0	0.2	0.0	59.672	-0.46	-4.15	0.0	64.463	11.363	-1.0	0.0	0.0	192.771	-1.94
-1.0	-5.15	0.0	0.0	23.932	-15.419	0.0	0.0	146.37	0.54	-3.962	0.0	61.341	30.325	-7.664	0.0	1.123	177.272	-0.94	-1.212	0.0	59.995	17.103	-1.0	0.0	1.341	79.336	-1.64	-5.713	0.0	61.84	0.0	-7.183	0.0	0.0	195.193	-1.84	-4.463	0.0	66.608	0.0	-1.0	32.4	0.0	74.88	-2.3	-4.525	0.0	62.454	0.0	0.0	0.0	0.0	281.6	-2.24	-4.463	0.0	67.8	0.0	-1.0	0.2	0.0	183.278	-0.88	-3.025	0.0	61.21	5.987	-1.0	0.6	0.0	62.675	-1.0	-3.712	0.0	57.738	18.41	0.0	0.2	0.0	73.524	-0.68	-4.4	0.0	64.424	11.436	-1.0	0.0	0.0	192.868	-1.8
-1.0	-7.713	0.0	0.0	24.004	-14.812	0.0	0.0	145.208	-0.14	-4.838	0.0	62.071	30.761	-7.617	0.0	0.0	46.304	-0.68	-1.15	0.0	64.104	16.957	-1.0	0.0	0.964	72.459	-1.54	-5.338	0.0	63.418	0.0	-7.207	0.0	0.0	195.774	-2.23	-4.588	0.0	68.724	0.0	-1.0	32.4	0.0	74.88	-2.0	-4.338	0.0	62.506	0.0	0.0	0.0	0.0	282.375	-2.0	-4.525	1.063	67.64	0.0	-1.0	0.2	0.0	183.956	-1.01	-3.337	0.0	62.678	5.406	-1.0	0.6	0.0	114.306	-0.82	-3.712	0.0	58.297	18.483	0.0	0.2	0.0	97.16	-0.81	-4.9	0.0	63.894	11.145	-1.0	0.0	0.0	192.771	-1.58
