-1.0	-4.15	18.61	0.0	23.932	-14.96	0.0	2.64	86.311	-0.88	-2.65	16.483	59.591	30.034	-7.894	0.0	4.131	86.214	-0.74	-0.838	0.0	58.199	10.564	-1.0	0.0	1.902	111.11	-0.09	-2.212	0.0	59.832	0.0	-7.59	0.0	1.089	56.766	-0.88	-1.712	0.0	64.095	0.0	-1.0	32.8	0.0	85.924	-1.12	-1.087	0.0	59.607	0.0	0.0	0.0	1.064	54.538	0.0	-2.15	19.674	58.848	0.0	-1.0	0.2	0.0	49.307	-0.23	-1.337	0.0	59.947	5.842	-1.0	0.6	0.0	72.555	-0.26	-2.087	0.0	57.52	18.773	-7.235	0.2	0.0	25.767	-0.68	-1.712	0.0	59.375	11.218	-1.0	0.0	1.45	114.209	-0.1
-1.0	-4.338	18.61	0.0	23.932	-14.696	0.0	2.447	84.277	-0.98	-2.587	15.952	60.18	30.615	-7.931	0.0	4.391	100.163	-0.88	-1.025	0.0	59.342	10.564	-1.0	0.0	1.508	80.402	-0.23	-2.462	0.0	59.864	0.0	-7.553	0.0	0.964	57.056	-0.86	-2.025	0.0	63.672	0.0	-1.0	32.8	0.0	85.633	-1.22	-0.713	0.0	60.25	0.0	0.0	0.0	0.0	54.538	-0.02	-2.025	19.142	59.15	0.0	-1.0	0.2	0.0	49.307	-0.26	-1.525	0.0	60.08	6.06	-1.0	0.6	0.0	85.827	-0.3	-2.15	0.0	57.626	18.919	0.0	0.2	0.955	0.291	-0.76	-1.9	0.0	59.914	11.363	-1.0	0.0	1.098	114.5	-0.12
-1.0	-3.587	17.547	0.0	24.295	-14.905	0.0	2.757	90.379	-0.89	-2.212	15.42	59.865	29.962	-7.898	0.0	4.601	111.013	-1.02	-1.15	0.0	60.338	10.419	-1.0	0.0	1.735	95.901	-0.24	-2.525	0.0	60.028	0.0	-7.562	0.0	0.0	57.153	-0.98	-1.9	0.0	64.928	0.0	-1.0	32.8	0.0	87.473	-1.32	-0.838	0.0	61.026	0.0	0.0	0.0	0.0	68.39	-0.08	-2.337	17.015	59.391	0.0	-1.0	0.2	0.0	49.307	-0.23	-1.337	0.0	59.726	5.769	-1.0	0.6	0.0	145.402	-0.3	-2.462	0.0	57.626	18.991	0.0	0.2	0.0	54.925	-0.98	-1.962	0.0	61.029	11.363	-1.0	0.0	1.282	115.856	-0.12
-1.0	-3.587	17.547	0.0	24.077	-14.827	0.0	2.581	83.792	-0.94	-2.587	13.825	60.269	30.615	-7.875	0.0	5.053	96.579	-1.06	-1.337	0.0	60.304	10.346	-1.0	0.0	2.12	105.297	-0.22	-2.212	0.0	59.367	0.0	-7.562	0.0	1.098	66.162	-1.03	-1.962	0.0	65.078	0.0	-1.0	32.8	0.0	88.345	-1.25	-0.838	0.0	59.998	0.0	0.0	0.0	0.0	72.362	-0.2	-2.462	16.483	60.09	0.0	-1.0	0.2	0.0	49.307	-0.34	-1.587	0.0	60.177	5.769	-1.0	0.6	0.0	87.183	-0.34	-2.212	0.0	57.619	19.209	0.0	0.2	0.0	54.925	-0.92	-2.025	0.0	61.203	11.508	-1.0	0.0	1.265	121.281	-0.23
-1.0	-3.837	15.952	0.0	24.077	-14.783	0.0	2.715	109.85	-0.92	-2.587	13.293	60.108	30.615	-7.776	0.0	5.33	98.614	-1.08	-1.212	0.0	60.465	10.201	-1.0	0.0	2.078	108.494	-0.28	-2.337	0.0	59.496	0.0	-7.507	0.0	1.014	66.356	-1.12	-1.9	0.0	65.536	0.0	-1.0	32.8	0.0	87.086	-1.28	-1.087	0.0	60.267	0.0	0.0	0.0	0.0	73.04	-0.23	-2.212	17.547	60.47	0.0	-1.0	0.2	0.0	49.113	-0.38	-1.462	0.0	60.911	5.987	-1.0	0.6	0.0	89.798	-0.38	-2.587	0.0	58.089	18.773	0.0	0.2	0.0	26.058	-0.98	-1.962	0.0	61.138	11.073	-1.0	0.0	1.391	122.347	-0.2
-1.0	-3.712	15.42	0.0	24.222	-14.653	0.0	2.858	98.71	-0.96	-2.4	1.595	60.431	30.761	-7.874	0.0	5.162	109.753	-1.04	-1.087	0.0	60.198	10.346	-1.0	0.0	2.606	110.916	-0.44	-2.337	0.0	60.325	0.0	-7.55	0.0	1.115	91.251	-1.08	-1.837	0.0	65.675	0.0	-1.0	32.8	0.0	112.175	-1.5	-1.087	0.0	61.837	0.0	0.0	0.0	0.0	73.04	-0.29	-2.4	16.483	60.625	0.0	-1.0	0.2	0.0	49.404	-0.5	-1.4	0.0	61.383	5.842	-1.0	0.6	0.0	103.844	-0.49	-2.9	0.0	58.35	18.483	0.0	0.2	0.0	25.864	-1.0	-2.15	0.0	61.38	11.363	-1.0	0.0	1.408	120.022	-0.18
-1.0	-3.837	15.42	0.0	24.004	-14.631	0.0	2.983	86.02	-1.0	-2.65	14.357	60.616	30.252	-7.857	0.0	4.995	100.648	-1.0	-0.963	0.0	60.122	10.492	-1.0	0.0	1.835	100.938	-0.4	-2.275	0.0	60.056	0.0	-7.556	0.0	0.0	109.947	-1.1	-2.025	0.0	65.829	0.0	-1.0	32.8	0.0	82.824	-1.34	-1.275	0.0	60.312	0.0	0.0	0.0	0.0	67.228	-0.34	-2.775	15.42	60.918	0.0	-1.0	0.2	0.0	49.307	-0.57	-1.65	0.0	61.644	5.915	-1.0	0.6	0.0	109.366	-0.42	-2.65	0.0	57.999	18.265	0.0	0.2	0.0	127.287	-0.96	-2.212	0.0	61.251	11.145	-1.0	0.0	1.433	110.528	-0.34
-1.0	-3.275	14.888	0.0	23.859	-14.96	0.0	3.369	79.627	-0.71	-2.087	14.357	59.591	30.761	-7.897	0.0	5.598	104.523	-0.94	-0.963	0.0	59.774	10.419	-1.0	0.0	2.673	96.773	-0.37	-2.212	0.0	59.426	0.0	-7.533	0.0	1.131	95.998	-1.03	-2.087	0.0	64.627	0.0	-1.0	32.8	0.0	130.677	-1.4	-0.963	0.0	60.822	0.0	0.0	0.0	0.0	68.874	-0.38	-2.65	14.357	61.13	0.0	-1.0	0.2	0.0	49.21	-0.54	-1.587	0.0	61.458	5.697	-1.0	0.6	0.0	128.352	-0.4	-2.525	0.0	58.253	18.556	0.0	0.2	0.0	159.835	-0.94	-1.775	0.0	60.516	11.581	-1.0	0.0	1.45	112.853	-0.3
-1.0	-3.275	14.357	0.0	23.932	-14.73	0.0	3.335	74.493	-0.61	-2.212	9.039	58.638	30.252	-7.817	0.0	5.916	102.101	-0.76	-1.087	0.0	58.251	10.419	-1.0	0.0	2.363	97.935	-0.42	-2.525	0.0	60.658	0.0	-7.505	0.0	0.0	96.192	-0.88	-1.837	0.0	63.614	0.0	-1.0	32.8	0.0	111.013	-1.38	-0.9	0.0	60.223	0.0	0.0	0.0	0.0	80.014	-0.28	-2.587	14.357	60.242	0.0	-1.0	0.2	0.0	49.113	-0.5	-1.712	0.0	61.846	5.769	-1.0	0.6	0.0	102.585	-0.43	-2.587	0.0	58.248	18.919	0.0	0.2	0.0	159.835	-0.9	-2.087	0.0	59.974	11.872	-23.721	0.0	1.726	120.022	-0.38
-1.0	-3.4	13.293	0.0	23.932	-14.708	0.0	3.687	87.57	-0.54	-2.15	15.42	58.454	30.543	-7.892	0.0	6.143	99.195	-0.98	-1.15	0.0	59.657	10.492	-1.0	0.0	2.43	109.85	-0.44	-2.212	0.0	59.857	0.0	-7.511	0.0	0.0	137.458	-0.89	-2.275	0.0	64.147	0.0	-1.0	32.8	0.0	155.089	-1.41	-0.9	0.0	60.383	0.0	0.0	0.0	0.0	89.411	-0.32	-2.712	13.293	60.345	0.0	-1.0	0.2	0.0	49.501	-0.48	-1.587	0.0	61.168	6.06	-1.0	0.6	0.0	117.212	-0.54	-2.587	0.0	58.677	18.265	0.0	0.2	0.0	160.416	-0.86	-1.837	0.0	59.815	11.291	-1.0	0.0	1.919	110.625	-0.33
-1.0	-3.525	13.825	0.0	24.367	-14.916	0.0	3.478	112.175	-0.68	-2.087	10.634	59.181	30.906	-7.879	0.0	6.26	100.745	-0.84	-1.337	0.0	58.823	10.564	-1.0	0.0	2.682	99.485	-0.34	-1.837	0.0	59.348	0.0	-7.552	0.0	1.718	128.546	-0.92	-1.962	0.0	64.886	0.0	-1.0	32.8	0.955	124.187	-1.36	-0.588	0.0	60.883	0.0	0.0	0.0	0.0	74.784	-0.36	-2.962	13.293	60.421	0.0	-1.0	0.2	0.0	49.694	-0.48	-1.587	0.0	60.867	5.769	-1.0	0.6	0.0	128.546	-0.49	-2.65	0.0	58.267	18.773	0.0	0.2	0.0	159.932	-0.85	-2.087	0.0	60.312	11.291	-1.0	0.0	1.86	139.202	-0.28
-1.0	-3.462	12.761	0.0	23.932	-14.85	0.0	3.252	92.123	-0.56	-2.025	10.103	58.785	30.397	-7.872	0.0	6.352	102.585	-0.87	-1.025	0.0	59.233	10.274	-1.0	0.0	2.874	100.066	-0.31	-2.025	0.0	59.38	0.0	-7.528	0.0	1.76	90.961	-0.83	-1.9	0.0	64.344	0.0	-1.0	32.8	0.922	116.05	-1.24	-0.9	0.0	59.421	0.0	0.0	0.0	0.0	68.778	-0.31	-2.837	12.761	60.209	0.0	-1.0	0.2	0.0	61.706	-0.46	-1.462	0.0	60.871	5.915	-1.0	0.6	0.0	111.013	-0.51	-2.712	0.0	58.626	18.556	0.0	0.2	0.0	159.835	-0.88	-1.962	0.0	60.444	11.073	-1.0	0.0	1.961	123.412	-0.36
-1.0	-3.775	12.23	0.0	24.295	-14.949	0.0	3.277	86.989	-0.62	-2.212	6.912	58.831	30.543	-7.892	0.0	6.31	98.226	-0.98	-1.212	0.0	59.492	10.492	-1.0	0.0	2.556	99.679	-0.39	-2.212	0.0	59.837	0.0	-7.414	0.0	1.508	117.116	-0.89	-2.15	0.0	63.853	0.0	-1.0	32.8	0.0	95.029	-1.2	-1.025	0.0	59.456	0.0	0.0	0.0	0.0	98.226	-0.3	-2.337	12.23	60.541	0.0	-1.0	0.2	0.0	99.485	-0.55	-1.712	0.0	61.702	5.915	-1.0	0.6	0.955	101.035	-0.62	-2.525	0.0	59.274	18.192	0.0	0.2	0.0	156.251	-0.92	-1.962	0.0	60.574	11.654	-1.0	0.0	2.221	97.935	-0.29
-1.0	-3.462	11.698	0.0	24.367	-14.621	0.0	3.302	81.952	-0.64	-2.15	9.039	59.354	30.397	-7.885	0.0	6.076	117.794	-0.78	-1.212	0.0	58.276	10.492	-1.0	0.0	2.74	106.847	-0.38	-1.775	0.0	60.17	0.0	-7.72	0.0	1.366	78.561	-0.95	-2.212	0.0	64.083	0.0	-1.0	32.8	0.0	88.636	-1.25	-0.9	0.0	59.998	0.0	0.0	0.0	0.0	109.753	-0.36	-2.837	11.698	60.366	0.0	-1.0	0.2	0.0	99.195	-0.42	-1.337	0.0	60.521	6.06	-1.0	0.6	0.93	116.244	-0.49	-2.337	0.0	58.295	18.628	0.0	0.2	0.0	132.227	-0.9	-2.15	0.0	60.303	11.218	-1.0	0.0	2.011	119.828	-0.26
-1.0	-3.587	11.698	0.0	24.077	-14.599	0.0	3.151	85.924	-0.76	-2.087	7.976	59.638	30.325	-7.891	0.0	6.168	106.944	-0.86	-1.275	0.0	59.041	10.709	-1.0	0.0	3.092	104.038	-0.36	-2.15	0.0	59.76	0.0	-7.509	0.0	1.86	99.485	-0.93	-2.212	0.0	63.819	0.0	-1.0	32.8	0.0	94.545	-1.12	-1.15	0.0	59.026	0.0	0.0	0.0	0.0	50.082	-0.26	-2.775	11.166	59.942	0.0	-1.0	0.2	0.0	99.098	-0.42	-1.65	0.0	60.658	6.06	-1.0	0.6	0.972	104.523	-0.4	-2.4	0.0	57.946	18.628	0.0	0.2	0.0	132.034	-0.89	-2.087	0.0	60.305	11.291	-1.0	0.0	1.525	100.454	-0.26
-1.0	-3.4	12.23	0.0	24.15	-14.784	0.0	3.587	85.536	-0.79	-2.275	10.103	59.771	30.979	-7.991	0.0	6.143	110.916	-0.86	-1.337	0.0	59.152	10.492	-1.0	0.0	2.833	117.6	-0.43	-2.087	0.0	60.382	0.0	-7.529	0.0	1.425	93.673	-0.9	-2.025	0.0	63.638	0.0	-1.0	32.8	1.014	100.163	-1.2	-1.087	0.0	59.951	0.0	0.0	0.0	0.0	103.36	-0.38	-3.212	11.166	60.528	0.0	-1.0	0.2	0.0	99.098	-0.37	-1.962	0.0	60.392	6.423	-1.0	0.6	0.0	61.125	-0.48	-2.837	0.0	58.352	18.192	0.0	0.2	0.0	109.947	-0.92	-2.462	0.0	59.805	11.508	-1.0	0.0	1.282	120.7	-0.31
-1.0	-3.525	11.698	0.0	24.004	-14.762	0.0	2.883	78.368	-0.74	-2.462	9.571	59.504	30.47	-7.862	0.0	5.724	98.226	-0.98	-1.212	0.0	59.326	10.492	-1.0	0.0	2.581	71.877	-0.34	-2.337	0.0	59.154	0.0	-7.47	0.0	1.978	87.861	-1.0	-2.212	0.0	64.606	0.0	-1.0	32.8	0.0	99.098	-1.32	-1.15	0.0	59.959	0.0	0.0	0.0	0.0	85.827	-0.33	-3.15	11.166	60.398	0.0	-1.0	0.2	0.0	99.001	-0.43	-2.025	0.0	60.876	5.915	-1.0	0.6	0.0	65.387	-0.48	-2.837	0.0	58.324	18.483	0.0	0.2	0.0	109.657	-1.03	-2.462	0.0	60.993	11.508	-1.0	0.0	1.601	113.338	-0.25
-1.0	-3.525	11.166	0.0	24.222	-14.916	0.0	3.218	80.305	-0.82	-2.337	10.634	59.877	30.47	-7.886	0.0	5.699	101.035	-0.92	-1.275	0.0	59.529	10.492	-1.0	0.0	2.355	118.375	-0.41	-3.337	0.0	59.419	0.0	-7.383	0.0	0.0	67.421	-0.96	-2.087	0.0	64.613	0.0	-1.0	32.8	0.0	118.084	-1.34	-1.15	0.0	60.203	0.0	0.0	0.0	0.0	76.43	-0.37	-3.025	11.698	60.529	0.0	-1.0	0.2	0.0	98.614	-0.44	-1.9	0.0	60.435	6.496	-1.0	0.6	0.0	109.172	-0.7	-3.087	0.0	59.372	18.773	0.0	0.2	0.0	110.238	-1.08	-2.462	0.0	61.339	11.508	-1.0	0.0	1.416	120.119	-0.28
-1.0	-3.775	10.103	0.0	23.859	-14.794	0.0	2.749	105.007	-0.72	-2.4	10.103	59.673	30.325	-7.856	0.0	5.531	102.973	-0.91	-1.275	0.0	59.255	10.419	-1.0	0.0	2.137	110.044	-0.58	-3.962	0.0	61.642	0.0	-7.329	0.0	0.0	67.615	-1.04	-2.212	0.0	65.34	0.0	-1.0	32.8	0.0	133.487	-1.33	-1.337	0.0	60.423	0.0	0.0	0.0	0.0	93.189	-0.49	-3.275	9.039	61.358	0.0	-1.0	0.2	0.0	99.098	-0.6	-1.65	0.0	61.639	5.769	-1.0	0.6	0.0	80.402	-0.68	-2.962	0.0	59.071	18.628	0.0	0.2	0.0	109.85	-1.12	-2.587	0.0	61.387	11.145	-1.0	0.0	0.98	127.19	-0.26
-1.0	-3.712	10.634	0.0	24.077	-14.503	0.0	2.791	91.639	-0.79	-2.587	8.508	59.992	31.124	-7.826	0.0	5.497	100.163	-0.97	-1.4	0.0	59.769	10.492	-1.0	0.0	1.71	89.411	-0.62	-3.525	0.0	60.953	0.0	-7.389	0.0	0.0	67.228	-1.16	-1.962	0.0	65.845	0.0	-1.0	32.8	0.0	133.196	-1.4	-1.212	0.0	60.357	0.0	0.0	0.0	0.0	93.189	-0.52	-3.15	12.23	60.997	0.0	-1.0	0.2	0.0	99.388	-0.65	-1.962	0.0	61.956	6.278	-1.0	0.6	0.0	143.077	-0.72	-2.9	0.0	59.617	18.628	0.0	0.2	0.0	109.947	-1.1	-2.462	0.0	61.309	11.654	-1.0	0.0	0.922	151.795	-0.36
