-1.0	-3.275	1.063	0.0	24.295	-15.276	0.0	3.394	206.236	0.32	-3.65	0.0	55.257	30.615	-7.741	0.0	2.556	240.915	1.36	-1.65	0.0	52.314	18.701	-1.0	0.0	5.229	213.404	2.14	-0.463	0.0	54.002	0.0	-7.722	0.0	4.467	216.891	-0.37	-3.775	0.0	60.749	0.0	-1.0	32.4	3.319	215.729	0.4	-3.025	0.0	55.983	0.0	0.0	0.0	3.989	201.005	1.96	-1.462	3.19	55.879	0.0	-1.0	0.2	3.545	174.559	0.68	-2.212	0.0	59.237	5.697	-1.0	0.6	2.455	212.435	1.7	-1.9	0.0	53.821	19.209	0.0	0.2	2.874	163.032	1.64	-1.15	0.0	53.144	11.654	-1.0	0.0	2.992	264.745
-1.0	-3.587	0.532	0.0	23.859	-14.675	0.0	3.26	198.486	0.32	-3.4	0.0	55.2	30.397	-7.758	0.0	2.422	225.61	1.46	-1.775	0.0	52.065	18.265	-1.0	0.0	5.028	209.432	2.23	-0.212	0.0	52.937	0.0	-7.803	0.0	4.274	194.805	-0.03	-3.775	0.0	59.065	0.0	-1.0	32.4	3.293	201.78	-0.85	-3.65	0.0	60.969	0.0	0.0	0.0	4.266	199.455	1.26	-2.087	1.063	57.053	0.0	-1.0	0.2	3.536	162.935	1.36	-1.837	0.0	56.472	5.987	-1.0	0.6	2.941	217.86	1.74	-1.775	0.0	53.653	18.556	0.0	0.2	3.352	168.069	1.59	-1.15	0.0	53.224	11.436	-1.0	0.0	3.117	270.364
-1.0	-3.15	0.532	0.0	23.786	-15.379	0.0	3.352	210.692	0.8	-2.712	0.0	53.341	30.688	-7.864	0.0	2.799	238.881	1.36	-1.712	0.0	51.492	18.483	-1.0	0.0	5.028	210.595	2.16	-0.588	0.0	53.482	0.0	-7.753	0.0	3.662	203.33	0.42	-3.587	0.0	58.329	0.0	-1.0	32.4	3.989	209.529	-0.1	-3.212	0.0	56.897	0.0	0.0	0.0	4.148	199.358	1.52	-1.9	0.0	56.098	0.0	-1.0	0.2	3.411	172.041	1.36	-1.9	0.0	56.416	6.132	-1.0	0.6	2.397	214.179	1.36	-1.9	0.0	54.581	18.483	0.0	0.2	2.858	151.311	1.51	-1.025	0.0	53.532	11.581	-1.0	0.0	3.05	252.152
-1.0	-3.962	0.0	0.0	24.15	-14.993	0.0	3.017	195.29	0.72	-3.025	0.0	57.28	30.761	-7.755	0.0	2.765	257.286	0.68	-1.962	0.0	53.41	18.338	-1.0	0.0	5.321	218.829	2.39	-0.025	0.0	54.126	0.0	-7.792	0.0	4.366	202.458	0.26	-3.525	0.0	58.107	0.0	-1.0	32.4	3.528	217.957	-0.7	-3.712	0.0	59.676	0.0	0.0	0.0	3.989	192.674	1.36	-1.962	1.595	57.522	0.0	-1.0	0.2	3.805	165.163	1.36	-2.087	0.0	56.757	6.423	-1.0	0.6	3.176	210.595	1.49	-2.087	0.0	54.196	19.209	0.0	0.2	3.335	185.409	1.77	-0.963	0.0	54.267	11.218	-1.0	0.0	3.26	263.001
-1.0	-3.337	0.0	0.0	24.731	-15.105	0.0	3.729	190.155	0.7	-3.15	0.0	56.143	30.906	-7.793	0.0	2.397	219.894	1.1	-2.212	0.0	51.925	18.701	-1.0	0.0	5.187	204.202	1.91	-0.65	0.0	55.614	0.0	-7.719	0.0	4.098	190.833	0.52	-3.337	0.0	56.654	0.0	-1.0	32.4	3.888	219.119	0.36	-3.212	0.0	57.73	0.0	0.0	0.0	4.098	188.315	1.26	-2.212	1.063	56.912	0.0	-1.0	0.2	3.478	168.553	0.92	-2.212	0.0	57.537	6.132	-1.0	0.6	2.665	208.561	1.71	-1.9	0.0	53.997	19.209	0.0	0.2	2.657	150.245	1.86	-0.9	0.0	54.482	11.363	-1.0	0.0	2.967	252.83
-1.0	-3.275	1.063	0.0	24.004	-15.117	0.0	3.159	203.717	0.83	-2.775	0.0	57.551	30.688	-7.802	0.0	3.017	253.605	1.07	-2.087	0.0	53.38	18.047	-1.0	0.0	5.12	229.291	2.42	-0.15	0.0	54.421	0.0	-7.78	0.0	3.813	197.905	0.9	-3.525	0.0	59.412	0.0	-1.0	32.4	3.017	217.279	-0.54	-3.525	0.0	59.01	0.0	0.0	0.0	4.274	194.611	1.59	-1.962	2.127	56.365	0.0	-1.0	0.2	3.478	151.795	1.0	-2.275	0.0	57.55	5.842	-1.0	0.6	2.506	197.13	1.24	-2.15	0.0	55.282	18.556	0.0	0.2	3.545	170.588	1.77	-0.838	0.0	54.556	11.508	-1.0	0.0	3.293	271.72
-1.0	-2.837	0.532	0.0	24.077	-15.356	0.0	2.883	215.632	1.08	-2.712	0.0	56.628	30.906	-7.808	0.0	3.335	274.238	1.1	-1.65	0.0	53.733	18.265	-1.0	0.0	4.894	224.157	2.5	-0.212	0.0	54.636	0.0	-7.782	0.0	3.327	202.555	0.5	-3.775	0.0	59.763	0.0	-1.0	32.4	3.536	201.005	0.19	-3.212	0.0	58.6	0.0	0.0	0.0	3.629	193.933	1.54	-1.65	0.532	57.041	0.0	-1.0	0.2	3.184	161.869	1.2	-2.212	0.0	58.538	5.551	-1.0	0.6	2.087	167.972	1.82	-1.587	0.0	53.578	18.483	0.0	0.2	3.277	151.407	1.6	-0.9	0.0	55.164	11.291	-1.0	0.0	2.925	254.477
-1.0	-2.837	0.532	0.0	23.786	-15.276	0.0	2.732	218.345	1.35	-2.275	0.0	56.727	30.906	-7.842	0.0	3.277	242.368	0.87	-1.775	0.0	54.537	18.047	-1.0	0.0	5.129	211.467	2.44	-0.525	0.0	54.772	0.0	-7.731	0.0	3.277	196.743	0.74	-3.4	0.0	59.747	0.0	-1.0	32.4	3.243	204.105	-0.32	-3.275	0.0	60.18	0.0	0.0	0.0	3.503	196.355	2.37	-1.9	1.063	54.906	0.0	-1.0	0.2	3.386	146.661	1.36	-2.15	0.0	56.757	6.278	-1.0	0.6	2.372	195.096	1.91	-1.587	0.0	53.154	18.338	0.0	0.2	2.916	151.214	2.04	-0.838	0.0	54.046	11.581	-1.0	0.0	3.117	269.201
-1.0	-2.4	0.0	0.0	24.513	-15.357	0.0	2.598	189.187	1.5	-2.087	0.0	55.752	30.397	-7.847	0.0	3.503	249.633	1.1	-1.9	0.0	55.462	18.192	-1.0	0.0	5.095	201.199	2.56	-0.588	0.0	53.89	0.0	-7.688	0.0	3.26	194.321	-0.14	-3.275	0.0	63.127	0.0	-1.0	32.4	2.941	198.292	-0.13	-3.4	0.0	60.926	0.0	0.0	0.0	3.377	184.246	1.62	-2.212	2.127	55.799	0.0	-1.0	0.2	2.531	180.372	1.18	-2.087	0.0	57.861	6.06	-1.0	0.6	1.751	163.032	1.71	-1.65	0.0	53.765	18.556	0.0	0.2	2.506	143.174	2.28	-0.775	0.0	53.061	11.654	-1.0	0.0	2.983	268.426
-1.0	-2.587	0.532	0.0	23.932	-15.403	0.0	2.95	192.093	1.36	-1.837	0.0	56.33	30.543	-7.883	0.0	3.486	267.554	0.95	-1.712	0.0	53.971	18.265	-1.0	0.0	4.777	204.88	0.46	-2.462	0.0	60.971	0.0	-7.532	0.0	2.38	177.369	-0.46	-3.525	0.0	63.769	0.0	-1.0	32.4	3.57	212.435	-0.02	-3.462	0.0	60.45	0.0	0.0	0.0	3.05	181.05	2.17	-2.462	0.532	53.716	0.0	-1.0	0.2	2.355	148.308	1.31	-2.212	0.0	57.231	5.842	-1.0	0.6	1.718	152.957	1.64	-1.712	0.0	54.044	18.483	0.0	0.2	2.011	138.911	2.09	-0.463	0.0	53.675	11.436	-1.0	0.0	3.076	329.648
-1.0	-2.712	0.0	0.0	23.859	-15.219	0.0	3.151	198.583	1.28	-2.275	0.0	56.517	30.761	-7.886	0.0	3.428	249.44	0.89	-1.775	0.0	54.568	18.338	-1.0	0.0	5.397	203.33	2.44	-0.463	0.0	55.06	0.0	-7.736	0.0	3.109	187.249	0.16	-3.462	0.0	61.932	0.0	-1.0	32.4	3.838	202.748	-0.29	-3.4	0.0	60.597	0.0	0.0	0.0	2.849	189.38	2.3	-1.837	0.532	54.316	0.0	-1.0	0.2	2.447	138.233	1.54	-2.087	0.0	57.918	6.278	-1.0	0.6	2.263	195.58	2.03	-1.275	0.0	52.937	19.209	0.0	0.2	2.631	146.177	2.42	-0.025	0.0	52.818	11.145	-24.08	0.0	4.081	281.116
-1.0	-2.775	0.0	0.0	24.004	-15.288	0.0	3.0	213.404	1.24	-2.15	0.0	56.197	30.761	-7.835	0.0	3.595	251.087	0.71	-1.837	0.0	56.173	18.628	-1.0	0.0	5.774	218.441	2.66	-0.15	0.0	54.05	0.0	-7.78	0.0	3.143	194.418	0.62	-3.462	0.0	60.612	0.0	-1.0	32.4	3.293	204.88	1.0	-3.587	0.0	57.352	0.0	0.0	0.0	3.704	174.753	2.1	-2.15	1.595	55.009	0.0	-1.0	0.2	2.506	139.783	1.54	-2.025	0.0	57.126	6.06	-1.0	0.6	1.634	180.953	1.72	-1.712	0.0	54.114	18.628	0.0	0.2	2.238	149.858	2.42	-0.15	0.0	52.525	11.218	-1.0	0.0	3.855	270.654
-1.0	-3.15	1.063	0.0	23.932	-15.299	0.0	3.168	204.492	0.96	-2.337	0.0	57.487	30.761	-7.818	0.0	3.36	257.771	0.82	-1.65	0.0	56.616	18.41	-1.0	0.0	5.481	217.182	2.72	-0.525	0.0	53.622	0.0	-7.745	0.0	3.235	186.668	0.89	-3.4	0.0	59.271	0.0	-1.0	32.4	3.084	213.017	2.01	-2.212	0.0	54.099	0.0	0.0	0.0	4.056	204.105	1.97	-2.212	0.0	55.335	0.0	-1.0	0.2	2.229	159.932	1.36	-2.087	0.0	57.861	6.278	-1.0	0.6	1.835	172.041	1.9	-1.837	0.0	53.967	18.265	0.0	0.2	2.606	153.539	2.19	-0.463	0.0	53.107	10.855	-1.0	0.0	3.067	261.355
-1.0	-2.837	0.532	0.0	23.932	-15.356	0.0	3.159	190.833	0.72	-2.4	0.0	57.534	30.906	-7.818	0.0	3.444	254.574	0.94	-1.587	0.0	55.38	18.41	-1.0	0.0	4.961	197.324	1.12	-1.9	0.0	58.02	0.0	-7.632	0.0	2.321	175.722	-0.1	-3.65	0.0	62.295	0.0	-1.0	32.4	3.83	195.483	0.69	-3.337	0.0	58.008	0.0	0.0	0.0	3.067	194.999	1.87	-2.525	0.532	55.951	0.0	-1.0	0.2	2.288	173.009	1.28	-2.212	0.0	57.933	5.915	-1.0	0.6	1.735	178.047	1.88	-1.525	0.0	53.324	19.573	0.0	0.2	2.548	149.083	2.02	-0.838	0.0	54.043	11.799	-1.0	0.0	2.765	276.563
-1.0	-2.837	0.0	0.0	24.295	-15.356	0.0	3.578	207.592	0.54	-2.712	0.0	57.534	30.47	-7.814	0.0	3.008	240.818	1.21	-1.775	0.0	53.43	17.902	-1.0	0.0	5.212	203.233	0.68	-1.9	0.0	59.626	0.0	-7.604	0.0	2.9	170.685	0.32	-3.275	0.0	60.369	0.0	-1.0	32.4	4.408	196.743	-0.42	-3.212	0.0	61.014	0.0	0.0	0.0	3.017	185.893	1.57	-2.087	0.0	56.419	0.0	-1.0	0.2	2.992	174.075	0.96	-2.025	0.0	58.836	6.132	-1.0	0.6	2.254	163.807	1.52	-1.837	0.0	54.345	19.645	0.0	0.2	2.807	159.641	1.74	-0.9	0.0	54.175	11.581	-1.0	0.0	3.117	244.984
-1.0	-2.462	1.063	0.0	24.15	-15.426	0.0	3.796	210.595	0.42	-2.712	0.0	57.993	30.615	-7.789	0.0	3.025	241.787	0.94	-1.9	0.0	54.461	18.265	-1.0	0.0	4.802	208.27	0.94	-1.9	0.0	59.307	0.0	-7.604	0.0	3.159	200.133	0.38	-3.212	0.0	59.992	0.0	-1.0	32.4	4.266	202.167	0.02	-3.525	0.0	59.24	0.0	0.0	0.0	3.226	187.056	1.48	-2.087	0.0	56.804	0.0	-1.0	0.2	2.64	154.314	1.1	-2.15	0.0	58.185	5.624	-1.0	0.6	2.372	182.89	1.8	-1.525	0.0	53.545	18.628	0.0	0.2	2.43	140.364	1.48	-0.838	0.0	55.232	11.145	-1.0	0.0	3.369	249.44
-1.0	-3.087	0.532	0.0	24.367	-15.072	0.0	3.159	214.47	0.55	-2.587	0.0	57.732	31.051	-7.801	0.0	2.9	255.639	0.74	-1.837	0.0	54.575	18.047	-1.0	0.0	5.422	202.458	2.04	-0.775	0.0	56.349	0.0	-7.707	0.0	3.21	210.304	0.08	-3.4	0.0	61.645	0.0	-1.0	32.4	3.83	202.167	-0.56	-3.837	0.0	61.346	0.0	0.0	0.0	3.344	197.518	1.47	-2.212	0.532	57.143	0.0	-1.0	0.2	2.271	158.382	0.98	-2.15	0.0	58.643	6.06	-1.0	0.6	2.07	206.817	1.7	-1.775	0.0	53.879	19.064	0.0	0.2	2.221	152.182	1.64	-1.025	0.0	54.681	11.073	-1.0	0.0	3.252	259.708
-1.0	-3.212	0.0	0.0	24.15	-15.694	0.0	3.025	201.295	0.74	-2.525	0.0	56.774	30.325	-7.807	0.0	2.606	251.28	0.83	-1.712	0.0	54.703	17.974	-1.0	0.0	5.439	205.267	1.72	-1.337	0.0	56.357	0.0	-7.67	0.0	2.615	190.349	0.07	-3.462	0.0	60.823	0.0	-1.0	32.4	3.855	202.167	-0.54	-3.275	0.0	61.622	0.0	0.0	0.0	3.671	197.033	1.36	-2.775	1.595	57.579	0.0	-1.0	0.2	2.43	151.407	0.9	-2.212	0.0	58.854	5.842	-1.0	0.6	2.162	157.995	1.62	-1.775	0.0	54.244	19.064	0.0	0.2	2.874	162.451	1.52	-1.337	0.0	55.468	11.508	-1.0	0.0	2.824	235.878
-1.0	-2.962	0.0	0.0	24.513	-15.576	0.0	3.411	197.13	0.62	-2.837	0.0	57.123	30.688	-7.821	0.0	2.665	252.152	1.2	-1.525	0.0	52.525	18.047	-1.0	0.0	4.995	204.492	-0.14	-2.4	0.0	61.362	0.0	-7.538	0.0	3.528	182.309	-0.12	-3.525	0.0	60.955	0.0	-1.0	32.4	4.282	200.617	-0.7	-3.65	0.0	61.649	0.0	0.0	0.0	3.603	172.041	1.36	-2.337	0.0	57.607	0.0	-1.0	0.2	2.673	143.561	0.9	-2.462	0.0	58.854	6.06	-1.0	0.6	2.238	166.035	1.56	-1.775	0.0	54.264	19.064	0.0	0.2	3.076	155.864	1.6	-1.15	0.0	54.761	11.436	-1.0	0.0	3.034	243.24
-1.0	-2.9	0.532	0.0	24.44	-15.345	0.0	3.654	212.629	0.34	-2.775	0.0	57.755	30.688	-7.969	0.0	3.226	241.787	0.88	-1.712	0.0	53.266	18.41	-1.0	0.0	5.011	203.62	-0.12	-2.462	0.0	61.938	0.0	-7.677	0.0	3.813	180.759	-0.07	-3.962	0.0	61.155	0.0	-1.0	32.4	4.131	204.395	-0.16	-3.4	0.0	59.322	0.0	0.0	0.0	3.101	167.391	1.66	-2.025	0.0	56.005	0.0	-1.0	0.2	2.774	180.468	1.12	-2.4	0.0	57.766	6.568	-1.0	0.6	2.548	197.518	1.7	-1.962	0.0	53.763	18.701	0.0	0.2	2.648	175.431	1.54	-0.963	0.0	54.983	11.363	-1.0	0.0	3.302	257.092
