-1.0	-7.4	0.532	0.0	24.222	-14.556	0.0	0.0	162.063	-0.48	-7.025	0.0	58.742	30.833	-7.382	0.0	0.0	129.709	-0.43	-1.087	0.0	57.577	10.637	-1.0	0.0	0.0	145.111	-0.29	-3.837	0.0	60.735	0.0	-7.333	0.0	1.265	206.914	-2.84	-4.588	0.0	72.953	0.0	-1.0	32.8	0.0	192.093	-2.34	-0.9	0.0	66.593	0.0	0.0	0.0	1.55	202.167	-0.92	-4.025	0.0	64.992	0.0	-1.0	0.2	1.123	181.147	0.1	-3.087	0.0	59.309	5.842	-1.0	0.6	0.0	181.534	-0.62	-3.525	0.0	60.185	18.628	0.0	0.2	1.366	162.451	-0.18	-4.588	0.0	57.617	11.291	-22.67	0.0	0.0	279.276	-1.58
-1.0	-7.838	0.0	0.0	24.222	-14.56	0.0	0.0	162.16	-0.4	-6.713	0.0	58.866	30.397	-7.438	0.0	0.0	129.709	-0.48	-1.337	0.0	57.765	10.419	-1.0	0.0	0.0	145.886	-0.58	-3.837	0.0	62.294	0.0	-7.311	0.0	0.0	206.817	-2.88	-4.838	0.0	73.042	0.0	-1.0	32.8	0.0	192.48	-2.24	-0.775	0.0	66.117	0.0	0.0	0.0	1.349	203.136	-0.96	-3.837	0.0	65.46	0.0	-1.0	0.2	1.265	177.369	0.04	-3.275	0.0	59.327	5.479	-1.0	0.6	0.0	181.534	-0.48	-3.462	0.0	59.38	18.701	0.0	0.2	1.249	162.644	-0.24	-4.588	0.0	58.307	10.927	-1.0	0.0	0.0	279.663	-1.78
-1.0	-8.463	0.0	0.0	23.714	-14.232	0.0	0.0	162.644	-0.6	-7.15	0.0	59.056	30.761	-7.425	0.0	0.0	129.999	-0.6	-1.15	0.0	58.193	10.492	-1.0	0.0	0.0	145.208	-0.48	-3.525	0.0	61.632	0.0	-7.367	0.0	1.265	206.623	-2.93	-4.525	0.0	73.788	0.0	-1.0	32.8	0.0	192.48	-2.72	-0.463	0.0	68.068	0.0	0.0	0.0	1.307	201.005	-1.15	-3.962	0.0	66.371	0.0	-1.0	0.2	1.215	187.443	-0.06	-3.087	0.0	59.643	4.897	-1.0	0.6	0.0	181.631	-0.74	-3.4	0.0	60.687	18.628	0.0	0.2	1.743	162.451	-0.18	-4.963	0.0	57.673	11.291	-22.819	0.0	0.0	279.276	-1.18
-1.0	-8.213	0.532	0.0	23.932	-14.347	0.0	0.0	162.16	-0.7	-7.15	0.0	59.621	30.543	-7.414	0.0	0.0	129.902	-0.48	-1.15	0.0	57.821	10.637	-1.0	0.0	1.031	133.196	-0.26	-3.587	0.0	60.52	0.0	-7.354	0.0	1.324	206.72	-2.86	-4.4	0.0	73.34	0.0	-1.0	32.8	0.0	192.48	-2.64	-1.025	0.0	67.852	0.0	0.0	0.0	1.45	202.845	-1.46	-3.9	0.0	68.0	0.0	-1.0	0.2	1.274	187.734	0.02	-3.087	0.0	59.684	5.624	-1.0	0.6	0.0	181.825	-0.82	-3.587	0.0	61.056	18.919	0.0	0.2	1.517	155.476	-0.58	-5.088	0.0	59.253	11.145	-22.014	0.0	0.0	279.663	-1.24
-1.0	-7.838	0.0	0.0	24.004	-14.333	0.0	0.0	162.063	-0.74	-6.15	0.0	59.835	30.18	-7.486	0.0	0.0	129.612	-0.44	-1.087	0.0	57.491	10.346	-1.0	0.0	1.014	137.361	-0.33	-3.275	0.0	61.194	0.0	-7.306	0.0	1.408	208.27	-2.72	-4.4	0.0	72.781	0.0	-1.0	32.8	0.0	192.383	-2.5	-0.65	0.0	67.416	0.0	0.0	0.0	1.55	197.905	-1.1	-3.775	0.0	66.092	0.0	-1.0	0.2	1.634	182.987	-0.27	-3.15	0.0	61.286	5.188	-1.0	0.6	0.0	181.631	-0.96	-3.4	0.0	61.577	18.773	0.0	0.2	1.441	154.895	-0.66	-5.088	0.0	59.71	11.799	-1.0	0.0	0.0	279.663	-1.48
-1.0	-7.275	0.0	0.0	24.077	-14.577	0.0	0.0	162.16	-0.78	-5.838	0.0	59.69	30.906	-7.53	0.0	0.0	133.583	-0.72	-1.087	0.0	58.925	10.637	-1.0	0.0	0.0	137.458	-0.48	-3.837	0.0	61.795	0.0	-7.303	0.0	1.441	207.786	-2.57	-4.15	0.0	72.024	0.0	-1.0	32.8	0.0	192.093	-2.58	-0.713	0.0	67.272	0.0	0.0	0.0	1.684	196.743	-1.19	-3.837	3.19	66.259	0.0	-1.0	0.2	1.475	179.984	-0.34	-3.025	0.0	61.301	5.406	-1.0	0.6	0.0	180.178	-0.98	-3.4	0.0	61.275	18.773	0.0	0.2	1.45	163.807	-0.5	-4.65	0.0	58.906	11.581	-1.0	0.0	0.0	279.276	-1.66
-1.0	-7.275	0.532	0.0	24.367	-15.123	0.0	0.913	161.966	-0.59	-5.713	0.0	59.418	30.325	-7.529	0.0	0.0	152.861	-0.57	-1.212	0.0	58.142	10.637	-1.0	0.0	0.0	151.989	-0.61	-3.837	0.0	62.478	0.0	-7.318	0.0	1.408	197.13	-2.46	-4.275	0.0	71.301	0.0	-1.0	32.8	0.939	192.48	-2.4	-0.713	0.0	67.538	0.0	0.0	0.0	1.601	197.13	-1.36	-3.9	0.0	67.554	0.0	-1.0	0.2	1.676	186.281	-0.22	-3.15	0.0	60.664	5.188	-1.0	0.6	0.0	180.372	-0.8	-3.275	0.0	61.114	18.919	0.0	0.2	1.651	163.71	-0.34	-4.9	0.0	58.151	11.291	-1.0	0.0	0.0	279.469	-1.7
-1.0	-8.088	4.254	0.0	24.367	-14.293	0.0	0.0	162.063	-0.21	-5.463	0.0	58.2	30.18	-7.508	0.0	0.0	154.023	-0.63	-1.275	0.0	58.523	10.782	-1.0	0.0	0.0	152.086	-0.76	-4.213	0.0	63.018	0.0	-7.301	0.0	1.232	197.518	-2.4	-4.4	0.0	70.588	0.0	-1.0	32.8	0.0	192.383	-2.05	-0.713	0.0	65.077	0.0	0.0	0.0	1.45	199.649	-1.29	-3.962	0.0	66.788	0.0	-1.0	0.2	1.207	190.155	-0.08	-3.275	0.0	59.889	4.897	-1.0	0.6	0.0	180.081	-0.58	-4.275	0.0	59.751	18.773	0.0	0.2	1.207	164.291	-0.46	-4.65	0.0	59.134	11.726	-22.905	0.0	0.0	279.566	-1.53
-1.0	-8.275	0.0	0.0	24.295	-14.412	0.0	0.0	161.869	-0.32	-6.15	0.0	58.378	30.543	-7.498	0.0	0.0	154.314	-0.82	-1.275	0.0	59.131	10.564	-1.0	0.0	0.0	147.145	-0.71	-4.338	0.0	62.73	0.0	-7.29	0.0	1.14	197.421	-2.77	-4.338	0.0	72.082	0.0	-1.0	32.8	0.0	192.868	-2.26	-0.525	0.0	66.919	0.0	0.0	0.0	1.115	199.455	-1.44	-3.9	2.127	68.21	0.0	-1.0	0.2	0.0	190.349	0.06	-3.025	0.0	59.469	5.479	-1.0	0.6	0.0	180.468	-0.66	-3.65	0.0	60.013	18.701	0.0	0.2	0.0	164.194	-0.41	-4.65	0.0	59.17	11.581	-22.738	0.0	0.0	279.276	-1.67
-1.0	-8.525	0.0	0.0	23.859	-14.149	0.0	0.0	162.063	-0.66	-6.838	0.0	59.489	30.688	-7.581	0.0	0.0	154.023	-0.74	-1.337	0.0	59.089	10.637	-1.0	0.0	1.006	125.253	-0.68	-3.962	0.0	62.655	0.0	-7.315	0.0	1.307	197.808	-2.95	-4.838	0.0	73.272	0.0	-1.0	32.8	0.0	192.48	-2.38	-0.838	0.0	67.0	0.0	0.0	0.0	1.349	199.358	-1.54	-3.962	0.532	68.627	0.0	-1.0	0.2	0.989	190.446	-0.1	-3.275	0.0	60.051	5.479	-1.0	0.6	0.0	180.178	-0.84	-3.587	0.0	61.244	18.556	0.0	0.2	1.106	158.188	-0.45	-5.088	0.0	58.997	11.654	-22.702	0.0	0.0	279.566	-1.14
-1.0	-8.463	1.595	0.0	24.004	-14.382	0.0	0.0	162.257	-0.67	-5.838	0.0	59.874	30.761	-7.512	0.0	0.0	152.473	-1.0	-1.4	0.0	60.259	10.492	-1.0	0.0	0.98	126.028	-0.62	-3.9	0.0	62.746	0.0	-7.327	0.0	1.399	201.683	-3.07	-4.463	0.0	74.508	0.0	-1.0	32.8	0.0	192.383	-2.89	-0.775	0.0	68.673	0.0	0.0	0.0	1.55	204.88	-1.25	-3.775	0.532	66.639	0.0	-1.0	0.2	1.391	174.269	-0.22	-3.212	0.0	60.609	5.624	-1.0	0.6	0.0	180.081	-0.72	-3.212	0.0	60.608	18.12	0.0	0.2	1.55	153.635	-0.61	-5.15	0.0	59.718	11.508	-1.0	0.0	0.0	279.469	-1.67
-1.0	-7.15	1.595	0.0	24.077	-17.92	0.0	0.0	162.16	-0.72	-5.713	0.0	59.811	30.47	-7.523	0.0	0.0	152.57	-0.84	-1.087	0.0	59.542	10.637	-1.0	0.0	0.0	138.039	-0.76	-3.462	0.0	62.884	0.0	-7.357	0.0	1.835	202.07	-2.48	-4.4	0.0	71.869	0.0	-1.0	32.8	0.905	192.48	-2.91	-1.025	0.0	69.0	0.0	0.0	0.0	1.626	203.814	-1.44	-3.9	1.595	67.461	0.0	-1.0	0.2	1.735	178.822	-0.68	-3.275	0.0	62.52	5.188	-1.0	0.6	0.0	180.081	-0.76	-3.275	0.0	60.711	18.192	0.0	0.2	1.852	151.311	-0.75	-5.213	0.0	60.466	11.363	-1.0	0.0	0.0	279.469	-1.88
-1.0	-6.775	1.063	0.0	23.932	-14.508	0.0	0.0	162.16	-0.79	-5.588	0.0	60.184	30.325	-7.552	0.0	0.0	153.732	-0.87	-0.963	0.0	59.344	10.492	-1.0	0.0	0.0	152.086	-0.74	-3.462	0.0	63.398	0.0	-7.365	0.0	1.944	201.78	-2.58	-4.338	0.0	72.293	0.0	-1.0	32.8	0.964	195.483	-2.96	-1.15	0.0	69.698	0.0	0.0	0.0	1.668	199.939	-1.46	-3.712	1.595	67.794	0.0	-1.0	0.2	2.321	178.725	-0.8	-3.212	0.0	63.387	5.115	-1.0	0.6	1.006	183.568	-0.86	-3.337	0.0	60.995	18.338	0.0	0.2	1.5	153.732	-0.6	-4.713	0.0	59.913	11.654	-22.971	0.0	0.0	275.691	-1.93
-1.0	-7.213	0.532	0.0	23.932	-14.587	0.0	0.0	161.869	-0.68	-5.713	0.0	60.065	30.688	-7.523	0.0	0.0	159.254	-0.71	-1.15	0.0	58.927	10.346	-1.0	0.0	1.592	158.673	-0.67	-3.837	0.0	63.034	0.0	-7.325	0.0	1.768	201.78	-1.88	-4.025	0.0	68.792	0.0	-1.0	32.8	1.467	196.258	-2.82	-0.775	0.0	69.422	0.0	0.0	0.0	1.827	199.552	-1.47	-3.837	0.0	67.817	0.0	-1.0	0.2	2.238	184.343	-0.85	-3.212	0.0	63.86	5.479	-1.0	0.6	1.173	180.856	-0.84	-3.462	0.0	61.08	18.192	0.0	0.2	1.634	154.895	-0.34	-4.588	0.0	58.681	11.581	-23.006	0.0	0.0	269.976	-1.72
-1.0	-7.275	0.0	0.0	24.15	-14.501	0.0	0.0	162.063	-0.6	-5.4	0.0	59.444	30.397	-7.562	0.0	0.0	159.351	-0.7	-1.212	0.0	58.79	10.201	-1.0	0.0	1.366	159.351	-0.58	-3.837	0.0	62.429	0.0	-7.325	0.0	1.45	197.808	-1.6	-4.213	0.0	68.692	0.0	-1.0	32.8	1.165	196.646	-2.59	-0.838	0.0	67.939	0.0	0.0	0.0	1.684	197.905	-1.36	-3.837	0.0	67.502	0.0	-1.0	0.2	1.71	182.6	-0.78	-3.15	0.0	63.042	4.897	-1.0	0.6	0.0	180.856	-0.76	-3.4	0.0	60.82	18.41	0.0	0.2	1.81	160.32	-0.28	-4.588	0.0	58.328	11.218	-22.839	0.0	0.0	255.446	-1.74
-1.0	-6.838	1.063	0.0	24.367	-14.574	0.0	0.0	162.063	-0.36	-5.713	0.0	58.511	30.688	-7.547	0.0	0.0	163.322	-0.7	-1.275	0.0	58.79	10.564	-1.0	0.0	0.0	142.689	-0.74	-3.9	0.0	62.995	0.0	-7.32	0.0	1.316	197.13	-2.12	-4.775	0.0	69.737	0.0	-1.0	32.8	0.0	195.968	-2.56	-0.525	0.0	68.226	0.0	0.0	0.0	1.383	199.067	-1.42	-3.962	1.063	67.982	0.0	-1.0	0.2	0.0	179.984	-0.59	-3.337	0.0	62.075	5.333	-1.0	0.6	0.0	180.759	-0.25	-3.275	0.0	58.277	18.919	0.0	0.2	0.0	160.223	-0.16	-4.838	0.0	57.17	11.436	-1.0	0.0	0.0	255.543	-1.68
-1.0	-7.4	0.532	0.0	24.295	-14.709	0.0	0.0	162.16	-0.27	-6.088	0.0	58.33	30.18	-7.497	0.0	0.0	163.419	-0.74	-1.337	0.0	59.061	9.983	-1.0	0.0	0.0	142.689	-0.7	-3.9	0.0	62.732	0.0	-7.283	0.0	1.274	197.518	-2.16	-4.588	0.0	69.906	0.0	-1.0	32.8	0.0	195.968	-2.26	-0.525	0.0	66.269	0.0	0.0	0.0	0.0	194.999	-1.54	-3.712	0.532	69.291	0.0	-1.0	0.2	0.98	189.574	-0.36	-3.275	0.0	60.805	5.043	-1.0	0.6	0.0	180.856	0.0	-3.837	0.0	57.42	18.919	0.0	0.2	0.0	160.223	-0.28	-4.838	0.0	57.797	11.218	-22.77	0.0	0.0	255.252	-1.32
-1.0	-5.963	0.532	0.0	24.077	-14.799	0.0	0.0	164.679	-0.38	-5.713	0.0	58.508	30.325	-7.511	0.0	0.0	170.491	-0.72	-1.15	0.0	58.953	10.346	-1.0	0.0	0.0	142.883	-0.64	-3.962	0.0	62.581	0.0	-7.307	0.0	1.383	197.518	-2.34	-4.463	0.0	72.12	0.0	-1.0	32.8	0.0	195.871	-2.2	-0.65	0.0	66.671	0.0	0.0	0.0	0.0	196.743	-1.36	-3.837	0.0	67.502	0.0	-1.0	0.2	1.441	189.477	-0.2	-3.15	0.0	60.64	5.261	-1.0	0.6	0.0	180.953	-0.54	-3.462	0.0	59.978	19.064	0.0	0.2	1.022	155.185	-0.46	-5.213	0.0	58.773	11.363	-1.0	0.0	0.0	255.543	-1.27
-1.0	-6.4	1.595	0.0	23.786	-14.496	0.0	1.156	163.904	-0.08	-5.4	1.063	57.436	30.761	-7.562	0.0	0.0	186.959	-0.6	-0.9	0.0	58.305	10.564	-1.0	0.0	0.0	142.786	-0.48	-3.587	0.0	61.686	0.0	-7.361	0.0	1.609	199.455	-2.9	-4.588	0.0	72.793	0.0	-1.0	32.8	0.0	196.258	-1.92	-0.65	0.0	66.045	0.0	0.0	0.0	1.081	195.58	-1.32	-3.837	1.063	67.277	0.0	-1.0	0.2	1.433	186.087	-0.61	-3.025	0.0	62.288	5.261	-1.0	0.6	0.0	180.468	-0.74	-3.087	0.0	60.824	18.628	0.0	0.2	1.416	152.182	-0.54	-4.9	0.0	59.398	11.073	-22.919	0.0	0.0	255.93	-1.3
-1.0	-5.713	0.0	0.0	23.786	-14.842	0.0	1.115	194.805	-0.17	-4.9	0.0	57.843	30.47	-7.612	0.0	1.374	193.255	-0.78	-1.025	0.0	58.888	10.346	-1.0	0.0	0.0	150.051	-0.66	-3.712	0.0	62.982	0.0	-7.329	0.0	1.71	199.842	-2.4	-4.525	0.0	71.213	0.0	-1.0	32.8	1.232	195.968	-2.11	-0.65	0.0	65.224	0.0	0.0	0.0	1.383	193.255	-1.46	-3.775	0.0	68.232	0.0	-1.0	0.2	1.827	186.474	-0.5	-3.025	0.0	62.226	5.188	-1.0	0.6	0.955	176.981	-0.62	-3.212	0.0	60.378	18.628	0.0	0.2	2.321	160.901	-0.31	-4.463	0.0	58.407	11.291	-22.873	0.0	0.0	241.981	-1.49
