-1.0	-3.837	0.532	0.0	24.367	-14.938	0.0	2.774	192.287	-0.06	-4.275	0.0	56.819	31.051	-7.599	0.0	1.911	199.358	1.36	-2.025	0.0	53.713	19.645	-1.0	0.0	3.335	204.105	0.36	-1.775	0.0	57.336	0.0	-7.535	0.0	3.645	206.817	-0.72	-3.962	0.0	62.567	0.0	-1.0	32.4	2.589	202.748	-1.16	-3.9	0.0	62.112	0.0	0.0	0.0	3.687	207.689	-0.09	-2.775	1.063	62.378	0.0	-1.0	0.2	3.0	187.734	1.6	-1.9	0.0	55.91	5.842	-1.0	0.6	2.346	182.987	1.36	-1.962	0.0	55.099	19.064	0.0	0.2	2.74	157.22	0.98	-2.4	0.0	52.815	11.073	-1.0	0.0	1.835	242.368	-0.26
-1.0	-3.962	0.0	0.0	24.077	-17.849	0.0	2.631	193.255	0.24	-4.338	0.0	57.795	30.979	-7.643	0.0	1.534	220.476	1.36	-1.775	0.0	54.177	18.919	-1.0	0.0	3.536	180.468	0.0	-2.15	0.0	60.509	0.0	-7.509	0.0	3.888	192.48	-1.22	-3.9	0.0	66.096	0.0	-1.0	32.4	3.008	199.842	-1.25	-4.025	0.0	62.986	0.0	0.0	0.0	2.967	192.674	-0.38	-2.775	1.063	64.078	0.0	-1.0	0.2	2.548	180.759	1.36	-2.15	0.0	57.748	6.568	-1.0	0.6	2.464	191.705	0.96	-1.775	0.0	55.498	18.846	0.0	0.2	3.21	157.801	0.63	-2.4	0.0	53.982	11.291	-1.0	0.0	2.036	237.331	-0.03
-1.0	-4.025	0.0	0.0	24.44	-14.75	0.0	2.732	188.896	0.22	-4.213	0.0	57.989	30.761	-7.654	0.0	1.793	192.093	1.16	-1.775	0.0	55.299	18.846	-1.0	0.0	3.176	201.586	-0.18	-2.087	0.0	61.819	0.0	-7.507	0.0	4.064	196.646	-1.11	-3.837	0.0	66.796	0.0	-1.0	32.4	3.285	202.555	-1.26	-4.15	0.0	64.374	0.0	0.0	0.0	3.436	204.105	-0.12	-2.962	0.0	64.498	0.0	-1.0	0.2	2.439	167.875	1.36	-2.212	0.0	58.34	5.915	-1.0	0.6	1.961	160.998	0.76	-2.15	0.0	56.947	18.338	0.0	0.2	3.134	156.445	0.28	-2.525	0.0	55.565	11.145	-1.0	0.0	2.481	235.781	-0.58
-1.0	-3.65	0.532	0.0	24.004	-14.893	0.0	2.866	185.796	0.21	-4.275	0.0	57.087	30.688	-7.667	0.0	1.819	195.483	1.42	-1.712	0.0	54.099	18.991	-1.0	0.0	3.637	196.355	-0.08	-2.212	0.0	61.864	0.0	-7.504	0.0	4.173	210.886	-1.4	-3.962	0.0	68.577	0.0	-1.0	32.4	3.151	209.432	-1.65	-3.837	0.0	65.755	0.0	0.0	0.0	3.05	201.78	-0.04	-2.775	1.595	63.95	0.0	-1.0	0.2	1.969	189.671	1.5	-1.9	0.0	57.855	6.714	-1.0	0.6	1.894	197.905	0.68	-2.337	0.0	57.245	18.192	0.0	0.2	2.64	156.445	0.5	-2.587	0.0	55.856	11.363	-1.0	0.0	2.137	238.881	0.14
-1.0	-3.962	0.532	0.0	23.932	-14.761	0.0	2.866	194.805	0.63	-3.837	0.0	58.615	30.906	-7.675	0.0	1.902	186.281	1.64	-1.837	0.0	54.102	19.427	-1.0	0.0	4.232	192.48	0.0	-2.15	0.0	60.783	0.0	-7.494	0.0	3.486	197.518	-1.32	-3.837	0.0	67.923	0.0	-1.0	32.4	3.067	203.33	-1.4	-3.837	0.0	65.09	0.0	0.0	0.0	3.26	203.717	0.42	-2.775	0.0	61.676	0.0	-1.0	0.2	2.405	182.018	1.5	-1.775	0.0	57.629	6.423	-1.0	0.6	2.271	202.942	0.96	-2.275	0.0	57.205	19.282	0.0	0.2	2.824	158.77	0.54	-2.212	0.0	55.262	11.145	-1.0	0.0	2.816	229.291	-0.18
-1.0	-3.462	1.063	0.0	24.15	-14.927	0.0	3.469	192.868	0.38	-3.65	0.0	59.104	30.543	-7.71	0.0	2.321	197.905	1.48	-1.712	0.0	54.512	19.5	-1.0	0.0	4.165	199.358	-0.18	-1.962	0.0	62.958	0.0	-7.526	0.0	4.19	198.583	-1.24	-3.712	0.0	67.732	0.0	-1.0	32.4	3.428	213.017	-1.58	-3.65	0.0	66.265	0.0	0.0	0.0	2.74	198.68	0.08	-2.837	0.0	63.623	0.0	-1.0	0.2	1.894	193.546	1.58	-2.025	0.0	58.009	6.278	-1.0	0.6	2.355	179.306	1.06	-2.087	0.0	56.511	19.137	0.0	0.2	2.305	162.838	0.85	-1.775	0.0	54.907	11.363	-1.0	0.0	2.916	229.194	-0.46
-1.0	-4.15	0.532	0.0	23.859	-14.805	0.0	2.958	193.255	0.7	-3.712	0.0	56.683	30.688	-7.717	0.0	1.55	241.012	1.36	-1.712	0.0	54.61	18.919	-1.0	0.0	4.014	193.643	-0.34	-2.087	0.0	63.441	0.0	-7.544	0.0	4.5	196.743	-1.34	-3.587	0.0	68.306	0.0	-1.0	32.4	3.419	199.455	-0.61	-3.212	0.0	63.742	0.0	0.0	0.0	2.313	192.868	0.94	-2.962	0.532	61.408	0.0	-1.0	0.2	1.626	173.881	1.64	-1.962	0.0	58.384	6.496	-1.0	0.6	1.768	203.717	0.98	-2.587	0.0	57.49	18.265	0.0	0.2	2.439	166.422	0.92	-2.212	0.0	55.434	11.291	-1.0	0.0	2.539	223.866	1.36
-1.0	-3.275	0.532	0.0	24.077	-14.96	0.0	2.816	188.218	-0.18	-4.525	0.0	58.512	30.906	-7.639	0.0	2.187	206.43	1.5	-1.712	0.0	54.573	19.064	-1.0	0.0	4.19	197.033	-0.17	-2.212	0.0	62.824	0.0	-7.481	0.0	4.341	204.783	-0.36	-3.65	0.0	63.169	0.0	-1.0	32.4	3.302	213.695	-0.3	-3.4	0.0	63.233	0.0	0.0	0.0	2.539	191.318	-0.23	-2.775	0.0	65.063	0.0	-1.0	0.2	2.388	188.993	1.5	-2.025	0.0	58.221	6.714	-1.0	0.6	2.531	198.971	1.1	-1.962	0.0	56.716	18.773	0.0	0.2	2.757	157.801	1.36	-1.9	0.0	54.437	11.291	-1.0	0.0	2.464	221.251	0.7
-1.0	-3.275	3.722	0.0	24.367	-14.96	0.0	3.31	186.959	-0.04	-4.338	0.0	57.835	30.47	-7.661	0.0	2.02	200.52	1.34	-1.712	0.0	54.0	19.355	-1.0	0.0	4.651	207.011	0.43	-1.4	0.0	59.224	0.0	-7.547	0.0	4.349	207.204	-1.14	-3.962	0.0	66.738	0.0	-1.0	32.4	3.0	211.757	-0.78	-3.962	0.0	63.712	0.0	0.0	0.0	2.858	207.979	-0.04	-2.775	0.0	64.459	0.0	-1.0	0.2	2.833	192.771	1.72	-1.9	0.0	57.239	6.132	-1.0	0.6	2.95	194.805	0.98	-2.087	0.0	56.981	18.773	0.0	0.2	2.941	162.063	0.0	-2.65	0.0	57.87	11.508	-1.0	0.0	2.548	222.122	0.42
-1.0	-3.4	1.595	0.0	24.44	-14.938	0.0	3.059	195.968	0.14	-3.775	0.0	57.02	30.906	-7.718	0.0	2.095	248.762	1.19	-1.837	0.0	55.016	18.846	-1.0	0.0	4.685	198.583	0.91	-1.087	0.0	56.488	0.0	-7.575	0.0	4.416	207.398	-0.58	-3.837	0.0	63.48	0.0	-1.0	32.4	2.9	205.945	-0.97	-3.775	0.0	63.465	0.0	0.0	0.0	3.117	204.105	0.06	-2.587	1.063	62.594	0.0	-1.0	0.2	2.774	187.831	1.58	-1.962	0.0	56.962	6.35	-1.0	0.6	3.201	199.939	1.34	-2.087	0.0	56.213	19.209	0.0	0.2	2.749	167.875	0.25	-2.025	0.0	56.952	11.654	-1.0	0.0	2.916	237.815	0.26
-1.0	-3.65	5.317	0.0	24.15	-14.893	0.0	2.9	195.968	0.09	-3.962	0.0	57.265	30.615	-7.682	0.0	1.986	214.954	1.15	-1.962	0.0	54.866	18.991	-1.0	0.0	4.626	197.808	0.97	-1.4	0.0	56.327	0.0	-7.606	0.0	4.198	194.321	-0.14	-3.525	0.0	61.88	0.0	-1.0	32.4	3.226	212.242	-1.55	-3.837	0.0	65.353	0.0	0.0	0.0	3.352	203.717	0.24	-2.712	0.0	62.489	0.0	-1.0	0.2	3.151	174.172	1.36	-1.962	0.0	56.956	6.06	-1.0	0.6	3.461	183.375	1.85	-1.462	0.0	53.465	18.773	0.0	0.2	2.992	152.957	0.91	-1.837	0.0	54.888	11.073	-1.0	0.0	2.958	242.368	-0.22
-1.0	-3.837	0.532	0.0	23.932	-15.016	0.0	3.226	193.643	-0.09	-4.025	0.0	57.911	30.543	-7.695	0.0	2.196	200.52	1.26	-1.962	0.0	54.422	18.919	-1.0	0.0	5.07	202.167	0.34	-1.275	0.0	59.014	0.0	-7.573	0.0	4.349	200.617	-0.76	-3.712	0.0	64.596	0.0	-1.0	32.4	3.394	199.358	-1.02	-4.15	0.0	62.461	0.0	0.0	0.0	4.266	201.392	0.17	-2.462	0.0	62.64	0.0	-1.0	0.2	2.623	188.896	1.71	-1.775	0.0	56.641	6.132	-1.0	0.6	3.478	201.392	1.36	-1.837	0.0	55.386	19.355	0.0	0.2	2.774	169.232	0.84	-1.9	0.0	56.221	11.436	-1.0	0.0	2.589	246.727	0.02
-1.0	-3.525	0.0	0.0	24.295	-14.838	0.0	3.126	199.746	-0.09	-3.587	0.0	57.603	30.47	-7.704	0.0	2.464	234.909	1.28	-1.65	0.0	53.44	19.427	-1.0	0.0	4.685	197.808	0.18	-1.712	0.0	58.961	0.0	-7.548	0.0	4.349	196.549	-0.71	-3.962	0.0	63.858	0.0	-1.0	32.4	3.302	214.954	-0.14	-2.837	0.0	60.265	0.0	0.0	0.0	4.123	194.805	0.28	-2.837	0.0	62.903	0.0	-1.0	0.2	2.606	185.796	1.36	-1.962	0.0	57.635	6.06	-1.0	0.6	3.612	215.729	1.36	-2.212	0.0	55.788	18.556	0.0	0.2	2.497	166.132	0.38	-2.337	0.0	56.604	11.363	-1.0	0.0	2.355	235.103	0.92
-1.0	-3.65	0.532	0.0	24.15	-14.893	0.0	3.076	202.652	0.41	-3.275	0.0	55.3	30.47	-7.726	0.0	2.003	214.47	1.01	-1.837	0.0	53.951	19.427	-1.0	0.0	4.718	196.161	1.1	-1.087	0.0	56.972	0.0	-7.598	0.0	4.232	214.373	-0.82	-3.775	0.0	64.159	0.0	-1.0	32.4	3.402	199.842	-0.39	-3.337	0.0	60.965	0.0	0.0	0.0	3.662	195.096	0.14	-2.65	2.127	61.683	0.0	-1.0	0.2	2.69	173.881	1.5	-1.962	0.0	55.005	6.35	-1.0	0.6	3.955	205.558	1.59	-1.462	0.0	54.355	18.41	0.0	0.2	2.841	146.177	0.96	-1.837	0.0	54.838	11.436	-1.0	0.0	2.564	245.177	0.6
-1.0	-3.4	4.254	0.0	24.367	-14.938	0.0	3.034	207.204	0.38	-3.337	0.0	55.666	30.615	-7.72	0.0	2.313	217.085	1.06	-1.712	0.0	54.248	18.991	-1.0	0.0	4.919	207.108	0.76	-1.587	0.0	56.834	0.0	-7.56	0.0	4.425	199.746	-1.2	-3.837	0.0	66.047	0.0	-1.0	32.4	3.277	209.142	-0.74	-3.525	0.0	62.995	0.0	0.0	0.0	3.402	194.418	0.35	-2.712	0.0	61.937	0.0	-1.0	0.2	2.665	183.084	1.47	-1.9	0.0	56.632	6.06	-1.0	0.6	3.335	199.455	1.07	-2.15	0.0	56.541	18.919	0.0	0.2	3.092	148.889	1.54	-1.337	0.0	54.232	11.218	-1.0	0.0	2.799	248.859	0.52
-1.0	-3.15	0.0	0.0	24.15	-14.905	0.0	3.176	192.093	0.08	-3.837	0.0	55.962	31.051	-7.669	0.0	2.338	217.182	1.08	-1.712	0.0	53.44	18.846	-1.0	0.0	4.609	203.233	0.94	-1.025	0.0	56.578	0.0	-7.611	0.0	3.93	202.555	-0.68	-3.712	0.0	63.22	0.0	-1.0	32.4	3.26	209.142	-0.71	-3.65	0.0	62.081	0.0	0.0	0.0	3.394	191.124	0.4	-2.587	0.0	61.29	0.0	-1.0	0.2	2.765	185.409	1.38	-1.9	0.0	56.219	6.06	-1.0	0.6	3.419	205.655	1.56	-1.837	0.0	54.264	19.427	0.0	0.2	2.631	165.744	1.54	-1.775	0.0	53.74	11.363	-1.0	0.0	2.615	237.815	0.43
-1.0	-3.712	1.063	0.0	24.15	-14.882	0.0	2.866	199.552	0.66	-3.462	0.0	55.681	30.615	-7.727	0.0	2.129	196.646	1.21	-1.9	0.0	53.488	19.5	-1.0	0.0	4.701	207.495	1.21	-0.838	0.0	57.074	0.0	-7.65	0.0	4.232	200.617	-0.56	-3.9	0.0	62.324	0.0	-1.0	32.4	3.394	211.467	-0.97	-3.525	0.0	61.928	0.0	0.0	0.0	3.872	207.883	0.58	-2.837	0.0	60.081	0.0	-1.0	0.2	2.816	164.485	1.36	-1.837	0.0	56.615	6.496	-1.0	0.6	3.352	191.705	1.76	-1.4	0.0	53.83	18.338	0.0	0.2	3.344	153.151	1.54	-1.337	0.0	53.624	11.581	-1.0	0.0	2.514	243.046	0.74
-1.0	-3.4	0.0	0.0	24.367	-14.938	0.0	2.958	196.743	0.38	-3.65	0.0	56.689	30.543	-7.747	0.0	2.321	238.881	0.96	-2.087	0.0	54.752	19.209	-1.0	0.0	4.928	200.811	2.04	-0.025	0.0	55.087	0.0	-7.696	0.0	4.291	184.731	-0.1	-3.4	0.0	61.26	0.0	-1.0	32.4	3.545	201.005	-1.06	-3.712	0.0	61.859	0.0	0.0	0.0	3.411	205.267	1.52	-1.962	1.063	57.293	0.0	-1.0	0.2	3.252	155.767	1.35	-2.212	0.0	57.662	5.842	-1.0	0.6	2.941	188.896	1.36	-2.15	0.0	55.759	18.192	0.0	0.2	2.506	152.764	1.66	-1.087	0.0	54.424	11.073	-1.0	0.0	3.201	246.534	0.72
-1.0	-3.65	0.532	0.0	24.077	-14.514	0.0	3.151	198.292	0.57	-3.15	0.0	55.923	30.543	-7.793	0.0	2.514	202.458	1.32	-1.837	0.0	52.543	18.773	-1.0	0.0	4.928	200.908	2.3	0.037	0.0	54.606	0.0	-7.732	0.0	4.676	204.88	0.38	-3.462	0.0	58.798	0.0	-1.0	32.4	3.545	201.974	-0.9	-3.712	0.0	62.184	0.0	0.0	0.0	3.905	201.392	1.14	-2.212	0.532	58.753	0.0	-1.0	0.2	2.883	167.1	1.62	-1.962	0.0	56.342	6.205	-1.0	0.6	3.411	209.432	1.55	-2.087	0.0	54.898	18.628	0.0	0.2	2.053	156.832	1.88	-0.9	0.0	53.295	11.363	-1.0	0.0	3.067	249.44	0.84
-1.0	-3.4	0.532	0.0	23.932	-14.409	0.0	3.52	230.453	0.24	-3.087	0.0	55.131	30.688	-7.805	0.0	2.413	252.055	1.36	-1.712	0.0	52.314	19.064	-1.0	0.0	5.171	209.723	2.02	-0.338	0.0	54.333	0.0	-7.704	0.0	4.483	207.592	0.03	-3.15	0.0	59.103	0.0	-1.0	32.4	3.788	209.142	-0.98	-3.775	0.0	61.981	0.0	0.0	0.0	3.947	198.486	0.99	-2.212	0.532	58.841	0.0	-1.0	0.2	3.117	152.086	1.53	-1.837	0.0	56.099	5.915	-1.0	0.6	3.327	188.412	1.36	-2.087	0.0	55.157	19.355	0.0	0.2	2.481	162.063	1.53	-1.525	0.0	53.97	11.291	-1.0	0.0	2.749	245.468	0.72
