-1.0	-1.4	0.532	0.0	24.15	-15.875	0.0	3.746	250.99	2.42	-0.963	0.0	54.537	30.761	-7.979	0.0	4.743	282.375	1.98	-1.087	0.0	53.688	18.047	-1.0	0.0	5.9	228.903	2.7	0.037	0.0	54.027	0.0	-7.869	0.0	3.821	199.455	2.3	-2.712	0.0	56.046	0.0	-1.0	32.4	3.084	212.823	1.85	-2.65	0.0	54.712	0.0	0.0	0.0	3.26	205.17	1.96	-1.962	0.532	56.508	0.0	-1.0	0.2	3.067	158.77	2.04	-1.712	0.0	57.431	6.714	-1.0	0.6	2.589	179.693	1.36	-2.212	0.0	55.559	18.919	0.0	0.2	2.849	159.254	2.36	-0.212	0.0	53.277	11.508	-1.0	0.0	3.838	247.696
-1.0	-1.212	0.532	0.0	24.15	-15.912	0.0	3.763	272.688	2.72	-0.588	0.0	54.495	30.761	-7.957	0.0	4.961	292.353	1.59	-1.4	0.0	54.933	17.829	-1.0	0.0	2.816	196.452	2.36	-0.4	0.0	54.325	0.0	-7.75	0.0	3.302	147.92	2.53	-2.9	0.0	55.621	0.0	-1.0	32.4	2.992	215.342	1.97	-2.525	0.0	54.412	0.0	0.0	0.0	3.872	203.523	1.93	-1.712	1.595	56.874	0.0	-1.0	0.2	3.05	188.896	2.26	-1.587	0.0	55.753	5.915	-1.0	0.6	2.824	192.093	2.21	-1.4	0.0	53.226	18.338	0.0	0.2	2.522	153.151	2.4	-0.212	0.0	53.983	10.927	-1.0	0.0	3.486	271.139
-1.0	-1.462	0.0	0.0	24.077	-16.116	0.0	3.084	280.438	2.65	-0.463	0.0	54.252	30.833	-7.983	0.0	5.212	299.328	1.82	-1.525	0.0	53.897	17.756	-1.0	0.0	1.575	200.23	1.6	-1.337	0.0	56.082	0.0	-7.67	0.0	2.313	165.744	2.63	-2.837	0.0	55.291	0.0	-1.0	32.4	2.254	223.479	0.76	-2.962	0.0	57.117	0.0	0.0	0.0	2.087	144.723	1.66	-2.337	1.063	57.711	0.0	-1.0	0.2	2.07	195.386	2.29	-2.025	0.0	55.009	5.551	-1.0	0.6	1.953	194.03	2.29	-1.587	0.0	53.092	18.556	0.0	0.2	2.531	153.248	2.4	-0.525	0.0	54.041	11.654	-1.0	0.0	2.556	253.218
-1.0	-1.337	0.0	0.0	24.004	-16.841	0.0	2.774	221.057	2.48	-0.4	0.0	55.009	30.906	-7.969	0.0	5.229	294.775	1.76	-1.15	0.0	54.294	17.684	-1.0	0.0	1.877	185.796	2.5	-0.4	0.0	54.52	0.0	-7.75	0.0	3.662	216.117	2.08	-2.837	0.0	56.698	0.0	-1.0	32.4	2.154	218.732	1.35	-3.087	0.0	56.3	0.0	0.0	0.0	2.363	173.881	2.12	-1.587	1.595	57.188	0.0	-1.0	0.2	2.682	179.79	1.58	-2.212	0.0	57.33	6.06	-1.0	0.6	2.196	198.971	2.1	-1.65	0.0	53.764	18.701	0.0	0.2	2.062	149.858	2.22	-0.463	0.0	53.607	11.363	-1.0	0.0	3.025	225.319
-1.0	-1.587	1.063	0.0	24.367	-16.007	0.0	3.679	271.526	2.54	-0.838	0.0	53.945	30.979	-7.914	0.0	4.919	281.6	2.16	-1.087	0.0	53.19	18.047	-1.0	0.0	3.386	198.583	2.58	-0.275	0.0	54.416	0.0	-7.776	0.0	3.503	201.586	2.16	-3.337	0.0	56.511	0.0	-1.0	32.4	2.581	236.653	1.36	-2.837	0.0	56.586	0.0	0.0	0.0	3.109	217.957	2.46	-1.712	0.532	55.697	0.0	-1.0	0.2	3.377	181.631	2.3	-1.712	0.0	56.275	6.132	-1.0	0.6	2.858	197.13	1.36	-1.962	0.0	56.358	18.701	0.0	0.2	2.975	149.47	2.26	-0.9	0.0	53.817	11.508	-1.0	0.0	2.933	266.101
-1.0	-2.212	0.0	0.0	24.004	-16.225	0.0	2.774	288.963	2.49	-0.9	0.0	54.286	30.761	-7.882	0.0	4.09	284.7	2.18	-0.963	0.0	53.105	17.611	-1.0	0.0	2.916	252.83	2.76	-0.4	0.0	53.453	0.0	-7.757	0.0	3.067	194.805	2.48	-3.15	0.0	54.951	0.0	-1.0	32.4	2.129	238.59	1.54	-2.962	0.0	56.386	0.0	0.0	0.0	2.757	212.435	2.04	-1.775	1.595	56.863	0.0	-1.0	0.2	2.74	186.959	1.8	-2.025	0.0	58.354	5.551	-1.0	0.6	1.676	218.829	0.99	-1.962	0.0	57.52	18.556	0.0	0.2	2.556	152.086	2.26	-0.838	0.0	53.234	11.654	-1.0	0.0	2.598	303.784
-1.0	-2.025	0.0	0.0	24.15	-16.262	0.0	2.288	311.63	2.37	-1.025	0.0	54.501	30.47	-7.896	0.0	4.048	309.208	2.02	-1.15	0.0	53.316	17.393	-1.0	0.0	3.193	234.619	2.41	-1.025	0.0	55.114	0.0	-7.677	0.0	2.673	207.204	2.06	-3.275	0.0	56.267	0.0	-1.0	32.4	2.363	226.578	1.76	-2.587	0.0	55.044	0.0	0.0	0.0	2.397	213.21	1.76	-1.962	0.532	57.188	0.0	-1.0	0.2	2.916	154.41	1.54	-1.9	0.0	57.974	5.333	-1.0	0.6	2.573	152.279	1.36	-1.462	0.0	55.959	18.628	0.0	0.2	3.495	144.045	2.28	-0.713	0.0	53.732	11.436	-1.0	0.0	3.235	270.364
-1.0	-2.525	1.595	0.0	24.15	-16.598	0.0	1.911	206.042	2.11	-1.212	0.0	55.356	30.397	-7.885	0.0	3.511	300.006	1.36	-1.4	0.0	56.073	17.902	-1.0	0.0	2.464	224.254	2.67	-0.463	0.0	54.371	0.0	-7.729	0.0	3.143	200.908	1.6	-3.337	0.0	57.843	0.0	-1.0	32.4	2.313	204.395	1.88	-2.65	0.0	54.919	0.0	0.0	0.0	2.715	211.854	1.48	-2.212	0.0	57.88	0.0	-1.0	0.2	2.715	162.548	1.14	-2.212	0.0	59.256	5.406	-1.0	0.6	1.927	194.418	1.82	-1.712	0.0	54.852	19.137	0.0	0.2	3.017	163.904	2.4	-0.212	0.0	53.429	11.654	-1.0	0.0	3.536	304.268
-1.0	-2.275	0.532	0.0	23.786	-16.56	0.0	2.715	210.789	1.86	-1.275	0.0	56.121	30.543	-8.062	0.0	3.553	280.729	1.43	-1.15	0.0	55.941	17.175	-1.0	0.0	3.478	215.632	2.8	-0.275	0.0	54.593	0.0	-7.769	0.0	3.176	224.835	1.8	-3.087	0.0	58.185	0.0	-1.0	32.4	2.74	245.759	2.22	-2.462	0.0	53.723	0.0	0.0	0.0	2.849	213.307	2.5	-1.525	0.0	55.358	0.0	-1.0	0.2	2.858	163.613	1.75	-1.9	0.0	57.442	6.132	-1.0	0.6	1.802	216.02	1.82	-1.525	0.0	54.967	18.483	0.0	0.2	3.076	163.322	2.08	-0.713	0.0	54.689	11.436	-1.0	0.0	3.344	256.027
-1.0	-1.962	0.532	0.0	23.859	-16.535	0.0	2.598	291.966	2.16	-1.087	0.0	56.082	30.761	-7.89	0.0	3.997	290.609	1.29	-1.15	0.0	56.49	17.393	-1.0	0.0	3.0	213.404	2.54	-0.525	0.0	54.873	0.0	-7.716	0.0	3.109	199.455	1.98	-2.962	0.0	57.109	0.0	-1.0	32.4	2.346	214.179	1.64	-2.65	0.0	55.773	0.0	0.0	0.0	2.849	196.549	1.82	-2.025	0.0	57.934	0.0	-1.0	0.2	2.363	169.619	1.67	-1.837	0.0	58.248	6.132	-1.0	0.6	1.198	186.281	2.12	-1.275	0.0	54.55	18.483	0.0	0.2	2.799	170.685	2.26	-0.275	0.0	54.078	11.291	-1.0	0.0	3.327	270.364
-1.0	-2.462	1.063	0.0	24.44	-17.61	0.0	2.045	219.604	1.36	-1.775	0.0	57.889	30.833	-7.851	0.0	4.207	262.323	1.95	-1.025	0.0	54.264	17.684	-1.0	0.0	3.52	203.33	2.5	-1.212	0.0	55.185	0.0	-7.638	0.0	2.254	193.449	1.76	-3.212	0.0	58.319	0.0	-1.0	32.4	2.682	221.347	1.96	-2.65	0.0	54.526	0.0	0.0	0.0	2.841	199.455	2.09	-1.962	3.19	56.642	0.0	-1.0	0.2	2.715	153.732	1.84	-1.775	0.0	57.343	6.786	-1.0	0.6	2.179	182.309	1.35	-1.962	0.0	56.983	19.137	0.0	0.2	3.076	160.61	2.08	-0.9	0.0	54.631	11.218	-1.0	0.0	2.782	261.258
-1.0	-2.712	0.0	0.0	24.15	-16.473	0.0	2.439	184.246	1.75	-1.712	0.0	56.647	30.761	-7.831	0.0	3.428	226.288	1.36	-1.087	0.0	55.788	17.393	-1.0	0.0	3.184	209.142	2.66	-0.463	0.0	54.428	0.0	-7.722	0.0	1.777	192.868	0.81	-3.025	0.0	61.523	0.0	-1.0	32.4	2.279	219.894	1.3	-3.15	0.0	57.343	0.0	0.0	0.0	1.458	183.375	1.74	-2.275	1.595	58.062	0.0	-1.0	0.2	2.246	147.533	2.08	-1.837	0.0	57.947	5.333	-1.0	0.6	1.693	214.47	1.4	-1.712	0.0	56.82	19.209	0.0	0.2	2.238	152.182	2.25	-0.15	0.0	53.641	11.508	-1.0	0.0	3.461	260.289
-1.0	-3.087	0.532	0.0	24.44	-16.054	0.0	3.478	194.03	0.88	-2.212	0.0	58.15	30.906	-7.836	0.0	3.0	227.741	1.46	-0.963	0.0	55.143	17.611	-1.0	0.0	3.712	196.258	2.51	-0.525	0.0	55.157	0.0	-7.716	0.0	2.975	192.868	0.54	-3.525	0.0	61.614	0.0	-1.0	32.4	3.444	216.795	0.64	-3.4	0.0	58.868	0.0	0.0	0.0	2.07	201.683	1.8	-2.15	0.532	57.874	0.0	-1.0	0.2	2.405	154.895	1.36	-2.15	0.0	59.18	5.624	-1.0	0.6	1.626	188.412	2.16	-1.275	0.0	54.469	18.556	0.0	0.2	2.724	137.264	2.08	-0.65	0.0	54.689	11.145	-1.0	0.0	3.553	260.289
-1.0	-2.587	0.532	0.0	24.15	-16.151	0.0	3.428	205.267	0.58	-2.525	0.0	59.025	30.615	-7.75	0.0	2.606	249.73	1.41	-1.025	0.0	55.078	17.32	-1.0	0.0	5.078	207.979	1.96	-1.587	0.0	56.594	0.0	-7.618	0.0	2.891	183.859	0.56	-3.212	0.0	61.59	0.0	-1.0	32.4	3.88	206.042	-0.2	-3.525	0.0	61.106	0.0	0.0	0.0	3.277	171.266	1.58	-2.087	2.659	58.543	0.0	-1.0	0.2	2.774	178.047	1.78	-1.837	0.0	57.702	5.842	-1.0	0.6	1.894	197.808	1.66	-1.587	0.0	55.432	19.137	0.0	0.2	2.363	149.373	1.98	-0.9	0.0	55.135	11.363	-1.0	0.0	3.034	281.116
