-1.0	-3.275	47.323	0.0	23.932	-15.933	0.0	2.665	84.277	-0.68	-2.4	46.26	58.18	30.833	-7.831	0.0	5.171	94.545	-0.89	-1.65	0.0	58.509	12.744	-1.0	0.0	2.196	88.636	-0.56	-2.15	0.0	60.635	0.0	-7.434	0.0	1.383	114.209	-1.64	-4.213	0.0	65.992	0.0	-1.0	32.4	0.922	83.986	-1.48	-4.025	0.0	60.836	0.0	0.0	0.0	0.0	43.979	-0.76	-3.525	42.006	63.233	0.0	-1.0	0.2	0.0	89.023	-0.48	-2.462	0.0	60.401	5.043	-1.0	0.6	0.0	126.512	-0.96	-2.712	0.0	60.568	18.338	-7.158	0.2	0.0	111.4	-1.28	-2.775	0.0	62.416	11.654	-1.0	0.0	0.0	78.271
-1.0	-3.337	47.323	0.0	24.077	-15.754	0.0	2.799	81.274	-1.0	-2.4	47.855	59.709	30.615	-7.812	0.0	4.852	113.822	-0.76	-1.587	0.0	57.581	12.744	-1.0	0.0	1.819	100.26	-0.71	-2.15	0.0	61.484	0.0	-7.48	0.0	1.517	91.542	-1.43	-3.962	0.0	64.343	0.0	-1.0	32.4	0.0	89.314	-1.26	-3.837	0.0	59.831	0.0	0.0	0.0	0.0	44.754	-0.72	-3.462	38.284	62.944	0.0	-1.0	0.2	0.0	104.135	-0.76	-2.462	0.0	62.1	4.825	-1.0	0.6	0.0	95.223	-1.06	-2.9	0.0	61.533	19.064	0.0	0.2	0.955	111.303	-1.3	-2.65	0.0	62.628	11.581	-1.0	0.0	0.0	89.605
-1.0	-3.337	48.387	0.0	24.004	-15.754	0.0	3.193	99.388	-0.68	-2.275	48.387	57.733	30.833	-7.855	0.0	5.732	109.172	-0.86	-1.65	0.0	58.04	12.744	-1.0	0.0	2.388	87.473	-0.57	-1.837	0.0	60.221	0.0	-7.537	0.0	1.492	102.295	-1.58	-3.837	0.0	65.426	0.0	-1.0	32.4	0.0	89.411	-1.34	-4.025	0.0	60.065	0.0	0.0	0.0	0.0	75.849	-0.7	-3.337	39.347	62.354	0.0	-1.0	0.2	0.0	125.059	-0.78	-2.337	0.0	62.124	5.115	-1.0	0.6	0.955	130.968	-0.92	-2.712	0.0	60.19	18.991	-7.15	0.2	0.0	119.634	-1.2	-2.462	0.0	60.527	10.855	-1.0	0.0	1.341	123.412
-1.0	-3.087	47.855	0.0	23.859	-15.885	0.0	3.151	87.183	-0.62	-2.025	48.918	57.631	30.688	-7.866	0.0	5.942	104.716	-0.95	-1.587	0.0	58.555	12.453	-1.0	0.0	2.698	100.066	-0.62	-1.9	0.0	61.199	0.0	-7.517	0.0	1.517	117.212	-1.56	-3.837	0.0	65.351	0.0	-1.0	32.4	0.0	96.773	-1.3	-3.65	0.0	59.577	0.0	0.0	0.0	0.0	68.681	-0.7	-3.337	37.752	61.975	0.0	-1.0	0.2	0.0	125.059	-0.72	-2.462	0.0	61.591	5.333	-1.0	0.6	0.0	115.953	-0.78	-2.65	0.0	59.856	18.41	0.0	0.2	0.0	93.673	-1.4	-2.65	0.0	61.882	11.291	-1.0	0.0	1.215	123.509
-1.0	-3.15	48.918	0.0	24.295	-15.873	0.0	3.218	106.363	-0.61	-2.212	49.45	57.464	30.761	-7.836	0.0	6.084	101.713	-0.82	-1.837	0.0	57.403	12.816	-1.0	0.0	2.422	97.451	-0.44	-1.712	0.0	59.442	0.0	-7.563	0.0	1.567	120.119	-1.74	-3.962	0.0	65.974	0.0	-1.0	32.4	0.0	80.402	-1.49	-3.212	0.0	60.752	0.0	0.0	0.0	0.0	61.9	-0.67	-3.525	37.22	62.007	0.0	-1.0	0.2	0.0	125.35	-0.76	-2.462	0.0	61.992	5.479	-1.0	0.6	0.0	123.8	-0.82	-2.775	0.0	60.124	19.064	0.0	0.2	0.0	94.061	-1.24	-2.337	0.0	61.502	11.291	-1.0	0.0	0.0	107.138
-1.0	-3.275	47.855	0.0	24.077	-16.624	0.0	2.941	95.804	-0.74	-2.025	49.45	58.003	30.543	-7.853	0.0	6.076	102.391	-0.97	-1.4	0.0	58.329	13.034	-1.0	0.0	2.196	94.739	-0.58	-1.65	0.0	60.549	0.0	-7.532	0.0	1.265	140.558	-1.38	-3.775	0.0	64.511	0.0	-1.0	32.4	0.0	159.545	-1.32	-3.837	0.0	60.014	0.0	0.0	0.0	0.0	87.086	-1.11	-3.462	38.816	65.722	0.0	-1.0	0.2	0.0	125.543	-0.69	-2.462	0.0	61.514	4.97	-1.0	0.6	0.0	144.336	-0.82	-2.837	0.0	59.959	18.483	0.0	0.2	0.0	127.674	-1.14	-2.212	0.0	60.099	11.291	-1.0	0.0	2.003	127.868
-1.0	-2.9	48.918	0.0	24.004	-15.837	0.0	3.528	84.374	-0.5	-2.025	49.45	57.032	30.761	-7.878	0.0	6.335	99.873	-0.9	-1.65	0.0	58.173	12.38	-1.0	0.0	2.598	86.698	-0.6	-1.65	0.0	60.381	0.0	-7.554	0.0	1.399	106.751	-1.38	-3.712	0.0	64.723	0.0	-1.0	32.4	0.0	98.71	-1.39	-3.775	0.0	60.468	0.0	0.0	0.0	0.0	94.254	-0.86	-3.337	38.284	63.162	0.0	-1.0	0.2	0.0	125.737	-0.66	-2.275	0.0	61.52	5.551	-1.0	0.6	0.0	106.169	-0.95	-2.837	0.0	60.788	18.773	0.0	0.2	0.0	86.408	-1.1	-2.212	0.0	59.885	11.291	-1.0	0.0	1.961	124.671
-1.0	-2.775	48.918	0.0	23.932	-16.029	0.0	3.955	92.995	-0.36	-2.087	48.918	56.489	30.543	-7.897	0.0	6.93	98.032	-0.72	-1.65	0.0	57.306	12.744	-1.0	0.0	3.285	103.263	-0.42	-1.337	0.0	59.75	0.0	-7.582	0.0	2.062	68.003	-1.4	-3.712	0.0	64.349	0.0	-1.0	32.4	0.955	92.608	-1.3	-3.525	0.0	59.605	0.0	0.0	0.0	0.0	106.557	-0.78	-3.212	38.284	62.448	0.0	-1.0	0.2	0.0	125.059	-0.64	-2.337	0.0	61.059	5.333	-1.0	0.6	0.905	131.065	-0.8	-2.525	0.0	59.88	19.137	0.0	0.2	1.039	65.193	-0.99	-2.087	0.0	59.214	11.581	-1.0	0.0	2.305	125.059
-1.0	-2.837	48.918	0.0	23.932	-16.017	0.0	3.838	97.742	-0.69	-2.025	50.513	57.76	30.906	-7.891	0.0	6.419	106.46	-0.46	-1.65	0.0	55.566	12.744	-1.0	0.0	3.411	99.388	-0.3	-1.587	0.0	58.966	0.0	-7.56	0.0	1.148	107.041	-1.26	-3.65	0.0	63.44	0.0	-1.0	32.4	0.0	85.439	-1.1	-3.212	0.0	58.447	0.0	0.0	0.0	1.307	109.463	-0.59	-3.15	38.816	61.368	0.0	-1.0	0.2	0.0	114.984	-0.38	-2.212	0.0	59.064	4.897	-1.0	0.6	0.0	144.045	-0.8	-2.837	0.0	59.604	18.919	-7.147	0.2	0.0	145.498	-0.96	-2.025	0.0	59.412	11.363	-1.0	0.0	1.86	126.996
-1.0	-3.025	52.109	0.0	24.077	-16.324	0.0	3.738	76.43	-0.56	-2.15	51.045	56.853	30.47	-8.022	0.0	5.992	95.707	-0.52	-1.525	0.0	55.784	12.308	-1.0	0.0	3.025	99.873	-0.22	-1.212	0.0	58.84	0.0	-7.601	0.0	1.156	125.737	-1.37	-3.837	0.0	64.221	0.0	-1.0	32.4	0.0	79.143	-1.03	-3.525	0.0	58.208	0.0	0.0	0.0	0.0	94.157	-0.68	-3.337	43.601	62.898	0.0	-1.0	0.2	0.0	141.624	-0.4	-2.275	0.0	59.477	4.897	-1.0	0.6	0.0	123.509	-0.74	-2.9	0.0	58.922	18.556	-7.134	0.2	0.0	72.555	-0.92	-1.962	0.0	58.726	11.073	-1.0	0.0	1.525	116.05
-1.0	-2.962	52.109	0.0	23.786	-15.909	0.0	3.386	81.758	-0.65	-2.212	55.299	57.402	30.615	-7.873	0.0	6.076	99.195	-0.6	-1.462	0.0	56.593	12.453	-1.0	0.0	2.975	92.511	-0.34	-1.65	0.0	58.793	0.0	-7.554	0.0	1.592	85.536	-1.44	-3.9	0.0	64.341	0.0	-1.0	32.4	0.0	94.061	-1.1	-3.712	0.0	58.531	0.0	0.0	0.0	0.0	110.528	-0.3	-2.9	39.347	59.797	0.0	-1.0	0.2	0.0	82.049	-0.36	-2.212	0.0	59.095	5.333	-1.0	0.6	1.031	83.889	-0.66	-2.837	0.0	58.991	18.991	0.0	0.2	0.0	41.557	-0.94	-1.962	0.0	59.526	11.145	-1.0	0.0	2.003	115.953
-1.0	-2.775	52.109	0.0	24.295	-16.725	0.0	4.081	79.336	-0.6	-2.212	52.64	57.072	30.906	-7.855	0.0	6.059	104.038	-0.62	-1.4	0.0	56.364	12.162	-1.0	0.0	2.791	86.602	-0.36	-1.462	0.0	59.123	0.0	-7.578	0.0	1.341	125.059	-1.44	-3.462	0.0	64.607	0.0	-1.0	32.4	0.939	83.017	-1.26	-3.587	0.0	59.225	0.0	0.0	0.0	0.0	42.72	-0.26	-2.775	39.879	59.666	0.0	-1.0	0.2	0.0	82.146	-0.24	-2.15	0.0	58.781	4.752	-1.0	0.6	1.006	113.628	-0.66	-2.525	0.0	59.074	18.919	0.0	0.2	0.0	94.254	-0.9	-1.712	0.0	58.868	11.145	-1.0	0.0	1.14	117.212
-1.0	-2.837	52.109	0.0	24.077	-15.6	0.0	3.545	91.445	-0.5	-1.962	52.109	56.891	30.47	-7.884	0.0	6.067	102.779	-0.74	-1.4	0.0	57.331	12.453	-1.0	0.0	2.372	106.557	-0.34	-1.212	0.0	58.737	0.0	-7.601	0.0	1.81	98.323	-1.28	-3.525	0.0	63.624	0.0	-1.0	32.4	1.232	77.496	-1.08	-3.525	0.0	58.228	0.0	0.0	0.0	1.5	102.585	-0.4	-2.775	39.347	60.332	0.0	-1.0	0.2	0.0	82.824	-0.36	-2.4	0.0	59.594	5.043	-1.0	0.6	0.0	87.183	-0.55	-2.462	0.0	58.313	18.628	0.0	0.2	0.0	69.068	-1.02	-1.962	0.0	59.733	11.363	-1.0	0.0	1.944	119.247
-1.0	-2.9	53.172	0.0	24.295	-15.671	0.0	3.469	102.295	-0.45	-2.212	54.236	56.758	30.47	-7.886	0.0	5.975	101.326	-0.68	-1.587	0.0	56.722	12.162	-1.0	0.0	2.673	96.773	-0.2	-1.462	0.0	58.202	0.0	-7.571	0.0	1.366	84.277	-1.39	-3.775	0.0	64.324	0.0	-1.0	32.4	0.0	74.687	-0.96	-3.4	0.0	57.689	0.0	0.0	0.0	1.215	114.888	-0.41	-3.587	40.411	60.44	0.0	-1.0	0.2	0.0	81.758	-0.37	-2.212	0.0	59.565	5.043	-1.0	0.6	0.0	105.588	-0.56	-2.712	0.0	58.088	18.701	0.0	0.2	0.0	91.736	-0.93	-1.837	0.0	59.472	11.291	-1.0	0.0	1.441	138.524
-1.0	-2.587	53.704	0.0	24.077	-15.897	0.0	3.36	104.716	-0.5	-2.087	55.831	56.581	30.47	-7.879	0.0	5.766	103.166	-0.49	-1.4	0.0	55.931	12.162	-1.0	0.0	2.64	97.257	-0.37	-1.775	0.0	59.149	0.0	-7.52	0.0	1.391	104.619	-1.36	-3.712	0.0	63.663	0.0	-1.0	32.4	0.0	85.149	-0.88	-3.15	0.0	57.393	0.0	0.0	0.0	0.0	67.518	-0.33	-3.15	39.879	60.013	0.0	-1.0	0.2	0.0	82.049	-0.32	-2.212	0.0	59.296	5.043	-1.0	0.6	0.0	81.274	-0.51	-2.9	0.0	57.956	18.12	0.0	0.2	0.0	90.767	-0.81	-1.65	0.0	58.494	11.218	-1.0	0.0	1.567	111.207
-1.0	-3.087	55.831	0.0	23.932	-15.635	0.0	3.134	82.049	-0.64	-2.087	60.616	57.459	30.761	-7.91	0.0	5.573	104.329	-0.67	-1.4	0.0	56.611	12.526	-1.0	0.0	2.355	95.126	-0.47	-1.587	0.0	60.155	0.0	-7.596	0.0	0.0	104.619	-1.38	-4.213	0.0	64.326	0.0	-1.0	32.4	0.0	85.149	-1.08	-3.525	0.0	58.45	0.0	0.0	0.0	0.0	67.518	-0.31	-3.15	43.069	59.353	0.0	-1.0	0.2	0.0	81.952	-0.28	-2.087	0.0	58.83	5.043	-1.0	0.6	0.0	102.779	-0.66	-2.9	0.0	59.212	18.483	0.0	0.2	0.0	90.961	-0.9	-1.587	0.0	59.477	11.291	-1.0	0.0	1.022	107.332
-1.0	-2.9	57.426	0.0	24.222	-15.588	0.0	3.176	77.883	-0.58	-1.9	57.958	56.991	30.543	-7.909	0.0	5.405	118.375	-0.64	-1.525	0.0	56.474	11.944	-1.0	0.0	2.388	95.707	-0.3	-1.212	0.0	58.409	0.0	-7.616	0.0	0.93	80.208	-1.48	-3.587	0.0	64.943	0.0	-1.0	32.4	0.0	86.698	-1.1	-3.15	0.0	58.614	0.0	0.0	0.0	0.0	67.518	-0.46	-3.275	43.069	60.404	0.0	-1.0	0.2	0.0	82.146	-0.47	-2.212	0.0	60.485	4.97	-1.0	0.6	0.0	106.363	-0.56	-2.462	0.0	58.228	18.846	0.0	0.2	0.0	90.767	-0.94	-1.587	0.0	60.352	11.0	-1.0	0.0	1.048	114.888
-1.0	-2.587	53.172	0.0	23.932	-15.897	0.0	2.983	107.525	-0.36	-1.9	60.084	56.206	30.979	-7.915	0.0	5.489	98.614	-0.49	-1.712	0.0	55.448	12.38	-1.0	0.0	2.556	84.761	-0.36	-1.4	0.0	59.566	0.0	-7.606	0.0	0.93	115.953	-1.39	-3.462	0.0	64.43	0.0	-1.0	32.4	0.0	79.918	-1.02	-3.525	0.0	57.791	0.0	0.0	0.0	0.0	87.861	-0.42	-3.337	44.133	59.998	0.0	-1.0	0.2	0.0	82.243	-0.28	-2.275	0.0	59.053	4.97	-1.0	0.6	0.0	74.299	-0.58	-2.712	0.0	58.642	18.919	0.0	0.2	0.0	114.209	-0.84	-1.275	0.0	58.961	11.145	-1.0	0.0	1.19	117.212
-1.0	-2.65	61.148	0.0	24.077	-15.718	0.0	3.109	82.243	-0.42	-1.837	60.084	56.395	30.615	-7.896	0.0	5.665	109.85	-0.69	-1.462	0.0	56.917	12.308	-1.0	0.0	2.506	101.423	-0.24	-1.212	0.0	58.391	0.0	-7.688	0.0	1.291	117.987	-1.44	-3.712	0.0	65.003	0.0	-1.0	32.4	0.0	79.724	-1.15	-3.4	0.0	59.27	0.0	0.0	0.0	1.031	88.151	-0.52	-3.025	44.664	60.229	0.0	-1.0	0.2	0.0	86.892	-0.28	-2.087	0.0	58.941	5.188	-1.0	0.6	0.0	96.676	-0.66	-2.65	0.0	58.741	18.265	0.0	0.2	0.0	133.583	-0.94	-1.15	0.0	60.407	11.073	-1.0	0.0	1.14	120.99
-1.0	-2.775	57.958	0.0	24.15	-15.945	0.0	3.025	94.061	-0.46	-1.837	57.426	56.559	30.688	-7.921	0.0	5.699	115.372	-0.46	-1.525	0.0	55.31	12.235	-1.0	0.0	2.807	96.773	-0.12	-1.275	0.0	57.85	0.0	-7.581	0.0	1.483	90.573	-1.43	-3.337	0.0	64.502	0.0	-1.0	32.4	0.0	85.73	-0.99	-3.525	0.0	57.628	0.0	0.0	0.0	0.0	99.291	-0.38	-2.9	46.791	59.839	0.0	-1.0	0.2	0.0	86.989	-0.26	-2.212	0.0	59.056	4.752	-1.0	0.6	0.0	101.52	-0.58	-2.525	0.0	58.252	18.846	0.0	0.2	0.0	117.406	-0.76	-0.9	0.0	58.558	11.145	-1.0	0.0	1.869	123.025
