-1.0	-4.4	0.532	0.0	24.367	-14.838	0.0	2.522	92.026	-0.82	-2.9	0.0	60.124	30.47	-7.772	0.0	4.592	103.941	-1.0	-0.775	0.0	59.737	10.056	-1.0	0.0	2.145	103.457	-0.4	-2.712	0.0	60.359	0.0	-7.4	0.0	1.224	103.651	-1.71	-3.587	0.0	67.203	0.0	-1.0	32.8	0.0	69.456	-1.52	-0.713	0.0	61.264	0.0	0.0	0.0	0.0	128.159	-0.66	-3.65	2.659	62.739	0.0	-1.0	0.2	0.0	151.698	-0.82	-2.587	0.0	62.711	6.132	-1.0	0.6	0.0	135.811	-1.0	-3.212	0.0	61.08	19.137	0.0	0.2	0.947	134.358	-1.3	-3.65	0.0	62.061	10.927	-23.185	0.0	1.006	118.181	-0.66
-1.0	-4.9	1.063	0.0	24.222	-14.828	0.0	2.481	104.426	-0.82	-2.9	0.0	60.179	30.325	-7.778	0.0	4.509	102.585	-1.12	-0.9	0.0	60.322	10.709	-1.0	0.0	2.33	106.46	-0.38	-3.212	0.0	60.17	0.0	-7.342	0.0	1.467	107.138	-1.76	-3.525	0.0	67.608	0.0	-1.0	32.8	0.0	69.843	-1.34	-0.65	0.0	60.449	0.0	0.0	0.0	0.0	128.062	-0.6	-3.712	1.595	62.75	0.0	-1.0	0.2	0.0	180.662	-0.79	-2.337	0.0	62.636	6.496	-1.0	0.6	0.0	140.074	-1.02	-3.4	0.0	60.804	18.556	0.0	0.2	1.131	134.455	-1.51	-3.962	0.0	63.209	11.436	-1.0	0.0	1.148	131.646	-0.56
-1.0	-4.838	1.595	0.0	24.004	-14.762	0.0	2.187	94.642	-0.9	-3.087	0.0	60.632	30.107	-7.768	0.0	4.333	100.938	-1.11	-0.9	0.0	60.351	10.419	-1.0	0.0	2.338	99.195	-0.5	-3.212	0.0	60.754	0.0	-7.357	0.0	1.24	107.622	-1.82	-3.837	0.0	67.777	0.0	-1.0	32.8	0.0	69.746	-1.38	-0.838	0.0	60.743	0.0	0.0	0.0	0.0	128.352	-0.79	-3.712	0.532	63.818	0.0	-1.0	0.2	0.0	173.881	-0.78	-2.587	0.0	62.421	6.35	-1.0	0.6	0.0	148.598	-0.64	-3.275	0.0	59.188	18.919	0.0	0.2	1.106	139.686	-1.44	-3.837	0.0	62.926	11.363	-23.132	0.0	0.0	141.333	-0.58
-1.0	-4.963	0.0	0.0	23.932	-14.74	0.0	2.129	99.001	-0.6	-2.775	0.0	59.72	30.325	-7.796	0.0	4.274	98.71	-0.86	-0.963	0.0	59.014	9.91	-1.0	0.0	1.894	96.192	-0.56	-3.275	0.0	60.827	0.0	-7.351	0.0	0.922	114.113	-1.86	-3.712	0.0	67.872	0.0	-1.0	32.8	0.0	70.328	-1.68	-1.212	0.0	61.671	0.0	0.0	0.0	0.0	128.449	-0.88	-3.9	5.317	63.721	0.0	-1.0	0.2	0.0	174.269	-0.94	-2.587	0.0	63.014	5.915	-1.0	0.6	0.0	138.233	-0.65	-3.4	0.0	58.992	19.064	0.0	0.2	0.955	129.321	-1.44	-4.275	0.0	62.98	11.581	-1.0	0.0	0.0	141.139	-0.66
-1.0	-4.338	0.0	0.0	24.004	-14.849	0.0	2.321	95.126	-0.6	-2.9	0.0	59.748	30.615	-7.963	0.0	4.584	101.616	-1.04	-0.9	0.0	60.06	10.637	-1.0	0.0	1.123	92.704	-0.74	-3.712	0.0	61.778	0.0	-7.314	0.0	0.0	114.306	-1.5	-3.775	0.0	65.992	0.0	-1.0	32.8	0.0	69.843	-1.48	-0.775	0.0	60.836	0.0	0.0	0.0	0.0	127.771	-0.57	-3.962	0.532	62.241	0.0	-1.0	0.2	0.0	174.269	-1.0	-2.587	0.0	63.406	6.06	-1.0	0.6	0.0	145.498	-0.58	-3.212	0.0	58.754	18.919	0.0	0.2	0.0	129.321	-1.48	-5.025	0.0	63.535	11.508	-22.38	0.0	0.0	133.002	-0.71
-1.0	-4.213	0.0	0.0	24.15	-14.718	0.0	2.129	80.596	-0.56	-3.275	5.317	59.533	30.543	-7.719	0.0	4.039	96.095	-1.24	-0.963	0.0	61.203	10.492	-1.0	0.0	1.198	108.785	-0.62	-4.4	0.0	61.145	0.0	-7.263	0.0	0.0	114.016	-1.78	-3.587	0.0	68.401	0.0	-1.0	32.8	0.0	70.328	-1.44	-0.713	0.0	60.678	0.0	0.0	0.0	0.0	128.159	-0.76	-3.9	0.0	62.937	0.0	-1.0	0.2	0.0	174.075	-0.98	-2.962	0.0	63.168	6.496	-1.0	0.6	0.0	145.402	-0.66	-3.337	0.0	58.991	18.265	0.0	0.2	0.0	129.612	-1.42	-4.588	0.0	63.385	11.581	-22.923	0.0	0.0	133.68	-1.06
-1.0	-4.65	0.0	0.0	24.367	-18.359	0.0	1.852	83.986	-0.46	-2.962	0.0	59.051	30.688	-7.785	0.0	3.813	97.16	-1.02	-1.025	0.0	60.174	10.128	-1.0	0.0	1.324	90.961	-0.57	-3.775	0.0	60.797	0.0	-7.323	0.0	0.0	114.209	-1.78	-4.025	0.0	68.453	0.0	-1.0	32.8	0.0	69.843	-1.48	-1.025	0.0	60.781	0.0	0.0	0.0	0.0	127.965	-0.68	-4.15	1.063	62.736	0.0	-1.0	0.2	0.0	173.009	-0.98	-2.9	0.0	63.195	6.568	-1.0	0.6	0.0	135.036	-0.83	-3.4	0.0	59.682	18.919	0.0	0.2	1.056	129.515	-1.33	-4.15	0.0	62.703	11.508	-22.875	0.0	0.0	122.443	-0.85
-1.0	-5.025	0.532	0.0	24.004	-14.653	0.0	2.413	87.57	-1.08	-3.525	0.0	61.203	30.47	-7.734	0.0	3.729	99.388	-0.98	-0.9	0.0	59.988	10.056	-1.0	0.0	1.701	105.685	-1.0	-5.4	0.0	63.245	0.0	-7.166	0.0	0.0	114.113	-1.72	-3.712	0.0	67.46	0.0	-1.0	32.8	0.0	69.552	-1.56	-0.4	0.0	61.312	0.0	0.0	0.0	0.0	127.287	-0.58	-4.275	0.0	62.321	0.0	-1.0	0.2	0.0	172.622	-0.7	-2.837	0.0	62.029	5.915	-1.0	0.6	0.0	160.61	-0.86	-3.337	0.0	59.732	19.137	0.0	0.2	1.056	129.515	-1.32	-4.15	0.0	62.624	11.291	-23.128	0.0	0.98	121.668	-1.02
-1.0	-5.588	0.0	0.0	24.15	-14.482	0.0	2.296	87.473	-1.46	-4.025	0.0	62.6	30.325	-7.689	0.0	3.562	89.701	-1.14	-1.087	0.0	60.647	10.056	-1.0	0.0	2.07	103.263	-1.14	-5.4	0.0	63.408	0.0	-7.187	0.0	0.0	114.113	-1.79	-3.337	0.0	67.989	0.0	-1.0	32.8	0.0	70.618	-1.46	-0.775	0.0	60.866	0.0	0.0	0.0	0.0	127.965	-1.03	-4.4	1.063	64.362	0.0	-1.0	0.2	0.0	172.719	-0.6	-2.837	0.0	61.502	6.496	-1.0	0.6	0.0	160.513	-0.76	-3.587	0.0	59.445	18.41	0.0	0.2	0.0	129.418	-1.32	-4.338	0.0	62.624	11.726	-22.992	0.0	1.014	118.472	-1.12
-1.0	-4.9	0.0	0.0	23.932	-14.751	0.0	2.397	87.764	-1.01	-3.525	0.0	61.351	30.543	-7.807	0.0	3.503	104.135	-1.06	-0.713	0.0	60.277	10.492	-1.0	0.0	1.718	111.11	-1.04	-4.838	0.0	63.265	0.0	-7.219	0.0	0.0	114.016	-1.76	-3.712	0.0	67.453	0.0	-1.0	32.8	0.0	70.037	-1.56	-0.588	0.0	61.366	0.0	0.0	0.0	0.0	128.352	-0.84	-4.025	1.595	63.058	0.0	-1.0	0.2	0.0	172.719	-0.75	-2.775	0.0	62.264	6.35	-1.0	0.6	0.0	159.932	-0.95	-4.275	0.0	60.377	18.846	0.0	0.2	0.0	129.321	-1.42	-4.4	0.0	63.037	11.073	-22.891	0.0	0.0	118.278	-1.26
-1.0	-4.9	0.532	0.0	23.641	-14.906	0.0	2.271	90.379	-0.62	-3.15	0.0	59.661	30.397	-7.86	0.0	3.855	93.189	-1.09	-0.963	0.0	60.436	10.128	-1.0	0.0	1.668	95.417	-1.12	-5.4	0.0	63.786	0.0	-7.173	0.0	0.0	114.113	-1.61	-3.712	0.0	66.885	0.0	-1.0	32.8	0.0	78.077	-1.55	-0.775	0.0	61.531	0.0	0.0	0.0	0.0	128.062	-1.14	-4.338	0.532	65.743	0.0	-1.0	0.2	0.0	172.913	-0.89	-2.9	0.0	62.699	6.06	-1.0	0.6	0.0	120.7	-0.82	-3.712	0.0	59.794	18.556	0.0	0.2	0.0	129.515	-1.54	-4.65	0.0	63.498	11.145	-22.905	0.0	0.0	118.084	-1.17
-1.0	-4.713	0.0	0.0	24.077	-14.861	0.0	1.768	86.602	-0.52	-3.337	0.0	59.401	30.325	-7.818	0.0	3.52	99.195	-1.13	-0.963	0.0	60.867	10.419	-1.0	0.0	1.575	113.047	-1.15	-5.588	0.0	64.127	0.0	-7.15	0.0	0.0	114.209	-1.52	-3.462	0.0	66.511	0.0	-1.0	32.8	0.0	78.465	-1.5	-0.588	0.0	61.295	0.0	0.0	0.0	0.0	128.062	-1.18	-4.4	1.063	64.945	0.0	-1.0	0.2	0.0	172.913	-0.92	-2.775	0.0	62.694	6.641	-1.0	0.6	0.0	149.083	-0.84	-3.837	0.0	59.901	18.628	0.0	0.2	0.0	129.418	-1.53	-5.025	0.0	63.606	11.073	-22.719	0.0	0.0	118.181	-1.08
-1.0	-5.275	1.063	0.0	23.714	-14.918	0.0	1.869	82.243	-1.41	-4.838	0.0	62.258	30.325	-7.707	0.0	2.573	91.833	-1.12	-0.838	0.0	60.923	10.274	-1.0	0.0	1.684	103.069	-1.34	-5.9	0.0	64.81	0.0	-7.11	0.0	0.0	113.531	-1.62	-3.712	0.0	66.987	0.0	-1.0	32.8	0.0	77.786	-1.67	-0.65	0.0	61.971	0.0	0.0	0.0	0.0	128.449	-1.12	-4.338	0.0	64.691	0.0	-1.0	0.2	0.0	172.719	-0.8	-2.775	0.0	62.499	6.423	-1.0	0.6	0.0	149.373	-0.78	-3.837	0.0	59.276	18.338	0.0	0.2	0.0	128.934	-1.47	-4.713	0.0	63.43	11.654	-22.55	0.0	0.0	118.278	-1.31
-1.0	-4.838	0.532	0.0	24.295	-14.917	0.0	1.978	82.243	-0.78	-4.15	0.0	59.966	30.397	-7.757	0.0	2.531	96.676	-1.31	-1.025	0.0	61.545	10.492	-1.0	0.0	1.986	106.363	-1.4	-6.025	0.0	65.353	0.0	-7.179	0.0	0.0	114.113	-1.78	-3.775	0.0	67.294	0.0	-1.0	32.8	0.0	79.046	-1.56	-0.9	0.0	61.421	0.0	0.0	0.0	0.0	128.352	-1.0	-4.025	1.595	64.26	0.0	-1.0	0.2	0.0	173.106	-0.78	-2.962	0.0	62.421	6.06	-1.0	0.6	0.0	139.589	-0.82	-3.837	0.0	59.463	18.919	0.0	0.2	0.0	129.515	-1.56	-5.025	0.0	64.054	11.436	-22.802	0.0	0.0	119.053	-1.04
-1.0	-6.025	2.127	0.0	24.15	-14.409	0.0	1.869	77.98	-1.22	-4.65	0.0	61.831	30.47	-7.658	0.0	2.648	81.274	-0.93	-0.838	0.0	59.803	10.419	-1.0	0.0	1.927	107.525	-1.5	-5.088	0.0	66.018	0.0	-7.177	0.0	0.0	114.209	-1.87	-3.525	0.0	68.153	0.0	-1.0	32.8	0.0	79.046	-1.67	-0.775	0.0	61.998	0.0	0.0	0.0	0.0	128.159	-1.24	-4.213	0.532	66.589	0.0	-1.0	0.2	0.0	173.009	-0.75	-3.025	0.0	62.318	6.278	-1.0	0.6	0.0	140.074	-0.74	-3.712	0.0	59.172	18.919	0.0	0.2	0.0	129.418	-1.62	-5.213	0.0	63.99	11.363	-1.0	0.0	0.0	118.278	-1.02
-1.0	-6.025	0.0	0.0	24.367	-14.409	0.0	1.374	80.014	-1.35	-5.275	0.0	62.161	30.397	-7.657	0.0	1.81	78.174	-1.04	-0.838	0.0	60.307	9.983	-1.0	0.0	1.802	102.585	-1.31	-5.275	0.0	64.789	0.0	-7.19	0.0	0.0	113.822	-1.86	-3.9	0.0	68.514	0.0	-1.0	32.8	0.0	78.174	-1.73	-0.525	0.0	62.526	0.0	0.0	0.0	0.0	127.384	-1.5	-4.213	0.532	67.113	0.0	-1.0	0.2	0.0	173.009	-0.74	-3.212	0.0	62.293	6.859	-1.0	0.6	0.0	139.783	-0.8	-3.837	0.0	59.273	18.556	0.0	0.2	0.0	129.515	-1.75	-5.213	0.0	64.206	11.145	-22.833	0.0	0.0	118.084	-1.24
-1.0	-5.838	0.0	0.0	23.714	-14.44	0.0	1.207	65.097	-1.18	-5.588	0.0	61.811	30.325	-7.635	0.0	1.525	76.721	-0.88	-0.9	0.0	59.729	10.564	-1.0	0.0	1.877	102.682	-1.4	-5.713	0.0	65.037	0.0	-7.14	0.0	0.0	114.5	-2.06	-3.9	0.0	69.647	0.0	-1.0	32.8	0.0	77.98	-1.72	-0.9	0.0	62.205	0.0	0.0	0.0	0.0	128.159	-1.04	-4.213	0.0	64.28	0.0	-1.0	0.2	0.0	172.913	-0.72	-2.837	0.0	62.269	6.35	-1.0	0.6	0.0	141.624	-0.79	-3.775	0.0	59.33	19.355	0.0	0.2	0.0	129.321	-1.46	-4.9	0.0	63.084	11.436	-22.584	0.0	0.0	118.181	-1.04
-1.0	-5.963	0.0	0.0	23.859	-14.645	0.0	0.0	61.222	-1.34	-5.65	0.0	62.486	30.615	-7.63	0.0	1.332	67.615	-0.8	-0.838	0.0	59.632	10.419	-1.0	0.0	1.651	91.929	-1.09	-5.088	0.0	63.095	0.0	-7.177	0.0	0.0	114.113	-2.24	-4.463	0.0	70.745	0.0	-1.0	32.8	0.0	78.465	-1.52	-0.9	0.0	61.536	0.0	0.0	0.0	0.0	128.062	-1.4	-4.4	0.532	66.377	0.0	-1.0	0.2	0.0	173.009	-0.84	-2.837	0.0	62.843	6.496	-1.0	0.6	0.0	141.624	-0.95	-3.525	0.0	59.993	18.628	0.0	0.2	0.0	129.321	-1.38	-4.9	0.0	62.614	11.799	-22.836	0.0	0.0	115.372	-1.24
-1.0	-8.213	0.0	0.0	24.295	-14.052	0.0	0.0	59.575	-1.14	-5.9	0.0	61.492	30.325	-7.614	0.0	0.0	74.977	-0.74	-1.025	0.0	59.421	10.782	-1.0	0.0	0.0	80.692	-1.1	-5.088	0.0	63.522	0.0	-7.184	0.0	0.0	114.209	-2.52	-4.213	0.0	71.314	0.0	-1.0	32.8	0.0	77.399	-1.59	-0.9	0.0	62.578	0.0	0.0	0.0	0.0	128.062	-1.43	-4.65	0.532	65.9	0.0	-1.0	0.2	0.0	172.719	-0.94	-3.025	0.0	62.744	6.06	-1.0	0.6	0.0	141.721	-0.96	-3.837	0.0	59.881	18.483	0.0	0.2	0.0	129.515	-1.24	-4.588	0.0	62.153	11.0	-22.67	0.0	0.0	21.505	-1.4
-1.0	-6.4	1.063	0.0	23.786	-14.724	0.0	0.0	12.399	-1.19	-5.963	0.0	61.837	30.543	-7.632	0.0	0.0	30.805	-0.87	-0.9	0.0	60.363	10.419	-1.0	0.0	0.0	84.083	-0.96	-4.713	0.0	62.795	0.0	-7.208	0.0	0.0	114.306	-2.56	-4.15	0.0	72.174	0.0	-1.0	32.8	0.0	78.077	-1.79	-0.65	0.0	64.676	0.0	0.0	0.0	0.0	129.031	-1.28	-4.588	1.063	65.244	0.0	-1.0	0.2	0.0	172.719	-1.04	-3.087	0.0	63.104	6.496	-1.0	0.6	0.0	141.721	-1.06	-4.213	0.0	60.277	18.192	0.0	0.2	0.0	129.224	-1.18	-4.713	0.0	61.675	11.363	-22.636	0.0	0.0	21.796	-1.54
