-1.0	8.912	407.298	0.0	24.004	-18.079	0.0	2.472	84.374	0.94	3.538	424.313	53.129	30.252	-8.477	0.0	3.989	96.482	1.12	-0.087	0.0	50.662	9.838	-1.0	0.0	2.254	58.8	3.55	10.85	0.0	45.582	0.0	-8.914	0.0	2.497	48.532	1.2	0.287	0.0	54.24	0.0	-1.0	32.6	1.467	76.818	1.36	1.85	0.0	50.37	0.0	0.0	0.0	2.196	55.991	2.66	5.975	434.416	47.788	0.0	-1.0	0.2	2.665	34.873	2.32	2.6	0.0	52.07	5.551	-1.0	0.6	1.291	44.076	3.03	8.912	0.0	47.594	17.974	-3.455	0.2	1.886	9.493	2.72	13.475	0.0	45.724	11.363	-1.0	0.0	1.777	115.566
-1.0	9.1	408.893	0.0	24.077	-17.748	0.0	2.439	80.111	1.08	3.35	428.035	52.011	30.18	-8.443	0.0	4.659	103.844	1.1	0.037	0.0	50.156	10.056	-1.0	0.0	2.07	70.328	3.62	11.662	0.0	45.899	0.0	-9.051	0.0	2.279	53.956	1.13	1.1	0.0	56.237	0.0	-1.0	32.6	1.324	91.058	1.36	1.788	0.0	49.06	0.0	0.0	0.0	2.103	39.813	2.87	5.912	452.494	47.27	0.0	-1.0	0.2	2.556	29.642	2.41	2.788	0.0	52.171	5.769	-1.0	0.6	1.224	42.913	3.03	8.725	0.0	48.139	18.192	-8.3	0.2	1.978	5.134	3.16	13.225	0.0	46.423	11.291	-1.0	0.0	1.978	100.938
-1.0	9.6	407.83	0.0	24.295	-18.255	0.0	2.455	82.339	1.38	3.475	420.591	51.495	30.615	-8.457	0.0	4.014	110.335	1.1	-0.15	0.0	50.748	9.838	-1.0	0.0	2.145	56.572	3.64	10.787	0.0	45.686	0.0	-8.889	0.0	2.866	49.985	1.17	1.663	0.0	56.215	0.0	-1.0	32.6	1.232	71.877	1.52	2.1	0.0	51.013	0.0	0.0	0.0	2.212	45.819	2.76	5.225	427.503	48.406	0.0	-1.0	0.2	3.017	22.764	2.36	2.663	0.0	51.19	5.406	-1.0	0.6	1.936	38.942	2.9	8.037	0.0	46.908	18.265	-3.142	0.2	2.405	13.659	2.8	13.412	0.0	46.408	11.218	-1.0	0.0	1.76	113.435
-1.0	8.037	424.313	0.0	24.367	-17.954	0.0	2.757	95.998	1.06	3.725	434.947	52.914	29.962	-8.491	0.0	4.475	118.666	1.16	-0.025	0.0	49.927	9.91	-1.0	0.0	2.413	53.472	3.46	10.85	0.0	46.338	0.0	-8.914	0.0	3.134	44.56	1.36	2.538	0.0	55.931	0.0	-1.0	32.6	1.198	60.156	1.4	1.913	0.0	49.602	0.0	0.0	0.0	2.472	39.62	2.79	5.475	447.177	48.44	0.0	-1.0	0.2	3.235	35.358	2.2	2.663	0.0	51.256	5.551	-1.0	0.6	2.388	52.6	2.99	8.412	0.0	47.589	18.338	-3.203	0.2	2.145	1.647	3.02	13.287	0.0	46.069	11.436	-1.0	0.0	2.112	89.023
-1.0	8.725	404.639	0.0	23.932	-18.517	0.0	2.774	74.105	0.98	3.788	409.956	53.541	30.397	-8.571	0.0	4.081	94.545	1.24	-0.15	0.0	49.848	9.765	-1.0	0.0	3.059	46.691	3.64	10.912	0.0	45.378	0.0	-8.93	0.0	3.059	56.184	1.36	2.288	0.0	55.902	0.0	-1.0	32.6	1.819	75.365	1.54	2.225	0.0	50.454	0.0	0.0	0.0	2.925	50.275	3.02	5.6	408.361	48.591	0.0	-1.0	0.2	2.774	31.095	2.21	2.6	0.0	51.08	5.261	-1.0	0.6	2.162	42.913	3.14	7.912	0.0	47.183	18.701	-3.206	0.2	2.204	11.334	3.67	13.287	0.0	47.251	11.436	-1.0	0.0	1.978	97.645
-1.0	8.412	388.688	0.0	23.859	-18.048	0.0	2.556	84.858	1.11	3.413	397.727	52.542	30.397	-8.463	0.0	4.09	101.52	1.1	-0.087	0.0	51.043	10.201	-1.0	0.0	2.69	73.524	3.38	9.975	0.0	46.451	0.0	-8.823	0.0	3.277	51.244	1.46	1.663	0.0	52.651	0.0	-1.0	32.6	1.969	83.792	1.45	1.913	0.0	50.056	0.0	0.0	0.0	2.74	57.928	2.7	5.037	406.234	48.398	0.0	-1.0	0.2	3.478	32.936	2.31	2.538	0.0	52.01	5.261	-1.0	0.6	1.785	40.395	3.14	7.35	0.0	47.73	18.338	-8.13	0.2	2.522	0.097	3.4	12.725	0.0	46.728	11.436	-1.0	0.0	1.961	113.435
-1.0	7.287	396.132	0.0	24.222	-18.542	0.0	3.327	71.199	1.06	3.663	412.615	53.727	29.962	-8.47	0.0	4.383	86.408	1.1	-0.212	0.0	50.837	9.983	-1.0	0.0	2.824	75.074	3.28	9.725	0.0	46.499	0.0	-8.775	0.0	3.629	54.344	1.22	0.787	0.0	56.052	0.0	-1.0	32.6	2.154	56.378	1.36	1.663	0.0	49.567	0.0	0.0	0.0	2.916	57.25	2.88	5.1	407.83	48.361	0.0	-1.0	0.2	3.478	37.489	2.11	1.975	0.0	51.598	5.624	-1.0	0.6	2.564	29.642	3.06	7.6	0.0	47.598	18.919	-2.986	0.2	2.531	15.887	3.2	12.6	0.0	46.703	11.363	-1.0	0.0	2.103	99.873
-1.0	6.85	414.742	0.0	24.004	-17.663	0.0	3.369	62.772	1.08	3.6	418.996	53.004	30.761	-8.464	0.0	4.55	90.573	1.2	-0.087	0.0	49.992	9.91	-1.0	0.0	3.721	53.085	3.28	10.475	0.0	45.825	0.0	-8.893	0.0	3.21	43.882	1.24	0.037	0.0	55.34	0.0	-1.0	32.6	2.724	77.399	1.36	1.788	0.0	49.448	0.0	0.0	0.0	3.184	47.757	2.87	5.412	432.289	47.876	0.0	-1.0	0.2	3.536	36.714	2.24	2.475	0.0	51.498	5.261	-1.0	0.6	2.707	38.554	2.82	7.35	0.0	47.93	18.483	-2.897	0.2	3.008	1.647	3.56	12.85	0.0	46.474	11.726	-1.0	0.0	1.994	107.138
-1.0	7.6	408.361	0.0	24.367	-17.846	0.0	3.335	69.262	1.06	3.475	420.059	52.622	30.397	-8.43	0.0	4.525	93.964	1.12	-0.212	0.0	50.633	9.62	-1.0	0.0	3.252	59.478	3.44	10.912	0.0	46.183	0.0	-8.956	0.0	3.268	47.466	1.34	0.6	0.0	55.87	0.0	-1.0	32.6	2.062	77.399	1.56	1.975	0.0	50.308	0.0	0.0	0.0	2.95	48.725	2.9	5.725	467.382	48.454	0.0	-1.0	0.2	3.26	36.326	2.26	2.788	0.0	51.796	5.333	-1.0	0.6	2.531	34.389	3.09	8.037	0.0	47.054	18.991	-3.07	0.2	2.724	6.006	3.54	14.412	0.0	47.386	11.218	-1.0	0.0	1.894	107.816
-1.0	7.975	419.527	0.0	24.077	-17.939	0.0	2.866	65.0	1.1	3.225	426.972	52.511	30.615	-8.549	0.0	3.763	90.573	1.18	-0.15	0.0	51.084	9.402	-1.0	0.0	3.151	52.891	3.64	11.225	0.0	45.624	0.0	-9.029	0.0	3.067	43.591	1.24	0.1	0.0	55.081	0.0	-1.0	32.6	2.062	67.809	1.52	2.1	0.0	49.976	0.0	0.0	0.0	3.143	46.885	2.88	5.725	471.104	48.24	0.0	-1.0	0.2	3.603	21.118	2.36	2.725	0.0	51.427	5.043	-1.0	0.6	2.682	37.198	3.35	8.725	0.0	47.636	18.192	-3.388	0.2	2.489	11.915	3.5	13.412	0.0	46.68	11.291	-1.0	0.0	1.919	103.748
-1.0	7.537	435.479	0.0	23.932	-17.55	0.0	3.444	73.912	1.1	2.038	437.074	52.861	30.18	-8.357	0.0	4.341	83.986	1.35	0.037	0.0	51.078	9.838	-1.0	0.0	3.369	55.894	3.54	11.725	0.0	45.673	0.0	-9.033	0.0	3.352	56.863	1.3	0.037	0.0	54.63	0.0	-1.0	32.6	2.246	62.772	1.71	2.1	0.0	50.715	0.0	0.0	0.0	2.925	39.038	2.94	5.912	476.953	48.46	0.0	-1.0	0.2	3.469	30.998	2.52	3.163	0.0	52.304	5.188	-1.0	0.6	2.33	41.46	3.48	9.225	0.0	47.835	18.701	-3.604	0.2	2.313	3.39	3.57	13.537	0.0	46.567	11.363	-1.0	0.0	2.036	97.935
-1.0	8.725	434.416	0.0	24.004	-21.836	0.0	2.732	74.493	0.86	0.912	405.703	54.131	30.979	-8.17	0.0	4.198	108.01	1.36	-0.087	0.0	50.547	9.838	-1.0	0.0	3.176	61.125	3.72	11.162	0.0	45.788	0.0	-8.953	0.0	3.168	40.879	1.13	-0.15	0.0	56.323	0.0	-1.0	32.6	1.953	72.652	1.6	2.038	0.0	50.847	0.0	0.0	0.0	3.134	49.404	2.97	6.037	457.811	48.343	0.0	-1.0	0.2	3.469	41.848	2.44	2.975	0.0	51.822	5.697	-1.0	0.6	2.573	30.03	3.35	8.725	0.0	47.787	18.919	-3.425	0.2	2.589	0.581	3.78	14.1	0.0	46.287	11.654	-1.0	0.0	2.145	99.195
-1.0	8.287	443.455	0.0	23.641	-18.306	0.0	3.184	63.159	0.96	0.537	275.963	53.48	31.051	-8.145	0.0	4.726	86.214	1.28	-0.025	0.0	51.481	9.62	-1.0	0.0	3.26	50.953	3.6	11.037	0.0	46.632	0.0	-8.972	0.0	3.511	52.794	1.14	-0.087	0.0	56.154	0.0	-1.0	32.6	2.296	71.49	1.67	2.038	0.0	50.353	0.0	0.0	0.0	3.218	40.492	2.97	5.912	471.636	48.614	0.0	-1.0	0.2	3.545	21.796	2.48	2.975	0.0	52.004	5.624	-1.0	0.6	2.321	32.451	3.12	8.412	0.0	47.271	18.556	-3.276	0.2	2.707	25.477	3.82	13.85	0.0	46.445	11.145	-1.0	0.0	2.062	109.947
-1.0	7.6	434.416	0.0	24.15	-17.473	0.0	3.411	52.31	0.98	0.412	128.676	53.193	30.543	-8.127	0.0	4.643	88.927	1.34	-0.025	0.0	50.545	10.128	-1.0	0.0	3.369	39.813	3.78	10.85	0.0	45.765	0.0	-8.914	0.0	3.419	54.441	1.24	-0.025	0.0	55.139	0.0	-1.0	32.6	2.405	68.487	1.57	1.913	0.0	49.745	0.0	0.0	0.0	3.26	41.363	2.74	5.537	442.391	48.222	0.0	-1.0	0.2	3.679	31.967	2.46	2.788	0.0	51.706	5.769	-1.0	0.6	2.816	34.292	3.2	7.787	0.0	47.373	18.265	-3.161	0.2	2.724	349.022	3.67	12.912	0.0	45.505	11.363	-1.0	0.0	2.229	85.73
-1.0	7.85	422.186	0.0	24.077	-17.908	0.0	3.193	81.855	1.08	0.475	103.154	52.887	30.47	-8.126	0.0	4.735	95.417	1.21	-0.15	0.0	51.559	10.201	-1.0	0.0	3.184	48.822	3.54	10.412	0.0	46.44	0.0	-8.893	0.0	3.411	44.851	1.14	-0.212	0.0	55.496	0.0	-1.0	32.6	2.246	75.462	1.75	2.1	0.0	49.799	0.0	0.0	0.0	3.293	44.173	2.9	5.6	404.108	48.665	0.0	-1.0	0.2	3.478	33.808	2.24	2.538	0.0	51.882	5.115	-1.0	0.6	3.05	31.289	3.04	8.037	0.0	48.382	18.483	-8.196	0.2	2.481	0.097	3.68	12.35	0.0	46.274	11.436	-1.0	0.0	2.246	95.611
-1.0	7.412	399.854	0.0	23.859	-18.377	0.0	3.092	56.863	0.96	0.287	101.559	53.422	30.615	-8.178	0.0	4.743	92.317	1.22	-0.087	0.0	52.236	10.056	-1.0	0.0	3.327	52.213	3.62	9.912	0.0	46.756	0.0	-8.798	0.0	2.866	53.763	1.24	0.1	0.0	55.626	0.0	-1.0	32.6	2.455	74.88	1.67	1.788	0.0	50.056	0.0	0.0	0.0	3.31	36.132	2.84	5.225	392.41	49.169	0.0	-1.0	0.2	3.444	24.411	2.4	2.663	0.0	52.199	5.697	-1.0	0.6	2.154	37.198	2.97	6.85	0.0	47.98	19.209	-2.718	0.2	2.707	8.718	3.44	11.85	0.0	47.039	11.145	-1.0	0.0	2.506	95.901
-1.0	7.412	379.648	0.0	24.077	-17.99	0.0	2.933	64.225	0.72	0.412	102.09	54.485	30.615	-8.114	0.0	4.559	95.514	1.2	0.037	0.0	51.116	10.201	-1.0	0.0	2.816	49.597	3.24	9.662	0.0	46.341	0.0	-8.776	0.0	3.327	47.466	1.07	0.1	0.0	56.712	0.0	-1.0	32.6	1.76	75.462	1.53	1.475	0.0	50.156	0.0	0.0	0.0	2.724	50.663	2.87	5.225	370.609	48.782	0.0	-1.0	0.2	3.067	22.28	2.38	2.6	0.0	53.339	5.261	-1.0	0.6	2.321	42.526	2.88	6.475	0.0	47.787	18.628	-2.654	0.2	2.665	8.718	3.41	11.6	0.0	47.309	11.363	-1.0	0.0	2.246	99.001
-1.0	6.6	366.887	0.0	24.15	-17.791	0.0	3.369	78.174	0.88	0.475	102.622	53.932	30.615	-8.055	0.0	4.861	95.611	1.12	-0.025	0.0	51.87	10.201	-1.0	0.0	2.673	74.59	3.52	9.037	0.0	46.988	0.0	-8.726	0.0	3.126	52.407	1.26	0.787	0.0	55.658	0.0	-1.0	32.6	2.154	76.043	1.53	1.725	0.0	51.281	0.0	0.0	0.0	2.791	48.725	2.82	5.162	379.648	49.316	0.0	-1.0	0.2	3.159	31.773	2.4	2.663	0.0	53.079	5.188	-1.0	0.6	1.777	34.97	2.9	7.287	0.0	48.182	19.064	-2.767	0.2	2.506	0.484	3.19	11.537	0.0	47.402	11.654	-1.0	0.0	2.229	111.885
-1.0	2.975	329.135	0.0	24.004	-16.865	0.0	3.679	62.772	0.7	0.475	104.217	55.401	30.47	-8.113	0.0	4.919	92.123	1.12	0.037	0.0	52.747	10.274	-1.0	0.0	3.151	56.088	3.5	9.475	0.0	47.321	0.0	-8.668	0.0	2.64	60.156	1.3	1.475	0.0	56.15	0.0	-1.0	32.6	2.447	64.806	1.54	1.475	0.0	50.216	0.0	0.0	0.0	2.807	41.945	2.88	5.475	370.077	49.294	0.0	-1.0	0.2	2.807	30.03	2.28	2.225	0.0	52.387	5.333	-1.0	0.6	2.279	36.81	3.15	7.662	0.0	48.94	17.611	-3.008	0.2	1.911	15.209	3.22	10.912	0.0	46.827	11.508	-1.0	0.0	2.162	105.685
-1.0	1.475	161.111	0.0	24.367	-16.543	0.0	3.084	65.484	0.94	0.475	102.622	53.449	30.833	-8.12	0.0	4.743	92.608	1.11	-0.025	0.0	52.279	9.91	-1.0	0.0	2.916	53.085	3.5	9.162	0.0	47.321	0.0	-8.758	0.0	2.682	55.894	1.36	2.038	0.0	55.788	0.0	-1.0	32.6	1.869	63.256	1.49	1.413	0.0	50.802	0.0	0.0	0.0	2.732	44.366	2.84	5.1	358.911	49.079	0.0	-1.0	0.2	2.833	34.486	2.39	2.475	0.0	52.579	5.261	-1.0	0.6	1.919	38.36	2.96	7.35	0.0	47.615	18.41	-2.861	0.2	2.229	9.881	3.16	10.35	0.0	47.55	11.436	-1.0	0.0	2.246	103.941
