test_index,expected,received
11010101,0,2815
11010110,0,2905
11010111,0,2927
11011000,0,2831
11011001,0,2817
11011010,0,2657
11011011,0,2897
11011100,0,2881
11011101,0,2783
11011110,0,2657
11011111,0,2815
11100000,0,2791
11100001,0,2689
11100010,0,2705
11100011,0,2729
11100100,0,2561
11100101,0,2577
11100110,0,2479
11100111,0,2561
11101000,0,2497
11101001,0,2543
11101010,0,2431
11101011,0,2561
11101100,0,2505
11101101,0,2479
11101110,0,2399
11101111,0,2529
11110000,0,2455
11110001,0,2489
11110010,0,2415
11110011,0,2551
11110100,0,2433
11110101,0,2529
11110110,0,2271
11110111,0,2401
11111000,0,2359
11111001,0,2399
11111010,0,2263
11111011,0,2311
11111100,0,2305
11111101,0,2391
11111110,0,2263
11111111,0,2367
100000000,0,2241
100000001,0,2369
100000010,0,2303
100000011,0,2287
100000100,0,2209
100000101,0,2305
100000110,0,2175
100000111,0,2241
100001000,0,2087
100001001,0,2113
100001010,0,2087
100001011,0,2105
100001100,0,2041
100001101,0,1977
100001110,0,1895
100001111,0,1985
100010000,0,2065
100010001,0,1967
100010010,0,1887
100010011,0,1825
100010100,0,1847
100010101,0,1839
100010110,0,1871
100010111,0,1847
100011000,0,1791
100011001,0,1793
100011010,0,1759
100011011,0,1839
100011100,0,1679
100011101,0,1817
100011110,0,1839
100011111,0,1711
100100000,0,1775
100100001,0,1551
100100010,0,1633
100100011,0,1783
100100100,0,1687
100100101,0,1743
100100110,0,1559
100100111,0,1641
100101000,0,1767
100101001,0,1727
100101010,0,1791
100101011,0,1561
100101100,0,1625
100101101,0,1759
100101110,0,1657
100101111,0,1703
100110000,0,1559
100110001,0,1625
100110010,0,1607
100110011,0,1665
100110100,0,1759
100110101,0,1551
100110110,0,1695
100110111,0,1599
100111000,0,1601
100111001,0,1673
100111010,0,1535
100111011,0,1503
100111100,0,1479
100111101,0,1537
100111110,0,1673
100111111,0,1535
101000000,0,1599
101000001,0,1449
101000010,0,1511
101000011,0,1607
101000100,0,1473
101000101,0,1569
101000110,0,1513
101000111,0,1441
101001000,0,1569
101001001,0,1441
101001010,0,1521
101001011,0,1457
101001100,0,1551
101001101,0,1465
101001110,0,1385
101001111,0,1471
101010000,0,1449
101010001,0,1479
101010010,0,1625
101010011,0,1369
101010100,0,1513
101010101,0,1401
101010110,0,1465
101010111,0,1561
101011000,0,1407
101011001,0,1369
101011010,0,1321
101011011,0,1401
101011100,0,1511
101011101,0,1417
101011110,0,1465
101011111,0,1257
101100000,0,1343
101100001,0,1433
101100010,0,1281
101100011,0,1351
101100100,0,1281
101100101,0,1215
101100110,0,1225
101100111,0,1295
101101000,0,1361
101101001,0,1281
101101010,0,1343
101101011,0,1279
101101100,0,1199
101101101,0,1313
101101110,0,1225
101101111,0,1295
101110000,0,1241
101110001,0,1279
101110010,0,1377
101110011,0,1297
101110100,0,1169
101110101,0,1153
101110110,0,1257
101110111,0,1177
101111000,0,1265
101111001,0,1321
101111010,0,1233
101111011,0,1079
101111100,0,1025
101111101,0,1241
101111110,0,1177
101111111,0,1225
110000000,0,1369
110000001,0,1241
110000010,0,1281
110000011,0,1071
110000100,0,1191
110000101,0,1297
110000110,0,1241
110000111,0,1279
110001000,0,1169
110001001,0,1249
110001010,0,1191
110001011,0,1145
110001100,0,1185
110001101,0,1161
110001110,0,1169
110001111,0,1169
110010000,0,1185
110010001,0,1295
110010010,0,1169
110010011,0,1177
110010100,0,975
110010101,0,1079
110010110,0,1079
110010111,0,1135
110011000,0,1049
110011001,0,1145
110011010,0,1087
110011011,0,1137
110011100,0,1025
110011101,0,1087
110011110,0,959
110011111,0,1015
110100000,0,1025
110100001,0,1111
110100010,0,1087
110100011,0,1145
110100100,0,1127
110100101,0,1225
110100110,0,1063
110100111,0,1151
110101000,0,1049
110101001,0,1041
110101010,0,1041
110101011,0,983
110101100,0,1007
110101101,0,1063
110101110,0,1025
110101111,0,1135
110110000,0,1041
110110001,0,1185
110110010,0,1127
110110011,0,1049
110110100,0,1007
110110101,0,1087
110110110,0,1079
110110111,0,1215
110111000,0,1119
110111001,0,1191
110111010,0,1137
110111011,0,1017
110111100,0,1007
110111101,0,1071
110111110,0,1007
110111111,0,1127
111000000,0,1033
111000001,0,1185
111000010,0,1023
111000011,0,1137
111000100,0,1135
111000101,0,1127
111000110,0,1087
111000111,0,1177
111001000,0,1033
111001001,0,1151
111001010,0,1111
111001011,0,1137
111001100,0,1127
111001101,0,1169
111001110,0,1057
111001111,0,1127
111010000,0,1145
111010001,0,1119
111010010,0,1063
111010011,0,1153
111010100,0,1127
111010101,0,1191
111010110,0,1151
111010111,0,1215
111011000,0,1145
111011001,0,1185
111011010,0,1137
111011011,0,1151
111011100,0,1119
111011101,0,1177
111011110,0,1063
111011111,0,1025
111100000,0,1023
111100001,0,1111
111100010,0,1079
111100011,0,1111
111100100,0,1033
111100101,0,1111
111100110,0,1017
111100111,0,1137
111101000,0,1057
111101001,0,1153
111101010,0,1063
111101011,0,1079
111101100,0,1025
111101101,0,1023
111101110,0,1015
111101111,0,1049
111110000,0,1063
111110001,0,1079
111110010,0,959
111110011,0,1063
111110100,0,999
111110101,0,1049
111110110,0,1007
111110111,0,1041
111111000,0,951
111111001,0,1079
111111010,0,1007
111111011,0,1033
111111100,0,991
111111101,0,1079
111111110,0,1017
111111111,0,1079
1000000000,0,1007
1000000001,0,1049
1000000010,0,967
1000000011,0,1023
1000000100,0,983
1000000101,0,1017
1000000110,0,967
1000000111,0,1017
1000001000,0,1017
1000001001,0,1041
1000001010,0,983
1000001011,0,1025
1000001100,0,895
1000001101,0,991
1000001110,0,943
1000001111,0,999
1000010000,0,903
1000010001,0,1017
1000010010,0,983
1000010011,0,1063
1000010100,0,935
1000010101,0,999
1000010110,0,903
1000010111,0,911
1000011000,0,841
1000011001,0,951
1000011010,0,887
1000011011,0,903
1000011100,0,777
1000011101,0,879
1000011110,0,919
1000011111,0,983
1000100000,0,857
1000100001,0,919
1000100010,0,895
1000100011,0,1007
1000100100,0,903
1000100101,0,959
1000100110,0,897
1000100111,0,975
1000101000,0,975
1000101001,0,959
1000101010,0,887
1000101011,0,943
1000101100,0,849
1000101101,0,943
1000101110,0,879
1000101111,0,951
1000110000,0,857
1000110001,0,943
1000110010,0,895
1000110011,0,983
1000110100,0,903
1000110101,0,919
1000110110,0,879
1000110111,0,903
1000111000,0,833
1000111001,0,943
1000111010,0,897
1000111011,0,1007
1000111100,0,911
1000111101,0,975
1000111110,0,879
1000111111,0,967
1001000000,0,857
1001000001,0,857
1001000010,0,809
1001000011,0,903
1001000100,0,841
1001000101,0,919
1001000110,0,857
1001000111,0,879
1001001000,0,841
1001001001,0,897
1001001010,0,801
1001001011,0,895
1001001100,0,841
1001001101,0,927
1001001110,0,833
1001001111,0,895
1001010000,0,825
1001010001,0,895
1001010010,0,825
1001010011,0,903
1001010100,0,849
1001010101,0,857
1001010110,0,801
1001010111,0,879
1001011000,0,793
1001011001,0,833
1001011010,0,769
1001011011,0,809
1001011100,0,777
1001011101,0,769
1001011110,0,767
1001011111,0,753
1001100000,0,711
1001100001,0,703
1001100010,0,673
1001100011,0,727
1001100100,0,649
1001100101,0,687
1001100110,0,633
1001100111,0,695
1001101000,0,585
1001101001,0,649
1001101010,0,527
1001101011,0,609
1001101100,0,513
1001101101,0,561
1001101110,0,463
1001101111,0,543
1001110000,0,487
1001110001,0,487
1001110010,0,511
1001110011,0,553
1001110100,0,487
1001110101,0,551
1001110110,0,423
1001110111,0,511
1001111000,0,519
1001111001,0,585
1001111010,0,569
1001111011,0,649
1001111100,0,561
1001111101,0,625
1001111110,0,601
1001111111,0,633
1010000000,0,577
1010000001,0,657
1010000010,0,649
1010000011,0,673
1010000100,0,641
1010000101,0,665
1010000110,0,593
1010000111,0,639
1010001000,0,569
1010001001,0,657
1010001010,0,553
1010001011,0,609
1010001100,0,593
1010001101,0,585
1010001110,0,553
1010001111,0,679
1010010000,0,543
1010010001,0,551
1010010010,0,479
1010010011,0,543
1010010100,0,479
1010010101,0,513
1010010110,0,479
1010010111,0,511
1010011000,0,385
1010011001,0,479
1010011010,0,399
1010011011,0,535
1010011100,0,423
1010011101,0,511
1010011110,0,439
1010011111,0,553
1010100000,0,503
1010100001,0,513
1010100010,0,471
1010100011,0,479
1010100100,0,447
1010100101,0,487
1010100110,0,423
1010100111,0,455
1010101000,0,423
1010101001,0,439
1010101010,0,361
1010101011,0,503
1010101100,0,535
1010101101,0,551
1010101110,0,551
1010101111,0,625
1010110000,0,593
1010110001,0,695
1010110010,0,513
1010110011,0,609
1010110100,0,585
1010110101,0,657
1010110110,0,593
1010110111,0,753
1010111000,0,687
1010111001,0,769
1010111010,0,793
1010111011,0,887
1010111100,0,825
1010111101,0,975
1010111110,0,1007
1010111111,0,1079
1011000000,0,1007
1011000001,0,1063
1011000010,0,1151
1011000011,0,1137
1011000100,0,1207
1011000101,0,1127
1011000110,0,1249
1011000111,0,1241
1011001000,0,1393
1011001001,0,1479
1011001010,0,1377
1011001011,0,1465
1011001100,0,1393
1011001101,0,1409
1011001110,0,1351
1011001111,0,1425
1011010000,0,1537
1011010001,0,1441
1011010010,0,1551
1011010011,0,1561
1011010100,0,1711
1011010101,0,1759
1011010110,0,1711
1011010111,0,1809
1011011000,0,1735
1011011001,0,1751
1011011010,0,1633
1011011011,0,1687
1011011100,0,1831
1011011101,0,1735
1011011110,0,1801
1011011111,0,1617
1011100000,0,1783
1011100001,0,1825
1011100010,0,1985
1011100011,0,2023
1011100100,0,2105
1011100101,0,2041
1011100110,0,2129
1011100111,0,2129
1011101000,0,2225
1011101001,0,2097
1011101010,0,2209
1011101011,0,2145
1011101100,0,2241
1011101101,0,2217
1011101110,0,2375
1011101111,0,2273
1011110000,0,2345
1011110001,0,2311
1011110010,0,2431
1011110011,0,2367
1011110100,0,2433
1011110101,0,2199
1011110110,0,2383
1011110111,0,2367
1011111000,0,2519
1011111001,0,2465
1011111010,0,2401
1011111011,0,2431
1011111100,0,2487
1011111101,0,2433
1011111110,0,2497
1011111111,0,2353
1100000000,0,2367
1100000001,0,2335
1100000010,0,2399
1100000011,0,2375
1100000100,0,2433
1100000101,0,2345
1100000110,0,2559
1100000111,0,2527
1100001000,0,2511
1100001001,0,2561
1100001010,0,2479
1100001011,0,2641
1100001100,0,2561
1100001101,0,2535
1100001110,0,2559
1100001111,0,2623
1100010000,0,2745
1100010001,0,2737
1100010010,0,2529
1100010011,0,2721
1100010100,0,2689
1100010101,0,2599
1100010110,0,2751
1100010111,0,2775
1100011000,0,2695
1100011001,0,2881
1100011010,0,2673
1100011011,0,2721
1100011100,0,2737
1100011101,0,2753
1100011110,0,2753
1100011111,0,2641
1100100000,0,2783
1100100001,0,2697
1100100010,0,2625
1100100011,0,2761
1100100100,0,2687
1100100101,0,2625
1100100110,0,2711
1100100111,0,2641
1100101000,0,2641
1100101001,0,2729
1100101010,0,2751
1100101011,0,2775
1100101100,0,2641
1100101101,0,2815
1100101110,0,2879
1100101111,0,2833
1100110000,0,2807
1100110001,0,2815
1100110010,0,2927
1100110011,0,2943
1100110100,0,2879
1100110101,0,2815
1100110110,0,2753
1100110111,0,3025
1100111000,0,2961
1100111001,0,2753
1100111010,0,2711
1100111011,0,2897
1100111100,0,2849
1100111101,0,2833
1100111110,0,2751
1100111111,0,2961
1101000000,0,3009
1101000001,0,2777
1101000010,0,2791
1101000011,0,2817
1101000100,0,2961
1101000101,0,2961
1101000110,0,2775
1101000111,0,2687
1101001000,0,2847
1101001001,0,2817
1101001010,0,2625
1101001011,0,2689
1101001100,0,2641
1101001101,0,2649
1101001110,0,2553
1101001111,0,2463
1101010000,0,2625
1101010001,0,2577
1101010010,0,2623
1101010011,0,2433
1101010100,0,2591
1101010101,0,2561
1101010110,0,2687
1101010111,0,2543
1101011000,0,2447
1101011001,0,2561
1101011010,0,2591
1101011011,0,2665
1101011100,0,2569
1101011101,0,2657
1101011110,0,2593
1101011111,0,2591
1101100000,0,2625
1101100001,0,2591
1101100010,0,2625
1101100011,0,2561
1101100100,0,2623
1101100101,0,2529
1101100110,0,2561
1101100111,0,2441
1101101000,0,2551
1101101001,0,2441
1101101010,0,2591
1101101011,0,2569
1101101100,0,2641
1101101101,0,2561
1101101110,0,2511
1101101111,0,2695
1101110000,0,2623
1101110001,0,2591
1101110010,0,2561
1101110011,0,2551
1101110100,0,2657
1101110101,0,2561
1101110110,0,2681
1101110111,0,2641
1101111000,0,2577
1101111001,0,2561
1101111010,0,2519
1101111011,0,2519
1101111100,0,2425
1101111101,0,2401
1101111110,0,2305
1101111111,0,2455
1110000000,0,2399
1110000001,0,2527
1110000010,0,2457
1110000011,0,2431
1110000100,0,2433
1110000101,0,2505
1110000110,0,2495
1110000111,0,2561
1110001000,0,2599
1110001001,0,2559
1110001010,0,2593
1110001011,0,2529
1110001100,0,2719
1110001101,0,2655
1110001110,0,2561
1110001111,0,2463
1110010000,0,2487
1110010001,0,2497
1110010010,0,2383
1110010011,0,2457
1110010100,0,2193
1110010101,0,2335
1110010110,0,2335
1110010111,0,2497
1110011000,0,2465
1110011001,0,2497
1110011010,0,2431
1110011011,0,2559
1110011100,0,2447
1110011101,0,2561
1110011110,0,2401
1110011111,0,2457
1110100000,0,2431
1110100001,0,2497
1110100010,0,2401
1110100011,0,2433
1110100100,0,2303
1110100101,0,2369
1110100110,0,2311
1110100111,0,2335
1110101000,0,2271
1110101001,0,2111
1110101010,0,2151
1110101011,0,2199
1110101100,0,2159
1110101101,0,2185
1110101110,0,2049
1110101111,0,2119
1110110000,0,2079
1110110001,0,2121
1110110010,0,2105
1110110011,0,2047
1110110100,0,2105
1110110101,0,1985
1110110110,0,1985
1110110111,0,1921
1110111000,0,1775
1110111001,0,1839
1110111010,0,1703
1110111011,0,1759
1110111100,0,1679
1110111101,0,1617
1110111110,0,1759
1110111111,0,1665
1111000000,0,1729
1111000001,0,1687
1111000010,0,1695
1111000011,0,1839
1111000100,0,1783
1111000101,0,1863
1111000110,0,1767
1111000111,0,1743
1111001000,0,1881
1111001001,0,1751
1111001010,0,1783
1111001011,0,1719
1111001100,0,1641
1111001101,0,1743
1111001110,0,1673
1111001111,0,1687
1111010000,0,1617
1111010001,0,1559
1111010010,0,1657
1111010011,0,1561
1111010100,0,1599
1111010101,0,1529
1111010110,0,1559
1111010111,0,1535
1111011000,0,1465
1111011001,0,1537
1111011010,0,1465
1111011011,0,1495
1111011100,0,1569
1111011101,0,1361
1111011110,0,1457
1111011111,0,1361
1111100000,0,1457
1111100001,0,1537
1111100010,0,1359
1111100011,0,1449
1111100100,0,1361
1111100101,0,1449
1111100110,0,1543
1111100111,0,1433
1111101000,0,1351
1111101001,0,1361
1111101010,0,1409
1111101011,0,1495
1111101100,0,1369
1111101101,0,1409
1111101110,0,1225
1111101111,0,1305
1111110000,0,1393
1111110001,0,1287
1111110010,0,1343
1111110011,0,1295
1111110100,0,1225
1111110101,0,1321
1111110110,0,1233
1111110111,0,1265
1111111000,0,1199
1111111001,0,1279
1111111010,0,1321
1111111011,0,1033
1111111100,0,1137
1111111101,0,1025
1111111110,0,1137
1111111111,0,1177
10000000000,0,1057
10000000001,0,1151
10000000010,0,975
10000000011,0,1111
10000000100,0,1033
10000000101,0,1119
10000000110,0,1177
10000000111,0,1063
10000001000,0,1185
10000001001,0,1015
10000001010,0,1087
10000001011,0,1207
10000001100,0,1079
10000001101,0,1153
10000001110,0,1127
10000001111,0,1169
10000010000,0,1127
10000010001,0,1049
10000010010,0,1153
10000010011,0,1111
10000010100,0,1135
10000010101,0,1241
10000010110,0,1177
10000010111,0,1127
10000011000,0,1087
10000011001,0,1185
10000011010,0,1279
10000011011,0,1153
10000011100,0,1191
10000011101,0,1137
10000011110,0,1177
10000011111,0,1135
10000100000,0,1041
10000100001,0,1063
10000100010,0,999
10000100011,0,1111
10000100100,0,983
10000100101,0,1071
10000100110,0,1033
10000100111,0,1087
10000101000,0,1153
10000101001,0,967
10000101010,0,1049
10000101011,0,1017
10000101100,0,1119
10000101101,0,1033
10000101110,0,1057
10000101111,0,1023
10000110000,0,1041
10000110001,0,1025
10000110010,0,967
10000110011,0,935
10000110100,0,1025
10000110101,0,959
10000110110,0,1041
10000110111,0,1025
10000111000,0,1111
10000111001,0,1025
10000111010,0,1087
10000111011,0,897
10000111100,0,951
10000111101,0,919
10000111110,0,1025
10000111111,0,951
10001000000,0,1025
10001000001,0,1017
10001000010,0,1057
10001000011,0,1007
10001000100,0,951
10001000101,0,943
10001000110,0,1049
10001000111,0,1025
10001001000,0,1111
10001001001,0,1135
10001001010,0,1225
10001001011,0,1161
10001001100,0,1119
10001001101,0,1287
10001001110,0,1297
10001001111,0,1359
10001010000,0,1279
10001010001,0,1343
10001010010,0,1287
10001010011,0,1233
10001010100,0,1385
10001010101,0,1279
10001010110,0,1335
10001010111,0,1287
10001011000,0,1369
10001011001,0,1473
10001011010,0,1233
10001011011,0,1279
10001011100,0,1207
10001011101,0,1265
10001011110,0,1207
10001011111,0,1297
10001100000,0,1249
10001100001,0,1265
10001100010,0,1215
10001100011,0,1185
10001100100,0,1281
10001100101,0,1207
10001100110,0,1279
10001100111,0,1265
10001101000,0,1279
10001101001,0,1207
10001101010,0,1169
10001101011,0,1273
10001101100,0,1191
10001101101,0,1233
10001101110,0,1287
10001101111,0,1169
10001110000,0,1127
10001110001,0,1071
10001110010,0,1153
10001110011,0,1135
10001110100,0,1177
10001110101,0,1279
10001110110,0,1161
10001110111,0,1087
10001111000,0,1063
10001111001,0,1215
10001111010,0,1161
10001111011,0,1241
10001111100,0,1343
10001111101,0,1279
10001111110,0,1169
10001111111,0,1225
10010000000,0,1281
10010000001,0,1393
10010000010,0,1305
10010000011,0,1407
10010000100,0,1295
10010000101,0,1185
10010000110,0,1257
10010000111,0,1145
10010001000,0,1177
10010001001,0,1087
10010001010,0,1177
10010001011,0,1279
10010001100,0,1063
10010001101,0,1169
10010001110,0,1151
10010001111,0,1225
10010010000,0,1215
10010010001,0,1265
10010010010,0,1335
10010010011,0,1127
10010010100,0,1265
10010010101,0,1169
10010010110,0,1249
10010010111,0,1279
10010011000,0,1191
10010011001,0,1215
10010011010,0,1215
10010011011,0,1161
10010011100,0,1145
10010011101,0,1265
10010011110,0,1335
10010011111,0,1241
10010100000,0,1249
10010100001,0,1151
10010100010,0,1241
10010100011,0,1025
10010100100,0,1063
10010100101,0,1191
10010100110,0,1079
10010100111,0,1137
10010101000,0,1033
10010101001,0,1135
10010101010,0,983
10010101011,0,1071
10010101100,0,1033
10010101101,0,1111
10010101110,0,1241
10010101111,0,1151
10010110000,0,1233
10010110001,0,1137
10010110010,0,1111
10010110011,0,1071
10010110100,0,1279
10010110101,0,1281
10010110110,0,1199
10010110111,0,1471
10010111000,0,1529
10010111001,0,1465
10010111010,0,1359
10010111011,0,1393
10010111100,0,1521
10010111101,0,1425
10010111110,0,1449
10010111111,0,1479
10011000000,0,1409
10011000001,0,1361
10011000010,0,1425
10011000011,0,1601
10011000100,0,1409
10011000101,0,1417
10011000110,0,1359
10011000111,0,1321
10011001000,0,1473
10011001001,0,1385
10011001010,0,1369
10011001011,0,1153
10011001100,0,1191
10011001101,0,1207
10011001110,0,1249
10011001111,0,1225
10011010000,0,1087
10011010001,0,1177
10011010010,0,1185
10011010011,0,1305
10011010100,0,1393
10011010101,0,1471
10011010110,0,1561
10011010111,0,1479
10011011000,0,1471
10011011001,0,1385
10011011010,0,1465
10011011011,0,1351
10011011100,0,1385
10011011101,0,1343
10011011110,0,1287
10011011111,0,1449
10011100000,0,1521
10011100001,0,1577
10011100010,0,1433
10011100011,0,1503
10011100100,0,1479
10011100101,0,1369
10011100110,0,1473
10011100111,0,1503
10011101000,0,1551
10011101001,0,1537
10011101010,0,1521
10011101011,0,1775
10011101100,0,1703
10011101101,0,1791
10011101110,0,1743
10011101111,0,1785
10011110000,0,1615
10011110001,0,1711
10011110010,0,1599
10011110011,0,1543
10011110100,0,1615
10011110101,0,1551
10011110110,0,1433
10011110111,0,1521
10011111000,0,1641
10011111001,0,1585
10011111010,0,1577
10011111011,0,1537
10011111100,0,1543
10011111101,0,1577
10011111110,0,1641
10011111111,0,1785
10100000000,0,1641
10100000001,0,1663
10100000010,0,1511
10100000011,0,1615
10100000100,0,1585
10100000101,0,1663
10100000110,0,1663
10100000111,0,1743
10100001000,0,1751
10100001001,0,1719
10100001010,0,1791
10100001011,0,1679
10100001100,0,1751
10100001101,0,1665
10100001110,0,1641
10100001111,0,1473
10100010000,0,1543
10100010001,0,1657
10100010010,0,1585
10100010011,0,1633
10100010100,0,1511
10100010101,0,1503
10100010110,0,1543
10100010111,0,1633
10100011000,0,1641
10100011001,0,1687
10100011010,0,1785
10100011011,0,1425
10100011100,0,1577
10100011101,0,1535
10100011110,0,1663
10100011111,0,1607
10100100000,0,1663
10100100001,0,1633
10100100010,0,1601
10100100011,0,1537
10100100100,0,1441
10100100101,0,1513
10100100110,0,1433
10100100111,0,1511
10100101000,0,1617
10100101001,0,1617
10100101010,0,1791
10100101011,0,1775
10100101100,0,1847
10100101101,0,1673
10100101110,0,1791
10100101111,0,1719
10100110000,0,1735
10100110001,0,1657
10100110010,0,1679
10100110011,0,1473
10100110100,0,1559
10100110101,0,1711
10100110110,0,1511
10100110111,0,1465
10100111000,0,1297
10100111001,0,1297
10100111010,0,1297
10100111011,0,1215
10100111100,0,1359
10100111101,0,1281
10100111110,0,1361
10100111111,0,1473
10101000000,0,1359
10101000001,0,1313
10101000010,0,1335
10101000011,0,1393
10101000100,0,1305
10101000101,0,1351
10101000110,0,1417
10101000111,0,1305
10101001000,0,1265
10101001001,0,1241
10101001010,0,1393
10101001011,0,1385
10101001100,0,1511
10101001101,0,1615
10101001110,0,1377
10101001111,0,1359
10101010000,0,1279
10101010001,0,1313
10101010010,0,1369
10101010011,0,1281
10101010100,0,1401
10101010101,0,1287
10101010110,0,1321
10101010111,0,1479
10101011000,0,1417
10101011001,0,1441
10101011010,0,1321
10101011011,0,1351
10101011100,0,1281
10101011101,0,1241
10101011110,0,1343
10101011111,0,1279
10101100000,0,1377
10101100001,0,1297
10101100010,0,1385
10101100011,0,1503
10101100100,0,1207
10101100101,0,1297
10101100110,0,1279
10101100111,0,1297
10101101000,0,1449
10101101001,0,1343
10101101010,0,1401
10101101011,0,1233
10101101100,0,1295
10101101101,0,1425
10101101110,0,1343
10101101111,0,1473
10101110000,0,1433
10101110001,0,1473
10101110010,0,1343
10101110011,0,1433
10101110100,0,1511
10101110101,0,1441
10101110110,0,1457
10101110111,0,1441
10101111000,0,1479
10101111001,0,1479
10101111010,0,1433
10101111011,0,1585
10101111100,0,1577
10101111101,0,1615
10101111110,0,1513
10101111111,0,1551
10110000000,0,1529
10110000001,0,1425
10110000010,0,1521
10110000011,0,1449
10110000100,0,1513
10110000101,0,1599
10110000110,0,1511
10110000111,0,1407
10110001000,0,1351
10110001001,0,1449
10110001010,0,1599
10110001011,0,1479
10110001100,0,1535
10110001101,0,1335
10110001110,0,1425
10110001111,0,1543
10110010000,0,1471
10110010001,0,1521
10110010010,0,1479
10110010011,0,1473
10110010100,0,1449
10110010101,0,1529
10110010110,0,1665
10110010111,0,1535
10110011000,0,1535
10110011001,0,1471
10110011010,0,1433
10110011011,0,1625
10110011100,0,1569
10110011101,0,1663
10110011110,0,1543
10110011111,0,1577
10110100000,0,1559
10110100001,0,1535
10110100010,0,1615
10110100011,0,1607
10110100100,0,1641
10110100101,0,1569
10110100110,0,1569
10110100111,0,1543
10110101000,0,1495
10110101001,0,1599
10110101010,0,1577
10110101011,0,1663
10110101100,0,1657
10110101101,0,1759
10110101110,0,1679
10110101111,0,1615
10110110000,0,1759
10110110001,0,1703
10110110010,0,1817
10110110011,0,1783
10110110100,0,1847
10110110101,0,1895
10110110110,0,1785
10110110111,0,1895
10110111000,0,1871
10110111001,0,1935
10110111010,0,1863
10110111011,0,1927
10110111100,0,1919
10110111101,0,1809
10110111110,0,1839
10110111111,0,1847
10111000000,0,1887
10111000001,0,1895
10111000010,0,1927
10111000011,0,1881
